,topic/subtopic_name,sent_id,token_id,token,reference
5167,israel/464125newsML,18,3,David,-
5168,israel/464125newsML,18,4,Levy,set_9)
5169,israel/464125newsML,18,5,criticised,-
5170,israel/464125newsML,18,6,Palestinian,(set_8
5171,israel/464125newsML,18,7,President,-
5172,israel/464125newsML,18,8,Yasser,-
5173,israel/464125newsML,18,9,Arafat,set_8)
5174,israel/464125newsML,18,10,for,-
5175,israel/464125newsML,18,11,trotting,-
5176,israel/464125newsML,18,12,the,-
5177,israel/464125newsML,18,13,globe,-
5178,israel/464125newsML,18,14,while,-
5179,israel/464125newsML,18,15,peace,(set_7
5180,israel/464125newsML,18,16,moves,set_7)
5181,israel/464125newsML,18,17,remained,-
5182,israel/464125newsML,18,18,mired,-
5183,israel/464125newsML,18,19,in,-
5184,israel/464125newsML,18,20,crisis,-
5185,israel/464125newsML,18,21,.,-
5186,israel/464125newsML,19,0,"""",-
5187,israel/464125newsML,20,0,Arafat,(set_8)
5188,israel/464125newsML,20,1,must,-
5189,israel/464125newsML,20,2,understand,-
5190,israel/464125newsML,20,3,that,-
5191,israel/464125newsML,20,4,the,-
5192,israel/464125newsML,20,5,problems,-
5193,israel/464125newsML,20,6,wo,-
5194,israel/464125newsML,20,7,n't,-
5195,israel/464125newsML,20,8,be,-
5196,israel/464125newsML,20,9,solved,-
5197,israel/464125newsML,20,10,in,-
5198,israel/464125newsML,20,11,international,-
5199,israel/464125newsML,20,12,arenas,-
5200,israel/464125newsML,20,13,.,-
5201,israel/464125newsML,21,0,He,(set_8)
5202,israel/464125newsML,21,1,must,-
5203,israel/464125newsML,21,2,be,-
5204,israel/464125newsML,21,3,here,-
5205,israel/464125newsML,21,4,to,-
5206,israel/464125newsML,21,5,decide,-
5207,israel/464125newsML,21,6,which,-
5208,israel/464125newsML,21,7,path,-
5209,israel/464125newsML,21,8,he,(set_8)
5210,israel/464125newsML,21,9,takes,-
5211,israel/464125newsML,21,10,",",-
5212,israel/464125newsML,21,11,"""",-
5213,israel/464125newsML,22,0,Levy,(set_9)
5214,israel/464125newsML,22,1,told,-
5215,israel/464125newsML,22,2,Israel,-
5216,israel/464125newsML,22,3,Radio,-
5217,israel/464125newsML,22,4,as,-
5218,israel/464125newsML,22,5,Arafat,(set_8)
5219,israel/464125newsML,22,6,arrived,-
5220,israel/464125newsML,22,7,in,-
5221,israel/464125newsML,22,8,Sri,(set_11
5222,israel/464125newsML,22,9,Lanka,set_11)
5223,israel/464125newsML,22,10,on,-
5224,israel/464125newsML,22,11,the,-
5225,israel/464125newsML,22,12,fourth,-
5226,israel/464125newsML,22,13,day,-
5227,israel/464125newsML,22,14,of,-
5228,israel/464125newsML,22,15,a,-
5229,israel/464125newsML,22,16,nine-day,-
5230,israel/464125newsML,22,17,tour,-
5231,israel/464125newsML,22,18,.,-
5232,israel/464125newsML,23,0,Arafat,(set_8)
5233,israel/464125newsML,23,1,was,-
5234,israel/464125newsML,23,2,in,-
5235,israel/464125newsML,23,3,Islamabad,-
5236,israel/464125newsML,23,4,on,-
5237,israel/464125newsML,23,5,Sunday,(set_10)
5238,israel/464125newsML,23,6,where,-
5239,israel/464125newsML,23,7,a,-
5240,israel/464125newsML,23,8,one-day,-
5241,israel/464125newsML,23,9,summit,-
5242,israel/464125newsML,23,10,of,-
5243,israel/464125newsML,23,11,the,-
5244,israel/464125newsML,23,12,54-member,-
5245,israel/464125newsML,23,13,Organisation,-
5246,israel/464125newsML,23,14,of,-
5247,israel/464125newsML,23,15,the,-
5248,israel/464125newsML,23,16,Islamic,-
5249,israel/464125newsML,23,17,Conference,-
5250,israel/464125newsML,23,18,condemned,-
5251,israel/464125newsML,23,19,"""",-
5252,israel/464125newsML,24,0,Israel,(set_1)
5253,israel/464125newsML,24,1,'s,-
5254,israel/464125newsML,24,2,persistence,-
5255,israel/464125newsML,24,3,in,-
5256,israel/464125newsML,24,4,its,(set_1)
5257,israel/464125newsML,24,5,settlement,-
5258,israel/464125newsML,24,6,expansionist,-
5259,israel/464125newsML,24,7,policies,-
5260,israel/464125newsML,24,8,"""",-
5261,israel/464125newsML,25,0,in,-
5262,israel/464125newsML,25,1,Jerusalem,-
5263,israel/464125newsML,25,2,and,-
5264,israel/464125newsML,25,3,the,-
5265,israel/464125newsML,25,4,rest,-
5266,israel/464125newsML,25,5,of,-
5267,israel/464125newsML,25,6,the,-
5268,israel/464125newsML,25,7,occupied,-
5269,israel/464125newsML,25,8,territories,-
5270,israel/464125newsML,25,9,.,-
5271,israel/464125newsML,26,0,He,(set_8)
5272,israel/464125newsML,26,1,visited,-
5273,israel/464125newsML,26,2,Egypt,-
5274,israel/464125newsML,26,3,and,-
5275,israel/464125newsML,26,4,Oman,-
5276,israel/464125newsML,26,5,before,-
5277,israel/464125newsML,26,6,Pakistan,-
5278,israel/464125newsML,26,7,and,-
5279,israel/464125newsML,26,8,was,-
5280,israel/464125newsML,26,9,due,-
5281,israel/464125newsML,26,10,to,-
5282,israel/464125newsML,26,11,travel,-
5283,israel/464125newsML,26,12,to,-
5284,israel/464125newsML,26,13,South,-
5285,israel/464125newsML,26,14,Africa,-
5286,israel/464125newsML,26,15,and,-
5287,israel/464125newsML,26,16,Morocco,-
5288,israel/464125newsML,26,17,before,-
5289,israel/464125newsML,26,18,returning,-
5290,israel/464125newsML,26,19,home,-
5291,israel/464125newsML,26,20,.,-
5292,israel/464125newsML,27,0,Prime,-
5293,israel/464125newsML,27,1,Minister,-
5294,israel/464125newsML,27,2,Benjamin,-
5295,israel/464125newsML,27,3,Netanyahu,-
5296,israel/464125newsML,27,4,",",-
5297,israel/464125newsML,27,5,elected,-
5298,israel/464125newsML,27,6,last,-
5299,israel/464125newsML,27,7,May,-
5300,israel/464125newsML,27,8,promising,-
5301,israel/464125newsML,27,9,more,-
5302,israel/464125newsML,27,10,security,-
5303,israel/464125newsML,27,11,for,-
5304,israel/464125newsML,27,12,Israelis,-
5305,israel/464125newsML,27,13,",",-
5306,israel/464125newsML,27,14,has,-
5307,israel/464125newsML,27,15,blamed,-
5308,israel/464125newsML,27,16,Arafat,(set_8)
5309,israel/464125newsML,27,17,for,-
5310,israel/464125newsML,27,18,giving,-
5311,israel/464125newsML,27,19,Islamic,-
5312,israel/464125newsML,27,20,militants,-
5313,israel/464125newsML,27,21,a,-
5314,israel/464125newsML,27,22,"""",-
5315,israel/464125newsML,28,0,green,-
5316,israel/464125newsML,28,1,light,-
5317,israel/464125newsML,28,2,"""",-
5318,israel/464125newsML,29,0,to,-
5319,israel/464125newsML,29,1,launch,-
5320,israel/464125newsML,29,2,attacks,-
5321,israel/464125newsML,29,3,against,-
5322,israel/464125newsML,29,4,the,-
5323,israel/464125newsML,29,5,Jewish,-
5324,israel/464125newsML,29,6,state,-
5325,israel/464125newsML,29,7,.,-
5326,israel/464125newsML,30,0,Arafat,(set_8)
5327,israel/464125newsML,30,1,denies,-
5328,israel/464125newsML,30,2,the,-
5329,israel/464125newsML,30,3,charge,-
5330,israel/464125newsML,30,4,.,-
5331,israel/464125newsML,31,0,Arafat,(set_8
5332,israel/464125newsML,31,1,",",-
5333,israel/464125newsML,31,2,speaking,-
5334,israel/464125newsML,31,3,in,-
5335,israel/464125newsML,31,4,Sri,(set_11
5336,israel/464125newsML,31,5,Lanka,set_11)
5337,israel/464125newsML,31,6,on,-
5338,israel/464125newsML,31,7,Monday,(set_12)| set_8)
5339,israel/464125newsML,31,8,",",-
5340,israel/464125newsML,31,9,blamed,-
5341,israel/464125newsML,31,10,Israel,(set_1)
5342,israel/464125newsML,31,11,for,-
5343,israel/464125newsML,31,12,violating,-
5344,israel/464125newsML,31,13,peace,-
5345,israel/464125newsML,31,14,agreements,-
5346,israel/464125newsML,31,15,and,-
5347,israel/464125newsML,31,16,called,-
5348,israel/464125newsML,31,17,on,-
5349,israel/464125newsML,31,18,the,-
5350,israel/464125newsML,31,19,international,-
5351,israel/464125newsML,31,20,community,-
5352,israel/464125newsML,31,21,"""",-
5353,israel/464125newsML,32,0,to,-
5354,israel/464125newsML,32,1,protect,-
5355,israel/464125newsML,32,2,the,-
5356,israel/464125newsML,32,3,peace,-
5357,israel/464125newsML,32,4,of,-
5358,israel/464125newsML,32,5,the,-
5359,israel/464125newsML,32,6,brave,-
5360,israel/464125newsML,32,7,.,-
5361,israel/464125newsML,33,0,"""",-
5362,israel/464125newsML,34,0,He,(set_8)
5363,israel/464125newsML,34,1,told,-
5364,israel/464125newsML,34,2,a,-
5365,israel/464125newsML,34,3,public,-
5366,israel/464125newsML,34,4,meeting,-
5367,israel/464125newsML,34,5,:,-
5368,israel/464125newsML,34,6,"""",-
5369,israel/464125newsML,35,0,We,-
5370,israel/464125newsML,35,1,talk,-
5371,israel/464125newsML,35,2,about,-
5372,israel/464125newsML,35,3,peace,-
5373,israel/464125newsML,35,4,in,-
5374,israel/464125newsML,35,5,spite,-
5375,israel/464125newsML,35,6,of,-
5376,israel/464125newsML,35,7,tragedies,-
5377,israel/464125newsML,35,8,because,-
5378,israel/464125newsML,35,9,we,-
5379,israel/464125newsML,35,10,know,-
5380,israel/464125newsML,35,11,the,-
5381,israel/464125newsML,35,12,alternative,-
5382,israel/464125newsML,35,13,is,-
5383,israel/464125newsML,35,14,a,-
5384,israel/464125newsML,35,15,real,-
5385,israel/464125newsML,35,16,disaster,-
5386,israel/464125newsML,35,17,in,-
5387,israel/464125newsML,35,18,the,(set_13
5388,israel/464125newsML,35,19,Middle,-
5389,israel/464125newsML,35,20,East,set_13)
5390,israel/464125newsML,35,21,",",-
5391,israel/464125newsML,35,22,not,-
5392,israel/464125newsML,35,23,only,-
5393,israel/464125newsML,35,24,for,-
5394,israel/464125newsML,35,25,us,-
5395,israel/464125newsML,35,26,but,-
5396,israel/464125newsML,35,27,for,-
5397,israel/464125newsML,35,28,the,(set_13
5398,israel/464125newsML,35,29,whole,-
5399,israel/464125newsML,35,30,area,set_13)
5400,israel/464125newsML,35,31,.,-
5401,israel/464125newsML,36,0,"""",-
5402,israel/464125newsML,37,0,France,(set_14)
5403,israel/464125newsML,37,1,urged,-
5404,israel/464125newsML,37,2,Israel,(set_1)
5405,israel/464125newsML,37,3,to,-
5406,israel/464125newsML,37,4,stick,-
5407,israel/464125newsML,37,5,to,-
5408,israel/464125newsML,37,6,the,(set_16
5409,israel/464125newsML,37,7,Oslo,-
5410,israel/464125newsML,37,8,peace,-
5411,israel/464125newsML,37,9,accords,-
5412,israel/464125newsML,37,10,signed,-
5413,israel/464125newsML,37,11,with,-
5414,israel/464125newsML,37,12,the,(set_0
5415,israel/464125newsML,37,13,Palestinians,set_0)
5416,israel/464125newsML,37,14,in,-
5417,israel/464125newsML,37,15,1993,set_16)
5418,israel/464125newsML,37,16,",",-
5419,israel/464125newsML,37,17,saying,-
5420,israel/464125newsML,37,18,this,-
5421,israel/464125newsML,37,19,was,-
5422,israel/464125newsML,37,20,the,-
5423,israel/464125newsML,37,21,only,-
5424,israel/464125newsML,37,22,way,-
5425,israel/464125newsML,37,23,of,-
5426,israel/464125newsML,37,24,ending,-
5427,israel/464125newsML,37,25,violence,-
5428,israel/464125newsML,37,26,.,-
5429,israel/464125newsML,38,0,"""",-
5430,israel/464125newsML,39,0,It,-
5431,israel/464125newsML,39,1,is,-
5432,israel/464125newsML,39,2,our,(set_14)
5433,israel/464125newsML,39,3,conviction,-
5434,israel/464125newsML,39,4,that,-
5435,israel/464125newsML,39,5,the,-
5436,israel/464125newsML,39,6,Palestinian,-
5437,israel/464125newsML,39,7,question,-
5438,israel/464125newsML,39,8,must,-
5439,israel/464125newsML,39,9,be,-
5440,israel/464125newsML,39,10,rapidly,-
5441,israel/464125newsML,39,11,given,-
5442,israel/464125newsML,39,12,a,(set_15
5443,israel/464125newsML,39,13,fair,-
5444,israel/464125newsML,39,14,and,-
5445,israel/464125newsML,39,15,lasting,-
5446,israel/464125newsML,39,16,solution,set_15)
5447,israel/464125newsML,39,17,.,-
5448,israel/464125newsML,40,0,That,(set_15)
5449,israel/464125newsML,40,1,must,-
5450,israel/464125newsML,40,2,be,-
5451,israel/464125newsML,40,3,achieved,-
5452,israel/464125newsML,40,4,through,-
5453,israel/464125newsML,40,5,the,-
5454,israel/464125newsML,40,6,full,-
5455,israel/464125newsML,40,7,implementation,-
5456,israel/464125newsML,40,8,of,-
5457,israel/464125newsML,40,9,the,(set_16
5458,israel/464125newsML,40,10,Oslo,-
5459,israel/464125newsML,40,11,accords,set_16)
5460,israel/464125newsML,40,12,",",-
5461,israel/464125newsML,40,13,"""",-
5462,israel/464125newsML,41,0,Foreign,-
5463,israel/464125newsML,41,1,Ministry,-
5464,israel/464125newsML,41,2,spokesman,-
5465,israel/464125newsML,41,3,Jacques,-
5466,israel/464125newsML,41,4,Rummelhardt,-
5467,israel/464125newsML,41,5,told,-
5468,israel/464125newsML,41,6,reporters,-
5469,israel/464125newsML,41,7,in,-
5470,israel/464125newsML,41,8,Paris,-
5471,israel/464125newsML,41,9,.,-
5472,israel/464125newsML,42,0,In,-
5473,israel/464125newsML,42,1,Cairo,-
5474,israel/464125newsML,42,2,",",-
5475,israel/464125newsML,42,3,thousands,-
5476,israel/464125newsML,42,4,of,-
5477,israel/464125newsML,42,5,Egyptian,-
5478,israel/464125newsML,42,6,students,-
5479,israel/464125newsML,42,7,chanted,-
5480,israel/464125newsML,42,8,anti-Israeli,-
5481,israel/464125newsML,42,9,and,-
5482,israel/464125newsML,42,10,anti-American,-
5483,israel/464125newsML,42,11,slogans,-
5484,israel/464125newsML,42,12,in,-
5485,israel/464125newsML,42,13,a,-
5486,israel/464125newsML,42,14,demonstration,-
5487,israel/464125newsML,42,15,against,-
5488,israel/464125newsML,42,16,Israel,(set_1)
5489,israel/464125newsML,42,17,'s,-
5490,israel/464125newsML,42,18,policies,-
5491,israel/464125newsML,42,19,in,-
5492,israel/464125newsML,42,20,Jerusalem,-
5493,israel/464125newsML,42,21,.,-
5494,israel/464125newsML,43,0,Clashes,-
5495,israel/464125newsML,43,1,erupted,-
5496,israel/464125newsML,43,2,in,-
5497,israel/464125newsML,43,3,an,-
5498,israel/464125newsML,43,4,Israeli-controlled,-
5499,israel/464125newsML,43,5,enclave,-
5500,israel/464125newsML,43,6,in,-
5501,israel/464125newsML,43,7,Bethlehem,-
5502,israel/464125newsML,43,8,where,-
5503,israel/464125newsML,43,9,hundreds,-
5504,israel/464125newsML,43,10,of,-
5505,israel/464125newsML,43,11,Palestinians,-
5506,israel/464125newsML,43,12,threw,-
5507,israel/464125newsML,43,13,petrol,-
5508,israel/464125newsML,43,14,bombs,-
5509,israel/464125newsML,43,15,and,-
5510,israel/464125newsML,43,16,rocks,-
5511,israel/464125newsML,43,17,at,-
5512,israel/464125newsML,43,18,Israeli,(set_17
5513,israel/464125newsML,43,19,soldiers,-
5514,israel/464125newsML,43,20,guarding,-
5515,israel/464125newsML,43,21,the,-
5516,israel/464125newsML,43,22,tomb,-
5517,israel/464125newsML,43,23,of,-
5518,israel/464125newsML,43,24,the,-
5519,israel/464125newsML,43,25,biblical,-
5520,israel/464125newsML,43,26,matriarch,-
5521,israel/464125newsML,43,27,Rachel,set_17)
5522,israel/464125newsML,43,28,.,-
5523,israel/464125newsML,44,0,The,(set_17
5524,israel/464125newsML,44,1,troops,set_17)
5525,israel/464125newsML,44,2,responded,-
5526,israel/464125newsML,44,3,with,-
5527,israel/464125newsML,44,4,rubber,-
5528,israel/464125newsML,44,5,bullets,-
5529,israel/464125newsML,44,6,and,-
5530,israel/464125newsML,44,7,teargas,-
5531,israel/464125newsML,44,8,.,-
5532,israel/464125newsML,45,0,No,-
5533,israel/464125newsML,45,1,serious,-
5534,israel/464125newsML,45,2,injuries,-
5535,israel/464125newsML,45,3,were,-
5536,israel/464125newsML,45,4,reported,-
5537,israel/464125newsML,45,5,.,-
5538,israel/464125newsML,46,0,Similar,-
5539,israel/464125newsML,46,1,clashes,-
5540,israel/464125newsML,46,2,also,-
5541,israel/464125newsML,46,3,erupted,-
5542,israel/464125newsML,46,4,in,-
5543,israel/464125newsML,46,5,Hebron,-
5544,israel/464125newsML,46,6,",",-
5545,israel/464125newsML,46,7,site,-
5546,israel/464125newsML,46,8,of,-
5547,israel/464125newsML,46,9,fierce,-
5548,israel/464125newsML,46,10,confrontations,-
5549,israel/464125newsML,46,11,at,-
5550,israel/464125newsML,46,12,the,-
5551,israel/464125newsML,46,13,weekend,-
5552,israel/464125newsML,46,14,",",-
5553,israel/464125newsML,46,15,witnesses,-
5554,israel/464125newsML,46,16,said,-
5555,israel/464125newsML,46,17,.,-
5556,israel/464125newsML,47,0,In,-
5557,israel/464125newsML,47,1,the,-
5558,israel/464125newsML,47,2,southern,-
5559,israel/464125newsML,47,3,Gaza,-
5560,israel/464125newsML,47,4,Strip,-
5561,israel/464125newsML,47,5,",",-
5562,israel/464125newsML,47,6,Israeli,(set_18
5563,israel/464125newsML,47,7,soldiers,set_18)
5564,israel/464125newsML,47,8,shot,-
5565,israel/464125newsML,47,9,and,-
5566,israel/464125newsML,47,10,wounded,-
5567,israel/464125newsML,47,11,a,(set_19
5568,israel/464125newsML,47,12,Palestinian,-
5569,israel/464125newsML,47,13,who,-
5570,israel/464125newsML,47,14,the,-
5571,israel/464125newsML,47,15,army,-
5572,israel/464125newsML,47,16,said,-
5573,israel/464125newsML,47,17,tried,-
5574,israel/464125newsML,47,18,to,-
5575,israel/464125newsML,47,19,run,-
5576,israel/464125newsML,47,20,a,-
5577,israel/464125newsML,47,21,military,-
5578,israel/464125newsML,47,22,roadblock,set_19)
5579,israel/464125newsML,47,23,.,-
5580,israel/464125newsML,48,0,A,-
5581,israel/464125newsML,48,1,Palestinian,-
5582,israel/464125newsML,48,2,police,-
5583,israel/464125newsML,48,3,official,-
5584,israel/464125newsML,48,4,accused,-
5585,israel/464125newsML,48,5,the,(set_18
5586,israel/464125newsML,48,6,soldiers,set_18)
5587,israel/464125newsML,48,7,of,-
5588,israel/464125newsML,48,8,opening,-
5589,israel/464125newsML,48,9,fire,-
5590,israel/464125newsML,48,10,too,-
5591,israel/464125newsML,48,11,quickly,-
5592,israel/464125newsML,48,12,and,-
5593,israel/464125newsML,48,13,said,-
5594,israel/464125newsML,48,14,the,(set_19
5595,israel/464125newsML,48,15,man,-
5596,israel/464125newsML,48,16,",",-
5597,israel/464125newsML,48,17,riding,-
5598,israel/464125newsML,48,18,a,-
5599,israel/464125newsML,48,19,cart,set_19)
5600,israel/464125newsML,48,20,",",-
5601,israel/464125newsML,48,21,had,-
5602,israel/464125newsML,48,22,been,-
5603,israel/464125newsML,48,23,shot,-
5604,israel/464125newsML,48,24,twice,-
5605,israel/464125newsML,48,25,in,-
5606,israel/464125newsML,48,26,the,-
5607,israel/464125newsML,48,27,back,-
5608,israel/464125newsML,48,28,.,-
5609,israel/464146newsML,0,0,LEBANON,-
5610,israel/464146newsML,0,1,:,-
5611,israel/464146newsML,0,2,Hamas,-
5612,israel/464146newsML,0,3,urges,-
5613,israel/464146newsML,0,4,"""",-
5614,israel/464146newsML,1,0,mercy,-
5615,israel/464146newsML,1,1,bullet,-
5616,israel/464146newsML,1,2,"""",-
5617,israel/464146newsML,2,0,to,-
5618,israel/464146newsML,2,1,finish,-
5619,israel/464146newsML,2,2,peace,-
5620,israel/464146newsML,2,3,process,-
5621,israel/464146newsML,2,4,.,-
5622,israel/464146newsML,3,0,Hamas,(set_3)
5623,israel/464146newsML,3,1,urges,-
5624,israel/464146newsML,3,2,"""",-
5625,israel/464146newsML,4,0,mercy,(set_2
5626,israel/464146newsML,4,1,bullet,set_2)
5627,israel/464146newsML,4,2,"""",-
5628,israel/464146newsML,5,0,to,-
5629,israel/464146newsML,5,1,finish,-
5630,israel/464146newsML,5,2,peace,(set_1
5631,israel/464146newsML,5,3,process,set_1)
5632,israel/464146newsML,5,4,.,-
5633,israel/464146newsML,6,0,BEIRUT,-
5634,israel/464146newsML,6,1,1997-03-24,-
5635,israel/464146newsML,6,2,The,(set_3
5636,israel/464146newsML,6,3,militant,-
5637,israel/464146newsML,6,4,Islamist,-
5638,israel/464146newsML,6,5,group,-
5639,israel/464146newsML,6,6,Hamas,set_3)
5640,israel/464146newsML,6,7,said,-
5641,israel/464146newsML,6,8,on,-
5642,israel/464146newsML,6,9,Monday,(set_6)
5643,israel/464146newsML,6,10,the,(set_1
5644,israel/464146newsML,6,11,Middle,-
5645,israel/464146newsML,6,12,East,-
5646,israel/464146newsML,6,13,peace,-
5647,israel/464146newsML,6,14,process,set_1)
5648,israel/464146newsML,6,15,was,-
5649,israel/464146newsML,6,16,dying,-
5650,israel/464146newsML,6,17,and,-
5651,israel/464146newsML,6,18,it,-
5652,israel/464146newsML,6,19,was,-
5653,israel/464146newsML,6,20,time,-
5654,israel/464146newsML,6,21,to,-
5655,israel/464146newsML,6,22,deliver,-
5656,israel/464146newsML,6,23,the,(set_2
5657,israel/464146newsML,6,24,final,-
5658,israel/464146newsML,6,25,blow,set_2)
5659,israel/464146newsML,6,26,.,-
5660,israel/464146newsML,7,0,"""",-
5661,israel/464146newsML,8,0,We,(set_3)
5662,israel/464146newsML,8,1,in,-
5663,israel/464146newsML,8,2,the,(set_3
5664,israel/464146newsML,8,3,Islamic,-
5665,israel/464146newsML,8,4,Resistance,-
5666,israel/464146newsML,8,5,",",-
5667,israel/464146newsML,8,6,Hamas,(set_3)| set_3)
5668,israel/464146newsML,8,7,",",-
5669,israel/464146newsML,8,8,call,-
5670,israel/464146newsML,8,9,upon,-
5671,israel/464146newsML,8,10,our,(set_3)
5672,israel/464146newsML,8,11,people,-
5673,israel/464146newsML,8,12,and,-
5674,israel/464146newsML,8,13,all,-
5675,israel/464146newsML,8,14,Islamic,-
5676,israel/464146newsML,8,15,",",-
5677,israel/464146newsML,8,16,Palestinian,-
5678,israel/464146newsML,8,17,",",-
5679,israel/464146newsML,8,18,and,-
5680,israel/464146newsML,8,19,Arab,-
5681,israel/464146newsML,8,20,forces,-
5682,israel/464146newsML,8,21,to,-
5683,israel/464146newsML,8,22,deliver,-
5684,israel/464146newsML,8,23,the,(set_2
5685,israel/464146newsML,8,24,mercy,-
5686,israel/464146newsML,8,25,bullet,-
5687,israel/464146newsML,8,26,to,-
5688,israel/464146newsML,8,27,the,(set_1
5689,israel/464146newsML,8,28,dying,-
5690,israel/464146newsML,8,29,peace,-
5691,israel/464146newsML,8,30,process,set_1)| set_2)
5692,israel/464146newsML,8,31,",",-
5693,israel/464146newsML,8,32,and,-
5694,israel/464146newsML,8,33,to,-
5695,israel/464146newsML,8,34,unite,-
5696,israel/464146newsML,8,35,efforts,-
5697,israel/464146newsML,8,36,in,-
5698,israel/464146newsML,8,37,resisting,-
5699,israel/464146newsML,8,38,the,-
5700,israel/464146newsML,8,39,criminal,-
5701,israel/464146newsML,8,40,plots,-
5702,israel/464146newsML,8,41,of,-
5703,israel/464146newsML,8,42,the,(set_4
5704,israel/464146newsML,8,43,enemy,set_4)
5705,israel/464146newsML,8,44,",",-
5706,israel/464146newsML,8,45,"""",-
5707,israel/464146newsML,9,0,Hamas,(set_3)
5708,israel/464146newsML,9,1,said,-
5709,israel/464146newsML,9,2,in,-
5710,israel/464146newsML,9,3,a,-
5711,israel/464146newsML,9,4,statement,-
5712,israel/464146newsML,9,5,faxed,-
5713,israel/464146newsML,9,6,to,-
5714,israel/464146newsML,9,7,an,-
5715,israel/464146newsML,9,8,international,-
5716,israel/464146newsML,9,9,news,-
5717,israel/464146newsML,9,10,agency,-
5718,israel/464146newsML,9,11,in,-
5719,israel/464146newsML,9,12,Beirut,-
5720,israel/464146newsML,9,13,.,-
5721,israel/464146newsML,10,0,Hamas,(set_3
5722,israel/464146newsML,10,1,",",-
5723,israel/464146newsML,10,2,which,-
5724,israel/464146newsML,10,3,claimed,-
5725,israel/464146newsML,10,4,responsibility,-
5726,israel/464146newsML,10,5,for,-
5727,israel/464146newsML,10,6,a,-
5728,israel/464146newsML,10,7,Tel,-
5729,israel/464146newsML,10,8,Aviv,-
5730,israel/464146newsML,10,9,suicide,-
5731,israel/464146newsML,10,10,bombing,-
5732,israel/464146newsML,10,11,that,-
5733,israel/464146newsML,10,12,killed,-
5734,israel/464146newsML,10,13,three,-
5735,israel/464146newsML,10,14,Israeli,-
5736,israel/464146newsML,10,15,women,-
5737,israel/464146newsML,10,16,on,-
5738,israel/464146newsML,10,17,Friday,set_3)
5739,israel/464146newsML,10,18,",",-
5740,israel/464146newsML,10,19,called,-
5741,israel/464146newsML,10,20,on,-
5742,israel/464146newsML,10,21,the,(set_5
5743,israel/464146newsML,10,22,Palestinian,-
5744,israel/464146newsML,10,23,police,set_5)
5745,israel/464146newsML,10,24,to,-
5746,israel/464146newsML,10,25,stop,-
5747,israel/464146newsML,10,26,cooperating,-
5748,israel/464146newsML,10,27,with,-
5749,israel/464146newsML,10,28,Israeli,-
5750,israel/464146newsML,10,29,authorities,-
5751,israel/464146newsML,10,30,.,-
5752,israel/464146newsML,11,0,"""",-
5753,israel/464146newsML,12,0,Halting,-
5754,israel/464146newsML,12,1,the,(set_9
5755,israel/464146newsML,12,2,intelligence,-
5756,israel/464146newsML,12,3,cooperation,-
5757,israel/464146newsML,12,4,with,-
5758,israel/464146newsML,12,5,the,(set_4
5759,israel/464146newsML,12,6,enemy,set_4)| set_9)
5760,israel/464146newsML,12,7,$...,-
5761,israel/464146newsML,12,8,is,-
5762,israel/464146newsML,12,9,the,-
5763,israel/464146newsML,12,10,preliminary,-
5764,israel/464146newsML,12,11,and,-
5765,israel/464146newsML,12,12,obvious,-
5766,israel/464146newsML,12,13,response,-
5767,israel/464146newsML,12,14,to,-
5768,israel/464146newsML,12,15,his,(set_4)
5769,israel/464146newsML,12,16,settlement,-
5770,israel/464146newsML,12,17,practices,-
5771,israel/464146newsML,12,18,and,-
5772,israel/464146newsML,12,19,plots,-
5773,israel/464146newsML,12,20,",",-
5774,israel/464146newsML,12,21,"""",-
5775,israel/464146newsML,13,0,Hamas,(set_3)
5776,israel/464146newsML,13,1,said,-
5777,israel/464146newsML,13,2,.,-
5778,israel/464146newsML,14,0,"""",-
5779,israel/464146newsML,15,0,We,(set_3)
5780,israel/464146newsML,15,1,call,-
5781,israel/464146newsML,15,2,upon,-
5782,israel/464146newsML,15,3,the,(set_5
5783,israel/464146newsML,15,4,Palestinian,-
5784,israel/464146newsML,15,5,police,set_5)
5785,israel/464146newsML,15,6,to,-
5786,israel/464146newsML,15,7,stop,-
5787,israel/464146newsML,15,8,trying,-
5788,israel/464146newsML,15,9,to,-
5789,israel/464146newsML,15,10,halt,-
5790,israel/464146newsML,15,11,the,-
5791,israel/464146newsML,15,12,Intifada,-
5792,israel/464146newsML,15,13,which,-
5793,israel/464146newsML,15,14,is,-
5794,israel/464146newsML,15,15,the,-
5795,israel/464146newsML,15,16,only,-
5796,israel/464146newsML,15,17,path,-
5797,israel/464146newsML,15,18,out,-
5798,israel/464146newsML,15,19,of,-
5799,israel/464146newsML,15,20,the,-
5800,israel/464146newsML,15,21,current,-
5801,israel/464146newsML,15,22,impasse,-
5802,israel/464146newsML,15,23,of,-
5803,israel/464146newsML,15,24,the,-
5804,israel/464146newsML,15,25,Palestinian,-
5805,israel/464146newsML,15,26,cause,-
5806,israel/464146newsML,15,27,",",-
5807,israel/464146newsML,15,28,"""",-
5808,israel/464146newsML,16,0,it,(set_3)
5809,israel/464146newsML,16,1,added,-
5810,israel/464146newsML,16,2,.,-
5811,israel/464146newsML,17,0,The,-
5812,israel/464146newsML,17,1,Hamas,-
5813,israel/464146newsML,17,2,call,-
5814,israel/464146newsML,17,3,coincided,-
5815,israel/464146newsML,17,4,with,-
5816,israel/464146newsML,17,5,a,-
5817,israel/464146newsML,17,6,statement,-
5818,israel/464146newsML,17,7,on,-
