,topic/subtopic_name,sent_id,token_id,token,reference
6083,tajikistan/378168newsML,20,6,everything,-
6084,tajikistan/378168newsML,20,7,possible,-
6085,tajikistan/378168newsML,20,8,to,-
6086,tajikistan/378168newsML,20,9,free,-
6087,tajikistan/378168newsML,20,10,the,(set_2
6088,tajikistan/378168newsML,20,11,hostages,set_2)
6089,tajikistan/378168newsML,20,12,.,-
6090,tajikistan/380647newsML,0,0,TAJIKISTAN,-
6091,tajikistan/380647newsML,0,1,:,-
6092,tajikistan/380647newsML,0,2,Tajik,-
6093,tajikistan/380647newsML,0,3,rebels,-
6094,tajikistan/380647newsML,0,4,keep,-
6095,tajikistan/380647newsML,0,5,hostages,-
6096,tajikistan/380647newsML,0,6,despite,-
6097,tajikistan/380647newsML,0,7,release,-
6098,tajikistan/380647newsML,0,8,deal,-
6099,tajikistan/380647newsML,0,9,.,-
6100,tajikistan/380647newsML,1,0,Tajik,(set_1
6101,tajikistan/380647newsML,1,1,rebels,set_1)
6102,tajikistan/380647newsML,1,2,keep,-
6103,tajikistan/380647newsML,1,3,hostages,(set_0)
6104,tajikistan/380647newsML,1,4,despite,-
6105,tajikistan/380647newsML,1,5,release,(set_2
6106,tajikistan/380647newsML,1,6,deal,set_2)
6107,tajikistan/380647newsML,1,7,.,-
6108,tajikistan/380647newsML,2,0,Yuri,-
6109,tajikistan/380647newsML,2,1,Kushko,-
6110,tajikistan/380647newsML,2,2,DUSHANBE,-
6111,tajikistan/380647newsML,2,3,1997-02-15,-
6112,tajikistan/380647newsML,2,4,Islamic,(set_1
6113,tajikistan/380647newsML,2,5,rebels,-
6114,tajikistan/380647newsML,2,6,holding,-
6115,tajikistan/380647newsML,2,7,11,(set_0
6116,tajikistan/380647newsML,2,8,Russian,-
6117,tajikistan/380647newsML,2,9,and,-
6118,tajikistan/380647newsML,2,10,Western,-
6119,tajikistan/380647newsML,2,11,hostages,set_0)| set_1)
6120,tajikistan/380647newsML,2,12,have,-
6121,tajikistan/380647newsML,2,13,failed,-
6122,tajikistan/380647newsML,2,14,to,-
6123,tajikistan/380647newsML,2,15,keep,-
6124,tajikistan/380647newsML,2,16,their,(set_1)
6125,tajikistan/380647newsML,2,17,part,-
6126,tajikistan/380647newsML,2,18,of,-
6127,tajikistan/380647newsML,2,19,the,(set_2
6128,tajikistan/380647newsML,2,20,deal,-
6129,tajikistan/380647newsML,2,21,with,-
6130,tajikistan/380647newsML,2,22,the,(set_7
6131,tajikistan/380647newsML,2,23,Tajik,-
6132,tajikistan/380647newsML,2,24,government,set_7)| set_2)
6133,tajikistan/380647newsML,2,25,and,-
6134,tajikistan/380647newsML,2,26,release,-
6135,tajikistan/380647newsML,2,27,their,(set_1)| (set_0
6136,tajikistan/380647newsML,2,28,captives,set_0)
6137,tajikistan/380647newsML,2,29,",",-
6138,tajikistan/380647newsML,2,30,a,(set_3
6139,tajikistan/380647newsML,2,31,presidential,-
6140,tajikistan/380647newsML,2,32,spokesman,set_3)
6141,tajikistan/380647newsML,2,33,said,-
6142,tajikistan/380647newsML,2,34,on,-
6143,tajikistan/380647newsML,2,35,Saturday,-
6144,tajikistan/380647newsML,2,36,.,-
6145,tajikistan/380647newsML,3,0,"""",-
6146,tajikistan/380647newsML,4,0,Bakhrom,(set_16
6147,tajikistan/380647newsML,4,1,Sadirov,set_16)
6148,tajikistan/380647newsML,4,2,has,-
6149,tajikistan/380647newsML,4,3,not,-
6150,tajikistan/380647newsML,4,4,released,-
6151,tajikistan/380647newsML,4,5,the,(set_0
6152,tajikistan/380647newsML,4,6,hostages,set_0)
6153,tajikistan/380647newsML,4,7,",",-
6154,tajikistan/380647newsML,4,8,"""",-
6155,tajikistan/380647newsML,5,0,the,(set_3
6156,tajikistan/380647newsML,5,1,spokesman,-
6157,tajikistan/380647newsML,5,2,",",-
6158,tajikistan/380647newsML,5,3,Zafar,(set_3
6159,tajikistan/380647newsML,5,4,Saidov,set_3)| set_3)
6160,tajikistan/380647newsML,5,5,",",-
6161,tajikistan/380647newsML,5,6,said,-
6162,tajikistan/380647newsML,5,7,.,-
6163,tajikistan/380647newsML,6,0,"""",-
6164,tajikistan/380647newsML,7,0,Their,(set_0)
6165,tajikistan/380647newsML,7,1,fate,-
6166,tajikistan/380647newsML,7,2,is,-
6167,tajikistan/380647newsML,7,3,unknown,-
6168,tajikistan/380647newsML,7,4,because,-
6169,tajikistan/380647newsML,7,5,from,-
6170,tajikistan/380647newsML,7,6,4.30,-
6171,tajikistan/380647newsML,7,7,p.m.,-
6172,tajikistan/380647newsML,7,8,(,-
6173,tajikistan/380647newsML,7,9,1130,-
6174,tajikistan/380647newsML,7,10,GMT,-
6175,tajikistan/380647newsML,7,11,),-
6176,tajikistan/380647newsML,8,0,all,(set_4
6177,tajikistan/380647newsML,8,1,communications,-
6178,tajikistan/380647newsML,8,2,with,-
6179,tajikistan/380647newsML,8,3,their,(set_1)| (set_6
6180,tajikistan/380647newsML,8,4,base,set_6)| set_4)
6181,tajikistan/380647newsML,8,5,have,-
6182,tajikistan/380647newsML,8,6,been,-
6183,tajikistan/380647newsML,8,7,down,-
6184,tajikistan/380647newsML,8,8,and,-
6185,tajikistan/380647newsML,8,9,all,-
6186,tajikistan/380647newsML,8,10,attempts,-
6187,tajikistan/380647newsML,8,11,to,-
6188,tajikistan/380647newsML,8,12,restore,-
6189,tajikistan/380647newsML,8,13,them,(set_4)
6190,tajikistan/380647newsML,8,14,have,-
6191,tajikistan/380647newsML,8,15,failed,-
6192,tajikistan/380647newsML,8,16,.,-
6193,tajikistan/380647newsML,9,0,"""",-
6194,tajikistan/380647newsML,10,0,The,(set_0
6195,tajikistan/380647newsML,10,1,hostages,-
6196,tajikistan/380647newsML,10,2,still,-
6197,tajikistan/380647newsML,10,3,held,-
6198,tajikistan/380647newsML,10,4,by,-
6199,tajikistan/380647newsML,10,5,the,(set_1
6200,tajikistan/380647newsML,10,6,rebels,set_1)| set_0)
6201,tajikistan/380647newsML,10,7,include,-
6202,tajikistan/380647newsML,10,8,three,-
6203,tajikistan/380647newsML,10,9,U.N.,-
6204,tajikistan/380647newsML,10,10,observers,-
6205,tajikistan/380647newsML,10,11,$--,-
6206,tajikistan/380647newsML,10,12,two,-
6207,tajikistan/380647newsML,10,13,from,-
6208,tajikistan/380647newsML,10,14,Switzerland,-
6209,tajikistan/380647newsML,10,15,and,-
6210,tajikistan/380647newsML,10,16,one,-
6211,tajikistan/380647newsML,10,17,from,-
6212,tajikistan/380647newsML,10,18,Ukraine,-
6213,tajikistan/380647newsML,10,19,$--,-
6214,tajikistan/380647newsML,10,20,four,-
6215,tajikistan/380647newsML,10,21,workers,-
6216,tajikistan/380647newsML,10,22,with,-
6217,tajikistan/380647newsML,10,23,the,-
6218,tajikistan/380647newsML,10,24,U.N.,-
6219,tajikistan/380647newsML,10,25,refugee,-
6220,tajikistan/380647newsML,10,26,agency,-
6221,tajikistan/380647newsML,10,27,",",-
6222,tajikistan/380647newsML,10,28,two,-
6223,tajikistan/380647newsML,10,29,Russian,-
6224,tajikistan/380647newsML,10,30,television,-
6225,tajikistan/380647newsML,10,31,journalists,-
6226,tajikistan/380647newsML,10,32,and,-
6227,tajikistan/380647newsML,10,33,the,(set_5
6228,tajikistan/380647newsML,10,34,Tajik,-
6229,tajikistan/380647newsML,10,35,security,-
6230,tajikistan/380647newsML,10,36,minister,-
6231,tajikistan/380647newsML,10,37,",",-
6232,tajikistan/380647newsML,10,38,Saidamir,(set_5
6233,tajikistan/380647newsML,10,39,Zukhurov,set_5)| set_5)
6234,tajikistan/380647newsML,10,40,.,-
6235,tajikistan/380647newsML,11,0,The,-
6236,tajikistan/380647newsML,11,1,first,-
6237,tajikistan/380647newsML,11,2,hostages,-
6238,tajikistan/380647newsML,11,3,were,-
6239,tajikistan/380647newsML,11,4,captured,-
6240,tajikistan/380647newsML,11,5,early,-
6241,tajikistan/380647newsML,11,6,last,-
6242,tajikistan/380647newsML,11,7,week,-
6243,tajikistan/380647newsML,11,8,and,-
6244,tajikistan/380647newsML,11,9,the,(set_5
6245,tajikistan/380647newsML,11,10,minister,set_5)
6246,tajikistan/380647newsML,11,11,was,-
6247,tajikistan/380647newsML,11,12,abducted,-
6248,tajikistan/380647newsML,11,13,last,-
6249,tajikistan/380647newsML,11,14,weekend,-
6250,tajikistan/380647newsML,11,15,when,-
6251,tajikistan/380647newsML,11,16,he,(set_5)
6252,tajikistan/380647newsML,11,17,flew,-
6253,tajikistan/380647newsML,11,18,in,-
6254,tajikistan/380647newsML,11,19,to,-
6255,tajikistan/380647newsML,11,20,negotiate,-
6256,tajikistan/380647newsML,11,21,.,-
6257,tajikistan/380647newsML,12,0,"""",-
6258,tajikistan/380647newsML,13,0,We,-
6259,tajikistan/380647newsML,13,1,are,-
6260,tajikistan/380647newsML,13,2,concerned,-
6261,tajikistan/380647newsML,13,3,that,-
6262,tajikistan/380647newsML,13,4,the,(set_1
6263,tajikistan/380647newsML,13,5,fighters,set_1)
6264,tajikistan/380647newsML,13,6,are,-
6265,tajikistan/380647newsML,13,7,preparing,-
6266,tajikistan/380647newsML,13,8,to,-
6267,tajikistan/380647newsML,13,9,withdraw,-
6268,tajikistan/380647newsML,13,10,(,-
6269,tajikistan/380647newsML,13,11,from,-
6270,tajikistan/380647newsML,13,12,their,(set_1)| (set_6
6271,tajikistan/380647newsML,13,13,base,set_6)
6272,tajikistan/380647newsML,13,14,),-
6273,tajikistan/380647newsML,14,0,to,-
6274,tajikistan/380647newsML,14,1,the,-
6275,tajikistan/380647newsML,14,2,mountains,-
6276,tajikistan/380647newsML,14,3,and,-
6277,tajikistan/380647newsML,14,4,intend,-
6278,tajikistan/380647newsML,14,5,to,-
6279,tajikistan/380647newsML,14,6,take,-
6280,tajikistan/380647newsML,14,7,the,(set_0
6281,tajikistan/380647newsML,14,8,hostages,set_0)
6282,tajikistan/380647newsML,14,9,with,-
6283,tajikistan/380647newsML,14,10,them,(set_1)
6284,tajikistan/380647newsML,14,11,",",-
6285,tajikistan/380647newsML,14,12,"""",-
6286,tajikistan/380647newsML,15,0,Saidov,(set_3)
6287,tajikistan/380647newsML,15,1,said,-
6288,tajikistan/380647newsML,15,2,.,-
6289,tajikistan/380647newsML,16,0,Under,-
6290,tajikistan/380647newsML,16,1,the,(set_2
6291,tajikistan/380647newsML,16,2,deal,-
6292,tajikistan/380647newsML,16,3,mediated,-
6293,tajikistan/380647newsML,16,4,by,-
6294,tajikistan/380647newsML,16,5,Russian,-
6295,tajikistan/380647newsML,16,6,officials,set_2)
6296,tajikistan/380647newsML,16,7,",",-
6297,tajikistan/380647newsML,16,8,the,(set_7
6298,tajikistan/380647newsML,16,9,Tajik,-
6299,tajikistan/380647newsML,16,10,government,set_7)
6300,tajikistan/380647newsML,16,11,flew,-
6301,tajikistan/380647newsML,16,12,to,-
6302,tajikistan/380647newsML,16,13,Tajikistan,(set_11)
6303,tajikistan/380647newsML,16,14,from,-
6304,tajikistan/380647newsML,16,15,Afghanistan,(set_10)
6305,tajikistan/380647newsML,16,16,35,-
6306,tajikistan/380647newsML,16,17,supporters,-
6307,tajikistan/380647newsML,16,18,of,-
6308,tajikistan/380647newsML,16,19,brothers,(set_8
6309,tajikistan/380647newsML,16,20,Bakhrom,-
6310,tajikistan/380647newsML,16,21,and,-
6311,tajikistan/380647newsML,16,22,Rizvon,-
6312,tajikistan/380647newsML,16,23,Sadirov,set_8)
6313,tajikistan/380647newsML,16,24,.,-
6314,tajikistan/380647newsML,17,0,All,-
6315,tajikistan/380647newsML,17,1,the,-
6316,tajikistan/380647newsML,17,2,fighters,-
6317,tajikistan/380647newsML,17,3,",",-
6318,tajikistan/380647newsML,17,4,armed,-
6319,tajikistan/380647newsML,17,5,",",-
6320,tajikistan/380647newsML,17,6,have,-
6321,tajikistan/380647newsML,17,7,been,-
6322,tajikistan/380647newsML,17,8,freed,-
6323,tajikistan/380647newsML,17,9,and,-
6324,tajikistan/380647newsML,17,10,allowed,set_6)
6325,tajikistan/380647newsML,17,11,to,-
6326,tajikistan/380647newsML,17,12,reach,-
6327,tajikistan/380647newsML,17,13,Sadirovs',(set_8)| (set_6
6328,tajikistan/380647newsML,17,14,base,-
6329,tajikistan/380647newsML,17,15,mountain,-
6330,tajikistan/380647newsML,17,16,base,-
6331,tajikistan/380647newsML,17,17,in,-
6332,tajikistan/380647newsML,17,18,a,-
6333,tajikistan/380647newsML,17,19,rocky,-
6334,tajikistan/380647newsML,17,20,region,-
6335,tajikistan/380647newsML,17,21,about,-
6336,tajikistan/380647newsML,17,22,80,-
6337,tajikistan/380647newsML,17,23,km,-
6338,tajikistan/380647newsML,17,24,(,-
6339,tajikistan/380647newsML,17,25,50,-
6340,tajikistan/380647newsML,17,26,miles,-
6341,tajikistan/380647newsML,17,27,),-
6342,tajikistan/380647newsML,18,0,from,-
6343,tajikistan/380647newsML,18,1,the,-
6344,tajikistan/380647newsML,18,2,Tajik,-
6345,tajikistan/380647newsML,18,3,capital,-
6346,tajikistan/380647newsML,18,4,Dushanbe,-
6347,tajikistan/380647newsML,18,5,and,-
6348,tajikistan/380647newsML,18,6,overlooking,-
6349,tajikistan/380647newsML,18,7,the,(set_9
6350,tajikistan/380647newsML,18,8,village,-
6351,tajikistan/380647newsML,18,9,of,-
6352,tajikistan/380647newsML,18,10,Obigarm,set_9)
6353,tajikistan/380647newsML,18,11,.,-
6354,tajikistan/380647newsML,19,0,Late,-
6355,tajikistan/380647newsML,19,1,on,-
6356,tajikistan/380647newsML,19,2,Friday,-
6357,tajikistan/380647newsML,19,3,the,(set_1
6358,tajikistan/380647newsML,19,4,rebels,set_1)
6359,tajikistan/380647newsML,19,5,freed,-
6360,tajikistan/380647newsML,19,6,three,-
6361,tajikistan/380647newsML,19,7,of,-
6362,tajikistan/380647newsML,19,8,their,(set_1)
6363,tajikistan/380647newsML,19,9,hostages,-
6364,tajikistan/380647newsML,19,10,$--,-
6365,tajikistan/380647newsML,19,11,two,-
6366,tajikistan/380647newsML,19,12,Russian,-
6367,tajikistan/380647newsML,19,13,woman,-
6368,tajikistan/380647newsML,19,14,journalists,-
6369,tajikistan/380647newsML,19,15,and,-
6370,tajikistan/380647newsML,19,16,a,-
6371,tajikistan/380647newsML,19,17,driver,-
6372,tajikistan/380647newsML,19,18,.,-
6373,tajikistan/380647newsML,20,0,After,-
6374,tajikistan/380647newsML,20,1,the,-
6375,tajikistan/380647newsML,20,2,last,-
6376,tajikistan/380647newsML,20,3,group,-
6377,tajikistan/380647newsML,20,4,of,-
6378,tajikistan/380647newsML,20,5,fighters,-
6379,tajikistan/380647newsML,20,6,reached,-
6380,tajikistan/380647newsML,20,7,the,(set_8| (set_6
6381,tajikistan/380647newsML,20,8,Sadirovs',set_8)
6382,tajikistan/380647newsML,20,9,base,set_6)
6383,tajikistan/380647newsML,20,10,",",-
6384,tajikistan/380647newsML,20,11,they,(set_1)
6385,tajikistan/380647newsML,20,12,were,-
6386,tajikistan/380647newsML,20,13,expected,-
6387,tajikistan/380647newsML,20,14,to,-
6388,tajikistan/380647newsML,20,15,set,-
6389,tajikistan/380647newsML,20,16,the,(set_0
6390,tajikistan/380647newsML,20,17,remaining,-
6391,tajikistan/380647newsML,20,18,hostages,set_0)
6392,tajikistan/380647newsML,20,19,free,-
6393,tajikistan/380647newsML,20,20,and,-
6394,tajikistan/380647newsML,20,21,let,-
6395,tajikistan/380647newsML,20,22,them,(set_0)
6396,tajikistan/380647newsML,20,23,walk,-
6397,tajikistan/380647newsML,20,24,about,-
6398,tajikistan/380647newsML,20,25,one,-
6399,tajikistan/380647newsML,20,26,mile,-
6400,tajikistan/380647newsML,20,27,(,-
6401,tajikistan/380647newsML,20,28,km,-
6402,tajikistan/380647newsML,20,29,),-
6403,tajikistan/380647newsML,21,0,down,-
6404,tajikistan/380647newsML,21,1,the,-
6405,tajikistan/380647newsML,21,2,mountain,-
6406,tajikistan/380647newsML,21,3,to,-
6407,tajikistan/380647newsML,21,4,Obigarm,(set_9)
6408,tajikistan/380647newsML,21,5,where,-
6409,tajikistan/380647newsML,21,6,Russian,-
6410,tajikistan/380647newsML,21,7,and,-
6411,tajikistan/380647newsML,21,8,Tajik,-
6412,tajikistan/380647newsML,21,9,government,-
6413,tajikistan/380647newsML,21,10,negotiators,-
6414,tajikistan/380647newsML,21,11,were,-
6415,tajikistan/380647newsML,21,12,waiting,-
6416,tajikistan/380647newsML,21,13,.,-
6417,tajikistan/380647newsML,22,0,It,-
6418,tajikistan/380647newsML,22,1,was,-
6419,tajikistan/380647newsML,22,2,at,-
6420,tajikistan/380647newsML,22,3,that,-
6421,tajikistan/380647newsML,22,4,moment,-
6422,tajikistan/380647newsML,22,5,when,-
6423,tajikistan/380647newsML,22,6,the,(set_1
6424,tajikistan/380647newsML,22,7,rebels,set_1)
6425,tajikistan/380647newsML,22,8,apparently,-
6426,tajikistan/380647newsML,22,9,switched,-
6427,tajikistan/380647newsML,22,10,off,-
6428,tajikistan/380647newsML,22,11,their,(set_1)| (set_4
6429,tajikistan/380647newsML,22,12,communications,set_4)
6430,tajikistan/380647newsML,22,13,and,-
6431,tajikistan/380647newsML,22,14,their,(set_1)
6432,tajikistan/380647newsML,22,15,intentions,-
6433,tajikistan/380647newsML,22,16,remained,-
6434,tajikistan/380647newsML,22,17,unclear,-
6435,tajikistan/380647newsML,22,18,.,-
6436,tajikistan/380647newsML,23,0,Media,-
6437,tajikistan/380647newsML,23,1,reports,-
6438,tajikistan/380647newsML,23,2,have,-
6439,tajikistan/380647newsML,23,3,said,-
6440,tajikistan/380647newsML,23,4,the,(set_7
6441,tajikistan/380647newsML,23,5,Tajik,-
6442,tajikistan/380647newsML,23,6,government,set_7)
6443,tajikistan/380647newsML,23,7,concentrated,-
6444,tajikistan/380647newsML,23,8,a,-
6445,tajikistan/380647newsML,23,9,considerable,-
6446,tajikistan/380647newsML,23,10,military,-
6447,tajikistan/380647newsML,23,11,contingent,-
6448,tajikistan/380647newsML,23,12,near,-
6449,tajikistan/380647newsML,23,13,Obigarm,(set_9)
6450,tajikistan/380647newsML,23,14,and,-
6451,tajikistan/380647newsML,23,15,the,(set_1
6452,tajikistan/380647newsML,23,16,rebels,set_1)
6453,tajikistan/380647newsML,23,17,might,-
6454,tajikistan/380647newsML,23,18,either,-
6455,tajikistan/380647newsML,23,19,wait,-
6456,tajikistan/380647newsML,23,20,for,-
6457,tajikistan/380647newsML,23,21,the,-
6458,tajikistan/380647newsML,23,22,dark,-
6459,tajikistan/380647newsML,23,23,to,-
6460,tajikistan/380647newsML,23,24,fall,-
6461,tajikistan/380647newsML,23,25,to,-
6462,tajikistan/380647newsML,23,26,try,-
6463,tajikistan/380647newsML,23,27,and,-
6464,tajikistan/380647newsML,23,28,flee,-
6465,tajikistan/380647newsML,23,29,to,-
6466,tajikistan/380647newsML,23,30,the,-
6467,tajikistan/380647newsML,23,31,mountains,-
6468,tajikistan/380647newsML,23,32,leaving,-
6469,tajikistan/380647newsML,23,33,the,(set_0
6470,tajikistan/380647newsML,23,34,hostages,set_0)
6471,tajikistan/380647newsML,23,35,behind,-
6472,tajikistan/380647newsML,23,36,at,-
6473,tajikistan/380647newsML,23,37,their,(set_1)| (set_6
6474,tajikistan/380647newsML,23,38,base,set_6)
6475,tajikistan/380647newsML,23,39,.,-
6476,tajikistan/380647newsML,24,0,Another,-
6477,tajikistan/380647newsML,24,1,possibility,-
6478,tajikistan/380647newsML,24,2,was,-
6479,tajikistan/380647newsML,24,3,",",-
6480,tajikistan/380647newsML,24,4,as,-
6481,tajikistan/380647newsML,24,5,Saidov,(set_3)
6482,tajikistan/380647newsML,24,6,said,-
6483,tajikistan/380647newsML,24,7,",",-
6484,tajikistan/380647newsML,24,8,was,-
6485,tajikistan/380647newsML,24,9,that,-
6486,tajikistan/380647newsML,24,10,the,(set_1
6487,tajikistan/380647newsML,24,11,rebels,set_1)
6488,tajikistan/380647newsML,24,12,could,-
6489,tajikistan/380647newsML,24,13,take,-
6490,tajikistan/380647newsML,24,14,the,(set_0
6491,tajikistan/380647newsML,24,15,hostages,set_0)
6492,tajikistan/380647newsML,24,16,with,-
6493,tajikistan/380647newsML,24,17,them,(set_1)
6494,tajikistan/380647newsML,24,18,",",-
6495,tajikistan/380647newsML,24,19,using,-
6496,tajikistan/380647newsML,24,20,the,(set_0
6497,tajikistan/380647newsML,24,21,captives,set_0)
6498,tajikistan/380647newsML,24,22,as,-
6499,tajikistan/380647newsML,24,23,a,-
6500,tajikistan/380647newsML,24,24,possible,-
6501,tajikistan/380647newsML,24,25,human,-
6502,tajikistan/380647newsML,24,26,shield,-
6503,tajikistan/380647newsML,24,27,.,-
6504,tajikistan/380647newsML,25,0,The,-
6505,tajikistan/380647newsML,25,1,hostage,-
6506,tajikistan/380647newsML,25,2,crisis,-
6507,tajikistan/380647newsML,25,3,has,-
6508,tajikistan/380647newsML,25,4,highlighted,-
6509,tajikistan/380647newsML,25,5,the,-
6510,tajikistan/380647newsML,25,6,instability,-
6511,tajikistan/380647newsML,25,7,of,-
6512,tajikistan/380647newsML,25,8,Tajikistan,(set_11
6513,tajikistan/380647newsML,25,9,",",-
6514,tajikistan/380647newsML,25,10,an,-
6515,tajikistan/380647newsML,25,11,impoverished,-
6516,tajikistan/380647newsML,25,12,mountaneous,-
6517,tajikistan/380647newsML,25,13,state,-
6518,tajikistan/380647newsML,25,14,bordering,-
6519,tajikistan/380647newsML,25,15,Afghanistan,(set_10)
6520,tajikistan/380647newsML,25,16,and,-
6521,tajikistan/380647newsML,25,17,China,set_11)
6522,tajikistan/380647newsML,25,18,.,-
6523,tajikistan/380647newsML,26,0,President,(set_14
6524,tajikistan/380647newsML,26,1,Imomali,-
6525,tajikistan/380647newsML,26,2,Rakhmonov,set_14)
6526,tajikistan/380647newsML,26,3,and,-
6527,tajikistan/380647newsML,26,4,the,(set_12
6528,tajikistan/380647newsML,26,5,leader,-
6529,tajikistan/380647newsML,26,6,of,-
6530,tajikistan/380647newsML,26,7,the,(set_11
6531,tajikistan/380647newsML,26,8,country,set_11)
6532,tajikistan/380647newsML,26,9,'s,-
6533,tajikistan/380647newsML,26,10,united,-
6534,tajikistan/380647newsML,26,11,Islamist,-
6535,tajikistan/380647newsML,26,12,opposition,-
6536,tajikistan/380647newsML,26,13,Sayid,-
6537,tajikistan/380647newsML,26,14,Abdullo,-
6538,tajikistan/380647newsML,26,15,Nuri,set_12)
6539,tajikistan/380647newsML,26,16,agreed,-
6540,tajikistan/380647newsML,26,17,on,-
6541,tajikistan/380647newsML,26,18,a,(set_13
6542,tajikistan/380647newsML,26,19,ceasefire,set_13)
6543,tajikistan/380647newsML,26,20,last,(set_15
6544,tajikistan/380647newsML,26,21,December,set_15)
6545,tajikistan/380647newsML,26,22,after,-
6546,tajikistan/380647newsML,26,23,a,-
6547,tajikistan/380647newsML,26,24,four-year,-
6548,tajikistan/380647newsML,26,25,civil,-
6549,tajikistan/380647newsML,26,26,war,-
6550,tajikistan/380647newsML,26,27,which,-
6551,tajikistan/380647newsML,26,28,left,-
6552,tajikistan/380647newsML,26,29,tens,-
6553,tajikistan/380647newsML,26,30,of,-
6554,tajikistan/380647newsML,26,31,thusands,-
6555,tajikistan/380647newsML,26,32,dead,-
6556,tajikistan/380647newsML,26,33,and,-
6557,tajikistan/380647newsML,26,34,many,-
6558,tajikistan/380647newsML,26,35,more,-
6559,tajikistan/380647newsML,26,36,displaced,-
6560,tajikistan/380647newsML,26,37,.,-
6561,tajikistan/380647newsML,27,0,Nuri,(set_12)
6562,tajikistan/380647newsML,27,1,has,-
6563,tajikistan/380647newsML,27,2,denounced,-
6564,tajikistan/380647newsML,27,3,the,-
6565,tajikistan/380647newsML,27,4,hostage-taking,-
6566,tajikistan/380647newsML,27,5,.,-
6567,tajikistan/380647newsML,28,0,The,(set_13
6568,tajikistan/380647newsML,28,1,ceasefire,set_13)
6569,tajikistan/380647newsML,28,2,seems,-
6570,tajikistan/380647newsML,28,3,to,-
6571,tajikistan/380647newsML,28,4,be,-
6572,tajikistan/380647newsML,28,5,holding,-
6573,tajikistan/380647newsML,28,6,",",-
6574,tajikistan/380647newsML,28,7,but,-
6575,tajikistan/380647newsML,28,8,rogue,-
6576,tajikistan/380647newsML,28,9,armed,-
6577,tajikistan/380647newsML,28,10,groups,-
6578,tajikistan/380647newsML,28,11,opposed,-
6579,tajikistan/380647newsML,28,12,to,-
6580,tajikistan/380647newsML,28,13,the,(set_14
6581,tajikistan/380647newsML,28,14,Tajik,-
6582,tajikistan/380647newsML,28,15,president,set_14)
6583,tajikistan/380647newsML,28,16,are,-
6584,tajikistan/380647newsML,28,17,still,-
6585,tajikistan/380647newsML,28,18,scattered,-
6586,tajikistan/380647newsML,28,19,across,-
6587,tajikistan/380647newsML,28,20,the,(set_11
6588,tajikistan/380647newsML,28,21,country,set_11)
6589,tajikistan/380647newsML,28,22,.,-
6590,tajikistan/380647newsML,29,0,Some,-
6591,tajikistan/380647newsML,29,1,fighters,-
6592,tajikistan/380647newsML,29,2,",",-
6593,tajikistan/380647newsML,29,3,like,-
6594,tajikistan/380647newsML,29,4,those,-
6595,tajikistan/380647newsML,29,5,loyal,-
6596,tajikistan/380647newsML,29,6,to,-
6597,tajikistan/380647newsML,29,7,the,(set_8
6598,tajikistan/380647newsML,29,8,Sadirovs,set_8)
6599,tajikistan/380647newsML,29,9,",",-
6600,tajikistan/380647newsML,29,10,are,-
6601,tajikistan/380647newsML,29,11,based,-
6602,tajikistan/380647newsML,29,12,in,-
6603,tajikistan/380647newsML,29,13,Afghanistan,(set_10)
6604,tajikistan/380647newsML,29,14,.,-
6605,tajikistan/380647newsML,30,0,In,-
6606,tajikistan/380647newsML,30,1,December,(set_15)
6607,tajikistan/380647newsML,30,2,",",-
6608,tajikistan/380647newsML,30,3,Sadirov,(set_16)| (set_1
6609,tajikistan/380647newsML,30,4,'s,-
6610,tajikistan/380647newsML,30,5,group,set_1)
6611,tajikistan/380647newsML,30,6,took,-
6612,tajikistan/380647newsML,30,7,23,(set_17
6613,tajikistan/380647newsML,30,8,people,set_17)
6614,tajikistan/380647newsML,30,9,hostage,-
6615,tajikistan/380647newsML,30,10,",",-
6616,tajikistan/380647newsML,30,11,including,-
6617,tajikistan/380647newsML,30,12,seven,-
6618,tajikistan/380647newsML,30,13,U.N.,-
6619,tajikistan/380647newsML,30,14,observers,-
6620,tajikistan/380647newsML,30,15,and,-
6621,tajikistan/380647newsML,30,16,then,-
6622,tajikistan/380647newsML,30,17,released,-
6623,tajikistan/380647newsML,30,18,them,(set_17)
6624,tajikistan/380647newsML,30,19,.,-
6625,tajikistan/380647newsML,31,0,On,-
6626,tajikistan/380647newsML,31,1,Tuesday,-
6627,tajikistan/380647newsML,31,2,the,(set_1
6628,tajikistan/380647newsML,31,3,rebels,set_1)
6629,tajikistan/380647newsML,31,4,freed,-
6630,tajikistan/380647newsML,31,5,one,-
6631,tajikistan/380647newsML,31,6,of,-
6632,tajikistan/380647newsML,31,7,their,(set_1)
6633,tajikistan/380647newsML,31,8,current,-
6634,tajikistan/380647newsML,31,9,hostages,-
6635,tajikistan/380647newsML,31,10,",",-
6636,tajikistan/380647newsML,31,11,an,-
6637,tajikistan/380647newsML,31,12,Austrian,-
6638,tajikistan/380647newsML,31,13,U.N.,-
6639,tajikistan/380647newsML,31,14,observer,-
6640,tajikistan/380647newsML,31,15,who,-
6641,tajikistan/380647newsML,31,16,was,-
6642,tajikistan/380647newsML,31,17,reported,-
6643,tajikistan/380647newsML,31,18,to,-
6644,tajikistan/380647newsML,31,19,be,-
6645,tajikistan/380647newsML,31,20,seriously,-
6646,tajikistan/380647newsML,31,21,ill,-
6647,tajikistan/380647newsML,31,22,.,-
