,topic/subtopic_name/doc,sent_id,token_id,token,reference
6391,0/3_peru/413400,30,6,hostages,CARZ6x3DG3ppRp4C3Enf2rCXF)
6392,0/3_peru/413400,30,7,when,-
6393,0/3_peru/413400,30,8,they,(ORGUGUDFtvZjTy5oikPu4xAwu)
6394,0/3_peru/413400,30,9,stormed,-
6395,0/3_peru/413400,30,10,the,(NORdVXo7WCJG7z39KZwsry6Zw
6396,0/3_peru/413400,30,11,residence,NORdVXo7WCJG7z39KZwsry6Zw)
6397,0/3_peru/413400,30,12,on,-
6398,0/3_peru/413400,30,13,Dec.,(DATCnst4pSDQiMVWhREJPehr8
6399,0/3_peru/413400,30,14,17,DATCnst4pSDQiMVWhREJPehr8)
6400,0/3_peru/413400,30,15,",",-
6401,0/3_peru/413400,30,16,but,-
6402,0/3_peru/413400,30,17,let,-
6403,0/3_peru/413400,30,18,most,(OTHiyvHkRGZnm8nyfKUDyhrLx
6404,0/3_peru/413400,30,19,of,-
6405,0/3_peru/413400,30,20,them,OTHiyvHkRGZnm8nyfKUDyhrLx)
6406,0/3_peru/413400,30,21,go,-
6407,0/3_peru/413400,30,22,early,-
6408,0/3_peru/413400,30,23,in,-
6409,0/3_peru/413400,30,24,the,(DATEV3gACozfkAr9suHp3JqN8
6410,0/3_peru/413400,30,25,crisis,DATEV3gACozfkAr9suHp3JqN8)
6411,0/3_peru/413400,30,26,.,-
6412,0/3_peru/413400,31,0,They,(ORGUGUDFtvZjTy5oikPu4xAwu)
6413,0/3_peru/413400,31,1,have,-
6414,0/3_peru/413400,31,2,held,-
6415,0/3_peru/413400,31,3,onto,-
6416,0/3_peru/413400,31,4,their,(PERNW8UzCkBBCx3jXcu6dc4Fm| (ORGUGUDFtvZjTy5oikPu4xAwu)
6417,0/3_peru/413400,31,5,most,-
6418,0/3_peru/413400,31,6,powerful,-
6419,0/3_peru/413400,31,7,bargaining,-
6420,0/3_peru/413400,31,8,chips,-
6421,0/3_peru/413400,31,9,",",-
6422,0/3_peru/413400,31,10,including,-
6423,0/3_peru/413400,31,11,Fujimori's,(OTHoDFxojhV37wCCffq8bBQbM| (OTH3UmBYs55A9xXuEr9tabRWs| (ORGnFAhURZ8NAWXmBPCuhDMhG)
6424,0/3_peru/413400,31,12,younger,-
6425,0/3_peru/413400,31,13,brother,OTH3UmBYs55A9xXuEr9tabRWs)
6426,0/3_peru/413400,31,14,",",-
6427,0/3_peru/413400,31,15,two,(OTHNcxVHxbca8MD4hBR82xz3A
6428,0/3_peru/413400,31,16,government,-
6429,0/3_peru/413400,31,17,ministers,OTHNcxVHxbca8MD4hBR82xz3A)
6430,0/3_peru/413400,31,18,",",-
6431,0/3_peru/413400,31,19,the,(OTHQCFUtdvEPSrfMbQM5dCnvv
6432,0/3_peru/413400,31,20,envoys,-
6433,0/3_peru/413400,31,21,of,-
6434,0/3_peru/413400,31,22,Japan,(GPEXsuN3qraPDuqYeC5QTYvXv)
6435,0/3_peru/413400,31,23,and,-
6436,0/3_peru/413400,31,24,Bolivia,(GPEd6sfrowCvXRMKacvqvaStS)| OTHQCFUtdvEPSrfMbQM5dCnvv)
6437,0/3_peru/413400,31,25,",",-
6438,0/3_peru/413400,31,26,as_well_as,-
6439,0/3_peru/413400,31,27,two,(OTHRb9HXZDe3TLtgSLUmNkhAs
6440,0/3_peru/413400,31,28,dozen,-
6441,0/3_peru/413400,31,29,Japanese,-
6442,0/3_peru/413400,31,30,businessmen,-
6443,0/3_peru/413400,31,31,and,-
6444,0/3_peru/413400,31,32,diplomats,OTHRb9HXZDe3TLtgSLUmNkhAs)| OTHoDFxojhV37wCCffq8bBQbM)| PERNW8UzCkBBCx3jXcu6dc4Fm)
6445,0/3_peru/413400,31,33,.,-
6446,0/3_peru/413401,0,0,PERU,-
6447,0/3_peru/413401,0,1,:,-
6448,0/3_peru/413401,0,2,Peru's,-
6449,0/3_peru/413401,0,3,Fujimori,-
6450,0/3_peru/413401,0,4,leaves,-
6451,0/3_peru/413401,0,5,on,-
6452,0/3_peru/413401,0,6,snap,-
6453,0/3_peru/413401,0,7,hostage,-
6454,0/3_peru/413401,0,8,crisis,-
6455,0/3_peru/413401,0,9,trip,-
6456,0/3_peru/413401,0,10,.,-
6457,0/3_peru/413401,1,0,Peru's,(ORGnFAhURZ8NAWXmBPCuhDMhG| (GPEJrp7GbDyy22VQjpDMmUrf8)
6458,0/3_peru/413401,1,1,Fujimori,ORGnFAhURZ8NAWXmBPCuhDMhG)
6459,0/3_peru/413401,1,2,leaves,-
6460,0/3_peru/413401,1,3,on,-
6461,0/3_peru/413401,1,4,snap,(DAT5iHgSpEdiDYRALA6Vh27ns
6462,0/3_peru/413401,1,5,hostage,-
6463,0/3_peru/413401,1,6,crisis,-
6464,0/3_peru/413401,1,7,trip,DAT5iHgSpEdiDYRALA6Vh27ns)
6465,0/3_peru/413401,1,8,.,-
6466,0/3_peru/413401,2,0,James,-
6467,0/3_peru/413401,2,1,Craig,-
6468,0/3_peru/413401,3,0,LIMA,-
6469,0/3_peru/413401,3,1,1997-03-02,-
6470,0/3_peru/413401,4,0,President,(ORGnFAhURZ8NAWXmBPCuhDMhG
6471,0/3_peru/413401,4,1,Alberto,-
6472,0/3_peru/413401,4,2,Fujimori,ORGnFAhURZ8NAWXmBPCuhDMhG)
6473,0/3_peru/413401,4,3,left,-
6474,0/3_peru/413401,4,4,Lima,(GPEbH88UrFsL9Lpa47RV8Th3Q)
6475,0/3_peru/413401,4,5,on,-
6476,0/3_peru/413401,4,6,Sunday,(DATbdXqHMfqP9vFmFfsEm84Zs)
6477,0/3_peru/413401,4,7,for,-
6478,0/3_peru/413401,4,8,the,(GPE6nvi4N9V2Xy5oWeMzqByfB
6479,0/3_peru/413401,4,9,Dominican,-
6480,0/3_peru/413401,4,10,Republic,GPE6nvi4N9V2Xy5oWeMzqByfB)
6481,0/3_peru/413401,4,11,for,-
6482,0/3_peru/413401,4,12,talks,(OTHJWv3EMpo3EWbBsEijaskHY
6483,0/3_peru/413401,4,13,on,-
6484,0/3_peru/413401,4,14,Peru's,(DATEV3gACozfkAr9suHp3JqN8| (GPEJrp7GbDyy22VQjpDMmUrf8)
6485,0/3_peru/413401,4,15,75,-
6486,0/3_peru/413401,4,16,$-,-
6487,0/3_peru/413401,4,17,day-old,-
6488,0/3_peru/413401,4,18,hostage,-
6489,0/3_peru/413401,4,19,crisis,-
6490,0/3_peru/413401,4,20,in,-
6491,0/3_peru/413401,4,21,Lima,(GPEbH88UrFsL9Lpa47RV8Th3Q)| DATEV3gACozfkAr9suHp3JqN8)| OTHJWv3EMpo3EWbBsEijaskHY)
6492,0/3_peru/413401,4,22,",",-
6493,0/3_peru/413401,4,23,but,-
6494,0/3_peru/413401,4,24,he,(ORGnFAhURZ8NAWXmBPCuhDMhG)
6495,0/3_peru/413401,4,25,played,-
6496,0/3_peru/413401,4,26,down,-
6497,0/3_peru/413401,4,27,rumours,(OTHAzaAZZNQCQ5QsUN6FYp98L
6498,0/3_peru/413401,4,28,that,-
6499,0/3_peru/413401,4,29,he,(ORGnFAhURZ8NAWXmBPCuhDMhG)
6500,0/3_peru/413401,4,30,was,-
6501,0/3_peru/413401,4,31,seeking,-
6502,0/3_peru/413401,4,32,asylum,(OTHj8ab3K2S4LNw44xDf3PGzh
6503,0/3_peru/413401,4,33,for,-
6504,0/3_peru/413401,4,34,Marxist,(ORGUGUDFtvZjTy5oikPu4xAwu
6505,0/3_peru/413401,4,35,rebels,ORGUGUDFtvZjTy5oikPu4xAwu)| OTHj8ab3K2S4LNw44xDf3PGzh)| OTHAzaAZZNQCQ5QsUN6FYp98L)
6506,0/3_peru/413401,4,36,.,-
6507,0/3_peru/413401,5,0,Fujimori,(ORGnFAhURZ8NAWXmBPCuhDMhG)
6508,0/3_peru/413401,5,1,flew,-
6509,0/3_peru/413401,5,2,out_of,-
6510,0/3_peru/413401,5,3,Lima's,(OTHY8BveZmsHbiytSYUnTtniN| (GPEbH88UrFsL9Lpa47RV8Th3Q)
6511,0/3_peru/413401,5,4,Group,-
6512,0/3_peru/413401,5,5,Eight,-
6513,0/3_peru/413401,5,6,air,-
6514,0/3_peru/413401,5,7,force,-
6515,0/3_peru/413401,5,8,base,OTHY8BveZmsHbiytSYUnTtniN)
6516,0/3_peru/413401,5,9,for,-
6517,0/3_peru/413401,5,10,a,(OTHBs7ESwN8u3fXttbct5ndru
6518,0/3_peru/413401,5,11,meeting,-
6519,0/3_peru/413401,5,12,with,-
6520,0/3_peru/413401,5,13,the,(LOCVggJ3WUVDJWkoFUzBeHBrh| (GPE6nvi4N9V2Xy5oWeMzqByfB
6521,0/3_peru/413401,5,14,Caribbean,-
6522,0/3_peru/413401,5,15,nation's,GPE6nvi4N9V2Xy5oWeMzqByfB)
6523,0/3_peru/413401,5,16,President,-
6524,0/3_peru/413401,5,17,Leonel,-
6525,0/3_peru/413401,5,18,Fernandez,LOCVggJ3WUVDJWkoFUzBeHBrh)
6526,0/3_peru/413401,5,19,that,-
6527,0/3_peru/413401,5,20,would,-
6528,0/3_peru/413401,5,21,include,-
6529,0/3_peru/413401,5,22,talks,(OTHJWv3EMpo3EWbBsEijaskHY
6530,0/3_peru/413401,5,23,on,-
6531,0/3_peru/413401,5,24,the,(DATEV3gACozfkAr9suHp3JqN8
6532,0/3_peru/413401,5,25,hostage,-
6533,0/3_peru/413401,5,26,crisis,DATEV3gACozfkAr9suHp3JqN8)| OTHJWv3EMpo3EWbBsEijaskHY)| OTHBs7ESwN8u3fXttbct5ndru)
6534,0/3_peru/413401,5,27,.,-
6535,0/3_peru/413401,6,0,He,(ORGnFAhURZ8NAWXmBPCuhDMhG)
6536,0/3_peru/413401,6,1,boarded,-
6537,0/3_peru/413401,6,2,the,(OTHbquMgz8Foz3dTZEfbUM7tC
6538,0/3_peru/413401,6,3,presidential,-
6539,0/3_peru/413401,6,4,plane,OTHbquMgz8Foz3dTZEfbUM7tC)
6540,0/3_peru/413401,6,5,for,-
6541,0/3_peru/413401,6,6,the,(TIMo9k93dtzFTRXmNFyFpWQkJ
6542,0/3_peru/413401,6,7,five-hour,-
6543,0/3_peru/413401,6,8,flight,-
6544,0/3_peru/413401,6,9,to,-
6545,0/3_peru/413401,6,10,Santo,(OTHbF88rrdphYtkhM8orpaYKG
6546,0/3_peru/413401,6,11,Domingo,OTHbF88rrdphYtkhM8orpaYKG)| TIMo9k93dtzFTRXmNFyFpWQkJ)
6547,0/3_peru/413401,6,12,without,-
6548,0/3_peru/413401,6,13,speaking,-
6549,0/3_peru/413401,6,14,to,-
6550,0/3_peru/413401,6,15,reporters,(OTH8yUKkkbdVVT4J5yPnnQgNM)
6551,0/3_peru/413401,6,16,.,-
6552,0/3_peru/413401,7,0,The,(TIMo9k93dtzFTRXmNFyFpWQkJ
6553,0/3_peru/413401,7,1,flight,TIMo9k93dtzFTRXmNFyFpWQkJ)
6554,0/3_peru/413401,7,2,had,-
6555,0/3_peru/413401,7,3,been,-
6556,0/3_peru/413401,7,4,delayed,-
6557,0/3_peru/413401,7,5,several,(TIMd8DL9zTXoQfSSEZjg6AMJc
6558,0/3_peru/413401,7,6,hours,TIMd8DL9zTXoQfSSEZjg6AMJc)
6559,0/3_peru/413401,7,7,without,-
6560,0/3_peru/413401,7,8,explanation,(OTH59pQ65joBaHNHAGqH2WsFW)
6561,0/3_peru/413401,7,9,.,-
6562,0/3_peru/413401,8,0,Travelling,-
6563,0/3_peru/413401,8,1,with,-
6564,0/3_peru/413401,8,2,the,(ORGnFAhURZ8NAWXmBPCuhDMhG
6565,0/3_peru/413401,8,3,president,ORGnFAhURZ8NAWXmBPCuhDMhG)
6566,0/3_peru/413401,8,4,were,-
6567,0/3_peru/413401,8,5,his,(OTHgc2p2yJxtJAarHTk8iTSDK| (OTH3YwrEcGsTBYpWkwdVTwS9X| (OTHgnUy5pnsc2GDW7qCY7g3Tx| (ORGnFAhURZ8NAWXmBPCuhDMhG)
6568,0/3_peru/413401,8,6,son,-
6569,0/3_peru/413401,8,7,Kenji,OTHgnUy5pnsc2GDW7qCY7g3Tx)
6570,0/3_peru/413401,8,8,and,-
6571,0/3_peru/413401,8,9,six,(OTH25pSaRwCKPNpwXZzphJ2Qf
6572,0/3_peru/413401,8,10,schoolmates,OTH25pSaRwCKPNpwXZzphJ2Qf)| OTH3YwrEcGsTBYpWkwdVTwS9X)
6573,0/3_peru/413401,8,11,as_well_as,-
6574,0/3_peru/413401,8,12,several,(OTHbTGPaRnfWKyRNujFQDfbSk
6575,0/3_peru/413401,8,13,government,-
6576,0/3_peru/413401,8,14,ministers,-
6577,0/3_peru/413401,8,15,and,-
6578,0/3_peru/413401,8,16,congressmen,OTHbTGPaRnfWKyRNujFQDfbSk)| OTHgc2p2yJxtJAarHTk8iTSDK)
6579,0/3_peru/413401,8,17,.,-
6580,0/3_peru/413401,9,0,He,(ORGnFAhURZ8NAWXmBPCuhDMhG)
6581,0/3_peru/413401,9,1,was,-
6582,0/3_peru/413401,9,2,seen,-
6583,0/3_peru/413401,9,3,off,-
6584,0/3_peru/413401,9,4,by,-
6585,0/3_peru/413401,9,5,government,(PERe7UtL28rz698xdSzhf9uhV
6586,0/3_peru/413401,9,6,crisis,-
6587,0/3_peru/413401,9,7,negotiator,-
6588,0/3_peru/413401,9,8,Domingo,-
6589,0/3_peru/413401,9,9,Palermo,PERe7UtL28rz698xdSzhf9uhV)
6590,0/3_peru/413401,9,10,.,-
6591,0/3_peru/413401,10,0,The,(DAT5iHgSpEdiDYRALA6Vh27ns
6592,0/3_peru/413401,10,1,one-day,-
6593,0/3_peru/413401,10,2,visit,-
6594,0/3_peru/413401,10,3,to,-
6595,0/3_peru/413401,10,4,Santo,(OTHbF88rrdphYtkhM8orpaYKG
6596,0/3_peru/413401,10,5,Domingo,OTHbF88rrdphYtkhM8orpaYKG)
6597,0/3_peru/413401,10,6,$--,-
6598,0/3_peru/413401,10,7,Fujimori's,(ORDSYFpd4QXuTbfiXrRbM5zL3| (ORGnFAhURZ8NAWXmBPCuhDMhG)
6599,0/3_peru/413401,10,8,second,-
6600,0/3_peru/413401,10,9,in,-
6601,0/3_peru/413401,10,10,less,-
6602,0/3_peru/413401,10,11,than,-
6603,0/3_peru/413401,10,12,a,(DAT5RPdR8rkDtBeECcsjN4GFE
6604,0/3_peru/413401,10,13,month,DAT5RPdR8rkDtBeECcsjN4GFE)| ORDSYFpd4QXuTbfiXrRbM5zL3)
6605,0/3_peru/413401,10,14,$--,DAT5iHgSpEdiDYRALA6Vh27ns)
6606,0/3_peru/413401,10,15,fuelled,-
6607,0/3_peru/413401,10,16,rumours,(OTHAzaAZZNQCQ5QsUN6FYp98L
6608,0/3_peru/413401,10,17,he,(ORGnFAhURZ8NAWXmBPCuhDMhG)
6609,0/3_peru/413401,10,18,was,-
6610,0/3_peru/413401,10,19,negotiating,-
6611,0/3_peru/413401,10,20,an,(OTHj8ab3K2S4LNw44xDf3PGzh
6612,0/3_peru/413401,10,21,eventual,-
6613,0/3_peru/413401,10,22,asylum,-
6614,0/3_peru/413401,10,23,in,-
6615,0/3_peru/413401,10,24,the,(GPE6nvi4N9V2Xy5oWeMzqByfB
6616,0/3_peru/413401,10,25,Dominican,-
6617,0/3_peru/413401,10,26,Republic,GPE6nvi4N9V2Xy5oWeMzqByfB)
6618,0/3_peru/413401,10,27,for,-
6619,0/3_peru/413401,10,28,the,(ORGUGUDFtvZjTy5oikPu4xAwu
6620,0/3_peru/413401,10,29,20-odd,-
6621,0/3_peru/413401,10,30,Tupac,-
6622,0/3_peru/413401,10,31,Amaru,-
6623,0/3_peru/413401,10,32,Revolutionary,-
6624,0/3_peru/413401,10,33,Movement,-
6625,0/3_peru/413401,10,34,(,-
6626,0/3_peru/413401,10,35,MRTA,-
6627,0/3_peru/413401,10,36,),-
6628,0/3_peru/413401,10,37,rebels,-
6629,0/3_peru/413401,10,38,holed,-
6630,0/3_peru/413401,10,39,up,-
6631,0/3_peru/413401,10,40,in,-
6632,0/3_peru/413401,10,41,the,(OTHDrp7BrxtJJvneSsaewJZCo
6633,0/3_peru/413401,10,42,besieged,-
6634,0/3_peru/413401,10,43,Japanese,(NORDJcT3zrs7mhHUDWUtDtSWs
6635,0/3_peru/413401,10,44,ambassador's,NORDJcT3zrs7mhHUDWUtDtSWs)
6636,0/3_peru/413401,10,45,home,OTHDrp7BrxtJJvneSsaewJZCo)| ORGUGUDFtvZjTy5oikPu4xAwu)| OTHj8ab3K2S4LNw44xDf3PGzh)| OTHAzaAZZNQCQ5QsUN6FYp98L)
6637,0/3_peru/413401,10,46,.,-
6638,0/3_peru/413401,11,0,Fujimori,(ORGnFAhURZ8NAWXmBPCuhDMhG)
6639,0/3_peru/413401,11,1,has,-
6640,0/3_peru/413401,11,2,floated,-
6641,0/3_peru/413401,11,3,the,(OTHNiEXbGDiiheKhuDZ7M7oHi
6642,0/3_peru/413401,11,4,idea,-
6643,0/3_peru/413401,11,5,of,-
6644,0/3_peru/413401,11,6,asylum,(OTHj8ab3K2S4LNw44xDf3PGzh
6645,0/3_peru/413401,11,7,for,-
6646,0/3_peru/413401,11,8,the,(ORGUGUDFtvZjTy5oikPu4xAwu
6647,0/3_peru/413401,11,9,rebels,ORGUGUDFtvZjTy5oikPu4xAwu)| OTHj8ab3K2S4LNw44xDf3PGzh)| OTHNiEXbGDiiheKhuDZ7M7oHi)
6648,0/3_peru/413401,11,10,as,-
6649,0/3_peru/413401,11,11,part,(OTHfdEqWC4AkrngudaW5vNrjX
6650,0/3_peru/413401,11,12,of,-
6651,0/3_peru/413401,11,13,a,(OTHRSzbpqGBd9pUsNshgcDZT7
6652,0/3_peru/413401,11,14,deal,-
6653,0/3_peru/413401,11,15,to,-
6654,0/3_peru/413401,11,16,free,-
6655,0/3_peru/413401,11,17,their,(OTHFkkV6DGrQP2AyYkS3TB4eK| (ORGUGUDFtvZjTy5oikPu4xAwu)
6656,0/3_peru/413401,11,18,72,-
6657,0/3_peru/413401,11,19,hostages,OTHFkkV6DGrQP2AyYkS3TB4eK)| OTHRSzbpqGBd9pUsNshgcDZT7)| OTHfdEqWC4AkrngudaW5vNrjX)
6658,0/3_peru/413401,11,20,.,-
6659,0/3_peru/413401,12,0,But,-
6660,0/3_peru/413401,12,1,late,-
6661,0/3_peru/413401,12,2,on,-
6662,0/3_peru/413401,12,3,Saturday,(DATMs9DJkFx6v59sBjW8pxVSR)
6663,0/3_peru/413401,12,4,",",-
6664,0/3_peru/413401,12,5,Fujimori,(ORGnFAhURZ8NAWXmBPCuhDMhG)
6665,0/3_peru/413401,12,6,was,-
6666,0/3_peru/413401,12,7,noncommittal,-
6667,0/3_peru/413401,12,8,when,-
6668,0/3_peru/413401,12,9,asked,-
6669,0/3_peru/413401,12,10,by,-
6670,0/3_peru/413401,12,11,local,(OTHAE39nPC7ueE5onCVr3GF6x
6671,0/3_peru/413401,12,12,radio,OTHAE39nPC7ueE5onCVr3GF6x)
6672,0/3_peru/413401,12,13,if,-
6673,0/3_peru/413401,12,14,the,(ORGUGUDFtvZjTy5oikPu4xAwu
6674,0/3_peru/413401,12,15,rebels,ORGUGUDFtvZjTy5oikPu4xAwu)
6675,0/3_peru/413401,12,16,would,-
6676,0/3_peru/413401,12,17,be,-
6677,0/3_peru/413401,12,18,given,-
6678,0/3_peru/413401,12,19,one-way,(CARSpBL9UHDzyHQxnuKtYeLqw
6679,0/3_peru/413401,12,20,tickets,-
6680,0/3_peru/413401,12,21,to,-
6681,0/3_peru/413401,12,22,the,(GPE6nvi4N9V2Xy5oWeMzqByfB
6682,0/3_peru/413401,12,23,Caribbean,-
6683,0/3_peru/413401,12,24,island,GPE6nvi4N9V2Xy5oWeMzqByfB)| CARSpBL9UHDzyHQxnuKtYeLqw)
6684,0/3_peru/413401,12,25,.,-
6685,0/3_peru/413401,13,0,"""_",-
6686,0/3_peru/413401,13,1,It_,-
6687,0/3_peru/413401,13,2,'s,-
6688,0/3_peru/413401,13,3,a,(DAT5iHgSpEdiDYRALA6Vh27ns
6689,0/3_peru/413401,13,4,trip,-
6690,0/3_peru/413401,13,5,where,-
6691,0/3_peru/413401,13,6,we,(OTHBomPm2y84gfYzfL6PCp65t)
6692,0/3_peru/413401,13,7,are,-
6693,0/3_peru/413401,13,8,going,-
6694,0/3_peru/413401,13,9,to,-
6695,0/3_peru/413401,13,10,work,-
6696,0/3_peru/413401,13,11,on,-
6697,0/3_peru/413401,13,12,the,(OTHBAthG8BPnHZ6BSQFgyofoZ
6698,0/3_peru/413401,13,13,possibilities,-
6699,0/3_peru/413401,13,14,of,-
6700,0/3_peru/413401,13,15,boosting,-
6701,0/3_peru/413401,13,16,relations,(OTH89xDpDWD5EouvasDmE2fCn
6702,0/3_peru/413401,13,17,between,-
6703,0/3_peru/413401,13,18,both,(OTHCdMKyCT526MHR2qu5EX3tq
6704,0/3_peru/413401,13,19,countries,OTHCdMKyCT526MHR2qu5EX3tq)| OTH89xDpDWD5EouvasDmE2fCn)| OTHBAthG8BPnHZ6BSQFgyofoZ)| DAT5iHgSpEdiDYRALA6Vh27ns)
6705,0/3_peru/413401,13,20,",",-
6706,0/3_peru/413401,13,21,and,-
6707,0/3_peru/413401,13,22,it,(DAT5iHgSpEdiDYRALA6Vh27ns)
6708,0/3_peru/413401,13,23,does_,-
6709,0/3_peru/413401,13,24,n't,-
6710,0/3_peru/413401,13,25,necessarily,-
6711,0/3_peru/413401,13,26,have,-
6712,0/3_peru/413401,13,27,to,-
6713,0/3_peru/413401,13,28,do,-
6714,0/3_peru/413401,13,29,with,-
6715,0/3_peru/413401,13,30,the,(OTHNiEXbGDiiheKhuDZ7M7oHi
6716,0/3_peru/413401,13,31,possibility,-
6717,0/3_peru/413401,13,32,of,-
6718,0/3_peru/413401,13,33,asylum,(OTHj8ab3K2S4LNw44xDf3PGzh)| OTHNiEXbGDiiheKhuDZ7M7oHi)
6719,0/3_peru/413401,13,34,",",-
6720,0/3_peru/413401,13,35,"_""",-
6721,0/3_peru/413401,13,36,he,(ORGnFAhURZ8NAWXmBPCuhDMhG)
6722,0/3_peru/413401,13,37,said,-
6723,0/3_peru/413401,13,38,before,-
6724,0/3_peru/413401,13,39,leaving,-
6725,0/3_peru/413401,13,40,.,-
6726,0/3_peru/413401,14,0,"""_",-
6727,0/3_peru/413401,14,1,However,-
6728,0/3_peru/413401,14,2,",",-
6729,0/3_peru/413401,14,3,(,-
6730,0/3_peru/413401,14,4,the,(DATEV3gACozfkAr9suHp3JqN8
6731,0/3_peru/413401,14,5,hostage,-
6732,0/3_peru/413401,14,6,crisis,DATEV3gACozfkAr9suHp3JqN8)
6733,0/3_peru/413401,14,7,),-
6734,0/3_peru/413401,14,8,will,-
6735,0/3_peru/413401,14,9,be,-
6736,0/3_peru/413401,14,10,discussed,-
6737,0/3_peru/413401,14,11,",",-
6738,0/3_peru/413401,14,12,"_""",-
6739,0/3_peru/413401,14,13,he,(ORGnFAhURZ8NAWXmBPCuhDMhG)
6740,0/3_peru/413401,14,14,added,-
6741,0/3_peru/413401,14,15,",",-
6742,0/3_peru/413401,14,16,giving,-
6743,0/3_peru/413401,14,17,no_further,(ORG4gFLSjqdS3j6t7zsNLRmMQ
6744,0/3_peru/413401,14,18,details,ORG4gFLSjqdS3j6t7zsNLRmMQ)
6745,0/3_peru/413401,14,19,.,-
6746,0/3_peru/413401,15,0,Fujimori,(ORGnFAhURZ8NAWXmBPCuhDMhG)
6747,0/3_peru/413401,15,1,met,-
6748,0/3_peru/413401,15,2,the,(LOCVggJ3WUVDJWkoFUzBeHBrh
6749,0/3_peru/413401,15,3,Dominican,-
6750,0/3_peru/413401,15,4,president,LOCVggJ3WUVDJWkoFUzBeHBrh)
6751,0/3_peru/413401,15,5,on,-
6752,0/3_peru/413401,15,6,Feb.,(DAT8zsHfbE48sNuSrudazcbES
6753,0/3_peru/413401,15,7,5,DAT8zsHfbE48sNuSrudazcbES)
6754,0/3_peru/413401,15,8,during,-
6755,0/3_peru/413401,15,9,a,(TIMTXWZWiDRceXrgAS64gPxVw
6756,0/3_peru/413401,15,10,four-hour,-
6757,0/3_peru/413401,15,11,stopover,-
6758,0/3_peru/413401,15,12,at,-
6759,0/3_peru/413401,15,13,Santo,(ORG9LcKw8K2Ps3FKfiugCpZ4d
6760,0/3_peru/413401,15,14,Domingo,-
6761,0/3_peru/413401,15,15,airport,ORG9LcKw8K2Ps3FKfiugCpZ4d)| TIMTXWZWiDRceXrgAS64gPxVw)
6762,0/3_peru/413401,15,16,",",-
6763,0/3_peru/413401,15,17,but,-
6764,0/3_peru/413401,15,18,the,(OTHBomPm2y84gfYzfL6PCp65t
6765,0/3_peru/413401,15,19,Peruvian,-
6766,0/3_peru/413401,15,20,embassy,-
6767,0/3_peru/413401,15,21,there,OTHBomPm2y84gfYzfL6PCp65t)
6768,0/3_peru/413401,15,22,denied,-
6769,0/3_peru/413401,15,23,they,(OTHBomPm2y84gfYzfL6PCp65t)
6770,0/3_peru/413401,15,24,had,-
6771,0/3_peru/413401,15,25,discussed,-
6772,0/3_peru/413401,15,26,offering,-
6773,0/3_peru/413401,15,27,refuge,(OTHj8ab3K2S4LNw44xDf3PGzh
6774,0/3_peru/413401,15,28,to,-
6775,0/3_peru/413401,15,29,the,(ORGUGUDFtvZjTy5oikPu4xAwu
6776,0/3_peru/413401,15,30,rebels,ORGUGUDFtvZjTy5oikPu4xAwu)| OTHj8ab3K2S4LNw44xDf3PGzh)
6777,0/3_peru/413401,15,31,.,-
6778,0/3_peru/413401,16,0,Fujimori,(ORGnFAhURZ8NAWXmBPCuhDMhG)
6779,0/3_peru/413401,16,1,was,-
6780,0/3_peru/413401,16,2,leaving,-
6781,0/3_peru/413401,16,3,Peru,(GPEJrp7GbDyy22VQjpDMmUrf8)
6782,0/3_peru/413401,16,4,amid,-
6783,0/3_peru/413401,16,5,controversy,(OTHDuUrVvHTJTrwnerd7o9EuR)
6784,0/3_peru/413401,16,6,",",-
6785,0/3_peru/413401,16,7,as,(OTHUzd6D5VyzGrGLpGAEBYxGK
6786,0/3_peru/413401,16,8,the,-
6787,0/3_peru/413401,16,9,Argentine,-
6788,0/3_peru/413401,16,10,human,-
6789,0/3_peru/413401,16,11,rights,-
6790,0/3_peru/413401,16,12,group,-
6791,0/3_peru/413401,16,13,Mothers,-
6792,0/3_peru/413401,16,14,of,-
6793,0/3_peru/413401,16,15,Plaza,-
6794,0/3_peru/413401,16,16,de,-
6795,0/3_peru/413401,16,17,Mayo,OTHUzd6D5VyzGrGLpGAEBYxGK)
6796,0/3_peru/413401,16,18,lashed,-
6797,0/3_peru/413401,16,19,out,-
6798,0/3_peru/413401,16,20,at,-
6799,0/3_peru/413401,16,21,him,(ORGnFAhURZ8NAWXmBPCuhDMhG)
6800,0/3_peru/413401,16,22,for,-
6801,0/3_peru/413401,16,23,spurning,-
6802,0/3_peru/413401,16,24,their,(OTH9KAc9kdRfGhJyDGfyyBLN9| (NORKwJM5NUz9Sn4eDaKDZe67r)
6803,0/3_peru/413401,16,25,offer,-
6804,0/3_peru/413401,16,26,to,-
6805,0/3_peru/413401,16,27,mediate,-
6806,0/3_peru/413401,16,28,in,-
6807,0/3_peru/413401,16,29,the,(DATEV3gACozfkAr9suHp3JqN8
6808,0/3_peru/413401,16,30,hostage,-
6809,0/3_peru/413401,16,31,crisis,DATEV3gACozfkAr9suHp3JqN8)| OTH9KAc9kdRfGhJyDGfyyBLN9)
6810,0/3_peru/413401,16,32,.,-
6811,0/3_peru/413401,17,0,They,(NORKwJM5NUz9Sn4eDaKDZe67r)
6812,0/3_peru/413401,17,1,accused,-
6813,0/3_peru/413401,17,2,Fujimori,(ORGnFAhURZ8NAWXmBPCuhDMhG)
