,topic/subtopic_name/doc,sent_id,token_id,token,reference
4929,0/0_bukavu/384244,5,1,defence,-
4930,0/0_bukavu/384244,5,2,ministry,-
4931,0/0_bukavu/384244,5,3,official,-
4932,0/0_bukavu/384244,5,4,in,-
4933,0/0_bukavu/384244,5,5,Kinshasa,(ORGAapRZ359Ju9J9MeSXtvCtS)| OTHC3SP8ZnzPy7oA3HtEMRsay)
4934,0/0_bukavu/384244,5,6,said,-
4935,0/0_bukavu/384244,5,7,government,(OTHnoCJa8QpdgLALzM6pAJ5zR
4936,0/0_bukavu/384244,5,8,planes,OTHnoCJa8QpdgLALzM6pAJ5zR)
4937,0/0_bukavu/384244,5,9,bombed,-
4938,0/0_bukavu/384244,5,10,the,(GPEJN9nN4KYrj8YYs2TsgTAHJ
4939,0/0_bukavu/384244,5,11,eastern,-
4940,0/0_bukavu/384244,5,12,towns,-
4941,0/0_bukavu/384244,5,13,of,-
4942,0/0_bukavu/384244,5,14,Bukavu,(GPEJN9nN4KYrj8YYs2TsgTAHJ)
4943,0/0_bukavu/384244,5,15,",",-
4944,0/0_bukavu/384244,5,16,Shabunda,(GPEPoYy35hQgmiRDATcM6E7z7)
4945,0/0_bukavu/384244,5,17,and,-
4946,0/0_bukavu/384244,5,18,Walikale,GPEJN9nN4KYrj8YYs2TsgTAHJ)| (GPEWU55pBJTrCdchBjXSiYGmA)
4947,0/0_bukavu/384244,5,19,on,-
4948,0/0_bukavu/384244,5,20,Tuesday,(DAT9gBqkjmMVjdHeqreA3SbbF)
4949,0/0_bukavu/384244,5,21,",",-
4950,0/0_bukavu/384244,5,22,continuing,-
4951,0/0_bukavu/384244,5,23,attacks,-
4952,0/0_bukavu/384244,5,24,from,-
4953,0/0_bukavu/384244,5,25,Monday,-
4954,0/0_bukavu/384244,5,26,.,-
4955,0/0_bukavu/384244,6,0,"""",-
4956,0/0_bukavu/384244,6,1,Bombardments,-
4957,0/0_bukavu/384244,6,2,resumed,-
4958,0/0_bukavu/384244,6,3,this,-
4959,0/0_bukavu/384244,6,4,morning,-
4960,0/0_bukavu/384244,6,5,in,-
4961,0/0_bukavu/384244,6,6,all,(GPEJN9nN4KYrj8YYs2TsgTAHJ
4962,0/0_bukavu/384244,6,7,the,-
4963,0/0_bukavu/384244,6,8,three,-
4964,0/0_bukavu/384244,6,9,towns,GPEJN9nN4KYrj8YYs2TsgTAHJ)
4965,0/0_bukavu/384244,6,10,.,-
4966,0/0_bukavu/384244,7,0,We,-
4967,0/0_bukavu/384244,7,1,do,-
4968,0/0_bukavu/384244,7,2,n't,-
4969,0/0_bukavu/384244,7,3,have,-
4970,0/0_bukavu/384244,7,4,any,-
4971,0/0_bukavu/384244,7,5,assessment,-
4972,0/0_bukavu/384244,7,6,yet,-
4973,0/0_bukavu/384244,7,7,but,-
4974,0/0_bukavu/384244,7,8,we,-
4975,0/0_bukavu/384244,7,9,know,-
4976,0/0_bukavu/384244,7,10,that,-
4977,0/0_bukavu/384244,7,11,all,-
4978,0/0_bukavu/384244,7,12,the,-
4979,0/0_bukavu/384244,7,13,targets,-
4980,0/0_bukavu/384244,7,14,were,-
4981,0/0_bukavu/384244,7,15,hit,-
4982,0/0_bukavu/384244,7,16,",",-
4983,0/0_bukavu/384244,7,17,"""",-
4984,0/0_bukavu/384244,7,18,the,(OTHC3SP8ZnzPy7oA3HtEMRsay
4985,0/0_bukavu/384244,7,19,official,OTHC3SP8ZnzPy7oA3HtEMRsay)
4986,0/0_bukavu/384244,7,20,told,-
4987,0/0_bukavu/384244,7,21,Reuters,-
4988,0/0_bukavu/384244,7,22,in,-
4989,0/0_bukavu/384244,7,23,the,(ORGAapRZ359Ju9J9MeSXtvCtS
4990,0/0_bukavu/384244,7,24,capital,ORGAapRZ359Ju9J9MeSXtvCtS)
4991,0/0_bukavu/384244,7,25,.,-
4992,0/0_bukavu/384244,8,0,"""",-
4993,0/0_bukavu/384244,8,1,There,-
4994,0/0_bukavu/384244,8,2,is,-
4995,0/0_bukavu/384244,8,3,a,(OTHeN5vT4vwNY752es5KsPbC3
4996,0/0_bukavu/384244,8,4,continuous,-
4997,0/0_bukavu/384244,8,5,flow,-
4998,0/0_bukavu/384244,8,6,of,-
4999,0/0_bukavu/384244,8,7,movement,-
5000,0/0_bukavu/384244,8,8,from,-
5001,0/0_bukavu/384244,8,9,Bukavu,(GPEJN9nN4KYrj8YYs2TsgTAHJ)| OTHeN5vT4vwNY752es5KsPbC3)
5002,0/0_bukavu/384244,8,10,.,-
5003,0/0_bukavu/384244,9,0,It,(OTHeN5vT4vwNY752es5KsPbC3)
5004,0/0_bukavu/384244,9,1,does,-
5005,0/0_bukavu/384244,9,2,not,-
5006,0/0_bukavu/384244,9,3,exceed,-
5007,0/0_bukavu/384244,9,4,perhaps,-
5008,0/0_bukavu/384244,9,5,20,-
5009,0/0_bukavu/384244,9,6,percent,-
5010,0/0_bukavu/384244,9,7,of,-
5011,0/0_bukavu/384244,9,8,the,-
5012,0/0_bukavu/384244,9,9,population,-
5013,0/0_bukavu/384244,9,10,but,-
5014,0/0_bukavu/384244,9,11,it,-
5015,0/0_bukavu/384244,9,12,is,-
5016,0/0_bukavu/384244,9,13,in,-
5017,0/0_bukavu/384244,9,14,the,-
5018,0/0_bukavu/384244,9,15,thousands,-
5019,0/0_bukavu/384244,9,16,",",-
5020,0/0_bukavu/384244,9,17,"""",-
5021,0/0_bukavu/384244,9,18,said,-
5022,0/0_bukavu/384244,9,19,Marcel,-
5023,0/0_bukavu/384244,9,20,van,-
5024,0/0_bukavu/384244,9,21,Soest,-
5025,0/0_bukavu/384244,9,22,of,-
5026,0/0_bukavu/384244,9,23,the,(ORGE6wqP9gnq7b2mUxHdRrpRg
5027,0/0_bukavu/384244,9,24,charity,-
5028,0/0_bukavu/384244,9,25,",",-
5029,0/0_bukavu/384244,9,26,Medecins,-
5030,0/0_bukavu/384244,9,27,sans,-
5031,0/0_bukavu/384244,9,28,Frontieres,-
5032,0/0_bukavu/384244,9,29,(,-
5033,0/0_bukavu/384244,9,30,MSF,(ORGE6wqP9gnq7b2mUxHdRrpRg)| ORGE6wqP9gnq7b2mUxHdRrpRg)
5034,0/0_bukavu/384244,9,31,),-
5035,0/0_bukavu/384244,9,32,in,-
5036,0/0_bukavu/384244,9,33,the,-
5037,0/0_bukavu/384244,9,34,eastern,-
5038,0/0_bukavu/384244,9,35,rebel,-
5039,0/0_bukavu/384244,9,36,headquarters,-
5040,0/0_bukavu/384244,9,37,city,-
5041,0/0_bukavu/384244,9,38,of,-
5042,0/0_bukavu/384244,9,39,Goma,-
5043,0/0_bukavu/384244,9,40,.,-
5044,0/0_bukavu/384244,10,0,"""",-
5045,0/0_bukavu/384244,10,1,People,-
5046,0/0_bukavu/384244,10,2,in,-
5047,0/0_bukavu/384244,10,3,panic,-
5048,0/0_bukavu/384244,10,4,are,-
5049,0/0_bukavu/384244,10,5,fleeing,-
5050,0/0_bukavu/384244,10,6,in,-
5051,0/0_bukavu/384244,10,7,all,-
5052,0/0_bukavu/384244,10,8,directions,-
5053,0/0_bukavu/384244,10,9,",",-
5054,0/0_bukavu/384244,10,10,"""",-
5055,0/0_bukavu/384244,10,11,an,-
5056,0/0_bukavu/384244,10,12,aid,-
5057,0/0_bukavu/384244,10,13,worker,-
5058,0/0_bukavu/384244,10,14,in,-
5059,0/0_bukavu/384244,10,15,the,-
5060,0/0_bukavu/384244,10,16,Bukavu,-
5061,0/0_bukavu/384244,10,17,area,-
5062,0/0_bukavu/384244,10,18,said,-
5063,0/0_bukavu/384244,10,19,.,-
5064,0/0_bukavu/384244,11,0,Aid,-
5065,0/0_bukavu/384244,11,1,workers,-
5066,0/0_bukavu/384244,11,2,keeping,-
5067,0/0_bukavu/384244,11,3,track,-
5068,0/0_bukavu/384244,11,4,of,-
5069,0/0_bukavu/384244,11,5,bodies,-
5070,0/0_bukavu/384244,11,6,pulled,-
5071,0/0_bukavu/384244,11,7,from,-
5072,0/0_bukavu/384244,11,8,rubble,-
5073,0/0_bukavu/384244,11,9,put,-
5074,0/0_bukavu/384244,11,10,the,-
5075,0/0_bukavu/384244,11,11,latest,-
5076,0/0_bukavu/384244,11,12,death,-
5077,0/0_bukavu/384244,11,13,toll,-
5078,0/0_bukavu/384244,11,14,at,-
5079,0/0_bukavu/384244,11,15,21,-
5080,0/0_bukavu/384244,11,16,",",-
5081,0/0_bukavu/384244,11,17,with,-
5082,0/0_bukavu/384244,11,18,37,-
5083,0/0_bukavu/384244,11,19,people,-
5084,0/0_bukavu/384244,11,20,wounded,-
5085,0/0_bukavu/384244,11,21,.,-
5086,0/0_bukavu/384244,12,0,The,(OTH7uQ5qsRsAchB2CrfenjBcR
5087,0/0_bukavu/384244,12,1,intensifying,-
5088,0/0_bukavu/384244,12,2,air,-
5089,0/0_bukavu/384244,12,3,war,OTH7uQ5qsRsAchB2CrfenjBcR)
5090,0/0_bukavu/384244,12,4,is,-
5091,0/0_bukavu/384244,12,5,the,(OTH7uQ5qsRsAchB2CrfenjBcR
5092,0/0_bukavu/384244,12,6,first,-
5093,0/0_bukavu/384244,12,7,tangible,-
5094,0/0_bukavu/384244,12,8,move,-
5095,0/0_bukavu/384244,12,9,in,-
5096,0/0_bukavu/384244,12,10,a,-
5097,0/0_bukavu/384244,12,11,faltering,-
5098,0/0_bukavu/384244,12,12,government,-
5099,0/0_bukavu/384244,12,13,counter-offensive,-
5100,0/0_bukavu/384244,12,14,to,-
5101,0/0_bukavu/384244,12,15,retake,-
5102,0/0_bukavu/384244,12,16,territory,-
5103,0/0_bukavu/384244,12,17,from,-
5104,0/0_bukavu/384244,12,18,rebels,(GPELfBrkgH5QLZnRoW7fkRitM
5105,0/0_bukavu/384244,12,19,waging,-
5106,0/0_bukavu/384244,12,20,a,-
5107,0/0_bukavu/384244,12,21,four-month,-
5108,0/0_bukavu/384244,12,22,campaign,-
5109,0/0_bukavu/384244,12,23,in,-
5110,0/0_bukavu/384244,12,24,east,(GPEezTx9t8dVqcRow8pca5tys
5111,0/0_bukavu/384244,12,25,Zaire,GPEezTx9t8dVqcRow8pca5tys)| GPELfBrkgH5QLZnRoW7fkRitM)| OTH7uQ5qsRsAchB2CrfenjBcR)
5112,0/0_bukavu/384244,12,26,.,-
5113,0/0_bukavu/384244,13,0,U.N.,(PERjVvyYaSU3dor34vB2KW8vL
5114,0/0_bukavu/384244,13,1,envoy,-
5115,0/0_bukavu/384244,13,2,Hohammed,-
5116,0/0_bukavu/384244,13,3,Sahnoun,PERjVvyYaSU3dor34vB2KW8vL)
5117,0/0_bukavu/384244,13,4,called,-
5118,0/0_bukavu/384244,13,5,for,-
5119,0/0_bukavu/384244,13,6,urgent,-
5120,0/0_bukavu/384244,13,7,steps,-
5121,0/0_bukavu/384244,13,8,to,-
5122,0/0_bukavu/384244,13,9,defuse,-
5123,0/0_bukavu/384244,13,10,violence,-
5124,0/0_bukavu/384244,13,11,and,-
5125,0/0_bukavu/384244,13,12,avert,-
5126,0/0_bukavu/384244,13,13,wider,-
5127,0/0_bukavu/384244,13,14,conflict,-
5128,0/0_bukavu/384244,13,15,in,-
5129,0/0_bukavu/384244,13,16,a,-
5130,0/0_bukavu/384244,13,17,volatile,-
5131,0/0_bukavu/384244,13,18,region,-
5132,0/0_bukavu/384244,13,19,.,-
5133,0/0_bukavu/384244,14,0,"""",-
5134,0/0_bukavu/384244,14,1,That,-
5135,0/0_bukavu/384244,14,2,implies,-
5136,0/0_bukavu/384244,14,3,the,-
5137,0/0_bukavu/384244,14,4,withdrawal,-
5138,0/0_bukavu/384244,14,5,of,-
5139,0/0_bukavu/384244,14,6,all,-
5140,0/0_bukavu/384244,14,7,foreign,-
5141,0/0_bukavu/384244,14,8,forces,-
5142,0/0_bukavu/384244,14,9,from,-
5143,0/0_bukavu/384244,14,10,east,(GPEezTx9t8dVqcRow8pca5tys
5144,0/0_bukavu/384244,14,11,Zaire,GPEezTx9t8dVqcRow8pca5tys)
5145,0/0_bukavu/384244,14,12,",",-
5146,0/0_bukavu/384244,14,13,including,-
5147,0/0_bukavu/384244,14,14,mercenaries,(OTHN4pXVTtTobsfQZK5KGmSJk)
5148,0/0_bukavu/384244,14,15,",",-
5149,0/0_bukavu/384244,14,16,"""",-
5150,0/0_bukavu/384244,14,17,Sahnoun,(PERjVvyYaSU3dor34vB2KW8vL)
5151,0/0_bukavu/384244,14,18,told,-
5152,0/0_bukavu/384244,14,19,a,-
5153,0/0_bukavu/384244,14,20,news,-
5154,0/0_bukavu/384244,14,21,conference,-
5155,0/0_bukavu/384244,14,22,after,-
5156,0/0_bukavu/384244,14,23,talks,-
5157,0/0_bukavu/384244,14,24,with,-
5158,0/0_bukavu/384244,14,25,Zaire,-
5159,0/0_bukavu/384244,14,26,officials,-
5160,0/0_bukavu/384244,14,27,.,-
5161,0/0_bukavu/384244,15,0,European,(OTHN4pXVTtTobsfQZK5KGmSJk
5162,0/0_bukavu/384244,15,1,mercenaries,-
5163,0/0_bukavu/384244,15,2,",",-
5164,0/0_bukavu/384244,15,3,notably,-
5165,0/0_bukavu/384244,15,4,Serbs,OTHN4pXVTtTobsfQZK5KGmSJk)
5166,0/0_bukavu/384244,15,5,",",-
5167,0/0_bukavu/384244,15,6,are,-
5168,0/0_bukavu/384244,15,7,helping,-
5169,0/0_bukavu/384244,15,8,Zaire,(GPEezTx9t8dVqcRow8pca5tys)
5170,0/0_bukavu/384244,15,9,'s,-
5171,0/0_bukavu/384244,15,10,bedraggled,-
5172,0/0_bukavu/384244,15,11,army,-
5173,0/0_bukavu/384244,15,12,to,-
5174,0/0_bukavu/384244,15,13,retake,-
5175,0/0_bukavu/384244,15,14,the,-
5176,0/0_bukavu/384244,15,15,initiative,-
5177,0/0_bukavu/384244,15,16,in,-
5178,0/0_bukavu/384244,15,17,the,(DATmo4ya6rQsukYzx8Xcn8rPy
5179,0/0_bukavu/384244,15,18,war,DATmo4ya6rQsukYzx8Xcn8rPy)
5180,0/0_bukavu/384244,15,19,after,-
5181,0/0_bukavu/384244,15,20,a,-
5182,0/0_bukavu/384244,15,21,string,-
5183,0/0_bukavu/384244,15,22,of,-
5184,0/0_bukavu/384244,15,23,losses,-
5185,0/0_bukavu/384244,15,24,at,-
5186,0/0_bukavu/384244,15,25,the,-
5187,0/0_bukavu/384244,15,26,hands,-
5188,0/0_bukavu/384244,15,27,of,-
5189,0/0_bukavu/384244,15,28,highly,-
5190,0/0_bukavu/384244,15,29,motivated,-
5191,0/0_bukavu/384244,15,30,rebels,-
5192,0/0_bukavu/384244,15,31,.,-
5193,0/0_bukavu/384244,16,0,Zaire,(GPEezTx9t8dVqcRow8pca5tys)
5194,0/0_bukavu/384244,16,1,'s,-
5195,0/0_bukavu/384244,16,2,ailing,-
5196,0/0_bukavu/384244,16,3,President,-
5197,0/0_bukavu/384244,16,4,Mobutu,-
5198,0/0_bukavu/384244,16,5,Sese,-
5199,0/0_bukavu/384244,16,6,Seko,-
5200,0/0_bukavu/384244,16,7,hired,-
5201,0/0_bukavu/384244,16,8,mercenaries,-
5202,0/0_bukavu/384244,16,9,and,-
5203,0/0_bukavu/384244,16,10,acquired,-
5204,0/0_bukavu/384244,16,11,Russian-made,-
5205,0/0_bukavu/384244,16,12,fighter,-
5206,0/0_bukavu/384244,16,13,jets,-
5207,0/0_bukavu/384244,16,14,and,-
5208,0/0_bukavu/384244,16,15,helicopter,-
5209,0/0_bukavu/384244,16,16,gunships,-
5210,0/0_bukavu/384244,16,17,after,-
5211,0/0_bukavu/384244,16,18,accusing,-
5212,0/0_bukavu/384244,16,19,the,-
5213,0/0_bukavu/384244,16,20,armies,-
5214,0/0_bukavu/384244,16,21,of,-
5215,0/0_bukavu/384244,16,22,Rwanda,(GPE6gJbCsXj98BwNMq7s9YNQ8
5216,0/0_bukavu/384244,16,23,",",-
5217,0/0_bukavu/384244,16,24,Uganda,-
5218,0/0_bukavu/384244,16,25,and,-
5219,0/0_bukavu/384244,16,26,Burundi,GPE6gJbCsXj98BwNMq7s9YNQ8)
5220,0/0_bukavu/384244,16,27,of,-
5221,0/0_bukavu/384244,16,28,joining,-
5222,0/0_bukavu/384244,16,29,the,(GPELfBrkgH5QLZnRoW7fkRitM
5223,0/0_bukavu/384244,16,30,rebels,GPELfBrkgH5QLZnRoW7fkRitM)
5224,0/0_bukavu/384244,16,31,.,-
5225,0/0_bukavu/384244,17,0,All,(GPE6gJbCsXj98BwNMq7s9YNQ8
5226,0/0_bukavu/384244,17,1,three,-
5227,0/0_bukavu/384244,17,2,neighbours,GPE6gJbCsXj98BwNMq7s9YNQ8)
5228,0/0_bukavu/384244,17,3,deny,-
5229,0/0_bukavu/384244,17,4,this,-
5230,0/0_bukavu/384244,17,5,.,-
5231,0/0_bukavu/384244,18,0,U.N,-
5232,0/0_bukavu/384244,18,1,.,-
5233,0/0_bukavu/384244,19,0,High,(OTHJYPDsfAaL4cLPBYivrsRid
5234,0/0_bukavu/384244,19,1,Commissioner,-
5235,0/0_bukavu/384244,19,2,for,-
5236,0/0_bukavu/384244,19,3,Refugees,-
5237,0/0_bukavu/384244,19,4,Sadako,-
5238,0/0_bukavu/384244,19,5,Ogata,OTHJYPDsfAaL4cLPBYivrsRid)
5239,0/0_bukavu/384244,19,6,said,-
5240,0/0_bukavu/384244,19,7,on,-
5241,0/0_bukavu/384244,19,8,Tuesday,(DAT9gBqkjmMVjdHeqreA3SbbF)
5242,0/0_bukavu/384244,19,9,that,-
5243,0/0_bukavu/384244,19,10,an,-
5244,0/0_bukavu/384244,19,11,expanding,-
5245,0/0_bukavu/384244,19,12,war,-
5246,0/0_bukavu/384244,19,13,in,-
5247,0/0_bukavu/384244,19,14,eastern,(GPEezTx9t8dVqcRow8pca5tys
5248,0/0_bukavu/384244,19,15,Zaire,GPEezTx9t8dVqcRow8pca5tys)
5249,0/0_bukavu/384244,19,16,was,-
5250,0/0_bukavu/384244,19,17,threatening,-
5251,0/0_bukavu/384244,19,18,humanitarian,-
5252,0/0_bukavu/384244,19,19,work,-
5253,0/0_bukavu/384244,19,20,and,-
5254,0/0_bukavu/384244,19,21,called,-
5255,0/0_bukavu/384244,19,22,for,-
5256,0/0_bukavu/384244,19,23,an,-
5257,0/0_bukavu/384244,19,24,end,-
5258,0/0_bukavu/384244,19,25,to,-
5259,0/0_bukavu/384244,19,26,the,-
5260,0/0_bukavu/384244,19,27,air,-
5261,0/0_bukavu/384244,19,28,raids,-
5262,0/0_bukavu/384244,19,29,.,-
5263,0/0_bukavu/384244,20,0,"""",-
5264,0/0_bukavu/384244,20,1,I,(OTHJYPDsfAaL4cLPBYivrsRid)
5265,0/0_bukavu/384244,20,2,hope,-
5266,0/0_bukavu/384244,20,3,this,-
5267,0/0_bukavu/384244,20,4,kind,-
5268,0/0_bukavu/384244,20,5,of,-
5269,0/0_bukavu/384244,20,6,attacks,-
5270,0/0_bukavu/384244,20,7,does,-
5271,0/0_bukavu/384244,20,8,not,-
5272,0/0_bukavu/384244,20,9,take,-
5273,0/0_bukavu/384244,20,10,place,-
5274,0/0_bukavu/384244,20,11,",",-
5275,0/0_bukavu/384244,20,12,"""",-
5276,0/0_bukavu/384244,20,13,she,(OTHJYPDsfAaL4cLPBYivrsRid)
5277,0/0_bukavu/384244,20,14,told,-
5278,0/0_bukavu/384244,20,15,a,-
5279,0/0_bukavu/384244,20,16,news,-
5280,0/0_bukavu/384244,20,17,conference,-
5281,0/0_bukavu/384244,20,18,.,-
5282,0/0_bukavu/384244,21,0,She,(OTHJYPDsfAaL4cLPBYivrsRid)
5283,0/0_bukavu/384244,21,1,said,-
5284,0/0_bukavu/384244,21,2,relief,-
5285,0/0_bukavu/384244,21,3,work,-
5286,0/0_bukavu/384244,21,4,in,-
5287,0/0_bukavu/384244,21,5,the,-
5288,0/0_bukavu/384244,21,6,region,-
5289,0/0_bukavu/384244,21,7,",",-
5290,0/0_bukavu/384244,21,8,where,-
5291,0/0_bukavu/384244,21,9,UNHCR,-
5292,0/0_bukavu/384244,21,10,says,-
5293,0/0_bukavu/384244,21,11,up,-
5294,0/0_bukavu/384244,21,12,to,-
5295,0/0_bukavu/384244,21,13,"400,000",-
5296,0/0_bukavu/384244,21,14,Rwandan,-
5297,0/0_bukavu/384244,21,15,Hutu,-
5298,0/0_bukavu/384244,21,16,refugees,-
5299,0/0_bukavu/384244,21,17,are,-
5300,0/0_bukavu/384244,21,18,trapped,-
5301,0/0_bukavu/384244,21,19,amid,-
5302,0/0_bukavu/384244,21,20,fighting,-
5303,0/0_bukavu/384244,21,21,",",-
5304,0/0_bukavu/384244,21,22,would,-
5305,0/0_bukavu/384244,21,23,suffer,-
5306,0/0_bukavu/384244,21,24,as,-
5307,0/0_bukavu/384244,21,25,a,-
5308,0/0_bukavu/384244,21,26,result,-
5309,0/0_bukavu/384244,21,27,of,-
5310,0/0_bukavu/384244,21,28,increasing,-
5311,0/0_bukavu/384244,21,29,fighting,-
5312,0/0_bukavu/384244,21,30,.,-
5313,0/0_bukavu/384244,22,0,Rebel,(PER9Dwf8oHoEvJTfj5Lx8a3af
5314,0/0_bukavu/384244,22,1,leader,-
5315,0/0_bukavu/384244,22,2,Laurent,-
5316,0/0_bukavu/384244,22,3,Kabila,PER9Dwf8oHoEvJTfj5Lx8a3af)
5317,0/0_bukavu/384244,22,4,said,-
5318,0/0_bukavu/384244,22,5,his,(PER9Dwf8oHoEvJTfj5Lx8a3af)
5319,0/0_bukavu/384244,22,6,forces,-
5320,0/0_bukavu/384244,22,7,would,-
5321,0/0_bukavu/384244,22,8,hit,-
5322,0/0_bukavu/384244,22,9,back,-
5323,0/0_bukavu/384244,22,10,at,-
5324,0/0_bukavu/384244,22,11,Zaire,(GPEezTx9t8dVqcRow8pca5tys)| (NOR4gfVgRD7LunFkcJRMKnoVD
5325,0/0_bukavu/384244,22,12,'s,-
5326,0/0_bukavu/384244,22,13,military,-
5327,0/0_bukavu/384244,22,14,and,-
5328,0/0_bukavu/384244,22,15,commercial,-
5329,0/0_bukavu/384244,22,16,centre,-
5330,0/0_bukavu/384244,22,17,of,-
5331,0/0_bukavu/384244,22,18,Kisangani,-
5332,0/0_bukavu/384244,22,19,from,-
5333,0/0_bukavu/384244,22,20,where,-
5334,0/0_bukavu/384244,22,21,the,(OTHXUXBmUj7vSUa44MGaXPvLX
5335,0/0_bukavu/384244,22,22,attacks,-
5336,0/0_bukavu/384244,22,23,on,-
5337,0/0_bukavu/384244,22,24,Bukavu,(GPEJN9nN4KYrj8YYs2TsgTAHJ| (GPEJN9nN4KYrj8YYs2TsgTAHJ)
5338,0/0_bukavu/384244,22,25,",",-
5339,0/0_bukavu/384244,22,26,Shabunda,(GPEPoYy35hQgmiRDATcM6E7z7)
5340,0/0_bukavu/384244,22,27,and,-
5341,0/0_bukavu/384244,22,28,Walikale,GPEJN9nN4KYrj8YYs2TsgTAHJ)| (GPEWU55pBJTrCdchBjXSiYGmA)| OTHXUXBmUj7vSUa44MGaXPvLX)
5342,0/0_bukavu/384244,22,29,were,-
5343,0/0_bukavu/384244,22,30,staged,NOR4gfVgRD7LunFkcJRMKnoVD)
5344,0/0_bukavu/384244,22,31,.,-
5345,0/0_bukavu/384244,23,0,"""",-
5346,0/0_bukavu/384244,23,1,These,(OTHXUXBmUj7vSUa44MGaXPvLX)
5347,0/0_bukavu/384244,23,2,are,-
5348,0/0_bukavu/384244,23,3,terrorist,-
5349,0/0_bukavu/384244,23,4,actions,-
5350,0/0_bukavu/384244,23,5,.,-
5351,0/0_bukavu/384244,24,0,And,-
5352,0/0_bukavu/384244,24,1,we,(GPELfBrkgH5QLZnRoW7fkRitM)
5353,0/0_bukavu/384244,24,2,are,-
5354,0/0_bukavu/384244,24,3,going,-
5355,0/0_bukavu/384244,24,4,to,-
5356,0/0_bukavu/384244,24,5,get,-
5357,0/0_bukavu/384244,24,6,ready,-
5358,0/0_bukavu/384244,24,7,to,-
5359,0/0_bukavu/384244,24,8,take,-
5360,0/0_bukavu/384244,24,9,the,(DATmo4ya6rQsukYzx8Xcn8rPy
5361,0/0_bukavu/384244,24,10,war,DATmo4ya6rQsukYzx8Xcn8rPy)
5362,0/0_bukavu/384244,24,11,precisely,-
5363,0/0_bukavu/384244,24,12,to,-
5364,0/0_bukavu/384244,24,13,the,(NOR4gfVgRD7LunFkcJRMKnoVD
5365,0/0_bukavu/384244,24,14,place,-
5366,0/0_bukavu/384244,24,15,from,-
5367,0/0_bukavu/384244,24,16,where,-
5368,0/0_bukavu/384244,24,17,the,(OTHnoCJa8QpdgLALzM6pAJ5zR
5369,0/0_bukavu/384244,24,18,bombers,OTHnoCJa8QpdgLALzM6pAJ5zR)
5370,0/0_bukavu/384244,24,19,took,-
5371,0/0_bukavu/384244,24,20,off,NOR4gfVgRD7LunFkcJRMKnoVD)
5372,0/0_bukavu/384244,24,21,",",-
5373,0/0_bukavu/384244,24,22,"""",-
5374,0/0_bukavu/384244,24,23,Kabila,(PER9Dwf8oHoEvJTfj5Lx8a3af)
5375,0/0_bukavu/384244,24,24,told,-
5376,0/0_bukavu/384244,24,25,French,-
5377,0/0_bukavu/384244,24,26,LCI,-
5378,0/0_bukavu/384244,24,27,television,-
5379,0/0_bukavu/384244,24,28,on,-
5380,0/0_bukavu/384244,24,29,Tuesday,(DAT9gBqkjmMVjdHeqreA3SbbF)
5381,0/0_bukavu/384244,24,30,.,-
5382,0/0_bukavu/384244,25,0,His,(PER9Dwf8oHoEvJTfj5Lx8a3af)
5383,0/0_bukavu/384244,25,1,brief,-
5384,0/0_bukavu/384244,25,2,interview,-
5385,0/0_bukavu/384244,25,3,signalled,-
5386,0/0_bukavu/384244,25,4,a,-
5387,0/0_bukavu/384244,25,5,further,-
5388,0/0_bukavu/384244,25,6,escalation,-
5389,0/0_bukavu/384244,25,7,in,-
5390,0/0_bukavu/384244,25,8,the,(DATmo4ya6rQsukYzx8Xcn8rPy
5391,0/0_bukavu/384244,25,9,four-month,-
5392,0/0_bukavu/384244,25,10,war,DATmo4ya6rQsukYzx8Xcn8rPy)
5393,0/0_bukavu/384244,25,11,and,-
5394,0/0_bukavu/384244,25,12,looked,-
5395,0/0_bukavu/384244,25,13,certain,-
5396,0/0_bukavu/384244,25,14,to,-
5397,0/0_bukavu/384244,25,15,complicate,-
5398,0/0_bukavu/384244,25,16,U.N.,-
5399,0/0_bukavu/384244,25,17,efforts,-
5400,0/0_bukavu/384244,25,18,to,-
5401,0/0_bukavu/384244,25,19,prevent,-
5402,0/0_bukavu/384244,25,20,the,(DATmo4ya6rQsukYzx8Xcn8rPy
5403,0/0_bukavu/384244,25,21,conflict,DATmo4ya6rQsukYzx8Xcn8rPy)
5404,0/0_bukavu/384244,25,22,spiralling,-
5405,0/0_bukavu/384244,25,23,across,-
5406,0/0_bukavu/384244,25,24,a,-
5407,0/0_bukavu/384244,25,25,volatile,-
5408,0/0_bukavu/384244,25,26,region,-
5409,0/0_bukavu/384244,25,27,.,-
5410,0/0_bukavu/384244,26,0,The,(OTHC3SP8ZnzPy7oA3HtEMRsay
5411,0/0_bukavu/384244,26,1,defence,-
5412,0/0_bukavu/384244,26,2,official,-
5413,0/0_bukavu/384244,26,3,in,-
5414,0/0_bukavu/384244,26,4,Kinshasa,(ORGAapRZ359Ju9J9MeSXtvCtS)| OTHC3SP8ZnzPy7oA3HtEMRsay)
5415,0/0_bukavu/384244,26,5,scoffed,-
5416,0/0_bukavu/384244,26,6,at,-
5417,0/0_bukavu/384244,26,7,Kabila,(PER9Dwf8oHoEvJTfj5Lx8a3af)
5418,0/0_bukavu/384244,26,8,'s,-
5419,0/0_bukavu/384244,26,9,threat,-
5420,0/0_bukavu/384244,26,10,but,-
5421,0/0_bukavu/384244,26,11,acknowledged,-
