,coref_chain,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,doc_id,doc,is_continuous,is_singleton,mention_id,mention_type,mention_full_type,score,sent_id,mention_context,tokens_number,tokens_str,tokens_text,topic_id,topic,subtopic_id,subtopic,coref_type,description,conll_doc_key
d8c35f2f6/9/6zNp,OCCTMse8Jwojbp9WQ3dUp6k76,O,AUX,be,be,12,d8c35f2f6,d8c35f2f6,True,False,d8c35f2f6/9/6zNp,OCC,OCCURENCE,-1.0,23,"['minutes', 'left', '.', 'In', 'the', 'shootout', ',', 'however', ',', 'Fernandes', 'missed', 'the', 'target', 'in', 'the', 'third', 'round', ',', 'clearing', 'the', 'way', 'for', 'Croatia', 'to', 'become', 'the', 'first', 'team', 'since', 'Argentina', 'in', '1990', 'to', 'win', 'consecutive', 'matches', 'on', 'penalty', 'kicks', '.', 'As', 'he', 'did', 'against', 'Denmark', ',', 'Croatia', '’s', 'Ivan', 'Rakitic', 'sealed', 'the', 'victory', 'by', 'converting', 'in', 'the', 'fifth', 'round', '.', '“', 'We', '’ve', 'achieved', 'something', 'big', ',', 'but', 'this', 'team', 'can', 'achieve', 'more', ',', '”', 'midfielder', 'Luka', 'Modric', 'said', '.', '“', 'We', 'want', 'to', 'bring', 'a', 'medal', 'home', '.', 'What', 'is', 'on', 'that', 'medal', ',', 'we', '’ll', 'see', '.', '”', 'After', 'logging', '120', 'minutes', 'in', 'back-to-back', 'games', ',', 'the', 'exhausted', 'Croatians', 'will', 'be', 'at', 'a', 'disadvantage', 'in', 'Wednesday', '’s', 'semifinal', 'against', 'England', 'at', 'Luzhniki', 'Stadium', 'in', 'Moscow', '.', 'The', 'last', 'time', 'they', 'made', 'the', 'final', 'four', 'was', '1998', 'in', 'France', ',', 'their', 'first', 'appearance', 'since', 'gaining', 'independence', 'following', 'the', 'breakup', 'of', 'Yugoslavia', '.', '“', 'This', 'was', 'not', 'a', 'beautiful', 'game', ';', 'it', 'was', 'a', 'battle', ',', '”', 'said', 'Coach', 'Zlatko', 'Dalic', ',', 'who', 'was', 'left', 'in', 'tears', 'at', 'the', 'end', 'of', 'the', 'moving', 'night', '.', 'Russia', 'played', 'with', 'greater', 'ambition', 'than', 'it', 'did', 'against', 'technically', 'superior', 'Spain', ',', 'abandoning', 'airtight']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","After logging 120 minutes in back-to-back games, the exhausted Croatians will be at a disadvantage in Wednesday ’s semifinal against England at Luzhniki Stadium in Moscow.","['After', 'logging', '120', 'minutes', 'in', 'back-to-back', 'games', ',', 'the', 'exhausted', 'Croatians', 'will', 'be', 'at', 'a', 'disadvantage', 'in', 'Wednesday', '’s', 'semifinal', 'against', 'England', 'at', 'Luzhniki', 'Stadium', 'in', 'Moscow', '.']",0,0_football_matches,Fi3FVPoUo2Vvuv2XPEw3n8,"2018-07-07_00:00:00_russia_croatia_fifa_world_cup_false_on-site_2018_2-2_sochi,_russia",IDENTITY,"2018-07-11_00:00:00_croatia_england_fifa_world_cup_true_on-site_2018_2-1_moscow,_russia",0/Fi3FVPoUo2Vvuv2XPEw3n8/d8c35f2f6
d8c35f2f6/10/Vc5b,OCCSFwVfHWBbJpNuTsdEwmP8y,O,VERB,play,played,1,d8c35f2f6,d8c35f2f6,True,False,d8c35f2f6/10/Vc5b,OCC,OCCURENCE,-1.0,26,"['a', 'medal', 'home', '.', 'What', 'is', 'on', 'that', 'medal', ',', 'we', '’ll', 'see', '.', '”', 'After', 'logging', '120', 'minutes', 'in', 'back-to-back', 'games', ',', 'the', 'exhausted', 'Croatians', 'will', 'be', 'at', 'a', 'disadvantage', 'in', 'Wednesday', '’s', 'semifinal', 'against', 'England', 'at', 'Luzhniki', 'Stadium', 'in', 'Moscow', '.', 'The', 'last', 'time', 'they', 'made', 'the', 'final', 'four', 'was', '1998', 'in', 'France', ',', 'their', 'first', 'appearance', 'since', 'gaining', 'independence', 'following', 'the', 'breakup', 'of', 'Yugoslavia', '.', '“', 'This', 'was', 'not', 'a', 'beautiful', 'game', ';', 'it', 'was', 'a', 'battle', ',', '”', 'said', 'Coach', 'Zlatko', 'Dalic', ',', 'who', 'was', 'left', 'in', 'tears', 'at', 'the', 'end', 'of', 'the', 'moving', 'night', '.', 'Russia', 'played', 'with', 'greater', 'ambition', 'than', 'it', 'did', 'against', 'technically', 'superior', 'Spain', ',', 'abandoning', 'airtight', 'defensive', 'tactics', 'for', 'a', 'style', 'more', 'conducive', 'to', 'attacking', 'the', 'Croatians', '.', '“', 'They', 'surprised', 'us', ',', '”', 'Modric', 'said', '.', '“', 'They', 'pressed', 'us', 'high', ',', 'and', 'we', 'could', 'not', 'build', 'up', 'our', 'play', '.', 'Our', 'style', 'was', 'cramped', '.', '”', 'Cheryshev', 'made', 'things', 'more', 'uncomfortable', 'for', 'Croatia', 'in', 'the', '31st', 'minute', 'by', 'striking', 'a', '25-yard', 'shot', 'into', 'the', 'top', 'left', 'corner', '.', 'Croatia', 'answered', 'eight', 'minutes', 'later', ',', 'traversing', 'the', 'field', 'in', 'short', 'order', 'and', 'capitalizing', 'on', 'space', 'left', 'by', 'Fernandes', 'on', 'the']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]","Russia played with greater ambition than it did against technically superior Spain, abandoning airtight defensive tactics for a style more conducive to attacking the Croatians.","['Russia', 'played', 'with', 'greater', 'ambition', 'than', 'it', 'did', 'against', 'technically', 'superior', 'Spain', ',', 'abandoning', 'airtight', 'defensive', 'tactics', 'for', 'a', 'style', 'more', 'conducive', 'to', 'attacking', 'the', 'Croatians', '.']",0,0_football_matches,Fi3FVPoUo2Vvuv2XPEw3n8,"2018-07-07_00:00:00_russia_croatia_fifa_world_cup_false_on-site_2018_2-2_sochi,_russia",IDENTITY,"2018-07-01_00:00:00_russia_spain_fifa_world_cup_false_on-site_2018_1-1_moscow,_russia",0/Fi3FVPoUo2Vvuv2XPEw3n8/d8c35f2f6
d8c35f2f6/11/Bjvp,OCCSFwVfHWBbJpNuTsdEwmP8y,O,AUX,be,was,4,d8c35f2f6,d8c35f2f6,True,False,d8c35f2f6/11/Bjvp,OCC,OCCURENCE,-1.0,38,"['second', 'half', ',', 'pinning', 'back', 'the', 'Russians', 'for', 'long', 'stretches', '.', 'Ivan', 'Perisic', 'almost', 'cracked', 'the', 'deadlock', 'with', 'an', 'eight-yard', 'bid', 'that', 'struck', 'the', 'inside', 'of', 'the', 'left', 'post', '.', 'Croatia', '’s', 'breakthrough', 'finally', 'came', '11', 'minutes', 'into', 'extra', 'time', 'when', 'Domagoj', 'Vida', 'headed', 'Modric', '’s', 'corner', 'kick', 'through', 'a', 'tangle', 'of', 'players', 'and', 'into', 'the', 'right', 'side', 'of', 'the', 'net', '.', 'Russia', 'was', 'done', ',', 'or', 'so', 'it', 'seemed', '.', 'Inspired', 'by', 'the', 'audience', ',', 'it', 'responded', 'in', 'the', '115th', 'minute', 'when', 'Fernandes', 'was', 'left', 'unmarked', 'at', 'the', 'six-yard', 'box', 'and', 'nodded', 'in', 'Alan', 'Dzagoev', '’s', 'free', 'kick', '.', 'Russian', 'goalkeeper', 'Igor', 'Akinfeev', 'was', 'the', 'hero', 'of', 'the', 'shootout', 'against', 'Spain', ',', 'but', 'in', 'this', 'one', ',', 'his', 'save', 'in', 'the', 'second', 'round', 'was', 'n’t', 'enough', '.', 'Croatia', 'converted', 'its', 'last', 'three', 'chances', 'to', 'set', 'up', 'the', 'showdown', 'with', 'England', '.', '“', 'Another', 'drama', 'for', 'us', ',', '”', 'Modric', 'said', '.', '“', 'We', 'showed', 'the', 'character', 'again', '.', '”', 'Subasic', 'swats', 'away', 'Smolov', '’s', 'slow', 'attempt', 'with', 'his', 'left', 'palm', '.', 'Brozovic', 'high', 'and', 'to', 'the', 'right', ',', 'past', 'the', 'keeper', 'that', 'guessed', 'correctly', '.', 'The', 'keeper', 'guesses', 'wrong', 'and', 'Dzagoev', 'sends', 'one', 'low', 'and', 'to', 'the', 'right', '.']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","Russian goalkeeper Igor Akinfeev was the hero of the shootout against Spain, but in this one, his save in the second round was n’t enough.","['Russian', 'goalkeeper', 'Igor', 'Akinfeev', 'was', 'the', 'hero', 'of', 'the', 'shootout', 'against', 'Spain', ',', 'but', 'in', 'this', 'one', ',', 'his', 'save', 'in', 'the', 'second', 'round', 'was', 'n’t', 'enough', '.']",0,0_football_matches,Fi3FVPoUo2Vvuv2XPEw3n8,"2018-07-07_00:00:00_russia_croatia_fifa_world_cup_false_on-site_2018_2-2_sochi,_russia",IDENTITY,"2018-07-01_00:00:00_russia_spain_fifa_world_cup_false_on-site_2018_1-1_moscow,_russia",0/Fi3FVPoUo2Vvuv2XPEw3n8/d8c35f2f6
d8c35f2f6/12/EnHX,OCCTMse8Jwojbp9WQ3dUp6k76,O,VERB,convert,converted,1,d8c35f2f6,d8c35f2f6,True,False,d8c35f2f6/12/EnHX,OCC,OCCURENCE,-1.0,39,"['post', '.', 'Croatia', '’s', 'breakthrough', 'finally', 'came', '11', 'minutes', 'into', 'extra', 'time', 'when', 'Domagoj', 'Vida', 'headed', 'Modric', '’s', 'corner', 'kick', 'through', 'a', 'tangle', 'of', 'players', 'and', 'into', 'the', 'right', 'side', 'of', 'the', 'net', '.', 'Russia', 'was', 'done', ',', 'or', 'so', 'it', 'seemed', '.', 'Inspired', 'by', 'the', 'audience', ',', 'it', 'responded', 'in', 'the', '115th', 'minute', 'when', 'Fernandes', 'was', 'left', 'unmarked', 'at', 'the', 'six-yard', 'box', 'and', 'nodded', 'in', 'Alan', 'Dzagoev', '’s', 'free', 'kick', '.', 'Russian', 'goalkeeper', 'Igor', 'Akinfeev', 'was', 'the', 'hero', 'of', 'the', 'shootout', 'against', 'Spain', ',', 'but', 'in', 'this', 'one', ',', 'his', 'save', 'in', 'the', 'second', 'round', 'was', 'n’t', 'enough', '.', 'Croatia', 'converted', 'its', 'last', 'three', 'chances', 'to', 'set', 'up', 'the', 'showdown', 'with', 'England', '.', '“', 'Another', 'drama', 'for', 'us', ',', '”', 'Modric', 'said', '.', '“', 'We', 'showed', 'the', 'character', 'again', '.', '”', 'Subasic', 'swats', 'away', 'Smolov', '’s', 'slow', 'attempt', 'with', 'his', 'left', 'palm', '.', 'Brozovic', 'high', 'and', 'to', 'the', 'right', ',', 'past', 'the', 'keeper', 'that', 'guessed', 'correctly', '.', 'The', 'keeper', 'guesses', 'wrong', 'and', 'Dzagoev', 'sends', 'one', 'low', 'and', 'to', 'the', 'right', '.', 'Fernandes', 'drags', 'his', 'penalty', 'wide', 'and', 'to', 'the', 'left', '.', 'The', 'Russian', 'keeper', 'gets', 'a', 'hand', 'on', 'Modric', '’s', 'penalty', 'but', 'pushes', 'it', 'into', 'the', 'post', 'and', 'it']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",Croatia converted its last three chances to set up the showdown with England.,"['Croatia', 'converted', 'its', 'last', 'three', 'chances', 'to', 'set', 'up', 'the', 'showdown', 'with', 'England', '.']",0,0_football_matches,Fi3FVPoUo2Vvuv2XPEw3n8,"2018-07-07_00:00:00_russia_croatia_fifa_world_cup_false_on-site_2018_2-2_sochi,_russia",IDENTITY,"2018-07-11_00:00:00_croatia_england_fifa_world_cup_true_on-site_2018_2-1_moscow,_russia",0/Fi3FVPoUo2Vvuv2XPEw3n8/d8c35f2f6
d8c35f2f6/13/CAnG,OCCMHAwkE5kxa4DtHNjSZJsEZ,O,VERB,head,headed,7,d8c35f2f6,d8c35f2f6,True,False,d8c35f2f6/13/CAnG,OCC,OCCURENCE,-1.0,50,"['Subasic', 'swats', 'away', 'Smolov', '’s', 'slow', 'attempt', 'with', 'his', 'left', 'palm', '.', 'Brozovic', 'high', 'and', 'to', 'the', 'right', ',', 'past', 'the', 'keeper', 'that', 'guessed', 'correctly', '.', 'The', 'keeper', 'guesses', 'wrong', 'and', 'Dzagoev', 'sends', 'one', 'low', 'and', 'to', 'the', 'right', '.', 'Fernandes', 'drags', 'his', 'penalty', 'wide', 'and', 'to', 'the', 'left', '.', 'The', 'Russian', 'keeper', 'gets', 'a', 'hand', 'on', 'Modric', '’s', 'penalty', 'but', 'pushes', 'it', 'into', 'the', 'post', 'and', 'it', 'careens', 'in', '.', 'Ignashevich', 'batters', 'his', 'penalty', 'into', 'the', 'bottom', 'left', '.', 'Subasic', 'went', 'the', 'wrong', 'way', '.', 'Kuziaev', '’s', 'easy', 'kick', 'to', 'the', 'left', 'puts', 'all', 'the', 'pressure', 'on', 'Croatia', '.', 'After', 'all', 'this', 'time', ',', 'Croatia', 'is', 'headed', 'to', 'the', 'semifinals', '!', 'Rakitic', 'has', 'the', 'keeper', 'going', 'the', 'wrong', 'way', 'and', 'sends', 'the', 'ball', 'left', '.', 'And', 'despite', 'the', 'elation', 'that', 'came', 'with', 'Russia', '’s', 'equalizer', ',', 'everyone', 'on', 'the', 'pitch', 'just', 'kind', 'of', 'stands', 'there', 'as', 'extra', 'time', 'runs', 'out', '.', 'So', '.', 'Very', '.', 'Tired', '.', 'Mario', 'Fernandes', 'gets', 'his', 'noggin', 'on', 'a', 'free', 'kick', 'to', 'send', 'the', 'ball', 'to', 'the', 'left', 'edge', 'of', 'the', 'goal', 'to', 'even', 'things', 'up', '.', 'Somehow', ',', 'these', 'tired', 'players', 'will', 'go', 'on', '.', 'Croatia', '’s', 'hobbled', 'keeper', ',', 'who', 'appears', 'to']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","After all this time, Croatia is headed to the semifinals!","['After', 'all', 'this', 'time', ',', 'Croatia', 'is', 'headed', 'to', 'the', 'semifinals', '!']",0,0_football_matches,Fi3FVPoUo2Vvuv2XPEw3n8,"2018-07-07_00:00:00_russia_croatia_fifa_world_cup_false_on-site_2018_2-2_sochi,_russia",IDENTITY,fifa_world_cup_2018_semifinals,0/Fi3FVPoUo2Vvuv2XPEw3n8/d8c35f2f6
d8c35f2f6/14/BnJ2,OCCfRdDYvkfxft7uY8DAmTtiC,O,NOUN,result,results,1,d8c35f2f6,d8c35f2f6,True,False,d8c35f2f6/14/BnJ2,OCC,OCCURENCE,-1.0,88,"['.', 'After', 'something', 'of', 'a', 'slow', 'match', 'so', 'far', ',', 'Russia', 'pounces', 'when', 'Denis', 'Cheryshev', 'scores', 'his', 'fourth', 'goal', 'of', 'the', 'World', 'Cup', 'following', 'a', 'crafty', 'run', '.', 'A', 'powerful', 'shot', 'puts', 'Russia', 'on', 'top', '.', 'As', 'if', 'the', 'Russian', 'fans', 'needed', 'any', 'more', 'excitement', ',', 'Washington', 'Capitals', 'star', 'Alex', 'Ovechkin', 'brought', 'the', 'Stanley', 'Cup', 'to', 'the', 'fan', 'festival', 'before', 'the', 'match', '.', 'The', 'Washington', 'Post', '’s', 'Isabelle', 'Khurshudyan', 'was', 'on', 'the', '(', 'hectic', ')', 'scene', '.', 'One', 'change', 'per', 'side', ':', 'Russia', 'replaced', 'Yuri', 'Zhirkov', 'with', 'Denis', 'Cheryshev', ',', 'and', 'Croatia', 'put', 'Andrej', 'Kramaric', 'in', 'for', 'Marcelo', 'Brozovic', '.', 'Previous', 'results', ':', 'Defeated', 'Saudi', 'Arabia', ',', '5-0', '.', 'Defeated', 'Egypt', ',', '3-1', '.', 'Lost', 'to', 'Uruguay', ',', '3-0', '.', 'Defeated', 'Spain', 'in', 'the', 'round', 'of', '16', 'in', 'a', 'penalty', 'shootout', ',', '4-3', ',', 'after', 'drawing', '1-1', '.', 'Notable', ':', 'This', 'is', 'Russia', '’s', 'first', 'quarterfinal', 'match', 'since', '1970', '.', 'Previous', 'results', ':', 'Defeated', 'Nigeria', ',', '2-0', '.', 'Defeated', 'Argentina', ',', '3-0', '.', 'Defeated', 'Iceland', ',', '2-1', '.', 'Defeated', 'Denmark', 'in', 'the', 'round', 'of', '16', 'in', 'a', 'penalty', 'shootout', ',', '3-2', ',', 'after', 'drawing', '1-1', '.', 'Notable', ':', 'Croatia', '’s', 'best', 'finish', 'came', 'at', 'the', 'first', 'World', 'Cup', 'it', 'ever']","[0, 1, 2, 3, 4, 5, 6, 7, 8]","Previous results : Defeated Saudi Arabia, 5-0.","['Previous', 'results', ':', 'Defeated', 'Saudi', 'Arabia', ',', '5-0', '.']",0,0_football_matches,Fi3FVPoUo2Vvuv2XPEw3n8,"2018-07-07_00:00:00_russia_croatia_fifa_world_cup_false_on-site_2018_2-2_sochi,_russia",IDENTITY,"2018-06-14_00:00:00_russia_saudi_arabia_fifa_world_cup_false_on-site_2018_5-0_moscow,_russia",0/Fi3FVPoUo2Vvuv2XPEw3n8/d8c35f2f6
d8c35f2f6/15/bzMP,OCCVqcdGs39mHaFe5Zxi6EkKe,PERSON,PROPN,Defeated,Defeated,0,d8c35f2f6,d8c35f2f6,True,False,d8c35f2f6/15/bzMP,OCC,OCCURENCE,-1.0,89,"[',', 'Russia', 'pounces', 'when', 'Denis', 'Cheryshev', 'scores', 'his', 'fourth', 'goal', 'of', 'the', 'World', 'Cup', 'following', 'a', 'crafty', 'run', '.', 'A', 'powerful', 'shot', 'puts', 'Russia', 'on', 'top', '.', 'As', 'if', 'the', 'Russian', 'fans', 'needed', 'any', 'more', 'excitement', ',', 'Washington', 'Capitals', 'star', 'Alex', 'Ovechkin', 'brought', 'the', 'Stanley', 'Cup', 'to', 'the', 'fan', 'festival', 'before', 'the', 'match', '.', 'The', 'Washington', 'Post', '’s', 'Isabelle', 'Khurshudyan', 'was', 'on', 'the', '(', 'hectic', ')', 'scene', '.', 'One', 'change', 'per', 'side', ':', 'Russia', 'replaced', 'Yuri', 'Zhirkov', 'with', 'Denis', 'Cheryshev', ',', 'and', 'Croatia', 'put', 'Andrej', 'Kramaric', 'in', 'for', 'Marcelo', 'Brozovic', '.', 'Previous', 'results', ':', 'Defeated', 'Saudi', 'Arabia', ',', '5-0', '.', 'Defeated', 'Egypt', ',', '3-1', '.', 'Lost', 'to', 'Uruguay', ',', '3-0', '.', 'Defeated', 'Spain', 'in', 'the', 'round', 'of', '16', 'in', 'a', 'penalty', 'shootout', ',', '4-3', ',', 'after', 'drawing', '1-1', '.', 'Notable', ':', 'This', 'is', 'Russia', '’s', 'first', 'quarterfinal', 'match', 'since', '1970', '.', 'Previous', 'results', ':', 'Defeated', 'Nigeria', ',', '2-0', '.', 'Defeated', 'Argentina', ',', '3-0', '.', 'Defeated', 'Iceland', ',', '2-1', '.', 'Defeated', 'Denmark', 'in', 'the', 'round', 'of', '16', 'in', 'a', 'penalty', 'shootout', ',', '3-2', ',', 'after', 'drawing', '1-1', '.', 'Notable', ':', 'Croatia', '’s', 'best', 'finish', 'came', 'at', 'the', 'first', 'World', 'Cup', 'it', 'ever', 'qualified', 'for', '.', 'Read', 'more', 'about', 'the', 'World', 'Cup']","[0, 1, 2, 3, 4]","Defeated Egypt, 3-1.","['Defeated', 'Egypt', ',', '3-1', '.']",0,0_football_matches,Fi3FVPoUo2Vvuv2XPEw3n8,"2018-07-07_00:00:00_russia_croatia_fifa_world_cup_false_on-site_2018_2-2_sochi,_russia",IDENTITY,"2018-06-19_00:00:00_russia_egypt_fifa_world_cup_false_on-site_2018_3-1_st._petersburg,_russia",0/Fi3FVPoUo2Vvuv2XPEw3n8/d8c35f2f6
d8c35f2f6/16/kQK7,OCCjJCZVv4chcM8tdUgukp7Rw,O,VERB,lose,Lost,0,d8c35f2f6,d8c35f2f6,True,False,d8c35f2f6/16/kQK7,OCC,OCCURENCE,-1.0,90,"['Cheryshev', 'scores', 'his', 'fourth', 'goal', 'of', 'the', 'World', 'Cup', 'following', 'a', 'crafty', 'run', '.', 'A', 'powerful', 'shot', 'puts', 'Russia', 'on', 'top', '.', 'As', 'if', 'the', 'Russian', 'fans', 'needed', 'any', 'more', 'excitement', ',', 'Washington', 'Capitals', 'star', 'Alex', 'Ovechkin', 'brought', 'the', 'Stanley', 'Cup', 'to', 'the', 'fan', 'festival', 'before', 'the', 'match', '.', 'The', 'Washington', 'Post', '’s', 'Isabelle', 'Khurshudyan', 'was', 'on', 'the', '(', 'hectic', ')', 'scene', '.', 'One', 'change', 'per', 'side', ':', 'Russia', 'replaced', 'Yuri', 'Zhirkov', 'with', 'Denis', 'Cheryshev', ',', 'and', 'Croatia', 'put', 'Andrej', 'Kramaric', 'in', 'for', 'Marcelo', 'Brozovic', '.', 'Previous', 'results', ':', 'Defeated', 'Saudi', 'Arabia', ',', '5-0', '.', 'Defeated', 'Egypt', ',', '3-1', '.', 'Lost', 'to', 'Uruguay', ',', '3-0', '.', 'Defeated', 'Spain', 'in', 'the', 'round', 'of', '16', 'in', 'a', 'penalty', 'shootout', ',', '4-3', ',', 'after', 'drawing', '1-1', '.', 'Notable', ':', 'This', 'is', 'Russia', '’s', 'first', 'quarterfinal', 'match', 'since', '1970', '.', 'Previous', 'results', ':', 'Defeated', 'Nigeria', ',', '2-0', '.', 'Defeated', 'Argentina', ',', '3-0', '.', 'Defeated', 'Iceland', ',', '2-1', '.', 'Defeated', 'Denmark', 'in', 'the', 'round', 'of', '16', 'in', 'a', 'penalty', 'shootout', ',', '3-2', ',', 'after', 'drawing', '1-1', '.', 'Notable', ':', 'Croatia', '’s', 'best', 'finish', 'came', 'at', 'the', 'first', 'World', 'Cup', 'it', 'ever', 'qualified', 'for', '.', 'Read', 'more', 'about', 'the', 'World', 'Cup', ':', 'France', 'takes', 'total', 'control']","[0, 1, 2, 3, 4, 5]","Lost to Uruguay, 3-0.","['Lost', 'to', 'Uruguay', ',', '3-0', '.']",0,0_football_matches,Fi3FVPoUo2Vvuv2XPEw3n8,"2018-07-07_00:00:00_russia_croatia_fifa_world_cup_false_on-site_2018_2-2_sochi,_russia",IDENTITY,"2018-06-25_00:00:00_russia_uruguay_fifa_world_cup_false_on-site_2018_0-3_samara,_russia",0/Fi3FVPoUo2Vvuv2XPEw3n8/d8c35f2f6
d8c35f2f6/17/BS7b,OCCSFwVfHWBbJpNuTsdEwmP8y,O,VERB,defeat,Defeated,0,d8c35f2f6,d8c35f2f6,True,False,d8c35f2f6/17/BS7b,OCC,OCCURENCE,-1.0,91,"['the', 'World', 'Cup', 'following', 'a', 'crafty', 'run', '.', 'A', 'powerful', 'shot', 'puts', 'Russia', 'on', 'top', '.', 'As', 'if', 'the', 'Russian', 'fans', 'needed', 'any', 'more', 'excitement', ',', 'Washington', 'Capitals', 'star', 'Alex', 'Ovechkin', 'brought', 'the', 'Stanley', 'Cup', 'to', 'the', 'fan', 'festival', 'before', 'the', 'match', '.', 'The', 'Washington', 'Post', '’s', 'Isabelle', 'Khurshudyan', 'was', 'on', 'the', '(', 'hectic', ')', 'scene', '.', 'One', 'change', 'per', 'side', ':', 'Russia', 'replaced', 'Yuri', 'Zhirkov', 'with', 'Denis', 'Cheryshev', ',', 'and', 'Croatia', 'put', 'Andrej', 'Kramaric', 'in', 'for', 'Marcelo', 'Brozovic', '.', 'Previous', 'results', ':', 'Defeated', 'Saudi', 'Arabia', ',', '5-0', '.', 'Defeated', 'Egypt', ',', '3-1', '.', 'Lost', 'to', 'Uruguay', ',', '3-0', '.', 'Defeated', 'Spain', 'in', 'the', 'round', 'of', '16', 'in', 'a', 'penalty', 'shootout', ',', '4-3', ',', 'after', 'drawing', '1-1', '.', 'Notable', ':', 'This', 'is', 'Russia', '’s', 'first', 'quarterfinal', 'match', 'since', '1970', '.', 'Previous', 'results', ':', 'Defeated', 'Nigeria', ',', '2-0', '.', 'Defeated', 'Argentina', ',', '3-0', '.', 'Defeated', 'Iceland', ',', '2-1', '.', 'Defeated', 'Denmark', 'in', 'the', 'round', 'of', '16', 'in', 'a', 'penalty', 'shootout', ',', '3-2', ',', 'after', 'drawing', '1-1', '.', 'Notable', ':', 'Croatia', '’s', 'best', 'finish', 'came', 'at', 'the', 'first', 'World', 'Cup', 'it', 'ever', 'qualified', 'for', '.', 'Read', 'more', 'about', 'the', 'World', 'Cup', ':', 'France', 'takes', 'total', 'control', 'in', 'beating', 'Uruguay', '—', 'and', 'hints']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","Defeated Spain in the round of 16 in a penalty shootout, 4-3, after drawing 1-1.","['Defeated', 'Spain', 'in', 'the', 'round', 'of', '16', 'in', 'a', 'penalty', 'shootout', ',', '4-3', ',', 'after', 'drawing', '1-1', '.']",0,0_football_matches,Fi3FVPoUo2Vvuv2XPEw3n8,"2018-07-07_00:00:00_russia_croatia_fifa_world_cup_false_on-site_2018_2-2_sochi,_russia",IDENTITY,"2018-07-01_00:00:00_russia_spain_fifa_world_cup_false_on-site_2018_1-1_moscow,_russia",0/Fi3FVPoUo2Vvuv2XPEw3n8/d8c35f2f6
d8c35f2f6/18/WhkW,OCCVMFozCUPpf7Xd35dzxtdeK,O,AUX,be,is,3,d8c35f2f6,d8c35f2f6,True,False,d8c35f2f6/18/WhkW,OCC,OCCURENCE,-1.0,92,"['the', 'Russian', 'fans', 'needed', 'any', 'more', 'excitement', ',', 'Washington', 'Capitals', 'star', 'Alex', 'Ovechkin', 'brought', 'the', 'Stanley', 'Cup', 'to', 'the', 'fan', 'festival', 'before', 'the', 'match', '.', 'The', 'Washington', 'Post', '’s', 'Isabelle', 'Khurshudyan', 'was', 'on', 'the', '(', 'hectic', ')', 'scene', '.', 'One', 'change', 'per', 'side', ':', 'Russia', 'replaced', 'Yuri', 'Zhirkov', 'with', 'Denis', 'Cheryshev', ',', 'and', 'Croatia', 'put', 'Andrej', 'Kramaric', 'in', 'for', 'Marcelo', 'Brozovic', '.', 'Previous', 'results', ':', 'Defeated', 'Saudi', 'Arabia', ',', '5-0', '.', 'Defeated', 'Egypt', ',', '3-1', '.', 'Lost', 'to', 'Uruguay', ',', '3-0', '.', 'Defeated', 'Spain', 'in', 'the', 'round', 'of', '16', 'in', 'a', 'penalty', 'shootout', ',', '4-3', ',', 'after', 'drawing', '1-1', '.', 'Notable', ':', 'This', 'is', 'Russia', '’s', 'first', 'quarterfinal', 'match', 'since', '1970', '.', 'Previous', 'results', ':', 'Defeated', 'Nigeria', ',', '2-0', '.', 'Defeated', 'Argentina', ',', '3-0', '.', 'Defeated', 'Iceland', ',', '2-1', '.', 'Defeated', 'Denmark', 'in', 'the', 'round', 'of', '16', 'in', 'a', 'penalty', 'shootout', ',', '3-2', ',', 'after', 'drawing', '1-1', '.', 'Notable', ':', 'Croatia', '’s', 'best', 'finish', 'came', 'at', 'the', 'first', 'World', 'Cup', 'it', 'ever', 'qualified', 'for', '.', 'Read', 'more', 'about', 'the', 'World', 'Cup', ':', 'France', 'takes', 'total', 'control', 'in', 'beating', 'Uruguay', '—', 'and', 'hints', 'at', 'more', 'to', 'come', 'in', 'World', 'Cup', 'England', 'knows', 'how', 'to', 'adjust', 'its', 'World', 'Cup', 'expectations', '.', 'But']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",Notable : This is Russia ’s first quarterfinal match since 1970.,"['Notable', ':', 'This', 'is', 'Russia', '’s', 'first', 'quarterfinal', 'match', 'since', '1970', '.']",0,0_football_matches,Fi3FVPoUo2Vvuv2XPEw3n8,"2018-07-07_00:00:00_russia_croatia_fifa_world_cup_false_on-site_2018_2-2_sochi,_russia",IDENTITY,fifa_world_cup_2018_quarterfinals,0/Fi3FVPoUo2Vvuv2XPEw3n8/d8c35f2f6
