,topic/subtopic_name/doc,sent_id,token_id,token,reference
13013,0/688979/a1eac7c03830c460eafd1f57a95aad8f,6,0,Police,-
13014,0/688979/a1eac7c03830c460eafd1f57a95aad8f,6,1,are,-
13015,0/688979/a1eac7c03830c460eafd1f57a95aad8f,6,2,still,-
13016,0/688979/a1eac7c03830c460eafd1f57a95aad8f,6,3,investigating,-
13017,0/688979/a1eac7c03830c460eafd1f57a95aad8f,6,4,what,-
13018,0/688979/a1eac7c03830c460eafd1f57a95aad8f,6,5,sparked,-
13019,0/688979/a1eac7c03830c460eafd1f57a95aad8f,6,6,the,-
13020,0/688979/a1eac7c03830c460eafd1f57a95aad8f,6,7,gunfire,(2999688979999115999857875)
13021,0/688979/a1eac7c03830c460eafd1f57a95aad8f,6,8,.,-
13022,0/688979/a1eac7c03830c460eafd1f57a95aad8f,6,9,//n,-
13023,0/688979/a1eac7c03830c460eafd1f57a95aad8f,7,0,Anyone,-
13024,0/688979/a1eac7c03830c460eafd1f57a95aad8f,7,1,with,-
13025,0/688979/a1eac7c03830c460eafd1f57a95aad8f,7,2,information,-
13026,0/688979/a1eac7c03830c460eafd1f57a95aad8f,7,3,is,-
13027,0/688979/a1eac7c03830c460eafd1f57a95aad8f,7,4,asked,-
13028,0/688979/a1eac7c03830c460eafd1f57a95aad8f,7,5,to,-
13029,0/688979/a1eac7c03830c460eafd1f57a95aad8f,7,6,call,-
13030,0/688979/a1eac7c03830c460eafd1f57a95aad8f,7,7,Crime,-
13031,0/688979/a1eac7c03830c460eafd1f57a95aad8f,7,8,Stopper,-
13032,0/688979/a1eac7c03830c460eafd1f57a95aad8f,7,9,at,-
13033,0/688979/a1eac7c03830c460eafd1f57a95aad8f,7,10,(,-
13034,0/688979/a1eac7c03830c460eafd1f57a95aad8f,7,11,419,-
13035,0/688979/a1eac7c03830c460eafd1f57a95aad8f,7,12,),-
13036,0/688979/a1eac7c03830c460eafd1f57a95aad8f,7,13,255,-
13037,0/688979/a1eac7c03830c460eafd1f57a95aad8f,7,14,-,-
13038,0/688979/a1eac7c03830c460eafd1f57a95aad8f,7,15,1111,-
13039,0/688979/a1eac7c03830c460eafd1f57a95aad8f,7,16,.,-
13040,0/688979/a1eac7c03830c460eafd1f57a95aad8f,7,17,//n,-
13041,0/688979/a1eac7c03830c460eafd1f57a95aad8f,8,0,Stay,-
13042,0/688979/a1eac7c03830c460eafd1f57a95aad8f,8,1,with,-
13043,0/688979/a1eac7c03830c460eafd1f57a95aad8f,8,2,WTOL,-
13044,0/688979/a1eac7c03830c460eafd1f57a95aad8f,8,3,11,-
13045,0/688979/a1eac7c03830c460eafd1f57a95aad8f,8,4,for,-
13046,0/688979/a1eac7c03830c460eafd1f57a95aad8f,8,5,the,-
13047,0/688979/a1eac7c03830c460eafd1f57a95aad8f,8,6,latest,-
13048,0/688979/a1eac7c03830c460eafd1f57a95aad8f,8,7,.,-
13049,0/688979/a1eac7c03830c460eafd1f57a95aad8f,8,8,//n,-
13050,0/688979/a1eac7c03830c460eafd1f57a95aad8f,9,0,Follow,-
13051,0/688979/a1eac7c03830c460eafd1f57a95aad8f,9,1,WTOL,-
13052,0/688979/a1eac7c03830c460eafd1f57a95aad8f,9,2,:,-
13053,0/688979/a1eac7c03830c460eafd1f57a95aad8f,9,3,//n,-
13054,0/688979/a1eac7c03830c460eafd1f57a95aad8f,9,4,Download,-
13055,0/688979/a1eac7c03830c460eafd1f57a95aad8f,9,5,our,-
13056,0/688979/a1eac7c03830c460eafd1f57a95aad8f,9,6,app,-
13057,0/688979/a1eac7c03830c460eafd1f57a95aad8f,9,7,here,-
13058,0/688979/a1eac7c03830c460eafd1f57a95aad8f,9,8,.,-
13059,0/688979/a1eac7c03830c460eafd1f57a95aad8f,9,9,//n,-
13060,0/688979/a1eac7c03830c460eafd1f57a95aad8f,10,0,Copyright,-
13061,0/688979/a1eac7c03830c460eafd1f57a95aad8f,10,1,2016,-
13062,0/688979/a1eac7c03830c460eafd1f57a95aad8f,10,2,WTOL.,-
13063,0/688979/a1eac7c03830c460eafd1f57a95aad8f,11,0,All,-
13064,0/688979/a1eac7c03830c460eafd1f57a95aad8f,11,1,rights,-
13065,0/688979/a1eac7c03830c460eafd1f57a95aad8f,11,2,reserved,-
13066,0/688979/a1eac7c03830c460eafd1f57a95aad8f,11,3,.,-
13067,0/688979/474192e8ed58d492d1bccacae3863c5a,0,0,2016-10-30,-
13068,0/688979/474192e8ed58d492d1bccacae3863c5a,1,0,Neighborhood,-
13069,0/688979/474192e8ed58d492d1bccacae3863c5a,1,1,leaders,-
13070,0/688979/474192e8ed58d492d1bccacae3863c5a,1,2,call,-
13071,0/688979/474192e8ed58d492d1bccacae3863c5a,1,3,for,-
13072,0/688979/474192e8ed58d492d1bccacae3863c5a,1,4,an,-
13073,0/688979/474192e8ed58d492d1bccacae3863c5a,1,5,end,-
13074,0/688979/474192e8ed58d492d1bccacae3863c5a,1,6,to,-
13075,0/688979/474192e8ed58d492d1bccacae3863c5a,1,7,violence,-
13076,0/688979/474192e8ed58d492d1bccacae3863c5a,1,8,after,-
13077,0/688979/474192e8ed58d492d1bccacae3863c5a,1,9,shooting,(2999688979999115999857875)
13078,0/688979/474192e8ed58d492d1bccacae3863c5a,1,10,at,-
13079,0/688979/474192e8ed58d492d1bccacae3863c5a,1,11,a,-
13080,0/688979/474192e8ed58d492d1bccacae3863c5a,1,12,Toledo,-
13081,0/688979/474192e8ed58d492d1bccacae3863c5a,1,13,after,-
13082,0/688979/474192e8ed58d492d1bccacae3863c5a,1,14,-,-
13083,0/688979/474192e8ed58d492d1bccacae3863c5a,1,15,hours,-
13084,0/688979/474192e8ed58d492d1bccacae3863c5a,1,16,lounge,-
13085,0/688979/474192e8ed58d492d1bccacae3863c5a,2,0,It,-
13086,0/688979/474192e8ed58d492d1bccacae3863c5a,2,1,'s,-
13087,0/688979/474192e8ed58d492d1bccacae3863c5a,2,2,an,-
13088,0/688979/474192e8ed58d492d1bccacae3863c5a,2,3,after,-
13089,0/688979/474192e8ed58d492d1bccacae3863c5a,2,4,-,-
13090,0/688979/474192e8ed58d492d1bccacae3863c5a,2,5,hours,-
13091,0/688979/474192e8ed58d492d1bccacae3863c5a,2,6,party,-
13092,0/688979/474192e8ed58d492d1bccacae3863c5a,2,7,that,-
13093,0/688979/474192e8ed58d492d1bccacae3863c5a,2,8,police,-
13094,0/688979/474192e8ed58d492d1bccacae3863c5a,2,9,say,-
13095,0/688979/474192e8ed58d492d1bccacae3863c5a,2,10,turned,-
13096,0/688979/474192e8ed58d492d1bccacae3863c5a,2,11,violent,-
13097,0/688979/474192e8ed58d492d1bccacae3863c5a,2,12,.,-
13098,0/688979/474192e8ed58d492d1bccacae3863c5a,2,13,//n,-
13099,0/688979/474192e8ed58d492d1bccacae3863c5a,3,0,At,-
13100,0/688979/474192e8ed58d492d1bccacae3863c5a,3,1,least,-
13101,0/688979/474192e8ed58d492d1bccacae3863c5a,3,2,three,-
13102,0/688979/474192e8ed58d492d1bccacae3863c5a,3,3,people,-
13103,0/688979/474192e8ed58d492d1bccacae3863c5a,3,4,were,-
13104,0/688979/474192e8ed58d492d1bccacae3863c5a,3,5,taken,-
13105,0/688979/474192e8ed58d492d1bccacae3863c5a,3,6,to,-
13106,0/688979/474192e8ed58d492d1bccacae3863c5a,3,7,the,-
13107,0/688979/474192e8ed58d492d1bccacae3863c5a,3,8,hospital,-
13108,0/688979/474192e8ed58d492d1bccacae3863c5a,3,9,after,-
13109,0/688979/474192e8ed58d492d1bccacae3863c5a,3,10,an,-
13110,0/688979/474192e8ed58d492d1bccacae3863c5a,3,11,early,-
13111,0/688979/474192e8ed58d492d1bccacae3863c5a,3,12,morning,-
13112,0/688979/474192e8ed58d492d1bccacae3863c5a,3,13,shooting,(2999688979999115999857875)
13113,0/688979/474192e8ed58d492d1bccacae3863c5a,3,14,outside,-
13114,0/688979/474192e8ed58d492d1bccacae3863c5a,3,15,a,-
13115,0/688979/474192e8ed58d492d1bccacae3863c5a,3,16,lounge,-
13116,0/688979/474192e8ed58d492d1bccacae3863c5a,3,17,called,-
13117,0/688979/474192e8ed58d492d1bccacae3863c5a,3,18,The,-
13118,0/688979/474192e8ed58d492d1bccacae3863c5a,3,19,Underground,-
13119,0/688979/474192e8ed58d492d1bccacae3863c5a,3,20,.,-
13120,0/688979/474192e8ed58d492d1bccacae3863c5a,3,21,//n,-
13121,0/688979/474192e8ed58d492d1bccacae3863c5a,4,0,"""",-
13122,0/688979/474192e8ed58d492d1bccacae3863c5a,4,1,Right,-
13123,0/688979/474192e8ed58d492d1bccacae3863c5a,4,2,now,-
13124,0/688979/474192e8ed58d492d1bccacae3863c5a,4,3,we,-
13125,0/688979/474192e8ed58d492d1bccacae3863c5a,4,4,need,-
13126,0/688979/474192e8ed58d492d1bccacae3863c5a,4,5,to,-
13127,0/688979/474192e8ed58d492d1bccacae3863c5a,4,6,do,-
13128,0/688979/474192e8ed58d492d1bccacae3863c5a,4,7,something,-
13129,0/688979/474192e8ed58d492d1bccacae3863c5a,4,8,",",-
13130,0/688979/474192e8ed58d492d1bccacae3863c5a,4,9,you,-
13131,0/688979/474192e8ed58d492d1bccacae3863c5a,4,10,know,-
13132,0/688979/474192e8ed58d492d1bccacae3863c5a,4,11,what,-
13133,0/688979/474192e8ed58d492d1bccacae3863c5a,4,12,I,-
13134,0/688979/474192e8ed58d492d1bccacae3863c5a,4,13,mean,-
13135,0/688979/474192e8ed58d492d1bccacae3863c5a,4,14,",",-
13136,0/688979/474192e8ed58d492d1bccacae3863c5a,4,15,and,-
13137,0/688979/474192e8ed58d492d1bccacae3863c5a,4,16,get,-
13138,0/688979/474192e8ed58d492d1bccacae3863c5a,4,17,that,-
13139,0/688979/474192e8ed58d492d1bccacae3863c5a,4,18,neighborhood,-
13140,0/688979/474192e8ed58d492d1bccacae3863c5a,4,19,back,-
13141,0/688979/474192e8ed58d492d1bccacae3863c5a,4,20,up,-
13142,0/688979/474192e8ed58d492d1bccacae3863c5a,4,21,",",-
13143,0/688979/474192e8ed58d492d1bccacae3863c5a,4,22,"""",-
13144,0/688979/474192e8ed58d492d1bccacae3863c5a,4,23,said,-
13145,0/688979/474192e8ed58d492d1bccacae3863c5a,4,24,Soul,-
13146,0/688979/474192e8ed58d492d1bccacae3863c5a,4,25,City,-
13147,0/688979/474192e8ed58d492d1bccacae3863c5a,4,26,Boxing,-
13148,0/688979/474192e8ed58d492d1bccacae3863c5a,4,27,Gym,-
13149,0/688979/474192e8ed58d492d1bccacae3863c5a,4,28,owner,-
13150,0/688979/474192e8ed58d492d1bccacae3863c5a,4,29,Roshawn,-
13151,0/688979/474192e8ed58d492d1bccacae3863c5a,4,30,Jones,-
13152,0/688979/474192e8ed58d492d1bccacae3863c5a,4,31,.,-
13153,0/688979/474192e8ed58d492d1bccacae3863c5a,4,32,//n,-
13154,0/688979/474192e8ed58d492d1bccacae3863c5a,5,0,His,-
13155,0/688979/474192e8ed58d492d1bccacae3863c5a,5,1,gym,-
13156,0/688979/474192e8ed58d492d1bccacae3863c5a,5,2,sits,-
13157,0/688979/474192e8ed58d492d1bccacae3863c5a,5,3,across,-
13158,0/688979/474192e8ed58d492d1bccacae3863c5a,5,4,the,-
13159,0/688979/474192e8ed58d492d1bccacae3863c5a,5,5,street,-
13160,0/688979/474192e8ed58d492d1bccacae3863c5a,5,6,from,-
13161,0/688979/474192e8ed58d492d1bccacae3863c5a,5,7,that,-
13162,0/688979/474192e8ed58d492d1bccacae3863c5a,5,8,lounge,-
13163,0/688979/474192e8ed58d492d1bccacae3863c5a,5,9,.,-
13164,0/688979/474192e8ed58d492d1bccacae3863c5a,5,10,//n,-
13165,0/688979/474192e8ed58d492d1bccacae3863c5a,6,0,Jones,-
13166,0/688979/474192e8ed58d492d1bccacae3863c5a,6,1,says,-
13167,0/688979/474192e8ed58d492d1bccacae3863c5a,6,2,he,-
13168,0/688979/474192e8ed58d492d1bccacae3863c5a,6,3,'s,-
13169,0/688979/474192e8ed58d492d1bccacae3863c5a,6,4,tired,-
13170,0/688979/474192e8ed58d492d1bccacae3863c5a,6,5,of,-
13171,0/688979/474192e8ed58d492d1bccacae3863c5a,6,6,the,-
13172,0/688979/474192e8ed58d492d1bccacae3863c5a,6,7,constant,-
13173,0/688979/474192e8ed58d492d1bccacae3863c5a,6,8,violence,-
13174,0/688979/474192e8ed58d492d1bccacae3863c5a,6,9,that,-
13175,0/688979/474192e8ed58d492d1bccacae3863c5a,6,10,he,-
13176,0/688979/474192e8ed58d492d1bccacae3863c5a,6,11,says,-
13177,0/688979/474192e8ed58d492d1bccacae3863c5a,6,12,plagues,-
13178,0/688979/474192e8ed58d492d1bccacae3863c5a,6,13,the,-
13179,0/688979/474192e8ed58d492d1bccacae3863c5a,6,14,area,-
13180,0/688979/474192e8ed58d492d1bccacae3863c5a,6,15,near,-
13181,0/688979/474192e8ed58d492d1bccacae3863c5a,6,16,his,-
13182,0/688979/474192e8ed58d492d1bccacae3863c5a,6,17,neighborhood,-
13183,0/688979/474192e8ed58d492d1bccacae3863c5a,6,18,business,-
13184,0/688979/474192e8ed58d492d1bccacae3863c5a,6,19,.,-
13185,0/688979/474192e8ed58d492d1bccacae3863c5a,6,20,//n,-
13186,0/688979/474192e8ed58d492d1bccacae3863c5a,7,0,"""",-
13187,0/688979/474192e8ed58d492d1bccacae3863c5a,7,1,It,-
13188,0/688979/474192e8ed58d492d1bccacae3863c5a,7,2,'s,-
13189,0/688979/474192e8ed58d492d1bccacae3863c5a,7,3,hard,-
13190,0/688979/474192e8ed58d492d1bccacae3863c5a,7,4,to,-
13191,0/688979/474192e8ed58d492d1bccacae3863c5a,7,5,make,-
13192,0/688979/474192e8ed58d492d1bccacae3863c5a,7,6,money,-
13193,0/688979/474192e8ed58d492d1bccacae3863c5a,7,7,over,-
13194,0/688979/474192e8ed58d492d1bccacae3863c5a,7,8,there,-
13195,0/688979/474192e8ed58d492d1bccacae3863c5a,7,9,",",-
13196,0/688979/474192e8ed58d492d1bccacae3863c5a,7,10,you,-
13197,0/688979/474192e8ed58d492d1bccacae3863c5a,7,11,know,-
13198,0/688979/474192e8ed58d492d1bccacae3863c5a,7,12,what,-
13199,0/688979/474192e8ed58d492d1bccacae3863c5a,7,13,I,-
13200,0/688979/474192e8ed58d492d1bccacae3863c5a,7,14,mean,-
13201,0/688979/474192e8ed58d492d1bccacae3863c5a,7,15,",",-
13202,0/688979/474192e8ed58d492d1bccacae3863c5a,7,16,and,-
13203,0/688979/474192e8ed58d492d1bccacae3863c5a,7,17,stay,-
13204,0/688979/474192e8ed58d492d1bccacae3863c5a,7,18,afloat,-
13205,0/688979/474192e8ed58d492d1bccacae3863c5a,7,19,because,-
13206,0/688979/474192e8ed58d492d1bccacae3863c5a,7,20,",",-
13207,0/688979/474192e8ed58d492d1bccacae3863c5a,7,21,like,-
13208,0/688979/474192e8ed58d492d1bccacae3863c5a,7,22,I,-
13209,0/688979/474192e8ed58d492d1bccacae3863c5a,7,23,said,-
13210,0/688979/474192e8ed58d492d1bccacae3863c5a,7,24,",",-
13211,0/688979/474192e8ed58d492d1bccacae3863c5a,7,25,people,-
13212,0/688979/474192e8ed58d492d1bccacae3863c5a,7,26,do,-
13213,0/688979/474192e8ed58d492d1bccacae3863c5a,7,27,n't,-
13214,0/688979/474192e8ed58d492d1bccacae3863c5a,7,28,want,-
13215,0/688979/474192e8ed58d492d1bccacae3863c5a,7,29,to,-
13216,0/688979/474192e8ed58d492d1bccacae3863c5a,7,30,come,-
13217,0/688979/474192e8ed58d492d1bccacae3863c5a,7,31,over,-
13218,0/688979/474192e8ed58d492d1bccacae3863c5a,7,32,there,-
13219,0/688979/474192e8ed58d492d1bccacae3863c5a,7,33,when,-
13220,0/688979/474192e8ed58d492d1bccacae3863c5a,7,34,you,-
13221,0/688979/474192e8ed58d492d1bccacae3863c5a,7,35,have,-
13222,0/688979/474192e8ed58d492d1bccacae3863c5a,7,36,",",-
13223,0/688979/474192e8ed58d492d1bccacae3863c5a,7,37,you,-
13224,0/688979/474192e8ed58d492d1bccacae3863c5a,7,38,know,-
13225,0/688979/474192e8ed58d492d1bccacae3863c5a,7,39,",",-
13226,0/688979/474192e8ed58d492d1bccacae3863c5a,7,40,shootings,(6CMBZzpA4C3YgL4Ui7qCsU)
13227,0/688979/474192e8ed58d492d1bccacae3863c5a,7,41,",",-
13228,0/688979/474192e8ed58d492d1bccacae3863c5a,7,42,"""",-
13229,0/688979/474192e8ed58d492d1bccacae3863c5a,7,43,said,-
13230,0/688979/474192e8ed58d492d1bccacae3863c5a,7,44,Jones,-
13231,0/688979/474192e8ed58d492d1bccacae3863c5a,7,45,.,-
13232,0/688979/474192e8ed58d492d1bccacae3863c5a,8,0,"""",-
13233,0/688979/474192e8ed58d492d1bccacae3863c5a,8,1,Businesses,-
13234,0/688979/474192e8ed58d492d1bccacae3863c5a,8,2,do,-
13235,0/688979/474192e8ed58d492d1bccacae3863c5a,8,3,n't,-
13236,0/688979/474192e8ed58d492d1bccacae3863c5a,8,4,want,-
13237,0/688979/474192e8ed58d492d1bccacae3863c5a,8,5,to,-
13238,0/688979/474192e8ed58d492d1bccacae3863c5a,8,6,invest,-
13239,0/688979/474192e8ed58d492d1bccacae3863c5a,8,7,over,-
13240,0/688979/474192e8ed58d492d1bccacae3863c5a,8,8,there,-
13241,0/688979/474192e8ed58d492d1bccacae3863c5a,8,9,because,-
13242,0/688979/474192e8ed58d492d1bccacae3863c5a,8,10,they,-
13243,0/688979/474192e8ed58d492d1bccacae3863c5a,8,11,know,-
13244,0/688979/474192e8ed58d492d1bccacae3863c5a,8,12,bad,-
13245,0/688979/474192e8ed58d492d1bccacae3863c5a,8,13,things,-
13246,0/688979/474192e8ed58d492d1bccacae3863c5a,8,14,are,-
13247,0/688979/474192e8ed58d492d1bccacae3863c5a,8,15,going,-
13248,0/688979/474192e8ed58d492d1bccacae3863c5a,8,16,to,-
13249,0/688979/474192e8ed58d492d1bccacae3863c5a,8,17,happen,-
13250,0/688979/474192e8ed58d492d1bccacae3863c5a,8,18,.,-
13251,0/688979/474192e8ed58d492d1bccacae3863c5a,8,19,"""",-
13252,0/688979/474192e8ed58d492d1bccacae3863c5a,8,20,//n,-
13253,0/688979/474192e8ed58d492d1bccacae3863c5a,9,0,In,-
13254,0/688979/474192e8ed58d492d1bccacae3863c5a,9,1,the,-
13255,0/688979/474192e8ed58d492d1bccacae3863c5a,9,2,aftermath,-
13256,0/688979/474192e8ed58d492d1bccacae3863c5a,9,3,",",-
13257,0/688979/474192e8ed58d492d1bccacae3863c5a,9,4,bullet,-
13258,0/688979/474192e8ed58d492d1bccacae3863c5a,9,5,ridden,-
13259,0/688979/474192e8ed58d492d1bccacae3863c5a,9,6,vehicles,-
13260,0/688979/474192e8ed58d492d1bccacae3863c5a,9,7,line,-
13261,0/688979/474192e8ed58d492d1bccacae3863c5a,9,8,the,-
13262,0/688979/474192e8ed58d492d1bccacae3863c5a,9,9,parking,-
13263,0/688979/474192e8ed58d492d1bccacae3863c5a,9,10,lot,-
13264,0/688979/474192e8ed58d492d1bccacae3863c5a,9,11,where,-
13265,0/688979/474192e8ed58d492d1bccacae3863c5a,9,12,the,-
13266,0/688979/474192e8ed58d492d1bccacae3863c5a,9,13,shooting,(299968897999998999657676)
13267,0/688979/474192e8ed58d492d1bccacae3863c5a,9,14,happened,-
13268,0/688979/474192e8ed58d492d1bccacae3863c5a,9,15,.,-
13269,0/688979/474192e8ed58d492d1bccacae3863c5a,10,0,And,-
13270,0/688979/474192e8ed58d492d1bccacae3863c5a,10,1,community,-
13271,0/688979/474192e8ed58d492d1bccacae3863c5a,10,2,leaders,-
13272,0/688979/474192e8ed58d492d1bccacae3863c5a,10,3,say,-
13273,0/688979/474192e8ed58d492d1bccacae3863c5a,10,4,while,-
13274,0/688979/474192e8ed58d492d1bccacae3863c5a,10,5,the,-
13275,0/688979/474192e8ed58d492d1bccacae3863c5a,10,6,neighborhood,-
13276,0/688979/474192e8ed58d492d1bccacae3863c5a,10,7,has,-
13277,0/688979/474192e8ed58d492d1bccacae3863c5a,10,8,improved,-
13278,0/688979/474192e8ed58d492d1bccacae3863c5a,10,9,over,-
13279,0/688979/474192e8ed58d492d1bccacae3863c5a,10,10,the,-
13280,0/688979/474192e8ed58d492d1bccacae3863c5a,10,11,years,-
13281,0/688979/474192e8ed58d492d1bccacae3863c5a,10,12,",",-
13282,0/688979/474192e8ed58d492d1bccacae3863c5a,10,13,seeing,-
13283,0/688979/474192e8ed58d492d1bccacae3863c5a,10,14,things,-
13284,0/688979/474192e8ed58d492d1bccacae3863c5a,10,15,like,-
13285,0/688979/474192e8ed58d492d1bccacae3863c5a,10,16,this,-
13286,0/688979/474192e8ed58d492d1bccacae3863c5a,10,17,are,-
13287,0/688979/474192e8ed58d492d1bccacae3863c5a,10,18,still,-
13288,0/688979/474192e8ed58d492d1bccacae3863c5a,10,19,troubling,-
13289,0/688979/474192e8ed58d492d1bccacae3863c5a,10,20,.,-
13290,0/688979/474192e8ed58d492d1bccacae3863c5a,10,21,//n,-
13291,0/688979/474192e8ed58d492d1bccacae3863c5a,11,0,"""",-
13292,0/688979/474192e8ed58d492d1bccacae3863c5a,11,1,They,-
13293,0/688979/474192e8ed58d492d1bccacae3863c5a,11,2,want,-
13294,0/688979/474192e8ed58d492d1bccacae3863c5a,11,3,to,-
13295,0/688979/474192e8ed58d492d1bccacae3863c5a,11,4,do,-
13296,0/688979/474192e8ed58d492d1bccacae3863c5a,11,5,what,-
13297,0/688979/474192e8ed58d492d1bccacae3863c5a,11,6,they,-
13298,0/688979/474192e8ed58d492d1bccacae3863c5a,11,7,want,-
13299,0/688979/474192e8ed58d492d1bccacae3863c5a,11,8,to,-
13300,0/688979/474192e8ed58d492d1bccacae3863c5a,11,9,do,-
13301,0/688979/474192e8ed58d492d1bccacae3863c5a,11,10,",",-
13302,0/688979/474192e8ed58d492d1bccacae3863c5a,11,11,that,-
13303,0/688979/474192e8ed58d492d1bccacae3863c5a,11,12,'s,-
13304,0/688979/474192e8ed58d492d1bccacae3863c5a,11,13,alright,-
13305,0/688979/474192e8ed58d492d1bccacae3863c5a,11,14,.,-
13306,0/688979/474192e8ed58d492d1bccacae3863c5a,12,0,But,-
13307,0/688979/474192e8ed58d492d1bccacae3863c5a,12,1,when,-
13308,0/688979/474192e8ed58d492d1bccacae3863c5a,12,2,people,-
13309,0/688979/474192e8ed58d492d1bccacae3863c5a,12,3,get,-
13310,0/688979/474192e8ed58d492d1bccacae3863c5a,12,4,shot,(EXdjvL9nPdAtnJgkgjXH4H)
13311,0/688979/474192e8ed58d492d1bccacae3863c5a,12,5,",",-
13312,0/688979/474192e8ed58d492d1bccacae3863c5a,12,6,that,-
13313,0/688979/474192e8ed58d492d1bccacae3863c5a,12,7,'s,-
13314,0/688979/474192e8ed58d492d1bccacae3863c5a,12,8,a,-
13315,0/688979/474192e8ed58d492d1bccacae3863c5a,12,9,tragedy,-
13316,0/688979/474192e8ed58d492d1bccacae3863c5a,12,10,",",-
13317,0/688979/474192e8ed58d492d1bccacae3863c5a,12,11,"""",-
13318,0/688979/474192e8ed58d492d1bccacae3863c5a,12,12,said,-
13319,0/688979/474192e8ed58d492d1bccacae3863c5a,12,13,Rev.,-
13320,0/688979/474192e8ed58d492d1bccacae3863c5a,12,14,Ronald,-
13321,0/688979/474192e8ed58d492d1bccacae3863c5a,12,15,Taylor,-
13322,0/688979/474192e8ed58d492d1bccacae3863c5a,12,16,.,-
13323,0/688979/474192e8ed58d492d1bccacae3863c5a,12,17,//n,-
13324,0/688979/474192e8ed58d492d1bccacae3863c5a,13,0,He,-
13325,0/688979/474192e8ed58d492d1bccacae3863c5a,13,1,serves,-
13326,0/688979/474192e8ed58d492d1bccacae3863c5a,13,2,as,-
13327,0/688979/474192e8ed58d492d1bccacae3863c5a,13,3,pastor,-
13328,0/688979/474192e8ed58d492d1bccacae3863c5a,13,4,of,-
13329,0/688979/474192e8ed58d492d1bccacae3863c5a,13,5,Beulah,-
13330,0/688979/474192e8ed58d492d1bccacae3863c5a,13,6,Missionary,-
13331,0/688979/474192e8ed58d492d1bccacae3863c5a,13,7,Baptist,-
13332,0/688979/474192e8ed58d492d1bccacae3863c5a,13,8,Church,-
13333,0/688979/474192e8ed58d492d1bccacae3863c5a,13,9,located,-
13334,0/688979/474192e8ed58d492d1bccacae3863c5a,13,10,right,-
13335,0/688979/474192e8ed58d492d1bccacae3863c5a,13,11,next,-
13336,0/688979/474192e8ed58d492d1bccacae3863c5a,13,12,to,-
13337,0/688979/474192e8ed58d492d1bccacae3863c5a,13,13,the,-
13338,0/688979/474192e8ed58d492d1bccacae3863c5a,13,14,scene,-
13339,0/688979/474192e8ed58d492d1bccacae3863c5a,13,15,of,-
13340,0/688979/474192e8ed58d492d1bccacae3863c5a,13,16,the,-
13341,0/688979/474192e8ed58d492d1bccacae3863c5a,13,17,shooting,(299968897999998999657676)
13342,0/688979/474192e8ed58d492d1bccacae3863c5a,13,18,.,-
13343,0/688979/474192e8ed58d492d1bccacae3863c5a,13,19,//n,-
13344,0/688979/474192e8ed58d492d1bccacae3863c5a,14,0,He,-
13345,0/688979/474192e8ed58d492d1bccacae3863c5a,14,1,wants,-
13346,0/688979/474192e8ed58d492d1bccacae3863c5a,14,2,whoever,-
13347,0/688979/474192e8ed58d492d1bccacae3863c5a,14,3,fired,(2999688979999115999857875
13348,0/688979/474192e8ed58d492d1bccacae3863c5a,14,4,the,-
13349,0/688979/474192e8ed58d492d1bccacae3863c5a,14,5,shots,2999688979999115999857875)
13350,0/688979/474192e8ed58d492d1bccacae3863c5a,14,6,to,-
13351,0/688979/474192e8ed58d492d1bccacae3863c5a,14,7,know,-
13352,0/688979/474192e8ed58d492d1bccacae3863c5a,14,8,they,-
13353,0/688979/474192e8ed58d492d1bccacae3863c5a,14,9,'re,-
13354,0/688979/474192e8ed58d492d1bccacae3863c5a,14,10,not,-
13355,0/688979/474192e8ed58d492d1bccacae3863c5a,14,11,only,-
13356,0/688979/474192e8ed58d492d1bccacae3863c5a,14,12,impacting,-
13357,0/688979/474192e8ed58d492d1bccacae3863c5a,14,13,the,-
13358,0/688979/474192e8ed58d492d1bccacae3863c5a,14,14,lives,-
13359,0/688979/474192e8ed58d492d1bccacae3863c5a,14,15,of,-
13360,0/688979/474192e8ed58d492d1bccacae3863c5a,14,16,the,-
13361,0/688979/474192e8ed58d492d1bccacae3863c5a,14,17,victims,-
13362,0/688979/474192e8ed58d492d1bccacae3863c5a,14,18,",",-
13363,0/688979/474192e8ed58d492d1bccacae3863c5a,14,19,but,-
13364,0/688979/474192e8ed58d492d1bccacae3863c5a,14,20,also,-
13365,0/688979/474192e8ed58d492d1bccacae3863c5a,14,21,those,-
13366,0/688979/474192e8ed58d492d1bccacae3863c5a,14,22,of,-
13367,0/688979/474192e8ed58d492d1bccacae3863c5a,14,23,family,-
13368,0/688979/474192e8ed58d492d1bccacae3863c5a,14,24,members,-
13369,0/688979/474192e8ed58d492d1bccacae3863c5a,14,25,.,-
13370,0/688979/474192e8ed58d492d1bccacae3863c5a,14,26,//n,-
13371,0/688979/474192e8ed58d492d1bccacae3863c5a,15,0,"""",-
13372,0/688979/474192e8ed58d492d1bccacae3863c5a,15,1,That,-
13373,0/688979/474192e8ed58d492d1bccacae3863c5a,15,2,'s,-
13374,0/688979/474192e8ed58d492d1bccacae3863c5a,15,3,somebody,-
13375,0/688979/474192e8ed58d492d1bccacae3863c5a,15,4,'s,-
13376,0/688979/474192e8ed58d492d1bccacae3863c5a,15,5,daughter,-
13377,0/688979/474192e8ed58d492d1bccacae3863c5a,15,6,",",-
