,topic/subtopic_name/doc,sent_id,token_id,token,reference
3150,0/1_china/431687,1,6,China,GPEP5EBemjgam4ymsSMZabbiQ)| PRO8mxiNdNbt2X3YSBeAZG2xt)
3151,0/1_china/431687,1,7,.,-
3152,0/1_china/431687,2,0,TAIPEI,-
3153,0/1_china/431687,2,1,1997-03-10,-
3154,0/1_china/431687,3,0,A,(PERXBPnbXiBCJC7DFUfusoSkZ
3155,0/1_china/431687,3,1,Taiwan,-
3156,0/1_china/431687,3,2,journalist,PERXBPnbXiBCJC7DFUfusoSkZ)
3157,0/1_china/431687,3,3,doused,-
3158,0/1_china/431687,3,4,himself,(PERXBPnbXiBCJC7DFUfusoSkZ)
3159,0/1_china/431687,3,5,with,-
3160,0/1_china/431687,3,6,gasoline,-
3161,0/1_china/431687,3,7,on,-
3162,0/1_china/431687,3,8,Monday,-
3163,0/1_china/431687,3,9,and,-
3164,0/1_china/431687,3,10,forced,-
3165,0/1_china/431687,3,11,a,(PRO8mxiNdNbt2X3YSBeAZG2xt
3166,0/1_china/431687,3,12,Taiwan,-
3167,0/1_china/431687,3,13,airliner,PRO8mxiNdNbt2X3YSBeAZG2xt)
3168,0/1_china/431687,3,14,to,-
3169,0/1_china/431687,3,15,fly,-
3170,0/1_china/431687,3,16,to,-
3171,0/1_china/431687,3,17,the,(GPEP5EBemjgam4ymsSMZabbiQ
3172,0/1_china/431687,3,18,communist,-
3173,0/1_china/431687,3,19,Chinese,-
3174,0/1_china/431687,3,20,mainland,GPEP5EBemjgam4ymsSMZabbiQ)
3175,0/1_china/431687,3,21,",",-
3176,0/1_china/431687,3,22,authorities,-
3177,0/1_china/431687,3,23,said,-
3178,0/1_china/431687,3,24,.,-
3179,0/1_china/431687,4,0,Far,(PRO8mxiNdNbt2X3YSBeAZG2xt
3180,0/1_china/431687,4,1,East,-
3181,0/1_china/431687,4,2,Air,-
3182,0/1_china/431687,4,3,Transport,-
3183,0/1_china/431687,4,4,flight,-
3184,0/1_china/431687,4,5,128,-
3185,0/1_china/431687,4,6,",",-
3186,0/1_china/431687,4,7,a,-
3187,0/1_china/431687,4,8,Boeing,-
3188,0/1_china/431687,4,9,757,PRO8mxiNdNbt2X3YSBeAZG2xt)
3189,0/1_china/431687,4,10,",",-
3190,0/1_china/431687,4,11,had,-
3191,0/1_china/431687,4,12,just,-
3192,0/1_china/431687,4,13,taken,-
3193,0/1_china/431687,4,14,off,-
3194,0/1_china/431687,4,15,from,-
3195,0/1_china/431687,4,16,southern,-
3196,0/1_china/431687,4,17,Kaohsiung,-
3197,0/1_china/431687,4,18,with,-
3198,0/1_china/431687,4,19,150,-
3199,0/1_china/431687,4,20,passengers,-
3200,0/1_china/431687,4,21,and,-
3201,0/1_china/431687,4,22,six,-
3202,0/1_china/431687,4,23,or,-
3203,0/1_china/431687,4,24,seven,-
3204,0/1_china/431687,4,25,crew,-
3205,0/1_china/431687,4,26,at,-
3206,0/1_china/431687,4,27,0603,-
3207,0/1_china/431687,4,28,GMT,-
3208,0/1_china/431687,4,29,when,-
3209,0/1_china/431687,4,30,the,-
3210,0/1_china/431687,4,31,hijacking,-
3211,0/1_china/431687,4,32,took,-
3212,0/1_china/431687,4,33,place,-
3213,0/1_china/431687,4,34,",",-
3214,0/1_china/431687,4,35,authorities,-
3215,0/1_china/431687,4,36,said,-
3216,0/1_china/431687,4,37,.,-
3217,0/1_china/431687,5,0,The,(PRO8mxiNdNbt2X3YSBeAZG2xt
3218,0/1_china/431687,5,1,plane,-
3219,0/1_china/431687,5,2,",",-
3220,0/1_china/431687,5,3,flying,-
3221,0/1_china/431687,5,4,a,-
3222,0/1_china/431687,5,5,route,-
3223,0/1_china/431687,5,6,to,-
3224,0/1_china/431687,5,7,the,-
3225,0/1_china/431687,5,8,Taiwan,-
3226,0/1_china/431687,5,9,capital,-
3227,0/1_china/431687,5,10,Taipei,PRO8mxiNdNbt2X3YSBeAZG2xt)
3228,0/1_china/431687,5,11,",",-
3229,0/1_china/431687,5,12,landed,-
3230,0/1_china/431687,5,13,safely,-
3231,0/1_china/431687,5,14,at,-
3232,0/1_china/431687,5,15,China,(GPEP5EBemjgam4ymsSMZabbiQ)| (GPEjN4vpzLFZk3EAdZFUYzu87
3233,0/1_china/431687,5,16,'s,-
3234,0/1_china/431687,5,17,southeastern,-
3235,0/1_china/431687,5,18,coastal,-
3236,0/1_china/431687,5,19,port,-
3237,0/1_china/431687,5,20,of,-
3238,0/1_china/431687,5,21,Xiamen,GPEjN4vpzLFZk3EAdZFUYzu87)
3239,0/1_china/431687,5,22,less,-
3240,0/1_china/431687,5,23,than,-
3241,0/1_china/431687,5,24,two,-
3242,0/1_china/431687,5,25,hours,-
3243,0/1_china/431687,5,26,later,-
3244,0/1_china/431687,5,27,",",-
3245,0/1_china/431687,5,28,mainland,-
3246,0/1_china/431687,5,29,aviation,-
3247,0/1_china/431687,5,30,officials,-
3248,0/1_china/431687,5,31,said,-
3249,0/1_china/431687,5,32,.,-
3250,0/1_china/431687,6,0,There,-
3251,0/1_china/431687,6,1,were,-
3252,0/1_china/431687,6,2,no,-
3253,0/1_china/431687,6,3,reports,-
3254,0/1_china/431687,6,4,of,-
3255,0/1_china/431687,6,5,injuries,-
3256,0/1_china/431687,6,6,.,-
3257,0/1_china/431687,7,0,Authorities,-
3258,0/1_china/431687,7,1,had,-
3259,0/1_china/431687,7,2,no,-
3260,0/1_china/431687,7,3,immediate,-
3261,0/1_china/431687,7,4,explanation,-
3262,0/1_china/431687,7,5,as,-
3263,0/1_china/431687,7,6,to,-
3264,0/1_china/431687,7,7,the,(PERXBPnbXiBCJC7DFUfusoSkZ
3265,0/1_china/431687,7,8,hijacker,PERXBPnbXiBCJC7DFUfusoSkZ)
3266,0/1_china/431687,7,9,'s,-
3267,0/1_china/431687,7,10,motive,-
3268,0/1_china/431687,7,11,.,-
3269,0/1_china/431687,8,0,Even,-
3270,0/1_china/431687,8,1,before,-
3271,0/1_china/431687,8,2,the,(PRO8mxiNdNbt2X3YSBeAZG2xt
3272,0/1_china/431687,8,3,plane,PRO8mxiNdNbt2X3YSBeAZG2xt)
3273,0/1_china/431687,8,4,landed,-
3274,0/1_china/431687,8,5,at,-
3275,0/1_china/431687,8,6,Xiamen,(GPEjN4vpzLFZk3EAdZFUYzu87)
3276,0/1_china/431687,8,7,",",-
3277,0/1_china/431687,8,8,Taiwan,-
3278,0/1_china/431687,8,9,authorities,-
3279,0/1_china/431687,8,10,identified,-
3280,0/1_china/431687,8,11,the,(PERXBPnbXiBCJC7DFUfusoSkZ
3281,0/1_china/431687,8,12,suspect,PERXBPnbXiBCJC7DFUfusoSkZ)
3282,0/1_china/431687,8,13,as,-
3283,0/1_china/431687,8,14,Liu,(PERXBPnbXiBCJC7DFUfusoSkZ
3284,0/1_china/431687,8,15,Shan-chung,-
3285,0/1_china/431687,8,16,",",-
3286,0/1_china/431687,8,17,a,-
3287,0/1_china/431687,8,18,journalist,-
3288,0/1_china/431687,8,19,who,-
3289,0/1_china/431687,8,20,worked,-
3290,0/1_china/431687,8,21,briefly,-
3291,0/1_china/431687,8,22,for,-
3292,0/1_china/431687,8,23,the,-
3293,0/1_china/431687,8,24,east,-
3294,0/1_china/431687,8,25,Taiwan,-
3295,0/1_china/431687,8,26,newspaper,-
3296,0/1_china/431687,8,27,Lientung,-
3297,0/1_china/431687,8,28,Daily,-
3298,0/1_china/431687,8,29,after,-
3299,0/1_china/431687,8,30,being,-
3300,0/1_china/431687,8,31,fired,-
3301,0/1_china/431687,8,32,a,-
3302,0/1_china/431687,8,33,year,-
3303,0/1_china/431687,8,34,ago,-
3304,0/1_china/431687,8,35,from,-
3305,0/1_china/431687,8,36,Kaohsiung,(GPEMKoParYUmibXN2uYtxGd3T)| (ORG4AyKvAsaSc2inmGu2mNA6b
3306,0/1_china/431687,8,37,'s,-
3307,0/1_china/431687,8,38,The,-
3308,0/1_china/431687,8,39,Commons,-
3309,0/1_china/431687,8,40,Daily,ORG4AyKvAsaSc2inmGu2mNA6b)
3310,0/1_china/431687,8,41,for,-
3311,0/1_china/431687,8,42,discipline,-
3312,0/1_china/431687,8,43,problems,PERXBPnbXiBCJC7DFUfusoSkZ)
3313,0/1_china/431687,8,44,.,-
3314,0/1_china/431687,9,0,"""",-
3315,0/1_china/431687,9,1,He,(PERXBPnbXiBCJC7DFUfusoSkZ)
3316,0/1_china/431687,9,2,was,-
3317,0/1_china/431687,9,3,fired,-
3318,0/1_china/431687,9,4,last,-
3319,0/1_china/431687,9,5,summer,-
3320,0/1_china/431687,9,6,after,-
3321,0/1_china/431687,9,7,his,(PERXBPnbXiBCJC7DFUfusoSkZ)
3322,0/1_china/431687,9,8,alcoholism,-
3323,0/1_china/431687,9,9,caused,-
3324,0/1_china/431687,9,10,erratic,-
3325,0/1_china/431687,9,11,behaviour,-
3326,0/1_china/431687,9,12,",",-
3327,0/1_china/431687,9,13,"""",-
3328,0/1_china/431687,9,14,Commons,-
3329,0/1_china/431687,9,15,Daily,-
3330,0/1_china/431687,9,16,editor,-
3331,0/1_china/431687,9,17,Yao,-
3332,0/1_china/431687,9,18,Chih-hai,-
3333,0/1_china/431687,9,19,told,-
3334,0/1_china/431687,9,20,Reuters,(ORGiwnSqZfybWan3kPaPJNh9p)
3335,0/1_china/431687,9,21,by,-
3336,0/1_china/431687,9,22,telephone,-
3337,0/1_china/431687,9,23,from,-
3338,0/1_china/431687,9,24,its,(ORG4AyKvAsaSc2inmGu2mNA6b)
3339,0/1_china/431687,9,25,head,-
3340,0/1_china/431687,9,26,office,-
3341,0/1_china/431687,9,27,in,-
3342,0/1_china/431687,9,28,Kaohsiung,(GPEMKoParYUmibXN2uYtxGd3T)
3343,0/1_china/431687,9,29,.,-
3344,0/1_china/431687,10,0,Taiwan,-
3345,0/1_china/431687,10,1,aviation,-
3346,0/1_china/431687,10,2,sources,-
3347,0/1_china/431687,10,3,said,-
3348,0/1_china/431687,10,4,the,(PERXBPnbXiBCJC7DFUfusoSkZ
3349,0/1_china/431687,10,5,hijacker,PERXBPnbXiBCJC7DFUfusoSkZ)
3350,0/1_china/431687,10,6,doused,-
3351,0/1_china/431687,10,7,himself,(PERXBPnbXiBCJC7DFUfusoSkZ)
3352,0/1_china/431687,10,8,with,-
3353,0/1_china/431687,10,9,gasoline,-
3354,0/1_china/431687,10,10,and,-
3355,0/1_china/431687,10,11,ordered,-
3356,0/1_china/431687,10,12,the,-
3357,0/1_china/431687,10,13,pilot,-
3358,0/1_china/431687,10,14,to,-
3359,0/1_china/431687,10,15,fly,-
3360,0/1_china/431687,10,16,to,-
3361,0/1_china/431687,10,17,the,(GPEjN4vpzLFZk3EAdZFUYzu87
3362,0/1_china/431687,10,18,Fujian,-
3363,0/1_china/431687,10,19,province,-
3364,0/1_china/431687,10,20,port,-
3365,0/1_china/431687,10,21,of,-
3366,0/1_china/431687,10,22,Xiamen,GPEjN4vpzLFZk3EAdZFUYzu87)
3367,0/1_china/431687,10,23,.,-
3368,0/1_china/431687,11,0,Taiwan,-
3369,0/1_china/431687,11,1,Defence,-
3370,0/1_china/431687,11,2,Minister,-
3371,0/1_china/431687,11,3,Chiang,-
3372,0/1_china/431687,11,4,Chung-ling,-
3373,0/1_china/431687,11,5,said,-
3374,0/1_china/431687,11,6,four,-
3375,0/1_china/431687,11,7,Taiwan,-
3376,0/1_china/431687,11,8,fighters,-
3377,0/1_china/431687,11,9,had,-
3378,0/1_china/431687,11,10,scrambled,-
3379,0/1_china/431687,11,11,into,-
3380,0/1_china/431687,11,12,an,-
3381,0/1_china/431687,11,13,escort,-
3382,0/1_china/431687,11,14,formation,-
3383,0/1_china/431687,11,15,and,-
3384,0/1_china/431687,11,16,tailed,-
3385,0/1_china/431687,11,17,the,(PRO8mxiNdNbt2X3YSBeAZG2xt
3386,0/1_china/431687,11,18,plane,PRO8mxiNdNbt2X3YSBeAZG2xt)
3387,0/1_china/431687,11,19,part,-
3388,0/1_china/431687,11,20,of,-
3389,0/1_china/431687,11,21,the,-
3390,0/1_china/431687,11,22,way,-
3391,0/1_china/431687,11,23,across,-
3392,0/1_china/431687,11,24,the,-
3393,0/1_china/431687,11,25,Taiwan,-
3394,0/1_china/431687,11,26,Strait,-
3395,0/1_china/431687,11,27,.,-
3396,0/1_china/431687,12,0,Taiwan,-
3397,0/1_china/431687,12,1,defence,-
3398,0/1_china/431687,12,2,officials,-
3399,0/1_china/431687,12,3,decided,-
3400,0/1_china/431687,12,4,not,-
3401,0/1_china/431687,12,5,to,-
3402,0/1_china/431687,12,6,intercept,-
3403,0/1_china/431687,12,7,the,(PRO8mxiNdNbt2X3YSBeAZG2xt
3404,0/1_china/431687,12,8,flight,PRO8mxiNdNbt2X3YSBeAZG2xt)
3405,0/1_china/431687,12,9,so,-
3406,0/1_china/431687,12,10,as,-
3407,0/1_china/431687,12,11,not,-
3408,0/1_china/431687,12,12,to,-
3409,0/1_china/431687,12,13,incite,-
3410,0/1_china/431687,12,14,a,-
3411,0/1_china/431687,12,15,military,-
3412,0/1_china/431687,12,16,"""",-
3413,0/1_china/431687,12,17,misunderstanding,-
3414,0/1_china/431687,12,18,"""",-
3415,0/1_china/431687,12,19,with,-
3416,0/1_china/431687,12,20,arch,-
3417,0/1_china/431687,12,21,rival,-
3418,0/1_china/431687,12,22,China,-
3419,0/1_china/431687,12,23,'s,-
3420,0/1_china/431687,12,24,People,-
3421,0/1_china/431687,12,25,'s,-
3422,0/1_china/431687,12,26,Liberation,-
3423,0/1_china/431687,12,27,Army,-
3424,0/1_china/431687,12,28,",",-
3425,0/1_china/431687,12,29,a,-
3426,0/1_china/431687,12,30,defence,-
3427,0/1_china/431687,12,31,official,-
3428,0/1_china/431687,12,32,told,-
3429,0/1_china/431687,12,33,Reuters,(ORGiwnSqZfybWan3kPaPJNh9p)
3430,0/1_china/431687,12,34,.,-
3431,0/1_china/431708,0,0,TAIWAN,-
3432,0/1_china/431708,0,1,:,-
3433,0/1_china/431708,0,2,Taiwan,-
3434,0/1_china/431708,0,3,demands,-
3435,0/1_china/431708,0,4,China,-
3436,0/1_china/431708,0,5,return,-
3437,0/1_china/431708,0,6,hijack,-
3438,0/1_china/431708,0,7,suspect,-
3439,0/1_china/431708,0,8,.,-
3440,0/1_china/431708,1,0,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
3441,0/1_china/431708,1,1,demands,-
3442,0/1_china/431708,1,2,China,(GPEP5EBemjgam4ymsSMZabbiQ)
3443,0/1_china/431708,1,3,return,-
3444,0/1_china/431708,1,4,hijack,(PERXBPnbXiBCJC7DFUfusoSkZ
3445,0/1_china/431708,1,5,suspect,PERXBPnbXiBCJC7DFUfusoSkZ)
3446,0/1_china/431708,1,6,.,-
3447,0/1_china/431708,2,0,TAIPEI,-
3448,0/1_china/431708,2,1,1997-03-10,-
3449,0/1_china/431708,3,0,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
3450,0/1_china/431708,3,1,on,-
3451,0/1_china/431708,3,2,Monday,(DATWzcySNnJ4M2XSfnWnLNtZ4)
3452,0/1_china/431708,3,3,demanded,-
3453,0/1_china/431708,3,4,that,-
3454,0/1_china/431708,3,5,rival,(GPEP5EBemjgam4ymsSMZabbiQ
3455,0/1_china/431708,3,6,China,GPEP5EBemjgam4ymsSMZabbiQ)
3456,0/1_china/431708,3,7,immediately,-
3457,0/1_china/431708,3,8,return,-
3458,0/1_china/431708,3,9,a,(PERXBPnbXiBCJC7DFUfusoSkZ
3459,0/1_china/431708,3,10,man,-
3460,0/1_china/431708,3,11,detained,-
3461,0/1_china/431708,3,12,earlier,-
3462,0/1_china/431708,3,13,in,-
3463,0/1_china/431708,3,14,the,(DATWzcySNnJ4M2XSfnWnLNtZ4
3464,0/1_china/431708,3,15,day,DATWzcySNnJ4M2XSfnWnLNtZ4)
3465,0/1_china/431708,3,16,for,-
3466,0/1_china/431708,3,17,hijacking,-
3467,0/1_china/431708,3,18,a,(PRO8mxiNdNbt2X3YSBeAZG2xt
3468,0/1_china/431708,3,19,Taiwan,-
3469,0/1_china/431708,3,20,aircraft,PRO8mxiNdNbt2X3YSBeAZG2xt)
3470,0/1_china/431708,3,21,to,-
3471,0/1_china/431708,3,22,the,-
3472,0/1_china/431708,3,23,mainland,PERXBPnbXiBCJC7DFUfusoSkZ)
3473,0/1_china/431708,3,24,",",-
3474,0/1_china/431708,3,25,saying,-
3475,0/1_china/431708,3,26,Taipei,(GPEcnfhV47qS36wtYUTV79gQ7)
3476,0/1_china/431708,3,27,had,-
3477,0/1_china/431708,3,28,the,-
3478,0/1_china/431708,3,29,right,-
3479,0/1_china/431708,3,30,to,-
3480,0/1_china/431708,3,31,put,-
3481,0/1_china/431708,3,32,him,(PERXBPnbXiBCJC7DFUfusoSkZ)
3482,0/1_china/431708,3,33,on,-
3483,0/1_china/431708,3,34,trial,-
3484,0/1_china/431708,3,35,.,-
3485,0/1_china/431708,4,0,"""",-
3486,0/1_china/431708,4,1,We,(GPEcnfhV47qS36wtYUTV79gQ7)
3487,0/1_china/431708,4,2,have,-
3488,0/1_china/431708,4,3,legal,-
3489,0/1_china/431708,4,4,jurisdiction,-
3490,0/1_china/431708,4,5,",",-
3491,0/1_china/431708,4,6,"""",-
3492,0/1_china/431708,4,7,Taiwan,(PERJq7VZfaxDpWsA8Cuy2LRRY
3493,0/1_china/431708,4,8,Justice,-
3494,0/1_china/431708,4,9,Minister,-
3495,0/1_china/431708,4,10,Liao,-
3496,0/1_china/431708,4,11,Cheng-hao,PERJq7VZfaxDpWsA8Cuy2LRRY)
3497,0/1_china/431708,4,12,said,-
3498,0/1_china/431708,4,13,hours,-
3499,0/1_china/431708,4,14,after,-
3500,0/1_china/431708,4,15,the,(PRO8mxiNdNbt2X3YSBeAZG2xt
3501,0/1_china/431708,4,16,plane,PRO8mxiNdNbt2X3YSBeAZG2xt)
3502,0/1_china/431708,4,17,cross,-
3503,0/1_china/431708,4,18,the,-
3504,0/1_china/431708,4,19,Taiwan,-
3505,0/1_china/431708,4,20,strait,-
3506,0/1_china/431708,4,21,and,-
3507,0/1_china/431708,4,22,touched,-
3508,0/1_china/431708,4,23,down,-
3509,0/1_china/431708,4,24,in,-
3510,0/1_china/431708,4,25,Xiamen,-
3511,0/1_china/431708,4,26,",",-
3512,0/1_china/431708,4,27,Fujian,-
3513,0/1_china/431708,4,28,province,-
3514,0/1_china/431708,4,29,.,-
3515,0/1_china/431708,4,30,"""",-
3516,0/1_china/431708,4,31,The,(GPEP5EBemjgam4ymsSMZabbiQ
3517,0/1_china/431708,4,32,mainland,-
3518,0/1_china/431708,4,33,authorities,GPEP5EBemjgam4ymsSMZabbiQ)
3519,0/1_china/431708,4,34,should,-
3520,0/1_china/431708,4,35,return,-
3521,0/1_china/431708,4,36,the,(PERXBPnbXiBCJC7DFUfusoSkZ
3522,0/1_china/431708,4,37,hijacker,PERXBPnbXiBCJC7DFUfusoSkZ)
3523,0/1_china/431708,4,38,immediately,-
3524,0/1_china/431708,4,39,.,-
3525,0/1_china/431708,4,40,"""",-
3526,0/1_china/431708,5,0,Liao,(PERJq7VZfaxDpWsA8Cuy2LRRY
3527,0/1_china/431708,5,1,",",-
3528,0/1_china/431708,5,2,speaking,-
3529,0/1_china/431708,5,3,on,-
3530,0/1_china/431708,5,4,Taiwan,-
3531,0/1_china/431708,5,5,state-run,-
3532,0/1_china/431708,5,6,television,PERJq7VZfaxDpWsA8Cuy2LRRY)
3533,0/1_china/431708,5,7,",",-
3534,0/1_china/431708,5,8,said,-
3535,0/1_china/431708,5,9,he,(PERJq7VZfaxDpWsA8Cuy2LRRY)
3536,0/1_china/431708,5,10,had,-
3537,0/1_china/431708,5,11,ordered,-
3538,0/1_china/431708,5,12,prosecutors,-
3539,0/1_china/431708,5,13,to,-
3540,0/1_china/431708,5,14,prepare,-
3541,0/1_china/431708,5,15,charges,-
3542,0/1_china/431708,5,16,against,-
3543,0/1_china/431708,5,17,the,(PERXBPnbXiBCJC7DFUfusoSkZ
3544,0/1_china/431708,5,18,suspect,-
3545,0/1_china/431708,5,19,",",-
3546,0/1_china/431708,5,20,identified,-
3547,0/1_china/431708,5,21,as,-
3548,0/1_china/431708,5,22,jobless,(PERXBPnbXiBCJC7DFUfusoSkZ
3549,0/1_china/431708,5,23,journalist,-
3550,0/1_china/431708,5,24,Liu,-
3551,0/1_china/431708,5,25,Shan-chung,-
3552,0/1_china/431708,5,26,",",-
3553,0/1_china/431708,5,27,45,PERXBPnbXiBCJC7DFUfusoSkZ)| PERXBPnbXiBCJC7DFUfusoSkZ)
3554,0/1_china/431708,5,28,.,-
3555,0/1_china/431708,6,0,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)| (OTHWFHhteQ7ve7jFmGmX4W3nP
3556,0/1_china/431708,6,1,and,-
3557,0/1_china/431708,6,2,China,(GPEP5EBemjgam4ymsSMZabbiQ)
3558,0/1_china/431708,6,3,",",-
3559,0/1_china/431708,6,4,bitter,(OTHWFHhteQ7ve7jFmGmX4W3nP
3560,0/1_china/431708,6,5,rivals,-
3561,0/1_china/431708,6,6,since,-
3562,0/1_china/431708,6,7,a,-
3563,0/1_china/431708,6,8,civil,-
3564,0/1_china/431708,6,9,war,-
3565,0/1_china/431708,6,10,split,-
3566,0/1_china/431708,6,11,them,(OTHWFHhteQ7ve7jFmGmX4W3nP)
3567,0/1_china/431708,6,12,in,-
3568,0/1_china/431708,6,13,1949,OTHWFHhteQ7ve7jFmGmX4W3nP)| OTHWFHhteQ7ve7jFmGmX4W3nP)
3569,0/1_china/431708,6,14,",",-
3570,0/1_china/431708,6,15,have,-
3571,0/1_china/431708,6,16,often,-
3572,0/1_china/431708,6,17,wrangled,-
3573,0/1_china/431708,6,18,over,-
3574,0/1_china/431708,6,19,jurisdiction,-
3575,0/1_china/431708,6,20,following,-
3576,0/1_china/431708,6,21,a,-
3577,0/1_china/431708,6,22,spate,-
3578,0/1_china/431708,6,23,of,-
3579,0/1_china/431708,6,24,12,-
3580,0/1_china/431708,6,25,hijackings,-
3581,0/1_china/431708,6,26,in,-
3582,0/1_china/431708,6,27,the,-
3583,0/1_china/431708,6,28,early,-
3584,0/1_china/431708,6,29,1990s,-
3585,0/1_china/431708,6,30,",",-
3586,0/1_china/431708,6,31,all,-
3587,0/1_china/431708,6,32,of,-
3588,0/1_china/431708,6,33,which,-
3589,0/1_china/431708,6,34,involved,-
3590,0/1_china/431708,6,35,passenger,-
3591,0/1_china/431708,6,36,planes,-
3592,0/1_china/431708,6,37,commandeered,-
3593,0/1_china/431708,6,38,to,-
3594,0/1_china/431708,6,39,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
3595,0/1_china/431708,6,40,from,-
3596,0/1_china/431708,6,41,the,(GPEP5EBemjgam4ymsSMZabbiQ
3597,0/1_china/431708,6,42,mainland,GPEP5EBemjgam4ymsSMZabbiQ)
3598,0/1_china/431708,6,43,.,-
3599,0/1_china/431708,7,0,The,(OTHWFHhteQ7ve7jFmGmX4W3nP
3600,0/1_china/431708,7,1,rivals,-
3601,0/1_china/431708,7,2,",",-
3602,0/1_china/431708,7,3,which,-
3603,0/1_china/431708,7,4,refuse,-
3604,0/1_china/431708,7,5,to,-
3605,0/1_china/431708,7,6,recognise,-
3606,0/1_china/431708,7,7,each,-
3607,0/1_china/431708,7,8,other,OTHWFHhteQ7ve7jFmGmX4W3nP)
3608,0/1_china/431708,7,9,",",-
3609,0/1_china/431708,7,10,agreed,-
3610,0/1_china/431708,7,11,through,-
3611,0/1_china/431708,7,12,semi-official,-
3612,0/1_china/431708,7,13,talks,-
3613,0/1_china/431708,7,14,in,-
3614,0/1_china/431708,7,15,January,-
3615,0/1_china/431708,7,16,1995,-
3616,0/1_china/431708,7,17,to,-
3617,0/1_china/431708,7,18,repatriate,-
3618,0/1_china/431708,7,19,hijacked,(OTHLqXKpXZ7C9a6D2NBPve5zv
3619,0/1_china/431708,7,20,aircraft,OTHLqXKpXZ7C9a6D2NBPve5zv)
3620,0/1_china/431708,7,21,",",-
3621,0/1_china/431708,7,22,their,(OTHLqXKpXZ7C9a6D2NBPve5zv)
3622,0/1_china/431708,7,23,passengers,-
3623,0/1_china/431708,7,24,and,-
3624,0/1_china/431708,7,25,crew,-
3625,0/1_china/431708,7,26,and,-
3626,0/1_china/431708,7,27,the,(OTHDeMLKSNRXvDKY8fHFwHhDC
3627,0/1_china/431708,7,28,air,-
3628,0/1_china/431708,7,29,pirates,-
3629,0/1_china/431708,7,30,themselves,(OTHDeMLKSNRXvDKY8fHFwHhDC)| OTHDeMLKSNRXvDKY8fHFwHhDC)
3630,0/1_china/431708,7,31,but,-
3631,0/1_china/431708,7,32,the,-
3632,0/1_china/431708,7,33,agreement,-
3633,0/1_china/431708,7,34,was,-
3634,0/1_china/431708,7,35,never,-
3635,0/1_china/431708,7,36,signed,-
3636,0/1_china/431708,7,37,.,-
3637,0/1_china/431708,8,0,Taiwan,-
3638,0/1_china/431708,8,1,courts,-
3639,0/1_china/431708,8,2,have,-
3640,0/1_china/431708,8,3,convicted,-
3641,0/1_china/431708,8,4,16,(OTHoC8HtY5mGEHGb5FMJTTSiQ
3642,0/1_china/431708,8,5,mainland,-
3643,0/1_china/431708,8,6,air,-
3644,0/1_china/431708,8,7,pirates,OTHoC8HtY5mGEHGb5FMJTTSiQ)
3645,0/1_china/431708,8,8,and,-
3646,0/1_china/431708,8,9,all,(OTHoC8HtY5mGEHGb5FMJTTSiQ)
3647,0/1_china/431708,8,10,remain,-
3648,0/1_china/431708,8,11,in,-
3649,0/1_china/431708,8,12,prison,-
3650,0/1_china/431708,8,13,on,-
3651,0/1_china/431708,8,14,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
3652,0/1_china/431708,8,15,.,-
3653,0/1_china/431708,9,0,Taipei,(GPEcnfhV47qS36wtYUTV79gQ7)
3654,0/1_china/431708,9,1,has,-
3655,0/1_china/431708,9,2,declined,-
3656,0/1_china/431708,9,3,to,-
3657,0/1_china/431708,9,4,say,-
3658,0/1_china/431708,9,5,whether,-
3659,0/1_china/431708,9,6,they,(OTHoC8HtY5mGEHGb5FMJTTSiQ)
3660,0/1_china/431708,9,7,would,-
3661,0/1_china/431708,9,8,be,-
3662,0/1_china/431708,9,9,repatriated,-
3663,0/1_china/431708,9,10,to,-
3664,0/1_china/431708,9,11,face,-
3665,0/1_china/431708,9,12,China,(GPEP5EBemjgam4ymsSMZabbiQ)
3666,0/1_china/431708,9,13,'s,-
3667,0/1_china/431708,9,14,justice,-
3668,0/1_china/431708,9,15,system,-
3669,0/1_china/431708,9,16,$--,-
3670,0/1_china/431708,9,17,and,-
3671,0/1_china/431708,9,18,the,-
3672,0/1_china/431708,9,19,possibility,-
3673,0/1_china/431708,9,20,of,-
3674,0/1_china/431708,9,21,execution,-
3675,0/1_china/431708,9,22,$--,-
3676,0/1_china/431708,9,23,after,-
3677,0/1_china/431708,9,24,completing,-
3678,0/1_china/431708,9,25,their,(OTHoC8HtY5mGEHGb5FMJTTSiQ)
3679,0/1_china/431708,9,26,terms,-
3680,0/1_china/431708,9,27,.,-
3681,0/1_china/431750,0,0,CHINA,-
3682,0/1_china/431750,0,1,:,-
3683,0/1_china/431750,0,2,Taiwan,-
3684,0/1_china/431750,0,3,hijacker,-
3685,0/1_china/431750,0,4,seeks,-
3686,0/1_china/431750,0,5,political,-
3687,0/1_china/431750,0,6,asylum,-
3688,0/1_china/431750,0,7,in,-
3689,0/1_china/431750,0,8,China,-
3690,0/1_china/431750,0,9,.,-
3691,0/1_china/431750,1,0,Taiwan,(PERXBPnbXiBCJC7DFUfusoSkZ
3692,0/1_china/431750,1,1,hijacker,PERXBPnbXiBCJC7DFUfusoSkZ)
