,coref_chain,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,doc_id,doc,is_continuous,is_singleton,mention_id,mention_type,mention_full_type,score,sent_id,mention_context,tokens_number,tokens_str,tokens_text,topic_id,topic,subtopic_id,subtopic,coref_type,description,conll_doc_key
74110,658221,UNK,NOUN,tour,Tour,190,Gky3Vmk9TkbFwDi2zxv6dC,Step Back in Time,True,False,74110,OCC,OCCURRENCE,-1.0,0,"['segment', '.', 'It', 'was', 'sung', 'during', 'her', 'Hits', 'Medley', 'section', 'during', 'the', '2001', 'On', 'a', 'Night', 'Like', 'This', 'Tour', ',', 'and', 'was', 'included', 'on', 'the', 'live', 'DVD', 'of', 'the', 'show', '.', 'On', 'her', '2005', 'Showgirl', ':', 'The', 'Greatest', 'Hits', 'Tour', 'in', 'London', ',', 'United', 'Kingdom', ',', 'a', 'sample', 'of', 'the', 'track', 'was', 'sung', 'during', 'the', 'performance', 'of', 'her', '2000', 'single', '""', 'Spinning', 'Around', '""', '.', 'This', 'act', 'was', 're-vamped', 'and', 'was', 'sampled', 'again', 'on', 'the', 'shows', 'extension', 'Showgirl', ':', 'The', 'Homecoming', 'Tour', ',', 'which', 'was', 'a', 'comeback', 'after', 'her', 'diagnosis', 'of', 'breast', 'cancer', 'in', 'May', '2005', '.', 'For', 'Minogue', ""'s"", 'X', 'Tour', ',', 'the', 'song', 'appeared', 'during', 'the', 'Black', 'Verses', 'White', 'segment', '.', 'It', 'was', 'also', 'added', 'to', 'the', 'set', 'list', 'of', '2014', ""'s"", 'Kiss', 'Me', 'Once', 'Tour', '.', 'The', 'single', ""'s"", 'most', 'recent', 'appearance', 'was', 'during', 'her', 'Kylie', 'Summer', '2015', 'circuit', ',', 'which', 'was', 'an', 'extension', 'from', 'Kiss', 'Me', 'Once', ';', 'it', 'was', 'added', 'as', 'the', 'opening', 'number', 'to', 'the', 'second', 'segment', 'of', 'the', 'show', '.', 'Minogue', 'had', 'also', 'performed', 'the', 'track', 'as', 'part', 'of', 'a', 'medley', 'for', 'the', '2012', 'Queen', ""'s"", 'Diamond', 'Jubilee', 'concert', 'in', 'London', ',', 'United', 'Kingdom']","[189, 190]",X Tour,"['X', 'Tour']",4,Concert,fgTFPsFVB26rzCXSHp4FwF,KylieX2008,IDENTITY,KylieX2008,4/fgTFPsFVB26rzCXSHp4FwF/Gky3Vmk9TkbFwDi2zxv6dC
74114,658221,UNK,PROPN,KylieX2008,KylieX2008,12,6pKQ4Qbveh7zfiJvwhRxoW,La Camisa Negra,True,False,74114,OCC,OCCURRENCE,-1.0,0,"['Kylie', 'Minogue', 'performed', 'a', 'live', 'cover', 'version', 'in', 'Bogotá', 'during', 'her', '2008', 'KylieX2008', 'tour']",[12],KylieX2008,['KylieX2008'],4,Concert,fgTFPsFVB26rzCXSHp4FwF,KylieX2008,IDENTITY,KylieX2008,4/fgTFPsFVB26rzCXSHp4FwF/6pKQ4Qbveh7zfiJvwhRxoW
74117,658221,UNK,PROPN,KylieX2008,KylieX2008,255,e4rBu9oUgUpev8uDRyrVEj,Love at First Sight (2002 Kylie Minogue song),True,False,74117,OCC,OCCURRENCE,-1.0,0,"['in', 'London', '.', 'It', 'was', 'used', 'as', 'the', 'encore', 'segment', 'for', 'the', 'tour', '.', 'In', '2005', ',', 'she', 'performed', 'the', 'song', 'on', 'her', 'Showgirl', ':', 'The', 'Greatest', 'Hits', 'Tour', '.', 'Minogue', 'was', 'unable', 'to', 'complete', 'the', 'tour', 'as', 'she', 'was', 'diagnosed', 'with', 'early', 'breast', 'cancer', 'and', 'had', 'to', 'cancel', 'the', 'Australian', 'leg', 'of', 'the', 'tour', '.', 'After', 'undergoing', 'treatment', 'and', 'recovery', ',', 'she', 'resumed', 'the', 'concert', 'tour', 'in', 'the', 'form', 'of', 'Showgirl', ':', 'The', 'Homecoming', 'Tour', 'in', '2007', ',', 'and', 'included', '""', 'Love', 'at', 'First', 'Sight', '""', 'on', 'the', 'setlist', '.', 'In', '2008', ',', 'she', 'performed', 'the', 'song', 'on', 'the', 'KylieX2008', 'tour', ',', 'which', 'was', 'launched', 'to', 'promote', 'her', 'tenth', 'studio', 'album', ""''"", 'X', ""''"", '.', 'It', 'was', 'performed', 'as', 'one', 'of', 'the', 'encore', 'songs', 'for', 'the', 'final', 'segment', '.', 'In', '2009', ',', 'she', 'performed', 'the', 'song', 'on', 'the', 'For', 'You', ',', 'for', 'Me', 'tour', ',', 'which', 'was', 'her', 'first', 'concert', 'tour', 'in', 'North', 'America', '.', 'She', 'performed', 'the', 'song', 'as', 'a', 'mash-up', 'with', '""', 'Ca', ""n't"", 'Beat', 'the', 'Feeling', '""', 'during', 'the', 'Aphrodite', ':', 'Les', 'Folies', 'Tour', ',', 'which', 'was', 'launched', 'to', 'promote', 'her', 'eleventh', 'studio', 'album', ""''"", 'Aphrodite', ""''"", '.', 'Minogue', 'performed', '""', 'Love', 'at', 'First', 'Sight', '""']",[255],KylieX2008,['KylieX2008'],4,Concert,fgTFPsFVB26rzCXSHp4FwF,KylieX2008,IDENTITY,KylieX2008,4/fgTFPsFVB26rzCXSHp4FwF/e4rBu9oUgUpev8uDRyrVEj
74118,658221,UNK,PROPN,KylieX2008,KylieX2008,93,7w9hNf3sz4r85NrrQ8HeEs,Can't Get You Out of My Head,True,False,74118,OCC,OCCURRENCE,-1.0,0,"['In', '2005', ',', 'she', 'performed', 'the', 'song', 'on', 'her', 'Showgirl', ':', 'The', 'Greatest', 'Hits', 'Tour', '.', 'But', 'Minogue', 'was', 'unable', 'to', 'complete', 'the', 'tour', ',', 'as', 'she', 'was', 'diagnosed', 'with', 'early', 'breast', 'cancer', 'and', 'had', 'to', 'cancel', 'the', 'Australian', 'leg', 'of', 'the', 'tour', '.', 'After', 'undergoing', 'treatment', 'and', 'recovery', ',', 'Minogue', 'resumed', 'the', 'concert', 'tour', 'in', 'the', 'form', 'of', 'Showgirl', ':', 'The', 'Homecoming', 'Tour', 'in', '2007', ',', 'and', 'she', 'included', '""', 'Ca', ""n't"", 'Get', 'You', 'Out', 'of', 'My', 'Head', '""', 'on', 'the', 'setlist', '.', 'In', '2008', ',', 'she', 'performed', 'the', 'song', 'on', 'the', 'KylieX2008', 'tour', ',', 'which', 'was', 'launched', 'to', 'promote', 'her', 'tenth', 'studio', 'album', ',', ""''"", 'X.', ""''"", 'The', 'show', 'was', 'split', 'into', 'five', 'acts', ';', '""', 'Ca', ""n't"", 'Get', 'You', 'Out', 'of', 'My', 'Head', '""', 'was', 'featured', 'on', 'the', 'first', 'act', ',', 'titled', '""', 'Xlectro', 'Static', ',', '""', 'in', 'a', 'mashup', 'with', 'the', 'song', '""', 'Boombox', '.', '""', 'In', '2009', ',', 'she', 'performed', 'the', 'same', 'version', 'of', 'the', 'song', 'on', 'the', 'For', 'You', ',', 'for', 'Me', 'tour', ',', 'which', 'was', 'her', 'first', 'concert', 'tour', 'in', 'North', 'America', '.', 'A', 'more', 'rock-oriented', 'version', 'of', 'the', 'song', 'was', 'performed', 'during', 'the', 'Aphrodite', ':']",[93],KylieX2008,['KylieX2008'],4,Concert,fgTFPsFVB26rzCXSHp4FwF,KylieX2008,IDENTITY,KylieX2008,4/fgTFPsFVB26rzCXSHp4FwF/7w9hNf3sz4r85NrrQ8HeEs
104075,1855427,ORG,PROPN,Festival,Festival,20,YnTXWFkiqhfTy8b9neKVif,Wojciech Marczewski,True,False,104075,OCC,OCCURRENCE,-1.0,0,"['His', '1981', 'film', ""''"", 'Dreszcze', ""''"", 'won', 'the', 'Silver', 'Bear', '-', 'Special', 'Jury', 'Prize', 'at', 'the', '32nd', 'Berlin', 'International', 'Film', 'Festival', '.', 'His', 'film', ""''"", 'Ucieczka', 'z', 'kina', '""', 'Wolność', '""', ""''"", 'was', 'screened', 'in', 'the', 'Un', 'Certain', 'Regard', 'section', 'at', 'the', '1991', 'Cannes', 'Film', 'Festival']","[16, 17, 18, 19, 20]",32nd Berlin International Film Festival,"['32nd', 'Berlin', 'International', 'Film', 'Festival']",8,Festival,cLAtsSSqCm8P6Pffgo2ww3,32nd Berlin International Film Festival,IDENTITY,32nd Berlin International Film Festival,8/cLAtsSSqCm8P6Pffgo2ww3/YnTXWFkiqhfTy8b9neKVif
104076,1855427,ORG,PROPN,Festival,Festival,43,ViM6EcbYTQ4qBaMNbWf9Xc,Ben Verbong,True,False,104076,OCC,OCCURRENCE,-1.0,0,"['Ben', 'Verbong', '(', 'born', '2', 'July', '1949', ')', 'is', 'a', 'Dutch', 'film', 'director', 'and', 'screenwriter', '.', 'He', 'has', 'directed', '18', 'films', 'since', '1981', '.', 'His', 'debut', 'film', ""''"", 'The', 'Girl', 'with', 'the', 'Red', 'Hair', ""''"", 'was', 'entered', 'into', 'the', '32nd', 'Berlin', 'International', 'Film', 'Festival']","[39, 40, 41, 42, 43]",32nd Berlin International Film Festival,"['32nd', 'Berlin', 'International', 'Film', 'Festival']",8,Festival,cLAtsSSqCm8P6Pffgo2ww3,32nd Berlin International Film Festival,IDENTITY,32nd Berlin International Film Festival,8/cLAtsSSqCm8P6Pffgo2ww3/ViM6EcbYTQ4qBaMNbWf9Xc
104081,1855427,ORG,PROPN,Festival,Festival,29,94NqEVWmKtQ23b8FKdbnrJ,Dreszcze,True,False,104081,OCC,OCCURRENCE,-1.0,0,"[""''"", 'Dreszcze', ""''"", '(', ',', ""''"", 'Shivers', ""''"", ')', 'is', 'a', '1981', 'Polish', 'drama', 'film', 'directed', 'by', 'Wojciech', 'Marczewski', '.', 'It', 'was', 'entered', 'into', 'the', '32nd', 'Berlin', 'International', 'Film', 'Festival', ',', 'where', 'it', 'won', 'the', 'Silver', 'Bear', '-', 'Special', 'Jury', 'Prize', '.', 'At', 'the', 'time', 'of', 'its', 'release', 'it', 'was', 'banned', 'by', 'the', 'Polish', 'Communist', 'government']","[25, 26, 27, 28, 29]",32nd Berlin International Film Festival,"['32nd', 'Berlin', 'International', 'Film', 'Festival']",8,Festival,cLAtsSSqCm8P6Pffgo2ww3,32nd Berlin International Film Festival,IDENTITY,32nd Berlin International Film Festival,8/cLAtsSSqCm8P6Pffgo2ww3/94NqEVWmKtQ23b8FKdbnrJ
104090,1855427,ORG,PROPN,Festival,Festival,51,Lb5M8Rp2bsWojuY7EskbW2,The Simple-Minded Murderer,True,False,104090,OCC,OCCURRENCE,-1.0,0,"['The', 'film', 'was', 'loved', 'by', 'critics', 'and', 'viewers', 'alike', '.', 'It', 'won', 'the', 'awards', 'for', 'Best', 'Director', '(', 'Hans', 'Alfredsson', ')', ',', 'Best', 'Film', 'and', 'Best', 'Actor', '(', 'Stellan', ')', 'at', 'the', '18th', 'Guldbagge', 'Awards', '.', 'Stellan', 'also', 'won', 'the', 'Silver', 'Bear', 'for', 'Best', 'Actor', 'at', 'the', '32nd', 'Berlin', 'International', 'Film', 'Festival', 'for', 'his', 'role', 'as', 'Sven']","[47, 48, 49, 50, 51]",32nd Berlin International Film Festival,"['32nd', 'Berlin', 'International', 'Film', 'Festival']",8,Festival,cLAtsSSqCm8P6Pffgo2ww3,32nd Berlin International Film Festival,IDENTITY,32nd Berlin International Film Festival,8/cLAtsSSqCm8P6Pffgo2ww3/Lb5M8Rp2bsWojuY7EskbW2
104097,1855427,ORG,PROPN,Festival,Festival,89,9TAKdBxE69XAVAXL3vb5gR,"No Mercy, No Future",True,False,104097,OCC,OCCURRENCE,-1.0,0,"['Thomas', 'Elsaesser', ',', 'author', 'of', ""''"", 'European', 'Cinema', ':', 'Face', 'to', 'Face', 'with', 'Hollywood', ""''"", ',', 'wrote', 'that', ""''"", 'No', 'Mercy', ',', 'No', 'Future', ""''"", 'was', 'a', '""', 'relative', '""', 'failure', 'in', 'the', 'commercial', 'and', 'critical', 'aspects', 'compared', 'to', ""''"", 'Germany', ',', 'Pale', 'Mother', ""''"", 'and', 'that', 'the', 'situation', '""', 'may', 'have', 'led', 'Sanders-Brahms', 'in', 'the', 'direction', 'of', 'the', 'European', 'art', 'cinema', '.', '""', 'London', ""'s"", ""''"", 'Time', 'Out', ""''"", 'has', 'referred', 'to', 'the', 'film', ""'s"", 'performances', 'as', 'faultless', 'and', 'it', 'was', 'screened', 'at', 'the', '1982', 'Berlin', 'International', 'Film', 'Festival', 'and', 'won', 'the', 'British', 'Film', 'Institute', ""'s"", 'Sutherland', 'Trophy', 'Award', 'for', '1981', '.', 'Critic', 'Michael', 'Atkinson', 'praised', 'the', 'film', 'as', 'a', '""', 'classic', ',', 'show-it-all', 'acting', 'coup', 'that', 'does', 'n’t', 'wriggle', 'free', 'of', 'your', 'memory', 'very', 'easily', '.', '""']","[86, 87, 88, 89]",Berlin International Film Festival,"['Berlin', 'International', 'Film', 'Festival']",8,Festival,cLAtsSSqCm8P6Pffgo2ww3,32nd Berlin International Film Festival,IDENTITY,32nd Berlin International Film Festival,8/cLAtsSSqCm8P6Pffgo2ww3/9TAKdBxE69XAVAXL3vb5gR
100436,1560316,UNK,PROPN,Melodifestivalen,Melodifestivalen,16,K4DiPavqKMLfWXW8hY69Nm,Bra vibrationer (song),True,False,100436,OCC,OCCURRENCE,-1.0,0,"['Danielsson', 'won', 'the', 'right', 'to', 'perform', 'at', 'Gothenburg', 'by', 'winning', 'the', 'Swedish', 'national', 'final', ',', ""''"", 'Melodifestivalen', '1985', ""''"", ',', 'where', 'she', 'was', 'the', 'first', 'singer', 'to', 'perform', '.', 'The', 'song', 'won', 'by', 'seven', 'points', 'over', 'the', 'second-place', 'finisher', ',', 'Dan', 'Tillberg', 'with', 'his', 'song', '""', 'Ta', 'min', 'hand', '.', '""', 'At', 'Gothenburg', ',', 'the', 'song', 'was', 'performed', 'sixteenth', 'on', 'the', 'night', ',', 'after', 'Switzerland', ""'s"", 'Mariella', 'Farré', 'and', 'Pino', 'Gasparini', 'with', '""', 'Piano', ',', 'Piano', '""', ',', 'and', 'before', 'Austria', ""'s"", 'Gary', 'Lux', 'with', '""', 'Kinder', 'dieser', 'Welt', '.', '""', 'At', 'the', 'end', 'of', 'judging', 'that', 'evening', ',', '""', 'Bra', 'vibrationer', '""', 'took', 'the', 'third-place', 'slot', 'with', '103', 'points', '.', 'Finland', 'and', 'Norway', 'both', 'awarded']","[16, 17]",Melodifestivalen 1985,"['Melodifestivalen', '1985']",8,Festival,QQEz8JFKYuzcaudbHUhvdt,Melodifestivalen 1985,IDENTITY,Melodifestivalen 1985,8/QQEz8JFKYuzcaudbHUhvdt/K4DiPavqKMLfWXW8hY69Nm
100437,1560316,UNK,PROPN,Melodifestivalen,Melodifestivalen,24,5ok7xrGLJzndu4LtuXfde5,Sweden in the Eurovision Song Contest 1985,True,False,100437,OCC,OCCURRENCE,-1.0,0,"['In', 'order', 'to', 'save', 'money', 'for', 'the', 'staging', 'of', 'the', 'Eurovision', 'Song', 'Contest', 'itself', ',', 'the', 'competition', 'to', 'select', 'Sweden', ""'s"", 'national', 'entry', ',', 'Melodifestivalen', ',', 'was', 'a', 'low-budget', 'version', 'in', '1985', '.', 'Of', 'the', 'ten', 'entries', ',', 'five', 'went', 'through', 'to', 'a', 'second', 'round', ',', 'which', 'was', 'won', 'by', 'the', 'song', '""', 'Bra', 'vibrationer', '""', ',', 'written', 'by', 'Lasse', 'Holm', 'and', 'Ingela', '""', 'Pling', '""', 'Forsman', 'and', 'sung', 'by', 'Kikki', 'Danielsson', '.', 'Kikki', 'had', 'already', 'represented', 'Sweden', 'three', 'years', 'earlier', ',', 'as', 'part', 'of', 'the', 'pop', 'group', 'Chips', '.', 'The', 'other', 'half', ',', 'Elisabeth', 'Andreassen', ',', 'went', 'to', 'win', 'for', 'Norway', ',', 'alongside', 'the', 'group', 'Bobbysocks']",[24],Melodifestivalen,['Melodifestivalen'],8,Festival,QQEz8JFKYuzcaudbHUhvdt,Melodifestivalen 1985,IDENTITY,Melodifestivalen 1985,8/QQEz8JFKYuzcaudbHUhvdt/5ok7xrGLJzndu4LtuXfde5
100438,1560316,UNK,PROPN,Melodifestivalen,Melodifestivalen,20,PEqCxqStUtTZYud8XBXPgM,Piccadilly Circus (song),True,False,100438,OCC,OCCURRENCE,-1.0,0,"['Piccadilly', 'Circus', '""', 'is', 'a', 'song', 'written', 'by', 'Lars', 'Andersson', 'and', 'Bruno', 'Glenmark', ',', 'and', 'performed', 'by', 'Pernilla', 'Wahlgren', 'at', 'Melodifestivalen', '1985', ',', 'where', 'the', 'song', 'ended', 'up', 'fourth', 'behind', '""', 'Bra', 'vibrationer', '""', ',', 'performed', 'by', 'Kikki', 'Danielsson', '.', 'The', 'single', 'record', 'peaked', 'at', 'second', 'place', 'at', 'the', 'Swedish', 'singles', 'chart', '.', 'On', '9', 'March', '1985', 'the', 'song', 'entered', 'Trackslistan', '.', 'The', 'song', 'lyrics', 'describe', 'a', 'love', 'meeting', 'at', 'Piccadilly', 'Circus', '.', 'Wahlgren', 'entered', 'stage', 'with', 'the', 'brothers', 'Vito', 'and', 'Emilio', 'Ingrosso', 'as', 'dancers', '.', 'Wahlgren', 'was', 'later', 'criticised', 'for', 'wearing', 'an', 'Iron', 'Cross-like', 'item', 'on', 'stage', ',', 'which', 'was', 'referred', 'to', 'as', 'Nazi', 'propaganda']","[20, 21]",Melodifestivalen 1985,"['Melodifestivalen', '1985']",8,Festival,QQEz8JFKYuzcaudbHUhvdt,Melodifestivalen 1985,IDENTITY,Melodifestivalen 1985,8/QQEz8JFKYuzcaudbHUhvdt/PEqCxqStUtTZYud8XBXPgM
100439,1560316,UNK,PROPN,Melodifestivalen,Melodifestivalen,9,TLxqn2aAPWxjp54KTWmbrH,Pernilla Wahlgren,True,False,100439,OCC,OCCURRENCE,-1.0,0,"['Wahlgren', ""'s"", 'musical', 'breakthrough', 'came', 'when', 'she', 'participated', 'in', 'Melodifestivalen', '1985', '.', 'Her', 'song', '""', 'Piccadilly', 'Circus', '""', 'became', 'a', 'public', 'favorite', 'but', 'she', 'was', 'placed', 'fourth', 'in', 'the', 'competition', '.', 'Wahlgren', 'participated', 'in', 'Melodifestivalen', '1991', 'with', 'the', 'song', '""', 'Tvillingsjäl', '""', ',', 'which', 'did', 'not', 'make', 'it', 'to', 'the', 'second', 'round', 'of', 'voting', '.', 'In', '2003', ',', 'she', 'again', 'took', 'part', 'in', 'Melodifestivalen', ',', 'this', 'time', 'with', 'Jan', 'Johansen', ';', 'they', 'achieved', 'second', 'place', 'with', 'the', 'song', '""', 'Let', 'Your', 'Spirit', 'Fly', '""', '.', 'In', '2010', ',', 'Wahlgren', 'again', 'participated', 'in', 'Melodifestivalen', ',', 'with', 'the', 'song', '""', 'Jag', 'vill', 'om', 'du', 'vågar', '""', '.', 'Her', '2013', 'entry', 'was']","[9, 10]",Melodifestivalen 1985,"['Melodifestivalen', '1985']",8,Festival,QQEz8JFKYuzcaudbHUhvdt,Melodifestivalen 1985,IDENTITY,Melodifestivalen 1985,8/QQEz8JFKYuzcaudbHUhvdt/TLxqn2aAPWxjp54KTWmbrH
100440,1560316,UNK,PROPN,Melodifestivalen,Melodifestivalen,56,BNpjnBULjRZTPZBNikoTZx,Stefan Borsch,True,False,100440,OCC,OCCURRENCE,-1.0,0,"['Stefan', 'Borsch', ',', 'born', '19', 'January', '1947', 'in', 'Hagfors', ',', 'Sweden', ',', 'is', 'a', 'Swedish', 'dansband', 'singer', '.', 'At', 'first', ',', 'he', 'sang', 'for', 'Swedish', 'dansband', 'Öijwinds', ',', 'and', 'from', '1973', 'for', 'the', 'dansband', 'Vikingarna', ',', 'which', 'he', 'left', 'in', '1979', '.', 'After', 'this', ',', 'he', 'began', 'a', 'solo', 'career', '.', 'He', 'participated', 'at', 'the', 'Swedish', 'Melodifestivalen', '1985', 'with', 'the', 'song', '""', 'Sjung', 'din', 'sång', '""', ',', 'which', 'was', 'knocked', 'out', 'in', 'the', 'first', 'round', '.', 'In', 'parallel', 'to', 'his', 'solo', 'albums', 'he', 'also', 'sang', 'with', 'Anders', 'Engbergs', 'until', '1988', '.', 'The', 'upcoming', 'year', 'he', 'began', 'appearing', 'together', 'with', 'Spotlight', ',', 'later', 'appearing', 'under', 'the', 'name', 'Stefan', 'Borsch', 'orkester', 'releasing', 'albums', 'until', 'the', '1993', 'band', 'breakup', '.', 'Between', '11', 'February', '1995', 'and', '4', 'December', '1999', 'he', 'was', 'a', 'member', 'of', 'Keith', 'Elwins', 'orkester', '.', 'before', 'ending', 'his', 'musical', 'career', 'in', '1999', 'On', '3', 'July', '2004', ',', 'he', 'made', 'an', 'appearance', 'in', 'the', 'Arvika', 'Park', 'together', 'with']","[56, 57]",Melodifestivalen 1985,"['Melodifestivalen', '1985']",8,Festival,QQEz8JFKYuzcaudbHUhvdt,Melodifestivalen 1985,IDENTITY,Melodifestivalen 1985,8/QQEz8JFKYuzcaudbHUhvdt/BNpjnBULjRZTPZBNikoTZx
113869,2952860,UNK,NOUN,massacre,massacre,147,jFohUrGoky27YKkuSBqW5K,Katyn massacre,True,False,113869,OCC,OCCURRENCE,-1.0,1,"['Soviets', 'be', 'tried', 'before', 'the', 'International', 'Court', 'of', 'Justice', '.', 'However', ',', 'the', 'question', 'of', 'responsibility', 'remained', 'controversial', 'in', 'the', 'West', 'as', 'well', 'as', 'behind', 'the', 'Iron', 'Curtain', '.', 'In', 'the', 'United', 'Kingdom', 'in', 'the', 'late', '1970s', 'plans', 'for', 'a', 'memorial', 'to', 'the', 'victims', 'bearing', 'the', 'date', '1940', '(', 'rather', 'than', '1941', ')', 'were', 'condemned', 'as', 'provocative', 'in', 'the', 'political', 'climate', 'of', 'the', 'Cold', 'War', '.', 'It', 'has', 'also', 'been', 'alleged', 'the', 'choice', 'made', 'in', '1969', 'for', 'the', 'location', 'of', 'the', 'Byelorussian', 'Soviet', 'Socialist', 'Republic', 'war', 'memorial', 'at', 'the', 'former', 'Belarusian', 'village', 'named', 'Khatyn', ',', 'the', 'site', 'of', 'the', '1943', 'Khatyn', 'massacre', ',', 'was', 'made', 'to', 'cause', 'confusion', 'with', 'Katyn', '.', 'The', 'two', 'names', 'are', 'similar', 'or', 'identical', 'in', 'many', 'languages', ',', 'and', 'were', 'often', 'confused']","[146, 147]",Khatyn massacre,"['Khatyn', 'massacre']",0,Airliner Accident,mSSvQWX5kc2NkwXZdp5MRb,1943 Gibraltar B-24 crash,IDENTITY,Khatyn massacre,0/mSSvQWX5kc2NkwXZdp5MRb/jFohUrGoky27YKkuSBqW5K
113870,2952860,UNK,NOUN,massacre,massacre,51,MNy6DMcSQkuKLXinMQXxJu,Oskar Dirlewanger,True,False,113870,OCC,OCCURRENCE,-1.0,0,"['A', 'fictional', 'character', 'inspired', 'by', 'Dirlewanger', '(', 'the', 'SS', 'commander', 'with', 'a', 'small', 'primate', 'based', 'on', 'Dirlewanger', ""'s"", 'exotic', 'pet', 'as', 'described', 'by', 'Johannes', 'Frießner', 'and', 'Ales', 'Adamovich', ')', 'appears', 'in', 'the', 'Elem', 'Klimov', ""'s"", '1985', 'Soviet', 'war', 'drama', 'film', ""''"", 'Come', 'and', 'See', ""''"", ',', 'loosely', 'based', 'on', 'Dirlewanger', ""'s"", 'massacre', 'of', 'the', 'village', 'Khatyn', 'in', 'Belarus', 'in', '1943', '.', 'Dirlewanger', 'and', 'his', 'unit', 'were', 'the', 'subject', 'of', ',', 'or', 'were', 'featured', 'in', ',', 'various', 'works', 'of', 'World', 'War', 'II', 'fiction', ',', 'such', 'as', 'the', '1961', 'novel', ""''"", 'Brigade', 'Dirlewanger', ""''"", 'by', 'Will', 'Berthold']","[51, 52, 53, 54, 55]",massacre of the village Khatyn,"['massacre', 'of', 'the', 'village', 'Khatyn']",3,Civilian Attack,c2Fh6ADoJpbdCdeu4wRJzg,Khatyn massacre,IDENTITY,Khatyn massacre,3/c2Fh6ADoJpbdCdeu4wRJzg/MNy6DMcSQkuKLXinMQXxJu
113871,2952860,ORG,PROPN,Khatyn,Khatyn,92,ZengLQ6wtawe7vHTg82Moy,Samashki massacre,True,False,113871,OCC,OCCURRENCE,-1.0,0,"['Member', 'of', 'the', 'State', 'Duma', ',', 'who', 'was', 'smuggled', 'to', 'the', 'village', 'by', 'Chechen', 'women', ',', 'compared', 'the', 'Russian', 'troops', 'to', 'Nazi', 'extermination', 'squads', ':', '""', 'What', 'happened', 'there', 'was', 'a', 'large-scale', 'punitive', 'operation', 'aimed', 'at', 'destroying', 'the', 'population', '.', 'There', 'was', 'no', 'organized', 'resistance', 'in', 'Samashki', '.', 'It', 'was', 'surely', 'planned', 'with', 'the', 'idea', 'to', 'kill', 'as', 'many', 'as', 'possible', ',', 'in', 'order', 'to', 'achieve', 'a', 'threatening', 'effect', '.', '""', 'The', 'head', 'of', 'the', 'Department', 'of', 'Caucasian', 'Studies', 'at', 'the', 'Russian', 'Academy', 'of', 'Sciences', 'compared', 'the', 'massacre', 'to', 'that', 'of', '""', 'Khatyn', 'in', 'Belarus', ',', 'Lidice', 'in', 'Czechoslovakia', '""', 'and', 'said', 'that', 'the', 'name', 'Samashki', '""', 'sounds', 'more', 'sinister', 'than', 'My', 'Lai', 'in', 'Vietnam', '.', '""', 'The', 'English-language', 'newspaper', ""''"", 'The', 'Moscow', 'News', ""''"", 'wrote', 'in', 'an', 'editorial', ':', '""', 'What', 'the', 'Russians', 'did', 'in', 'Samashki', 'is', 'what', 'the', 'Germans', 'did', 'to', 'us', 'throughout', 'the', 'war', 'WWII', ',', 'but', 'Russians', 'did', 'this', 'to', 'their', 'own', 'people', '.', 'And', 'that', 'is', 'unforgivable', '.', 'What', 'happened', 'in', 'Samashki', 'during', 'those', 'days', 'has', 'only', 'one', 'definition', '.', 'Genocide', '.', '""', 'On', 'the', 'other', 'hand', ',', 'Stanislav', 'Govorukhin', 'of', 'the', 'official', 'commission', 'said', '""', 'nothing']",[92],Khatyn,['Khatyn'],3,Civilian Attack,c2Fh6ADoJpbdCdeu4wRJzg,Khatyn massacre,IDENTITY,Khatyn massacre,3/c2Fh6ADoJpbdCdeu4wRJzg/ZengLQ6wtawe7vHTg82Moy
113873,2952860,UNK,NOUN,massacre,massacre,37,Q7vRc7ncCFS76br3iWf8Bv,Schutzmannschaft Battalion 118,True,False,113873,OCC,OCCURRENCE,-1.0,0,"['Due', 'to', 'participation', 'in', 'a', 'series', 'of', 'punitive', 'actions', ',', 'some', 'members', 'of', ""''"", 'Schutzmannschaft', ""''"", 'Battalion', '118', 'have', 'been', 'later', 'accused', 'of', 'committing', 'most', 'brutal', 'atrocities', 'and', 'war', 'crimes', 'during', 'World', 'War', 'II', '.', 'The', 'Khatyn', 'massacre', 'occurred', 'in', 'Khatyn', ',', 'a', 'village', 'in', 'Belarus', ',', 'in', 'the', 'Lahojsk', 'district', ',', 'Minsk', 'Voblast', '.', 'On', 'March', '22', ',', '1943', ',', 'the', 'population', 'of', 'the', 'village', 'was', 'massacred', 'by', 'Battalion', '118']","[36, 37]",Khatyn massacre,"['Khatyn', 'massacre']",3,Civilian Attack,c2Fh6ADoJpbdCdeu4wRJzg,Khatyn massacre,IDENTITY,Khatyn massacre,3/c2Fh6ADoJpbdCdeu4wRJzg/Q7vRc7ncCFS76br3iWf8Bv
