,topic/subtopic_name/doc,sent_id,token_id,token,reference
5454,2/127248/english127248,7,6,open,-
5455,2/127248/english127248,7,7,for,-
5456,2/127248/english127248,7,8,business,-
5457,2/127248/english127248,7,9,'',-
5458,2/127248/english127248,7,10,during,-
5459,2/127248/english127248,7,11,the,-
5460,2/127248/english127248,7,12,bankruptcy,-
5461,2/127248/english127248,7,13,period,-
5462,2/127248/english127248,7,14,",",-
5463,2/127248/english127248,7,15,continuing,-
5464,2/127248/english127248,7,16,to,-
5465,2/127248/english127248,7,17,sell,-
5466,2/127248/english127248,7,18,and,-
5467,2/127248/english127248,7,19,to,-
5468,2/127248/english127248,7,20,support,-
5469,2/127248/english127248,7,21,its,(ORG37406424148086837)
5470,2/127248/english127248,7,22,products,-
5471,2/127248/english127248,7,23,",",-
5472,2/127248/english127248,7,24,and,-
5473,2/127248/english127248,7,25,that,-
5474,2/127248/english127248,7,26,day,-
5475,2/127248/english127248,7,27,one,-
5476,2/127248/english127248,7,28,motions,-
5477,2/127248/english127248,7,29,had,-
5478,2/127248/english127248,7,30,been,-
5479,2/127248/english127248,7,31,filed,-
5480,2/127248/english127248,7,32,in,-
5481,2/127248/english127248,7,33,the,-
5482,2/127248/english127248,7,34,bankruptcy,-
5483,2/127248/english127248,7,35,court,-
5484,2/127248/english127248,7,36,in,-
5485,2/127248/english127248,7,37,order,-
5486,2/127248/english127248,7,38,to,-
5487,2/127248/english127248,7,39,allow,-
5488,2/127248/english127248,7,40,this,-
5489,2/127248/english127248,7,41,.,-
5490,2/127248/english127248,8,0,Regarding,-
5491,2/127248/english127248,8,1,the,-
5492,2/127248/english127248,8,2,bankruptcy,-
5493,2/127248/english127248,8,3,process,-
5494,2/127248/english127248,8,4,he,(PER37406425118763133)
5495,2/127248/english127248,8,5,said,(SPE39138642484576617)
5496,2/127248/english127248,8,6,",",-
5497,2/127248/english127248,8,7,``,-
5498,2/127248/english127248,8,8,We,(ORG37406424148086837)
5499,2/127248/english127248,8,9,will,-
5500,2/127248/english127248,8,10,do,(OTH40184150331257180)
5501,2/127248/english127248,8,11,it,-
5502,2/127248/english127248,8,12,right,-
5503,2/127248/english127248,8,13,.,-
5504,2/127248/english127248,9,0,And,-
5505,2/127248/english127248,9,1,we,(ORG37406424148086837)
5506,2/127248/english127248,9,2,will,-
5507,2/127248/english127248,9,3,do,(OTH40184150331257180)
5508,2/127248/english127248,9,4,it,-
5509,2/127248/english127248,9,5,once,-
5510,2/127248/english127248,9,6,.,-
5511,2/127248/english127248,9,7,'',-
5512,2/127248/english127248,10,0,He,(PER37406425118763133)
5513,2/127248/english127248,10,1,stated,(SPE39138688596667361)
5514,2/127248/english127248,10,2,that,-
5515,2/127248/english127248,10,3,the,-
5516,2/127248/english127248,10,4,plan,(OTH41474393838697894)
5517,2/127248/english127248,10,5,for,-
5518,2/127248/english127248,10,6,General,(ORG37406424148086837
5519,2/127248/english127248,10,7,Motors,ORG37406424148086837)
5520,2/127248/english127248,10,8,had,-
5521,2/127248/english127248,10,9,the,-
5522,2/127248/english127248,10,10,support,(OTH39220590978774501)
5523,2/127248/english127248,10,11,of,-
5524,2/127248/english127248,10,12,the,-
5525,2/127248/english127248,10,13,United,(ORG37406424696739278
5526,2/127248/english127248,10,14,Auto,-
5527,2/127248/english127248,10,15,Workers,-
5528,2/127248/english127248,10,16,union,ORG37406424696739278)
5529,2/127248/english127248,10,17,",",-
5530,2/127248/english127248,10,18,the,-
5531,2/127248/english127248,10,19,Canadian,-
5532,2/127248/english127248,10,20,Auto,-
5533,2/127248/english127248,10,21,Workers,-
5534,2/127248/english127248,10,22,union,-
5535,2/127248/english127248,10,23,",",-
5536,2/127248/english127248,10,24,the,-
5537,2/127248/english127248,10,25,GM,(ORG37406424148086837)
5538,2/127248/english127248,10,26,VEBA,-
5539,2/127248/english127248,10,27,",",-
5540,2/127248/english127248,10,28,and,-
5541,2/127248/english127248,10,29,a,-
5542,2/127248/english127248,10,30,majority,-
5543,2/127248/english127248,10,31,of,-
5544,2/127248/english127248,10,32,the,-
5545,2/127248/english127248,10,33,unsecured,-
5546,2/127248/english127248,10,34,bondholders,-
5547,2/127248/english127248,10,35,of,-
5548,2/127248/english127248,10,36,GM,-
5549,2/127248/english127248,10,37,.,-
5550,2/127248/english127248,11,0,He,(PER37406425118763133)
5551,2/127248/english127248,11,1,also,-
5552,2/127248/english127248,11,2,mentioned,(SPE39138907000613780)
5553,2/127248/english127248,11,3,that,-
5554,2/127248/english127248,11,4,GM,(ORG37406424148086837)
5555,2/127248/english127248,11,5,had,-
5556,2/127248/english127248,11,6,already,-
5557,2/127248/english127248,11,7,received,(OTH40185287185202518)
5558,2/127248/english127248,11,8,$,-
5559,2/127248/english127248,11,9,1.5,-
5560,2/127248/english127248,11,10,million,-
5561,2/127248/english127248,11,11,in,-
5562,2/127248/english127248,11,12,bridge,-
5563,2/127248/english127248,11,13,financing,-
5564,2/127248/english127248,11,14,from,-
5565,2/127248/english127248,11,15,the,-
5566,2/127248/english127248,11,16,German,-
5567,2/127248/english127248,11,17,government,-
5568,2/127248/english127248,11,18,.,-
5569,2/127248/english127248,12,0,In,-
5570,2/127248/english127248,12,1,response,-
5571,2/127248/english127248,12,2,to,-
5572,2/127248/english127248,12,3,questions,-
5573,2/127248/english127248,12,4,about,-
5574,2/127248/english127248,12,5,the,-
5575,2/127248/english127248,12,6,possibility,-
5576,2/127248/english127248,12,7,of,-
5577,2/127248/english127248,12,8,the,-
5578,2/127248/english127248,12,9,United,-
5579,2/127248/english127248,12,10,States,-
5580,2/127248/english127248,12,11,federal,-
5581,2/127248/english127248,12,12,government,-
5582,2/127248/english127248,12,13,",",-
5583,2/127248/english127248,12,14,a,-
5584,2/127248/english127248,12,15,majority,-
5585,2/127248/english127248,12,16,shareholder,-
5586,2/127248/english127248,12,17,in,-
5587,2/127248/english127248,12,18,the,-
5588,2/127248/english127248,12,19,restructured,-
5589,2/127248/english127248,12,20,company,-
5590,2/127248/english127248,12,21,",",-
5591,2/127248/english127248,12,22,dictating,-
5592,2/127248/english127248,12,23,future,-
5593,2/127248/english127248,12,24,product,-
5594,2/127248/english127248,12,25,development,-
5595,2/127248/english127248,12,26,and,-
5596,2/127248/english127248,12,27,strategy,-
5597,2/127248/english127248,12,28,",",-
5598,2/127248/english127248,12,29,such,-
5599,2/127248/english127248,12,30,as,-
5600,2/127248/english127248,12,31,the,-
5601,2/127248/english127248,12,32,sale,-
5602,2/127248/english127248,12,33,of,-
5603,2/127248/english127248,12,34,more,-
5604,2/127248/english127248,12,35,fuel-efficient,(PRO37402535305680047
5605,2/127248/english127248,12,36,and,-
5606,2/127248/english127248,12,37,green,-
5607,2/127248/english127248,12,38,vehicles,PRO37402535305680047)
5608,2/127248/english127248,12,39,;,-
5609,2/127248/english127248,12,40,he,-
5610,2/127248/english127248,12,41,first,-
5611,2/127248/english127248,12,42,observed,(SPE39139062618087421)
5612,2/127248/english127248,12,43,that,-
5613,2/127248/english127248,12,44,the,-
5614,2/127248/english127248,12,45,federal,-
5615,2/127248/english127248,12,46,government,-
5616,2/127248/english127248,12,47,had,-
5617,2/127248/english127248,12,48,already,-
5618,2/127248/english127248,12,49,stated,(SPE39139134238416331)
5619,2/127248/english127248,12,50,to,-
5620,2/127248/english127248,12,51,him,(PER37406425118763133)
5621,2/127248/english127248,12,52,that,-
5622,2/127248/english127248,12,53,it,-
5623,2/127248/english127248,12,54,had,-
5624,2/127248/english127248,12,55,``,-
5625,2/127248/english127248,12,56,no,-
5626,2/127248/english127248,12,57,real,-
5627,2/127248/english127248,12,58,interest,-
5628,2/127248/english127248,12,59,in,-
5629,2/127248/english127248,12,60,running,-
5630,2/127248/english127248,12,61,our,(ORG37406424148086837)
5631,2/127248/english127248,12,62,business,-
5632,2/127248/english127248,12,63,'',-
5633,2/127248/english127248,12,64,and,-
5634,2/127248/english127248,12,65,that,-
5635,2/127248/english127248,12,66,he,(PER37406425118763133)
5636,2/127248/english127248,12,67,expected,-
5637,2/127248/english127248,12,68,that,-
5638,2/127248/english127248,12,69,still,-
5639,2/127248/english127248,12,70,to,-
5640,2/127248/english127248,12,71,be,-
5641,2/127248/english127248,12,72,his,(PER37406425118763133)
5642,2/127248/english127248,12,73,job,-
5643,2/127248/english127248,12,74,.,-
5644,2/127248/english127248,13,0,Of,-
5645,2/127248/english127248,13,1,the,-
5646,2/127248/english127248,13,2,specific,-
5647,2/127248/english127248,13,3,hypothetical,-
5648,2/127248/english127248,13,4,scenario,-
5649,2/127248/english127248,13,5,where,-
5650,2/127248/english127248,13,6,the,-
5651,2/127248/english127248,13,7,management,-
5652,2/127248/english127248,13,8,of,-
5653,2/127248/english127248,13,9,GM,(ORG37406424148086837)
5654,2/127248/english127248,13,10,wants,-
5655,2/127248/english127248,13,11,to,-
5656,2/127248/english127248,13,12,make,-
5657,2/127248/english127248,13,13,one,-
5658,2/127248/english127248,13,14,type,-
5659,2/127248/english127248,13,15,of,-
5660,2/127248/english127248,13,16,car,(PRO37402535305680047)
5661,2/127248/english127248,13,17,",",-
5662,2/127248/english127248,13,18,because,-
5663,2/127248/english127248,13,19,it,-
5664,2/127248/english127248,13,20,thinks,-
5665,2/127248/english127248,13,21,that,-
5666,2/127248/english127248,13,22,it,-
5667,2/127248/english127248,13,23,is,-
5668,2/127248/english127248,13,24,the,-
5669,2/127248/english127248,13,25,right,-
5670,2/127248/english127248,13,26,thing,-
5671,2/127248/english127248,13,27,for,-
5672,2/127248/english127248,13,28,the,-
5673,2/127248/english127248,13,29,business,-
5674,2/127248/english127248,13,30,",",-
5675,2/127248/english127248,13,31,and,-
5676,2/127248/english127248,13,32,the,-
5677,2/127248/english127248,13,33,U.S.,-
5678,2/127248/english127248,13,34,government,-
5679,2/127248/english127248,13,35,wants,-
5680,2/127248/english127248,13,36,to,-
5681,2/127248/english127248,13,37,make,-
5682,2/127248/english127248,13,38,another,-
5683,2/127248/english127248,13,39,type,-
5684,2/127248/english127248,13,40,of,-
5685,2/127248/english127248,13,41,car,-
5686,2/127248/english127248,13,42,",",-
5687,2/127248/english127248,13,43,he,(PER37406425118763133)
5688,2/127248/english127248,13,44,stated,(SPE39140105961363128)
5689,2/127248/english127248,13,45,that,-
5690,2/127248/english127248,13,46,``,-
5691,2/127248/english127248,13,47,I,(PER37406425118763133)
5692,2/127248/english127248,13,48,do,-
5693,2/127248/english127248,13,49,n't,-
5694,2/127248/english127248,13,50,think,-
5695,2/127248/english127248,13,51,it,-
5696,2/127248/english127248,13,52,'s,-
5697,2/127248/english127248,13,53,going,-
5698,2/127248/english127248,13,54,to,-
5699,2/127248/english127248,13,55,happen,-
5700,2/127248/english127248,13,56,.,-
5701,2/127248/english127248,13,57,'',-
5702,2/127248/english127248,14,0,Expanding,(SPE40456123932433385)
5703,2/127248/english127248,14,1,on,-
5704,2/127248/english127248,14,2,that,-
5705,2/127248/english127248,14,3,point,-
5706,2/127248/english127248,14,4,he,(PER37406425118763133)
5707,2/127248/english127248,14,5,stated,(SPE39140244277661383)
5708,2/127248/english127248,14,6,that,-
5709,2/127248/english127248,14,7,he,-
5710,2/127248/english127248,14,8,expected,-
5711,2/127248/english127248,14,9,the,-
5712,2/127248/english127248,14,10,``,-
5713,2/127248/english127248,14,11,New,-
5714,2/127248/english127248,14,12,GM,-
5715,2/127248/english127248,14,13,'',-
5716,2/127248/english127248,14,14,to,-
5717,2/127248/english127248,14,15,focus,-
5718,2/127248/english127248,14,16,upon,-
5719,2/127248/english127248,14,17,``,-
5720,2/127248/english127248,14,18,highly,-
5721,2/127248/english127248,14,19,fuel-efficient,-
5722,2/127248/english127248,14,20,and,-
5723,2/127248/english127248,14,21,green,-
5724,2/127248/english127248,14,22,technology,-
5725,2/127248/english127248,14,23,'',-
5726,2/127248/english127248,14,24,",",-
5727,2/127248/english127248,14,25,and,-
5728,2/127248/english127248,14,26,that,-
5729,2/127248/english127248,14,27,operating,-
5730,2/127248/english127248,14,28,both,-
5731,2/127248/english127248,14,29,in,-
5732,2/127248/english127248,14,30,accordance,-
5733,2/127248/english127248,14,31,with,-
5734,2/127248/english127248,14,32,U.S.,-
5735,2/127248/english127248,14,33,environmental,-
5736,2/127248/english127248,14,34,laws,-
5737,2/127248/english127248,14,35,and,-
5738,2/127248/english127248,14,36,in,-
5739,2/127248/english127248,14,37,response,-
5740,2/127248/english127248,14,38,to,-
5741,2/127248/english127248,14,39,customer,-
5742,2/127248/english127248,14,40,demand,-
5743,2/127248/english127248,14,41,would,-
5744,2/127248/english127248,14,42,naturally,-
5745,2/127248/english127248,14,43,result,-
5746,2/127248/english127248,14,44,in,-
5747,2/127248/english127248,14,45,the,-
5748,2/127248/english127248,14,46,New,-
5749,2/127248/english127248,14,47,GM,-
5750,2/127248/english127248,14,48,producing,-
5751,2/127248/english127248,14,49,the,-
5752,2/127248/english127248,14,50,types,-
5753,2/127248/english127248,14,51,of,-
5754,2/127248/english127248,14,52,vehicles,(PRO37402535305680047)
5755,2/127248/english127248,14,53,that,-
5756,2/127248/english127248,14,54,the,-
5757,2/127248/english127248,14,55,U.S.,-
5758,2/127248/english127248,14,56,government,-
5759,2/127248/english127248,14,57,would,-
5760,2/127248/english127248,14,58,encourage,-
5761,2/127248/english127248,14,59,.,-
5762,2/127248/english127248,15,0,The,-
5763,2/127248/english127248,15,1,``,-
5764,2/127248/english127248,15,2,New,-
5765,2/127248/english127248,15,3,GM,-
5766,2/127248/english127248,15,4,'',-
5767,2/127248/english127248,15,5,he,(PER37406425118763133)
5768,2/127248/english127248,15,6,also,-
5769,2/127248/english127248,15,7,expected,-
5770,2/127248/english127248,15,8,to,-
5771,2/127248/english127248,15,9,focus,-
5772,2/127248/english127248,15,10,on,-
5773,2/127248/english127248,15,11,``,-
5774,2/127248/english127248,15,12,four,-
5775,2/127248/english127248,15,13,core,-
5776,2/127248/english127248,15,14,brands,-
5777,2/127248/english127248,15,15,'',-
5778,2/127248/english127248,15,16,",",-
5779,2/127248/english127248,15,17,and,-
5780,2/127248/english127248,15,18,will,-
5781,2/127248/english127248,15,19,size,-
5782,2/127248/english127248,15,20,its,-
5783,2/127248/english127248,15,21,dealership,-
5784,2/127248/english127248,15,22,to,-
5785,2/127248/english127248,15,23,match,-
5786,2/127248/english127248,15,24,that,-
5787,2/127248/english127248,15,25,.,-
5788,2/127248/english127248,16,0,He,(PER37406425118763133)
5789,2/127248/english127248,16,1,stated,(SPE39140337497950741)
5790,2/127248/english127248,16,2,that,-
5791,2/127248/english127248,16,3,GM,(ORG37406424148086837)
5792,2/127248/english127248,16,4,would,-
5793,2/127248/english127248,16,5,offer,(OTH40185476940923580)
5794,2/127248/english127248,16,6,a,-
5795,2/127248/english127248,16,7,``,-
5796,2/127248/english127248,16,8,deferred,-
5797,2/127248/english127248,16,9,termination,-
5798,2/127248/english127248,16,10,'',-
5799,2/127248/english127248,16,11,package,-
5800,2/127248/english127248,16,12,to,-
5801,2/127248/english127248,16,13,dealers,-
5802,2/127248/english127248,16,14,",",-
5803,2/127248/english127248,16,15,to,-
5804,2/127248/english127248,16,16,allow,-
5805,2/127248/english127248,16,17,them,-
5806,2/127248/english127248,16,18,to,-
5807,2/127248/english127248,16,19,cease,-
5808,2/127248/english127248,16,20,dealing,-
5809,2/127248/english127248,16,21,in,-
5810,2/127248/english127248,16,22,GM,(PRO37402535305680047
5811,2/127248/english127248,16,23,vehicles,PRO37402535305680047)
5812,2/127248/english127248,16,24,in,-
5813,2/127248/english127248,16,25,a,-
5814,2/127248/english127248,16,26,managed,-
5815,2/127248/english127248,16,27,and,-
5816,2/127248/english127248,16,28,gradual,-
5817,2/127248/english127248,16,29,way,-
5818,2/127248/english127248,16,30,.,-
5819,2/127248/english127248,17,0,He,(PER37406425118763133)
5820,2/127248/english127248,17,1,stated,(SPE39140508458746049)
5821,2/127248/english127248,17,2,that,-
5822,2/127248/english127248,17,3,the,-
5823,2/127248/english127248,17,4,bankruptcy,-
5824,2/127248/english127248,17,5,filings,-
5825,2/127248/english127248,17,6,did,-
5826,2/127248/english127248,17,7,not,-
5827,2/127248/english127248,17,8,cover,-
5828,2/127248/english127248,17,9,General,(ORG37406424148086837
5829,2/127248/english127248,17,10,Motors,ORG37406424148086837)
5830,2/127248/english127248,17,11,',-
5831,2/127248/english127248,17,12,businesses,-
5832,2/127248/english127248,17,13,in,-
5833,2/127248/english127248,17,14,Latin,-
5834,2/127248/english127248,17,15,America,-
5835,2/127248/english127248,17,16,",",-
5836,2/127248/english127248,17,17,Europe,-
5837,2/127248/english127248,17,18,and,-
5838,2/127248/english127248,17,19,the,-
5839,2/127248/english127248,17,20,Middle,-
5840,2/127248/english127248,17,21,East,-
5841,2/127248/english127248,17,22,",",-
5842,2/127248/english127248,17,23,and,-
5843,2/127248/english127248,17,24,Asia,-
5844,2/127248/english127248,17,25,and,-
5845,2/127248/english127248,17,26,the,-
5846,2/127248/english127248,17,27,Pacific,-
5847,2/127248/english127248,17,28,.,-
5848,2/127248/english127248,18,0,Of,-
5849,2/127248/english127248,18,1,GM,(ORG37406424148086837)
5850,2/127248/english127248,18,2,'s,-
5851,2/127248/english127248,18,3,profitable,-
5852,2/127248/english127248,18,4,ventures,(OTH40542962704800155)
5853,2/127248/english127248,18,5,in,-
5854,2/127248/english127248,18,6,China,-
5855,2/127248/english127248,18,7,",",-
5856,2/127248/english127248,18,8,specifically,-
5857,2/127248/english127248,18,9,",",-
5858,2/127248/english127248,18,10,he,(PER37406425118763133)
5859,2/127248/english127248,18,11,stated,(SPE39140561479698403)
5860,2/127248/english127248,18,12,that,-
5861,2/127248/english127248,18,13,they,-
5862,2/127248/english127248,18,14,were,-
5863,2/127248/english127248,18,15,``,-
5864,2/127248/english127248,18,16,a,-
5865,2/127248/english127248,18,17,critical,-
5866,2/127248/english127248,18,18,part,-
5867,2/127248/english127248,18,19,of,-
5868,2/127248/english127248,18,20,the,-
5869,2/127248/english127248,18,21,New,-
5870,2/127248/english127248,18,22,GM,-
5871,2/127248/english127248,18,23,'',-
5872,2/127248/english127248,18,24,.,-
5873,2/127248/english127248,19,0,In,-
5874,2/127248/english127248,19,1,response,-
5875,2/127248/english127248,19,2,to,-
5876,2/127248/english127248,19,3,questions,-
5877,2/127248/english127248,19,4,of,-
5878,2/127248/english127248,19,5,whether,-
5879,2/127248/english127248,19,6,the,-
5880,2/127248/english127248,19,7,New,-
5881,2/127248/english127248,19,8,GM,-
5882,2/127248/english127248,19,9,would,-
5883,2/127248/english127248,19,10,import,-
5884,2/127248/english127248,19,11,cars,(PRO37402535305680047)
5885,2/127248/english127248,19,12,from,-
5886,2/127248/english127248,19,13,China,-
5887,2/127248/english127248,19,14,to,-
5888,2/127248/english127248,19,15,the,-
5889,2/127248/english127248,19,16,U.S.,-
5890,2/127248/english127248,19,17,",",-
5891,2/127248/english127248,19,18,he,(PER37406425118763133)
5892,2/127248/english127248,19,19,stated,(SPE39140601195567735)
5893,2/127248/english127248,19,20,the,-
5894,2/127248/english127248,19,21,formative,-
5895,2/127248/english127248,19,22,company,(ORG37406424148086837)
5896,2/127248/english127248,19,23,'s,-
5897,2/127248/english127248,19,24,core,-
5898,2/127248/english127248,19,25,principle,-
5899,2/127248/english127248,19,26,that,-
5900,2/127248/english127248,19,27,``,-
5901,2/127248/english127248,19,28,We,(ORG37406424148086837)
5902,2/127248/english127248,19,29,build,(OTH40185782380087113)
5903,2/127248/english127248,19,30,where,-
5904,2/127248/english127248,19,31,we,(ORG37406424148086837)
5905,2/127248/english127248,19,32,sell,-
5906,2/127248/english127248,19,33,'',-
5907,2/127248/english127248,19,34,applied,-
5908,2/127248/english127248,19,35,in,-
5909,2/127248/english127248,19,36,both,-
5910,2/127248/english127248,19,37,directions,-
5911,2/127248/english127248,19,38,",",-
5912,2/127248/english127248,19,39,with,-
5913,2/127248/english127248,19,40,GM,(ORG37406424148086837)
5914,2/127248/english127248,19,41,building,(OTH40185782380087113)
5915,2/127248/english127248,19,42,in,-
5916,2/127248/english127248,19,43,China,-
5917,2/127248/english127248,19,44,to,-
5918,2/127248/english127248,19,45,sell,(OTH40543069431832610)
5919,2/127248/english127248,19,46,in,-
5920,2/127248/english127248,19,47,China,-
5921,2/127248/english127248,19,48,and,-
5922,2/127248/english127248,19,49,building,-
5923,2/127248/english127248,19,50,in,-
5924,2/127248/english127248,19,51,the,-
5925,2/127248/english127248,19,52,U.S.,-
5926,2/127248/english127248,19,53,to,-
5927,2/127248/english127248,19,54,sell,-
5928,2/127248/english127248,19,55,in,-
5929,2/127248/english127248,19,56,the,-
5930,2/127248/english127248,19,57,U.S.,-
5931,2/127248/english127248,19,58,",",-
5932,2/127248/english127248,19,59,stating,(SPE39141000573433033)
5933,2/127248/english127248,19,60,that,-
5934,2/127248/english127248,19,61,this,-
5935,2/127248/english127248,19,62,shortened,-
5936,2/127248/english127248,19,63,supply,-
5937,2/127248/english127248,19,64,chains,-
5938,2/127248/english127248,19,65,.,-
5939,2/127248/english127248,20,0,He,(PER37406425118763133)
5940,2/127248/english127248,20,1,declined,(SPE40457056561293072)
5941,2/127248/english127248,20,2,to,-
5942,2/127248/english127248,20,3,predict,-
5943,2/127248/english127248,20,4,when,-
5944,2/127248/english127248,20,5,the,-
5945,2/127248/english127248,20,6,New,-
5946,2/127248/english127248,20,7,GM,-
5947,2/127248/english127248,20,8,would,-
5948,2/127248/english127248,20,9,return,-
5949,2/127248/english127248,20,10,to,-
5950,2/127248/english127248,20,11,profitability,-
5951,2/127248/english127248,20,12,",",-
5952,2/127248/english127248,20,13,stating,(SPE39141063214876024)
5953,2/127248/english127248,20,14,that,-
5954,2/127248/english127248,20,15,the,-
5955,2/127248/english127248,20,16,goal,-
5956,2/127248/english127248,20,17,was,-
5957,2/127248/english127248,20,18,rather,-
5958,2/127248/english127248,20,19,to,-
5959,2/127248/english127248,20,20,lower,-
5960,2/127248/english127248,20,21,the,-
5961,2/127248/english127248,20,22,break-even,-
5962,2/127248/english127248,20,23,EBIT,-
5963,2/127248/english127248,20,24,point,-
5964,2/127248/english127248,20,25,for,-
5965,2/127248/english127248,20,26,the,(ORG37406424148086837
5966,2/127248/english127248,20,27,company,ORG37406424148086837)
5967,2/127248/english127248,20,28,.,-
5968,2/127248/english127248,21,0,He,(PER37406425118763133)
5969,2/127248/english127248,21,1,also,-
5970,2/127248/english127248,21,2,declined,(SPE40457103621040183)
5971,2/127248/english127248,21,3,to,-
5972,2/127248/english127248,21,4,speculate,-
5973,2/127248/english127248,21,5,upon,-
5974,2/127248/english127248,21,6,when,-
5975,2/127248/english127248,21,7,the,-
5976,2/127248/english127248,21,8,U.S.,-
5977,2/127248/english127248,21,9,government,-
5978,2/127248/english127248,21,10,would,-
5979,2/127248/english127248,21,11,sell,-
5980,2/127248/english127248,21,12,its,-
5981,2/127248/english127248,21,13,stake,-
5982,2/127248/english127248,21,14,in,-
5983,2/127248/english127248,21,15,the,(ORG37406424148086837
5984,2/127248/english127248,21,16,company,ORG37406424148086837)
5985,2/127248/english127248,21,17,",",-
5986,2/127248/english127248,21,18,saying,(SPE39141155100976188)
5987,2/127248/english127248,21,19,that,-
5988,2/127248/english127248,21,20,that,-
5989,2/127248/english127248,21,21,was,-
5990,2/127248/english127248,21,22,a,-
5991,2/127248/english127248,21,23,question,-
5992,2/127248/english127248,21,24,``,-
5993,2/127248/english127248,21,25,better,-
5994,2/127248/english127248,21,26,addressed,-
5995,2/127248/english127248,21,27,to,-
5996,2/127248/english127248,21,28,the,-
5997,2/127248/english127248,21,29,U.S.,-
5998,2/127248/english127248,21,30,Treasury,-
5999,2/127248/english127248,21,31,'',-
6000,2/127248/english127248,21,32,",",-
6001,2/127248/english127248,21,33,and,-
6002,2/127248/english127248,21,34,merely,-
6003,2/127248/english127248,21,35,saying,(SPE39141209867148717)
6004,2/127248/english127248,21,36,that,-
6005,2/127248/english127248,21,37,he,(PER37406425118763133)
6006,2/127248/english127248,21,38,expected,-
6007,2/127248/english127248,21,39,it,-
6008,2/127248/english127248,21,40,to,-
6009,2/127248/english127248,21,41,be,-
6010,2/127248/english127248,21,42,``,-
6011,2/127248/english127248,21,43,years,-
6012,2/127248/english127248,21,44,",",-
6013,2/127248/english127248,21,45,not,-
6014,2/127248/english127248,21,46,months,-
6015,2/127248/english127248,21,47,'',-
6016,2/127248/english127248,21,48,when,-
6017,2/127248/english127248,21,49,the,-
6018,2/127248/english127248,21,50,U.S.,-
6019,2/127248/english127248,21,51,Treasury,-
6020,2/127248/english127248,21,52,felt,-
6021,2/127248/english127248,21,53,it,-
6022,2/127248/english127248,21,54,would,-
6023,2/127248/english127248,21,55,give,-
6024,2/127248/english127248,21,56,``,-
6025,2/127248/english127248,21,57,the,-
6026,2/127248/english127248,21,58,right,-
6027,2/127248/english127248,21,59,return,-
6028,2/127248/english127248,21,60,for,-
6029,2/127248/english127248,21,61,taxpayers,-
6030,2/127248/english127248,21,62,.,-
6031,2/127248/english127248,21,63,'',-
6032,2/127461/english127461,0,0,Penske,(ORG46393622740894528
6033,2/127461/english127461,0,1,Auto,ORG46393622740894528)
6034,2/127461/english127461,0,2,selected,(OTHGYyBVbQt9TwbALZ94)
6035,2/127461/english127461,0,3,to,-
6036,2/127461/english127461,0,4,buy,(OTH6G8yFkZbeMjirqkTU)
6037,2/127461/english127461,0,5,General,(PROh7MWEXWN3j3256Mkp| (ORG37406424148086837
6038,2/127461/english127461,0,6,Motors,ORG37406424148086837)
6039,2/127461/english127461,0,7,',-
6040,2/127461/english127461,0,8,Saturn,(ORG46393649823598892
6041,2/127461/english127461,0,9,unit,(PRO37402535305680047)| ORG46393649823598892)| PROh7MWEXWN3j3256Mkp)
6042,2/127461/english127461,1,0,June,-
6043,2/127461/english127461,1,1,05,-
6044,2/127461/english127461,1,2,",",-
6045,2/127461/english127461,1,3,2009,-
6046,2/127461/english127461,2,0,General,(ORG37406424148086837| (ORG37406424148086837
6047,2/127461/english127461,2,1,Motors,-
6048,2/127461/english127461,2,2,Corporation,ORG37406424148086837)
6049,2/127461/english127461,2,3,(,-
6050,2/127461/english127461,2,4,GM,(ORG37406424148086837)
6051,2/127461/english127461,2,5,),-
6052,2/127461/english127461,2,6,",",-
6053,2/127461/english127461,2,7,an,(ORG37406424148086837
6054,2/127461/english127461,2,8,American,(LOC27735327659249054)
6055,2/127461/english127461,2,9,automaker,-
6056,2/127461/english127461,2,10,which,(ORG37406424148086837)
6057,2/127461/english127461,2,11,has,-
6058,2/127461/english127461,2,12,filed,(OTHg7u959tM2oghgAWBD)
6059,2/127461/english127461,2,13,for,-
6060,2/127461/english127461,2,14,bankruptcy,(OTHapk9djv6rNd6Rt5vj)
6061,2/127461/english127461,2,15,protection,(OTHfTKQMwCKv5GSUeS9P)| ORG37406424148086837)| ORG37406424148086837)
6062,2/127461/english127461,2,16,",",-
6063,2/127461/english127461,2,17,announced,(SPE40254502891739593)
6064,2/127461/english127461,2,18,on,-
6065,2/127461/english127461,2,19,Friday,-
6066,2/127461/english127461,2,20,that,-
6067,2/127461/english127461,2,21,the,(ORG46393622740894528| (ORG46393622740894528
6068,2/127461/english127461,2,22,Penske,-
6069,2/127461/english127461,2,23,Automotive,-
6070,2/127461/english127461,2,24,Group,ORG46393622740894528)
6071,2/127461/english127461,2,25,(,-
6072,2/127461/english127461,2,26,PAG,(ORG46393622740894528)| ORG46393622740894528)
6073,2/127461/english127461,2,27,),-
6074,2/127461/english127461,2,28,was,-
6075,2/127461/english127461,2,29,selected,(OTHGYyBVbQt9TwbALZ94)
6076,2/127461/english127461,2,30,to,-
6077,2/127461/english127461,2,31,purchase,(OTH6G8yFkZbeMjirqkTU)
6078,2/127461/english127461,2,32,Saturn,(ORG46393649823598892
