,doc,subtopic,topic
887,2016 Berlin ePrix,2016 Kumamoto earthquakes,Earthquake
888,Super GT,2016 Kumamoto earthquakes,Earthquake
889,2016 Japanese Formula 3 Championship,2016 Kumamoto earthquakes,Earthquake
890,SMAP,2016 Kumamoto earthquakes,Earthquake
891,Wrestling Dontaku 2016,2016 Kumamoto earthquakes,Earthquake
892,2016 Super Formula Championship,2016 Kumamoto earthquakes,Earthquake
893,2016 J2 League,2016 Kumamoto earthquakes,Earthquake
894,Kiryat Shmona massacre,Kfar Yuval hostage crisis,Terrorist Attack
895,Hilarion Capucci,Kfar Yuval hostage crisis,Terrorist Attack
896,Starcrash,7th Saturn Awards,Awards
897,Parts: The Clonus Horror,7th Saturn Awards,Awards
898,The Day Time Ended,7th Saturn Awards,Awards
899,Jay Mehta,Indian Airlines Flight 605,Airliner Accident
900,J'attendais,D'eux Tour,Concert
901,Where Does My Heart Beat Now,D'eux Tour,Concert
902,Destin (song),D'eux Tour,Concert
903,Live à Paris,D'eux Tour,Concert
904,Anxiety buffer disruption theory,2005 Zarand earthquake,Earthquake
905,Kerman Province,2005 Zarand earthquake,Earthquake
906,"Zarand, Iran",2005 Zarand earthquake,Earthquake
907,Awami National Party,2018 Peshawar suicide bombing,Terrorist Attack
908,Helen Fairbrother,Miss World 1987,Beauty Pageant
909,Albany Lozada,Miss World 1987,Beauty Pageant
910,Karen Mellor,Miss World 1987,Beauty Pageant
911,Ulla Weigerstorfer,Miss World 1987,Beauty Pageant
912,Yasna Vukasovic,Miss World 1987,Beauty Pageant
913,Nathalie Marquay,Miss World 1987,Beauty Pageant
914,Miss Dominican Republic 1987,Miss World 1987,Beauty Pageant
915,Pauline Yeung,Miss World 1987,Beauty Pageant
916,Anna Louizos,47th Tony Awards,Awards
917,Broadway Cares/Equity Fights AIDS,47th Tony Awards,Awards
918,Bobby Keys,The Rolling Stones European Tour 1970,Concert
919,Brown Sugar (The Rolling Stones song),The Rolling Stones European Tour 1970,Concert
920,The Rolling Stones European Tour 1973,The Rolling Stones European Tour 1970,Concert
921,Geoff Murphy,2013 Rialto Channel New Zealand Film Awards,Awards
922,New Zealand film and television awards,2013 Rialto Channel New Zealand Film Awards,Awards
923,2009–10 Valparaiso Crusaders men's basketball team,2010 Horizon League Men's Basketball Tournament,News Event
924,2009–10 Butler Bulldogs men's basketball team,2010 Horizon League Men's Basketball Tournament,News Event
925,2009–10 Cleveland State Vikings men's basketball team,2010 Horizon League Men's Basketball Tournament,News Event
926,2009–10 Milwaukee Panthers men's basketball team,2010 Horizon League Men's Basketball Tournament,News Event
927,Donetsk,2015 Zasyadko mine disaster,News Event
928,Coal in Ukraine,2015 Zasyadko mine disaster,News Event
929,Shrihari Sathe,34th Independent Spirit Awards,Awards
930,En el séptimo día,34th Independent Spirit Awards,Awards
931,Aubrey Plaza,34th Independent Spirit Awards,Awards
932,Blindspotting,34th Independent Spirit Awards,Awards
933,Under Pressure,Death of David Bowie,News Event
934,The Rugrats Movie,Death of David Bowie,News Event
935,Moana (soundtrack),Death of David Bowie,News Event
936,"""Heroes"" (David Bowie song)",Death of David Bowie,News Event
937,Phillip Jeffries,Death of David Bowie,News Event
938,The Nomad Soul,Death of David Bowie,News Event
939,Twin Peaks (season 3),Death of David Bowie,News Event
940,Never Let Me Down,Death of David Bowie,News Event
941,Alan Rickman,Death of David Bowie,News Event
942,Frank Auerbach,Death of David Bowie,News Event
943,Lazarus (musical),Death of David Bowie,News Event
944,Blockbuster Entertainment Awards,4th Annual Blockbuster Entertainment Awards,Awards
945,Lawrence Brainerd,1856 Republican National Convention,Meetings
946,Ephraim R. Eckley,1856 Republican National Convention,Meetings
947,History of Pennsylvania,1856 Republican National Convention,Meetings
948,Francis D. Kimball,1856 Republican National Convention,Meetings
949,David K. Noyes,1856 Republican National Convention,Meetings
950,John Allison (Representative),1856 Republican National Convention,Meetings
951,James B. Howell,1856 Republican National Convention,Meetings
952,Stephen Henry Phillips,1856 Republican National Convention,Meetings
953,Erastus Fairbanks,1856 Republican National Convention,Meetings
954,James G. Blaine,1856 Republican National Convention,Meetings
955,John Weinland Killinger,1856 Republican National Convention,Meetings
956,Musical Fund Hall,1856 Republican National Convention,Meetings
957,Jacob Collamer,1856 Republican National Convention,Meetings
958,William Harvey Gibson,1856 Republican National Convention,Meetings
959,Bloomington Convention,1856 Republican National Convention,Meetings
960,George Washington Julian,1856 Republican National Convention,Meetings
961,David Wilmot,1856 Republican National Convention,Meetings
962,George Hussey Earle Sr.,1856 Republican National Convention,Meetings
963,The White Planet,27th Genie Awards,Awards
964,Trailer Park Boys: The Movie,27th Genie Awards,Awards
965,The Danish Poet,27th Genie Awards,Awards
966,Stéphane Lapointe,27th Genie Awards,Awards
967,Max Tortora,75th Venice International Film Festival,Festival
968,A Star Is Born (2018 film),75th Venice International Film Festival,Festival
969,Roma (2018 film),75th Venice International Film Festival,Festival
970,Vox Lux,75th Venice International Film Festival,Festival
971,The Sisters Brothers (film),75th Venice International Film Festival,Festival
973,Jinpa,75th Venice International Film Festival,Festival
974,Capri-Revolution,75th Venice International Film Festival,Festival
975,The Accused (2018 film),75th Venice International Film Festival,Festival
976,Akasha (2018 film),75th Venice International Film Festival,Festival
978,Simona Molinari,Sanremo Music Festival 2009,Festival
979,Niccolò Fabi,Sanremo Music Festival 2009,Festival
980,Giuseppe Anastasi,Sanremo Music Festival 2009,Festival
981,Povia,Sanremo Music Festival 2009,Festival
982,Arisa,Sanremo Music Festival 2009,Festival
983,Dolcenera,Sanremo Music Festival 2009,Festival
984,Tricarico (singer),Sanremo Music Festival 2009,Festival
985,Il mio amore unico,Sanremo Music Festival 2009,Festival
986,Malika Ayane,Sanremo Music Festival 2009,Festival
987,2015–16 Syracuse Orange women's basketball team,2015 ACC Women's Basketball Tournament,News Event
988,2014–15 NC State Wolfpack women's basketball team,2015 ACC Women's Basketball Tournament,News Event
989,2014–15 Virginia Tech Hokies women's basketball team,2015 ACC Women's Basketball Tournament,News Event
990,2014–15 Duke Blue Devils women's basketball team,2015 ACC Women's Basketball Tournament,News Event
991,Cynthia Bailey,Miss Universe 2016,Beauty Pageant
992,Pia Wurtzbach,Miss Universe 2016,Beauty Pageant
993,List of Eat Bulaga! segments,Miss Universe 2016,Beauty Pageant
994,Sophia Sergio,Miss Universe 2016,Beauty Pageant
995,Alec Baldwin,68th Academy Awards,Awards
996,42nd Academy Awards,68th Academy Awards,Awards
997,71st Academy Awards,68th Academy Awards,Awards
998,Al Reinert,68th Academy Awards,Awards
999,Manneken Pis (film),68th Academy Awards,Awards
1000,The Outpost (1995 film),68th Academy Awards,Awards
1001,Christopher Reeve,68th Academy Awards,Awards
1002,Sheriff Woody,68th Academy Awards,Awards
1003,Air Canada Flight 797,Ozark Air Lines Flight 650,Airliner Accident
1004,Sioux Falls Regional Airport,Ozark Air Lines Flight 650,Airliner Accident
1005,Academy Award for Best Director,7th Academy Awards,Awards
1006,Academy Juvenile Award,7th Academy Awards,Awards
1009,Academy Award for Best Original Song,7th Academy Awards,Awards
1010,It Happened One Night,7th Academy Awards,Awards
1011,John Waters (director born 1893),7th Academy Awards,Awards
1012,American Radio Relay League,1989 Loma Prieta earthquake,Earthquake
1013,San Francisco Opera,1989 Loma Prieta earthquake,Earthquake
1014,Chris Myers,1989 Loma Prieta earthquake,Earthquake
1015,Rick Kaplan,1989 Loma Prieta earthquake,Earthquake
1016,Main Quad (Stanford University),1989 Loma Prieta earthquake,Earthquake
1017,1978 NBA Finals,1989 Loma Prieta earthquake,Earthquake
1018,World Series,1989 Loma Prieta earthquake,Earthquake
1020,Roland De Wolk,1989 Loma Prieta earthquake,Earthquake
1021,San Francisco Ferry Building,1989 Loma Prieta earthquake,Earthquake
1023,USS Carl Vinson,1989 Loma Prieta earthquake,Earthquake
1024,"Chinatown, San Francisco",1989 Loma Prieta earthquake,Earthquake
1025,Susan Goldberg,1989 Loma Prieta earthquake,Earthquake
1026,Major League Baseball on CBS,1989 Loma Prieta earthquake,Earthquake
1027,De Young Museum,1989 Loma Prieta earthquake,Earthquake
1028,I Feel the Earth Move,1989 Loma Prieta earthquake,Earthquake
1029,Farmers Insurance Group,1989 Loma Prieta earthquake,Earthquake
1030,Craig Barron,1989 Loma Prieta earthquake,Earthquake
1031,Interstate 280 (California),1989 Loma Prieta earthquake,Earthquake
1032,Patrick Simmons,1989 Loma Prieta earthquake,Earthquake
1033,Wanda M. Corn,1989 Loma Prieta earthquake,Earthquake
1034,Curse of Coogan's Bluff,1989 Loma Prieta earthquake,Earthquake
1035,Dave Stewart (baseball),1989 Loma Prieta earthquake,Earthquake
1036,Now Print!,1989 Loma Prieta earthquake,Earthquake
1037,Ulric Neisser,1989 Loma Prieta earthquake,Earthquake
1038,Joe Cottonwood,1989 Loma Prieta earthquake,Earthquake
1039,Walking Man,1989 Loma Prieta earthquake,Earthquake
1040,1992 Cape Mendocino earthquakes,1989 Loma Prieta earthquake,Earthquake
1041,James E. Roberts,1989 Loma Prieta earthquake,Earthquake
1042,2008 World Series,1989 Loma Prieta earthquake,Earthquake
1043,1989 World Series,1989 Loma Prieta earthquake,Earthquake
1044,USS Gridley (DLG-21),1989 Loma Prieta earthquake,Earthquake
1045,2013–14 Idaho State Bengals men's basketball team,2014 Big Sky Conference Men's Basketball Tournament,News Event
1046,2013–14 University of North Dakota men's basketball team,2014 Big Sky Conference Men's Basketball Tournament,News Event
1047,2013–14 Portland State Vikings men's basketball team,2014 Big Sky Conference Men's Basketball Tournament,News Event
1048,Jessica Mauboy,2012 Cannes Film Festival,Festival
1049,Jean-Paul Gaultier,2012 Cannes Film Festival,Festival
1050,Lawless (film),2012 Cannes Film Festival,Festival
1051,Final Cut: Ladies and Gentlemen,2012 Cannes Film Festival,Festival
1052,Thérèse Desqueyroux (novel),2012 Cannes Film Festival,Festival
1053,The Lovers (2013 film),2012 Cannes Film Festival,Festival
1054,Nanni Moretti,2012 Cannes Film Festival,Festival
1055,Reese Witherspoon,2012 Cannes Film Festival,Festival
1056,Aquí y Allá,2012 Cannes Film Festival,Festival
1057,Stefan Blomquist,2012 Cannes Film Festival,Festival
1058,Zac Efron,2012 Cannes Film Festival,Festival
1059,Shari Sebbens,2012 Cannes Film Festival,Festival
1060,2014–15 Seton Hall Pirates men's basketball team,2015 Big East Men's Basketball Tournament,News Event
1061,2014–15 Marquette Golden Eagles men's basketball team,2015 Big East Men's Basketball Tournament,News Event
1062,2015 Big East Women's Basketball Tournament,2015 Big East Men's Basketball Tournament,News Event
1063,Georgetown Hoyas men's basketball,2015 Big East Men's Basketball Tournament,News Event
1064,2015–16 Marquette Golden Eagles men's basketball team,2015 Big East Men's Basketball Tournament,News Event
1065,Josh Hart,2015 Big East Men's Basketball Tournament,News Event
1066,Christian-Jaque,1946 Cannes Film Festival,Festival
1067,Othello Radou,1946 Cannes Film Festival,Festival
1068,Parallel cinema,1946 Cannes Film Festival,Festival
1070,Men Without Wings,1946 Cannes Film Festival,Festival
1071,Khwaja Ahmad Abbas,1946 Cannes Film Festival,Festival
1072,Cannes Film Festival,1946 Cannes Film Festival,Festival
1073,Wonder Man (film),1946 Cannes Film Festival,Festival
1074,The Queen's Flower,1946 Cannes Film Festival,Festival
1075,Social realism,1946 Cannes Film Festival,Festival
1076,Refugio State Beach,Refugio oil spill,Oilspill
1077,El Capitán State Beach,Refugio oil spill,Oilspill
1078,"Glued, Where's My Bob?",44th Annie Awards,Awards
1079,Grand Admiral Thrawn,44th Annie Awards,Awards
1080,Fish Out of Water (BoJack Horseman),44th Annie Awards,Awards
1081,The Sopranos (season 2),5th Golden Satellite Awards,Awards
1082,Proof of Life,5th Golden Satellite Awards,Awards
1083,2nd SS Panzer Division Das Reich,Tulle massacre,Civilian Attack
1085,Maquis (World War II),Tulle massacre,Civilian Attack
1086,Waffen-SS,Tulle massacre,Civilian Attack
1087,Maquis du Limousin,Tulle massacre,Civilian Attack
1088,Operation Dragoon,Tulle massacre,Civilian Attack
1089,Seilhac,Tulle massacre,Civilian Attack
1090,Alsace-Lorraine,Tulle massacre,Civilian Attack
1091,Crazy Eyes (character),47th NAACP Image Awards,Awards
1092,Nzingha Stewart,47th NAACP Image Awards,Awards
1093,With This Ring (2015 film),47th NAACP Image Awards,Awards
1094,Gangstabilly,1996 Republican National Convention,Meetings
1095,F. Vernon Boozer,1996 Republican National Convention,Meetings
1096,Scott O'Grady,1996 Republican National Convention,Meetings
1097,Convention bounce,1996 Republican National Convention,Meetings
1098,Nancy Spence,1996 Republican National Convention,Meetings
1099,Patrick Shea (California lawyer),1996 Republican National Convention,Meetings
1100,United States presidential nominating convention,1996 Republican National Convention,Meetings
1101,Clark Gaudin,1996 Republican National Convention,Meetings
1102,Republican National Convention,1996 Republican National Convention,Meetings
1103,Christine O'Donnell,1996 Republican National Convention,Meetings
1104,Darrell Issa,1996 Republican National Convention,Meetings
1105,1996 United States presidential election,1996 Republican National Convention,Meetings
1106,Hal Furman,1996 Republican National Convention,Meetings
1107,Ain't It Funny,Let's Get Loud (concerts),Concert
1108,J.Lo (album),Let's Get Loud (concerts),Concert
1109,Play (Jennifer Lopez song),Let's Get Loud (concerts),Concert
1110,Dance Again World Tour,Let's Get Loud (concerts),Concert
1111,Cariño (song),Let's Get Loud (concerts),Concert
1112,Waiting for Tonight,Let's Get Loud (concerts),Concert
1113,If You Had My Love,Let's Get Loud (concerts),Concert
1114,Warrior (Kesha album),North American Tour 2013,Concert
1116,Warrior Tour,North American Tour 2013,Concert
1117,Pitbull (rapper),North American Tour 2013,Concert
1118,Shefali Shah,44th Filmfare Awards,Awards
1119,Karan Johar,44th Filmfare Awards,Awards
1120,Kajol,44th Filmfare Awards,Awards
1121,Temiskaming Shores,1935 Timiskaming earthquake,Earthquake
1122,Témiscaming,1935 Timiskaming earthquake,Earthquake
1123,2000 Kipawa earthquake,1935 Timiskaming earthquake,Earthquake
1124,Western Quebec Seismic Zone,1935 Timiskaming earthquake,Earthquake
1125,Geology of New Hampshire,1935 Timiskaming earthquake,Earthquake
1126,Massimo Bottura,2012 Northern Italy earthquakes,Earthquake
1127,San Felice sul Panaro,2012 Northern Italy earthquakes,Earthquake
1128,2012 Monviso-Venezia — Il Padania,2012 Northern Italy earthquakes,Earthquake
1129,"Rocca Estense, San Felice sul Panaro",2012 Northern Italy earthquakes,Earthquake
1130,Finale Emilia,2012 Northern Italy earthquakes,Earthquake
1131,Ferrara,2012 Northern Italy earthquakes,Earthquake
1132,Modena,2012 Northern Italy earthquakes,Earthquake
1133,"Castello di San Giorgio, Mantua",2012 Northern Italy earthquakes,Earthquake
1134,Laura Pausini,2012 Northern Italy earthquakes,Earthquake
1135,"Santa Maria Addolorata, Cento",2012 Northern Italy earthquakes,Earthquake
1136,"Prospettiva di Corso Giovecca, Ferrara",2012 Northern Italy earthquakes,Earthquake
1137,Zucchero Fornaciari,2012 Northern Italy earthquakes,Earthquake
1138,Italian Week,2012 Northern Italy earthquakes,Earthquake
1139,Basilica palatina di Santa Barbara,2012 Northern Italy earthquakes,Earthquake
1140,2010–11 Missouri State Bears basketball team,2011 Missouri Valley Conference Men's Basketball Tournament,News Event
1141,2010–11 Indiana State Sycamores men's basketball team,2011 Missouri Valley Conference Men's Basketball Tournament,News Event
1142,2010–11 Creighton Bluejays men's basketball team,2011 Missouri Valley Conference Men's Basketball Tournament,News Event
1143,2010–11 Northern Iowa Panthers men's basketball team,2011 Missouri Valley Conference Men's Basketball Tournament,News Event
1144,National Film Award for Best Cinematography,37th National Film Awards,Awards
1145,Sandhya Raagam (1989 film),37th National Film Awards,Awards
1146,Parinda,37th National Film Awards,Awards
1147,54th National Film Awards,37th National Film Awards,Awards
1148,Percy (1989 film),37th National Film Awards,Awards
1149,FSOM,ARIA Music Awards of 1996,Awards
1150,Wasn't It Good (Tina Arena song),ARIA Music Awards of 1996,Awards
1151,Got It Goin' On,ARIA Music Awards of 1996,Awards
1152,Chris Brien,ARIA Music Awards of 1996,Awards
1154,Spiderbait,ARIA Music Awards of 1996,Awards
1155,Holy Roadside,ARIA Music Awards of 1996,Awards
1156,Tina Arena,ARIA Music Awards of 1996,Awards
1157,Swoop (Australian band),ARIA Music Awards of 1996,Awards
1158,Pollyanna (band),ARIA Music Awards of 1996,Awards
1159,The Blair Witch Project,20th Golden Raspberry Awards,Awards
1160,Pia Zadora,20th Golden Raspberry Awards,Awards
1161,Bo Derek,20th Golden Raspberry Awards,Awards
1162,2020 United States presidential election,2020 Libertarian National Convention,Meetings
1163,2020 Libertarian Party presidential primaries,2020 Libertarian National Convention,Meetings
1164,Someone to Love Me (Naked),2011 Billboard Music Awards,Awards
1165,Doo-Wops & Hooligans,2011 Billboard Music Awards,Awards
1166,All of Creation (song),2011 Billboard Music Awards,Awards
1167,Fergie (singer),2011 Billboard Music Awards,Awards
1168,Kontinental Hockey League,Lokomotiv Yaroslavl plane crash,Airliner Accident
1169,Igor Korolev,Lokomotiv Yaroslavl plane crash,Airliner Accident
1170,Alexander Karpovtsev,Lokomotiv Yaroslavl plane crash,Airliner Accident
1171,Swedish Hockey League,Lokomotiv Yaroslavl plane crash,Airliner Accident
1172,Maxim Shuvalov,Lokomotiv Yaroslavl plane crash,Airliner Accident
1173,Lokomotiv Yaroslavl,Lokomotiv Yaroslavl plane crash,Airliner Accident
1174,2011–12 KHL season,Lokomotiv Yaroslavl plane crash,Airliner Accident
1175,Konstantin Rudenko,Lokomotiv Yaroslavl plane crash,Airliner Accident
1176,Gennady Churilov,Lokomotiv Yaroslavl plane crash,Airliner Accident
1177,Brad McCrimmon,Lokomotiv Yaroslavl plane crash,Airliner Accident
1178,2011–12 St. Louis Blues season,Lokomotiv Yaroslavl plane crash,Airliner Accident
1179,Pavol Demitra,Lokomotiv Yaroslavl plane crash,Airliner Accident
1180,Karel Rachůnek,Lokomotiv Yaroslavl plane crash,Airliner Accident
1181,Alexander Vyukhin,Lokomotiv Yaroslavl plane crash,Airliner Accident
1182,Egor Yakovlev,Lokomotiv Yaroslavl plane crash,Airliner Accident
1183,Steve Valiquette,Lokomotiv Yaroslavl plane crash,Airliner Accident
1184,Stefan Liv Memorial Trophy,Lokomotiv Yaroslavl plane crash,Airliner Accident
1185,Mark Flood,Lokomotiv Yaroslavl plane crash,Airliner Accident
1186,Down with Webster,2010 MuchMusic Video Awards,Awards
1187,Perfect (Hedley song),2010 MuchMusic Video Awards,Awards
1188,Your Man (Down with Webster song),2010 MuchMusic Video Awards,Awards
1189,Somebody to Love (Justin Bieber song),2010 MuchMusic Video Awards,Awards
1190,Over (Drake song),2010 MuchMusic Video Awards,Awards
1191,Three Days Grace,2010 MuchMusic Video Awards,Awards
1192,"Embassy of the United Kingdom, Rome",1946 British Embassy bombing,Terrorist Attack
1193,Bahá'í House of Worship,1948 Ashgabat earthquake,Earthquake
1194,Cinema of Turkmenistan,1948 Ashgabat earthquake,Earthquake
1195,1966 Tashkent earthquake,1948 Ashgabat earthquake,Earthquake
1196,Turkmenfilm,1948 Ashgabat earthquake,Earthquake
1197,Saparmurat Niyazov,1948 Ashgabat earthquake,Earthquake
1198,Turkmenistan,1948 Ashgabat earthquake,Earthquake
1199,Ashgabat,1948 Ashgabat earthquake,Earthquake
1201,Saparmurat Turkmenbashi Avenue,1948 Ashgabat earthquake,Earthquake
1202,The Scarlet Pimpernel (1982 film),35th Primetime Emmy Awards,Awards
1203,Cheers (season 1),35th Primetime Emmy Awards,Awards
1204,Give Me a Ring Sometime,35th Primetime Emmy Awards,Awards
1205,To Serve Them All My Days (TV series),35th Primetime Emmy Awards,Awards
1206,Here Comes Garfield,35th Primetime Emmy Awards,Awards
1207,Showdown (Cheers),35th Primetime Emmy Awards,Awards
1210,Gary Yershon,87th Academy Awards,Awards
1211,John Axford,87th Academy Awards,Awards
1212,The Nightingale (2013 film),87th Academy Awards,Awards
1213,Everything Is Awesome,87th Academy Awards,Awards
1214,Birdman (film),87th Academy Awards,Awards
1215,Helen Estabrook,87th Academy Awards,Awards
1216,Peter Morgan (producer),87th Academy Awards,Awards
1217,Lost Stars,87th Academy Awards,Awards
1218,Danielle Brisebois,87th Academy Awards,Awards
1219,Magnus Wrenninge,87th Academy Awards,Awards
1220,Sorrow and Joy,87th Academy Awards,Awards
1221,Citizenfour,87th Academy Awards,Awards
1222,Today (2014 film),87th Academy Awards,Awards
1223,Fox Searchlight Pictures,87th Academy Awards,Awards
1224,Ava DuVernay,87th Academy Awards,Awards
1225,2015 iHeartRadio Music Awards,87th Academy Awards,Awards
1226,Punjabi cinema,87th Academy Awards,Awards
1227,Gregg Alexander,87th Academy Awards,Awards
1228,Sacheen Littlefeather,87th Academy Awards,Awards
1229,Slow watch,87th Academy Awards,Awards
1230,Georgetown Municipal Airport,2010 Austin suicide attack,Terrorist Attack
1231,"Austin, Texas",2010 Austin suicide attack,Terrorist Attack
1232,Netherlands in the Junior Eurovision Song Contest 2017,Netherlands in the Junior Eurovision Song Contest 2016,Contest
1233,Mahira Khan,10th Lux Style Awards,Awards
1234,Jaffer Zaidi,10th Lux Style Awards,Awards
1236,Momina Duraid,10th Lux Style Awards,Awards
1237,Lorenzo's Oil,65th Academy Awards,Awards
1238,69th Academy Awards,65th Academy Awards,Awards
1239,Dagny Hultgreen,65th Academy Awards,Awards
1240,Cilvēka bērns,65th Academy Awards,Awards
1241,I Have Nothing,65th Academy Awards,Awards
1243,Plácido Domingo,65th Academy Awards,Awards
1244,Robert Downey Jr.,65th Academy Awards,Awards
1245,Sheena Napier,65th Academy Awards,Awards
1246,House of Angels,65th Academy Awards,Awards
1247,A River Runs Through It (film),65th Academy Awards,Awards
1248,Federico Fellini,65th Academy Awards,Awards
1249,Marisa Tomei,65th Academy Awards,Awards
