,doc,subtopic,topic
892,Rick Jolly,General Service Medal (1962),Awards
893,Gulf Medal,General Service Medal (1962),Awards
894,World Trade Center Health Program,United Airlines Flight 93,Airliner Accident
895,2009–10 Louisville Cardinals men's basketball team,2010 Big East Men's Basketball Tournament,News Event
896,2009–10 Cincinnati Bearcats men's basketball team,2010 Big East Men's Basketball Tournament,News Event
897,2009–10 Notre Dame Fighting Irish men's basketball team,2010 Big East Men's Basketball Tournament,News Event
898,2009–10 Big East Conference men's basketball season,2010 Big East Men's Basketball Tournament,News Event
899,Hussain Zaidi,1993 Bombay bombings,Terrorist Attack
900,Harsul Central Jail,1993 Bombay bombings,Terrorist Attack
901,P. Sathasivam,1993 Bombay bombings,Terrorist Attack
902,Black Friday (2007 film),1993 Bombay bombings,Terrorist Attack
903,Anti-Terrorism Squad,1993 Bombay bombings,Terrorist Attack
904,Mosque,1993 Bombay bombings,Terrorist Attack
905,Mausam (2011 film),1993 Bombay bombings,Terrorist Attack
906,Mumbai Police Detection Unit,1993 Bombay bombings,Terrorist Attack
907,1993 in Pakistan,1993 Bombay bombings,Terrorist Attack
908,Waris Pathan,1993 Bombay bombings,Terrorist Attack
909,RDX,1993 Bombay bombings,Terrorist Attack
910,Sharad Pawar,1993 Bombay bombings,Terrorist Attack
911,Akbaruddin Owaisi,1993 Bombay bombings,Terrorist Attack
912,Dawood Ibrahim,1993 Bombay bombings,Terrorist Attack
913,Hanging,1993 Bombay bombings,Terrorist Attack
914,Anita Pratap,1993 Bombay bombings,Terrorist Attack
915,2008 Mumbai attacks,1993 Bombay bombings,Terrorist Attack
916,Bombay March 12,1993 Bombay bombings,Terrorist Attack
917,Gopalkrishna Gandhi,1993 Bombay bombings,Terrorist Attack
918,Azam Ghauri,1993 Bombay bombings,Terrorist Attack
920,Abu Salem,1993 Bombay bombings,Terrorist Attack
921,Once Upon a Time in Mumbaai,1993 Bombay bombings,Terrorist Attack
922,Rakesh Maria,1993 Bombay bombings,Terrorist Attack
923,Narinder Nath Vohra,1993 Bombay bombings,Terrorist Attack
924,Sanjay Dutt,1993 Bombay bombings,Terrorist Attack
925,The Click Five,MTV Asia Awards 2008,Awards
926,Buttons (The Pussycat Dolls song),MTV Asia Awards 2008,Awards
927,When I Grow Up (The Pussycat Dolls song),MTV Asia Awards 2008,Awards
928,Pop Shuvit,MTV Asia Awards 2008,Awards
929,Doll Domination,MTV Asia Awards 2008,Awards
930,BeatRoute,Juno Awards of 2018,Awards
931,Allan Waters Humanitarian Award,Juno Awards of 2018,Awards
932,Denise Donlon,Juno Awards of 2018,Awards
933,Ruth B.,Juno Awards of 2018,Awards
934,James Barker Band,Juno Awards of 2018,Awards
935,Mass Manipulation,Juno Awards of 2018,Awards
936,Project Rio Blanco,Project Gasbuggy,Weapons Test
937,Peaceful nuclear explosion,Project Gasbuggy,Weapons Test
938,Hydraulic fracturing in the United States,Project Gasbuggy,Weapons Test
939,Project Rulison,Project Gasbuggy,Weapons Test
940,Saori Minami,13th Japan Record Awards,Awards
941,Shiretoko Love Song,13th Japan Record Awards,Awards
942,Anna Litvinova,Miss Universe 2006,Beauty Pageant
943,Miss Universe Canada,Miss Universe 2006,Beauty Pageant
944,Priscila Perales,Miss Universe 2006,Beauty Pageant
945,Mohan Babu,6th South Indian International Movie Awards,Awards
946,Oppam,6th South Indian International Movie Awards,Awards
947,Kotigobba 2,6th South Indian International Movie Awards,Awards
948,Killing Veerappan,6th South Indian International Movie Awards,Awards
949,Anasuya Bharadwaj,6th South Indian International Movie Awards,Awards
950,Mukunda Murari,6th South Indian International Movie Awards,Awards
951,Dagmar Manzel,37th Berlin International Film Festival,Festival
952,Gleb Panfilov,37th Berlin International Film Festival,Festival
953,The Miracle (1987 film),37th Berlin International Film Festival,Festival
954,Jiří Menzel,37th Berlin International Film Festival,Festival
955,Miss Chinese International Pageant 2013,Miss Chinese International Pageant 2012,Beauty Pageant
956,Miss Chinese International Pageant 2019,Miss Chinese International Pageant 2012,Beauty Pageant
957,Terry Schrunk Plaza,1985 Rajneeshee assassination plot,Terrorist Attack
958,Rajneesh,1985 Rajneeshee assassination plot,Terrorist Attack
959,Edith Green – Wendell Wyatt Federal Building,1985 Rajneeshee assassination plot,Terrorist Attack
960,1984 Rajneeshee bioterror attack,1985 Rajneeshee assassination plot,Terrorist Attack
962,Breaking the Spell: My Life as a Rajneeshee and the Long Journey Back to Freedom,1985 Rajneeshee assassination plot,Terrorist Attack
964,2018–19 Texas State Bobcats women's basketball team,2019 Sun Belt Conference Women's Basketball Tournament,News Event
965,2018–19 Georgia Southern Eagles women's basketball team,2019 Sun Belt Conference Women's Basketball Tournament,News Event
966,2018–19 South Alabama Jaguars women's basketball team,2019 Sun Belt Conference Women's Basketball Tournament,News Event
967,2018–19 UT Arlington Mavericks women's basketball team,2019 Sun Belt Conference Women's Basketball Tournament,News Event
968,My Driver,Commonwealth Heads of Government Meeting 2007,Meetings
969,Commonwealth of Nations membership criteria,Commonwealth Heads of Government Meeting 2007,Meetings
971,Commonwealth of Nations,Commonwealth Heads of Government Meeting 2007,Meetings
972,Edinburgh Declaration,Commonwealth Heads of Government Meeting 2007,Meetings
973,Munyonyo,Commonwealth Heads of Government Meeting 2007,Meetings
974,Simon Sheikh,Commonwealth Heads of Government Meeting 2007,Meetings
975,Sauti Ya Africa,Commonwealth Heads of Government Meeting 2007,Meetings
976,Foreign relations of Somaliland,Commonwealth Heads of Government Meeting 2007,Meetings
977,Commonwealth Heads of Government Meeting 2005,Commonwealth Heads of Government Meeting 2007,Meetings
978,Commonwealth Secretary-General,Commonwealth Heads of Government Meeting 2007,Meetings
979,Somaliland,Commonwealth Heads of Government Meeting 2007,Meetings
980,Committee on Commonwealth Membership,Commonwealth Heads of Government Meeting 2007,Meetings
981,Munyonyo Commonwealth Resort,Commonwealth Heads of Government Meeting 2007,Meetings
982,Francois Gordon,Commonwealth Heads of Government Meeting 2007,Meetings
983,National Film Award for Best Actor,15th National Film Awards,Awards
984,National Film Award for Best Promotional Film,15th National Film Awards,Awards
985,Bambai Raat Ki Bahon Mein,15th National Film Awards,Awards
986,National Film Award for Best Music Direction,15th National Film Awards,Awards
987,National Film Award for Best Direction,15th National Film Awards,Awards
988,Pure (2010 film),46th Guldbagge Awards,Awards
989,Babak Najafi,46th Guldbagge Awards,Awards
990,52nd Guldbagge Awards,46th Guldbagge Awards,Awards
991,53rd Guldbagge Awards,46th Guldbagge Awards,Awards
992,Sebbe,46th Guldbagge Awards,Awards
993,Getxo,2008 Getxo bombing,Terrorist Attack
994,Renata Soñé,Miss Dominican Republic 2005,Beauty Pageant
996,Mirna Radulović,Eurovision Song Contest 2007,Contest
997,Helena Vondráčková,Eurovision Song Contest 2007,Contest
998,Ola Salo,Eurovision Song Contest 2007,Contest
999,Sweden in the Eurovision Song Contest 2006,Eurovision Song Contest 2007,Contest
1000,Eurovision Song Contest 2008,Eurovision Song Contest 2007,Contest
1001,Malá dáma,Eurovision Song Contest 2007,Contest
1002,Greece in the Eurovision Song Contest 2008,Eurovision Song Contest 2007,Contest
1003,Evridiki,Eurovision Song Contest 2007,Contest
1004,Let Me Cry,Eurovision Song Contest 2007,Contest
1005,Hanna Pakarinen,Eurovision Song Contest 2007,Contest
1006,Capaz de Todo,Eurovision Song Contest 2007,Contest
1007,Bosnia and Herzegovina in the Eurovision Song Contest 2006,Eurovision Song Contest 2007,Contest
1008,Three-finger salute (Serbian),Eurovision Song Contest 2007,Contest
1009,Serbia in the Eurovision Song Contest,Eurovision Song Contest 2007,Contest
1010,Y así,Eurovision Song Contest 2007,Contest
1011,Friðrik Ómar,Eurovision Song Contest 2007,Contest
1012,Even Heaven Cries,Eurovision Song Contest 2007,Contest
1014,Magdi Rúzsa,Eurovision Song Contest 2007,Contest
1015,Switzerland in the Eurovision Song Contest 2008,Eurovision Song Contest 2007,Contest
1016,Sister Mary McArthur,Eurovision Song Contest 2007,Contest
1017,"Liubi, Liubi, I Love You",Eurovision Song Contest 2007,Contest
1018,D'Nash,Eurovision Song Contest 2007,Contest
1019,Czech Republic in the Eurovision Song Contest 2007,Eurovision Song Contest 2007,Contest
1020,Micaela Reis,Miss Universe 2007,Beauty Pageant
1021,Miss Teen USA 2007,Miss Universe 2007,Beauty Pageant
1022,Tuvia Bielski,Naliboki massacre,Civilian Attack
1023,Żydokomuna,Naliboki massacre,Civilian Attack
1024,Asael Bielski,Naliboki massacre,Civilian Attack
1025,Bielski partisans,Naliboki massacre,Civilian Attack
1026,Naliboki forest,Naliboki massacre,Civilian Attack
1027,Linda Bement,Miss Universe 1960,Beauty Pageant
1028,Binibining Pilipinas,Miss Universe 1960,Beauty Pageant
1029,Zabian Dowdell,2007 ACC Men's Basketball Tournament,News Event
1030,Jamon Gordon,2007 ACC Men's Basketball Tournament,News Event
1031,Amalie Arena,2007 ACC Men's Basketball Tournament,News Event
1032,2006–07 Atlantic Coast Conference men's basketball season,2007 ACC Men's Basketball Tournament,News Event
1034,ABS-CBN (TV network),Hello Pappy scandal,News Event
1035,Eat Bulaga!,Hello Pappy scandal,News Event
1036,Hello Garci scandal,Hello Pappy scandal,News Event
1037,Richard Russell Jr.,1952 Democratic National Convention,Meetings
1038,Presidency of Dwight D. Eisenhower,1952 Democratic National Convention,Meetings
1039,Robert F. Kennon,1952 Democratic National Convention,Meetings
1040,James M. McLemore,1952 Democratic National Convention,Meetings
1041,Thirsty Merc,APRA Music Awards of 2008,Awards
1042,The Beautiful Girls,APRA Music Awards of 2008,Awards
1043,Gumnutz: A Juicy Tale,APRA Music Awards of 2008,Awards
1044,Good Excuse,APRA Music Awards of 2008,Awards
1045,Julian Hamilton,APRA Music Awards of 2008,Awards
1046,The Homeless One,13th Moscow International Film Festival,Festival
1047,Doctor Faustus (1982 film),13th Moscow International Film Festival,Festival
1048,Patricio Guzmán,13th Moscow International Film Festival,Festival
1049,Winter of Our Dreams,13th Moscow International Film Festival,Festival
1050,1924 United States presidential election,1924 Democratic National Convention,Meetings
1051,1924 Democratic Party presidential primaries,1924 Democratic National Convention,Meetings
1052,John Wesley Wescott,1924 Democratic National Convention,Meetings
1053,Harvey Fields,1924 Democratic National Convention,Meetings
1054,Thomas Cowan (broadcaster),1924 Democratic National Convention,Meetings
1055,James J. Montague,1924 Democratic National Convention,Meetings
1056,1936 Democratic National Convention,1924 Democratic National Convention,Meetings
1057,Vernettie O. Ivy,1924 Democratic National Convention,Meetings
1058,Robert Latham Owen,1924 Democratic National Convention,Meetings
1059,Phonofilm,1924 Democratic National Convention,Meetings
1060,Madison Square Garden (1890),1924 Democratic National Convention,Meetings
1061,Inez Knight Allen,1924 Democratic National Convention,Meetings
1062,Walter Walker (politician),1924 Democratic National Convention,Meetings
1063,Diana Serra Cary,1924 Democratic National Convention,Meetings
1064,Izetta Jewel,1924 Democratic National Convention,Meetings
1065,2015–16 Northeast Conference men's basketball season,2016 Northeast Conference Men's Basketball Tournament,News Event
1066,2015–16 St. Francis Brooklyn Terriers men's basketball team,2016 Northeast Conference Men's Basketball Tournament,News Event
1067,2016–17 Bryant Bulldogs men's basketball team,2016 Northeast Conference Men's Basketball Tournament,News Event
1068,Glenn Braica,2016 Northeast Conference Men's Basketball Tournament,News Event
1069,2016–17 Fairleigh Dickinson Knights men's basketball team,2016 Northeast Conference Men's Basketball Tournament,News Event
1070,2015–16 Fairleigh Dickinson Knights men's basketball team,2016 Northeast Conference Men's Basketball Tournament,News Event
1071,Earl Potts Jr.,2016 Northeast Conference Men's Basketball Tournament,News Event
1072,Héctor García Cobo,Tlatelolco massacre,Civilian Attack
1073,Enrique Krauze,Tlatelolco massacre,Civilian Attack
1074,Mexican Red Cross,Tlatelolco massacre,Civilian Attack
1075,Francisco Moreno Capdevila,Tlatelolco massacre,Civilian Attack
1076,Mexico,Tlatelolco massacre,Civilian Attack
1077,The Labyrinth of Solitude,Tlatelolco massacre,Civilian Attack
1078,Imanol Ordorika Sacristán,Tlatelolco massacre,Civilian Attack
1079,History of Mexico City,Tlatelolco massacre,Civilian Attack
1080,Luis Echeverría,Tlatelolco massacre,Civilian Attack
1081,Felipe Ehrenberg,Tlatelolco massacre,Civilian Attack
1082,An Unknown Enemy,Tlatelolco massacre,Civilian Attack
1083,Workers' Revolutionary Party (Mexico),Tlatelolco massacre,Civilian Attack
1084,President of Mexico,Tlatelolco massacre,Civilian Attack
1085,Teresa Ruiz (actress),Tlatelolco massacre,Civilian Attack
1086,Jesús Álvarez Amaya,Tlatelolco massacre,Civilian Attack
1087,Festival Rock y Ruedas de Avándaro,Tlatelolco massacre,Civilian Attack
1088,Canoa: A Shameful Memory,Tlatelolco massacre,Civilian Attack
1090,Nacho López,Tlatelolco massacre,Civilian Attack
1091,Efraín Huerta,Tlatelolco massacre,Civilian Attack
1092,José Hernández Delgadillo,Tlatelolco massacre,Civilian Attack
1093,Winston M. Scott,Tlatelolco massacre,Civilian Attack
1094,Elena Poniatowska,Tlatelolco massacre,Civilian Attack
1095,Sergio Méndez Arceo,Tlatelolco massacre,Civilian Attack
1096,Octavio Paz,Tlatelolco massacre,Civilian Attack
1097,Eugenio Garza Sada,Tlatelolco massacre,Civilian Attack
1098,National Autonomous University of Mexico,Tlatelolco massacre,Civilian Attack
1099,Conjunto Urbano Nonoalco Tlatelolco,Tlatelolco massacre,Civilian Attack
1100,Mexican art,Tlatelolco massacre,Civilian Attack
1102,Unomásuno,Tlatelolco massacre,Civilian Attack
1103,Cuerpo de Fuerzas Especiales,Tlatelolco massacre,Civilian Attack
1104,L'Europeo,Tlatelolco massacre,Civilian Attack
1105,Sebastián (sculptor),Tlatelolco massacre,Civilian Attack
1106,Rodolfo Gonzales,Tlatelolco massacre,Civilian Attack
1107,Mexico City,Tlatelolco massacre,Civilian Attack
1108,Mary Martín,Tlatelolco massacre,Civilian Attack
1109,George Callaghan,1908 Messina earthquake,Earthquake
1110,Giovanni Giolitti,1908 Messina earthquake,Earthquake
1111,USS Culgoa,1908 Messina earthquake,Earthquake
1112,Messina Centrale railway station,1908 Messina earthquake,Earthquake
1113,LaFenice,1908 Messina earthquake,Earthquake
1114,Real Cittadella,1908 Messina earthquake,Earthquake
1115,Russian cruiser Bogatyr,1908 Messina earthquake,Earthquake
1116,Palazzo del Monte di Pietà (Messina),1908 Messina earthquake,Earthquake
1117,William Bayard Cutting Jr.,1908 Messina earthquake,Earthquake
1118,Inès de Bourgoing,1908 Messina earthquake,Earthquake
1119,Porfiri Podobed,1908 Messina earthquake,Earthquake
1120,SS Wacousta,1908 Messina earthquake,Earthquake
1121,HMS Philomel (1890),1908 Messina earthquake,Earthquake
1122,Villa San Giovanni,1908 Messina earthquake,Earthquake
1123,Sicily,1908 Messina earthquake,Earthquake
1124,Reggio Calabria,1908 Messina earthquake,Earthquake
1125,Port of Reggio,1908 Messina earthquake,Earthquake
1126,Pietro Bertolini,1908 Messina earthquake,Earthquake
1127,Alpini,1908 Messina earthquake,Earthquake
1128,Edmund Billings,1908 Messina earthquake,Earthquake
1129,Reginald R. Belknap,1908 Messina earthquake,Earthquake
1131,History of the Kingdom of Italy (1861–1946),1908 Messina earthquake,Earthquake
1132,Pellaro,1908 Messina earthquake,Earthquake
1133,Russian cruiser Admiral Makarov,1908 Messina earthquake,Earthquake
1134,Messina Cathedral,1908 Messina earthquake,Earthquake
1135,Nicola Petrina,1908 Messina earthquake,Earthquake
1136,Messina Marittima railway station,1908 Messina earthquake,Earthquake
1137,1909 in Italy,1908 Messina earthquake,Earthquake
1138,Elena of Montenegro,1908 Messina earthquake,Earthquake
1139,Fortifications of Messina,1908 Messina earthquake,Earthquake
1140,Forte del Santissimo Salvatore,1908 Messina earthquake,Earthquake
1141,Palmi,1908 Messina earthquake,Earthquake
1142,Roman Catholic Archdiocese of Messina-Lipari-Santa Lucia del Mela,1908 Messina earthquake,Earthquake
1143,2004 Indian Ocean earthquake and tsunami,1908 Messina earthquake,Earthquake
1144,HMS Minerva (1895),1908 Messina earthquake,Earthquake
1145,Oscar Sinigaglia,1908 Messina earthquake,Earthquake
1146,Francesco Maria di Francia,1908 Messina earthquake,Earthquake
1148,BBIN,18th SAARC summit,Meetings
1149,Declaration of 18th SAARC Summit,18th SAARC summit,Meetings
1150,Bhekh Bahadur Thapa,18th SAARC summit,Meetings
1151,Foreign policy of the Narendra Modi government,18th SAARC summit,Meetings
1152,Delhi-Kathmandu Bus,18th SAARC summit,Meetings
1153,South Asian foreign policy of the Narendra Modi government,18th SAARC summit,Meetings
1155,South Asia Satellite,18th SAARC summit,Meetings
1156,Zeynep's Eight Days,44th Antalya Golden Orange Film Festival,Festival
1157,3rd International Eurasia Film Festival,44th Antalya Golden Orange Film Festival,Festival
1158,Azerbaijan in the Eurovision Song Contest 2015,Azerbaijan in the Eurovision Song Contest 2008,Contest
1160,Law enforcement in the United States,Norco shootout,Civilian Attack
1161,Riverside County Sheriff's Department,Norco shootout,Civilian Attack
1162,Rapid Fire (2006 film),Norco shootout,Civilian Attack
1163,Security Pacific Bank,Norco shootout,Civilian Attack
1164,Prarambha,2007 Toronto International Film Festival,Festival
1165,Sleuth (2007 film),2007 Toronto International Film Festival,Festival
1166,Days of Darkness (2007 Canadian film),2007 Toronto International Film Festival,Festival
1167,Anbe Vaa,39th International Film Festival of India,Festival
1168,Adurthi Subba Rao,39th International Film Festival of India,Festival
1169,Gordon Vette,Air Ontario Flight 1363,Airliner Accident
1170,Ruth Warrick,11th Screen Actors Guild Awards,Awards
1171,The Sopranos (season 5),11th Screen Actors Guild Awards,Awards
1172,Ricky Hendrick,2004 Hendrick Motorsports aircraft crash,Airliner Accident
1173,2004 Bass Pro Shops MBNA 500,2004 Hendrick Motorsports aircraft crash,Airliner Accident
1174,Randy Dorton,2004 Hendrick Motorsports aircraft crash,Airliner Accident
1175,Mujahideen,January 2012 al-Midan bombing,Terrorist Attack
1176,2012 Aleppo Governorate clashes,January 2012 al-Midan bombing,Terrorist Attack
1177,1852 Whig National Convention,1856 Whig National Convention,Meetings
1178,Washington Hunt,1856 Whig National Convention,Meetings
1179,John Bell (Tennessee politician),1856 Whig National Convention,Meetings
1180,Constitutional Union Party (United States),1856 Whig National Convention,Meetings
1181,Whig Party (United States),1856 Whig National Convention,Meetings
1182,1856 United States presidential election in North Carolina,1856 Whig National Convention,Meetings
1183,2012–13 Florida Atlantic Owls men's basketball team,2013 Sun Belt Conference Men's Basketball Tournament,News Event
1184,2012–13 South Alabama Jaguars basketball team,2013 Sun Belt Conference Men's Basketball Tournament,News Event
1185,Busby Marou,APRA Music Awards of 2012,Awards
1186,Marvin Priest,APRA Music Awards of 2012,Awards
1187,Titanium (song),APRA Music Awards of 2012,Awards
1188,Machine Translations,APRA Music Awards of 2012,Awards
1189,Kimbra,APRA Music Awards of 2012,Awards
1190,Cameo Lover,APRA Music Awards of 2012,Awards
1191,Incel,Aztec High School shooting,News Event
1192,2016 Munich shooting,Aztec High School shooting,News Event
1193,1985 Soviet nuclear tests,1984 Soviet nuclear tests,Weapons Test
1194,1983 Soviet nuclear tests,1984 Soviet nuclear tests,Weapons Test
1195,Secrets of the Alibi,Juno Awards of 1989,Awards
1196,The Jitters,Juno Awards of 1989,Awards
1197,The Band,Juno Awards of 1989,Awards
1198,Carmen Campagne,Juno Awards of 1989,Awards
1199,Sherry Kean,Juno Awards of 1989,Awards
1200,Jiro Horikoshi,1944 Tōnankai earthquake,Earthquake
1201,Tōnankai earthquakes,1944 Tōnankai earthquake,Earthquake
1203,Aichi S1A,1944 Tōnankai earthquake,Earthquake
1204,1946 Nankai earthquake,1944 Tōnankai earthquake,Earthquake
1205,Nankai megathrust earthquakes,1944 Tōnankai earthquake,Earthquake
1206,Genoveva Rivero,Miss Venezuela 1976,Beauty Pageant
1207,Betzabeth Ayala,Miss Venezuela 1976,Beauty Pageant
1208,2010 Gansu mudslide,2010 China floods,Flood
1209,Songhua River,2010 China floods,Flood
1210,Dam,2010 China floods,Flood
1211,Wuhan,2010 China floods,Flood
1212,Captain Corelli's Mandolin,Massacre of the Acqui Division,Civilian Attack
1213,Agia Dynati,Massacre of the Acqui Division,Civilian Attack
1214,Cephalonia,Massacre of the Acqui Division,Civilian Attack
1216,104th Jäger Division (Wehrmacht),Massacre of the Acqui Division,Civilian Attack
1217,Acqui Motorized Brigade,Massacre of the Acqui Division,Civilian Attack
1218,Luigi Silori,Massacre of the Acqui Division,Civilian Attack
1219,Captain Corelli's Mandolin (film),Massacre of the Acqui Division,Civilian Attack
1220,Johannes Barge,Massacre of the Acqui Division,Civilian Attack
1221,"Farsa, Greece",Massacre of the Acqui Division,Civilian Attack
1222,1st Mountain Division (Wehrmacht),Massacre of the Acqui Division,Civilian Attack
1223,L'Eclisse,1962 Cannes Film Festival,Festival
1224,Beba Lončar,1962 Cannes Film Festival,Festival
1225,The Trial of Joan of Arc,1962 Cannes Film Festival,Festival
1226,Latin American cinema,1962 Cannes Film Festival,Festival
1227,Konga Yo,1962 Cannes Film Festival,Festival
1228,Ohio State Buckeyes men's basketball,2007 Big Ten Conference Men's Basketball Tournament,News Event
1229,2006–07 Illinois Fighting Illini men's basketball team,2007 Big Ten Conference Men's Basketball Tournament,News Event
1230,2006–07 Big Ten Conference men's basketball season,2007 Big Ten Conference Men's Basketball Tournament,News Event
1232,2006–07 Wisconsin Badgers men's basketball team,2007 Big Ten Conference Men's Basketball Tournament,News Event
1233,Tommy Amaker,2007 Big Ten Conference Men's Basketball Tournament,News Event
1234,2006–07 Michigan Wolverines men's basketball team,2007 Big Ten Conference Men's Basketball Tournament,News Event
1235,Operation McGill français,Sir George Williams affair,Airliner Accident
1236,The Link (newspaper),Sir George Williams affair,Airliner Accident
1237,Ninth Floor,Sir George Williams affair,Airliner Accident
1238,Black Canadians,Sir George Williams affair,Airliner Accident
1239,Stolen Generations,2000 Summer Olympics closing ceremony,News Event
1240,Stadium Australia,2000 Summer Olympics closing ceremony,News Event
1241,Down Under (song),2000 Summer Olympics closing ceremony,News Event
1242,The Carnival Is Over,2000 Summer Olympics closing ceremony,News Event
1243,Elle Macpherson,2000 Summer Olympics closing ceremony,News Event
1244,Max Lambert,2000 Summer Olympics closing ceremony,News Event
1245,Daniel Webber (actor),2000 Summer Olympics closing ceremony,News Event
1246,Simon Whitfield,2000 Summer Olympics closing ceremony,News Event
1247,Bananas in Pyjamas,2000 Summer Olympics closing ceremony,News Event
1248,2018 Commonwealth Games opening ceremony,2000 Summer Olympics closing ceremony,News Event
1249,The Edge of Glory,2011 MuchMusic Video Awards,Awards
1250,Judas (Lady Gaga song),2011 MuchMusic Video Awards,Awards
1251,Neverest,2011 MuchMusic Video Awards,Awards
1252,Just a Dream (Nelly song),2011 MuchMusic Video Awards,Awards
1253,2018–19 Gonzaga Bulldogs women's basketball team,2019 West Coast Conference Women's Basketball Tournament,News Event
1254,2018–19 Loyola Marymount Lions women's basketball team,2019 West Coast Conference Women's Basketball Tournament,News Event
1255,2018–19 San Francisco Dons women's basketball team,2019 West Coast Conference Women's Basketball Tournament,News Event
1256,2018–19 Pacific Tigers women's basketball team,2019 West Coast Conference Women's Basketball Tournament,News Event
1257,2018–19 Saint Mary's Gaels women's basketball team,2019 West Coast Conference Women's Basketball Tournament,News Event
1258,Celina Jade,26th G8 summit,Meetings
1259,35th G8 summit,26th G8 summit,Meetings
1260,Lael Brainard,26th G8 summit,Meetings
1261,Nadia Turner,26th G8 summit,Meetings
1262,Banknotes of the Japanese yen,26th G8 summit,Meetings
1263,Air France Flight 4590,26th G8 summit,Meetings
1264,Namie Amuro,26th G8 summit,Meetings
1265,Gary Johnson,2012 Libertarian National Convention,Meetings
1266,Gary Johnson 2012 presidential campaign,2012 Libertarian National Convention,Meetings
1268,Scott Boman,2012 Libertarian National Convention,Meetings
1269,Geoff Neale,2012 Libertarian National Convention,Meetings
1270,R. Lee Wrights,2012 Libertarian National Convention,Meetings
1271,Espoo,Lake Bodom murders,Civilian Attack
1272,Nils Gustafsson,Lake Bodom murders,Civilian Attack
1273,Lake Bodom,Lake Bodom murders,Civilian Attack
1274,Mikael Gabriel,Lake Bodom murders,Civilian Attack
1275,Borneo,Pontianak incidents,News Event
1276,Japanese war crimes,Pontianak incidents,News Event
1277,Malays (ethnic group),Pontianak incidents,News Event
1278,Syarif Hamid II of Pontianak,Pontianak incidents,News Event
1279,PBA Commissioner's Cup,2003 PBA Invitational Championship,News Event
1280,KK Novi Sad,2003 PBA Invitational Championship,News Event
1281,Miss Diva,Miss Diva - 2013,Beauty Pageant
1283,Manasi Moghe,Miss Diva - 2013,Beauty Pageant
1284,Srishti Rana,Miss Diva - 2013,Beauty Pageant
1285,Sonika Chauhan,Miss Diva - 2013,Beauty Pageant
1286,1999–2000 Michigan State Spartans men's basketball team,2000 Big Ten Conference Men's Basketball Tournament,News Event
1288,1999–2000 Michigan Wolverines men's basketball team,2000 Big Ten Conference Men's Basketball Tournament,News Event
1290,Michigan State Spartans men's basketball,2000 Big Ten Conference Men's Basketball Tournament,News Event
1291,Karla Henry,Miss Earth 2007,Beauty Pageant
1292,Ariana Barouk,Miss Earth 2007,Beauty Pageant
1293,Miss Earth 2008,Miss Earth 2007,Beauty Pageant
1294,Jessica Trisko-Darden,Miss Earth 2007,Beauty Pageant
1295,Anais Catala,Miss Earth 2007,Beauty Pageant
1296,USS Luiseno,1966 Palomares B-52 crash,Airliner Accident
1297,CURV,1966 Palomares B-52 crash,Airliner Accident
1298,1968 Thule Air Base B-52 crash,1966 Palomares B-52 crash,Airliner Accident
1300,USS Scorpion (SSN-589),1966 Palomares B-52 crash,Airliner Accident
1301,USS Petrel (ASR-14),1966 Palomares B-52 crash,Airliner Accident
1302,USNS Mizar (T-AGOR-11),1966 Palomares B-52 crash,Airliner Accident
1303,USS Kiowa (AT-72),1966 Palomares B-52 crash,Airliner Accident
1304,USS Notable (MSO-460),1966 Palomares B-52 crash,Airliner Accident
1305,William S. Guest,1966 Palomares B-52 crash,Airliner Accident
1306,USS Fort Snelling (LSD-30),1966 Palomares B-52 crash,Airliner Accident
1307,Victory ship,1966 Palomares B-52 crash,Airliner Accident
1308,USS Hoist (ARS-40),1966 Palomares B-52 crash,Airliner Accident
1309,Savannah River Site,1966 Palomares B-52 crash,Airliner Accident
1310,Morón Air Base,1966 Palomares B-52 crash,Airliner Accident
1311,Men of Honor,1966 Palomares B-52 crash,Airliner Accident
1312,Disaster area,1966 Palomares B-52 crash,Airliner Accident
1313,USNS Carl Brashear (T-AKE-7),1966 Palomares B-52 crash,Airliner Accident
1314,Underwater acoustic positioning system,1966 Palomares B-52 crash,Airliner Accident
1315,3973d Strategic Wing,1966 Palomares B-52 crash,Airliner Accident
1316,USS Plymouth Rock (LSD-29),1966 Palomares B-52 crash,Airliner Accident
1317,The Day the Fish Came Out,1966 Palomares B-52 crash,Airliner Accident
1318,Trinidad Jiménez,1966 Palomares B-52 crash,Airliner Accident
1319,William Edward Ellis,1966 Palomares B-52 crash,Airliner Accident
1320,Chris Stratton,C Spire Ferriss Trophy,Awards
1321,Jacob Lindgren,C Spire Ferriss Trophy,Awards
1322,Drew Pomeranz,C Spire Ferriss Trophy,Awards
1323,Nick Sandlin,C Spire Ferriss Trophy,Awards
1324,Snow Patrol,2010 Meteor Awards,Awards
1325,The Coronas,2010 Meteor Awards,Awards
1326,Larry Gogan,2010 Meteor Awards,Awards
1327,Tony Fenton,2010 Meteor Awards,Awards
1328,Ian Dempsey,2010 Meteor Awards,Awards
1329,Feng Shui 2,2014 Metro Manila Film Festival,Festival
1331,My Big Bossing,2014 Metro Manila Film Festival,Festival
1332,"English Only, Please",2014 Metro Manila Film Festival,Festival
1333,Kubot: The Aswang Chronicles 2,2014 Metro Manila Film Festival,Festival
