,topic/subtopic_name/doc,sent_id,token_id,token,reference
5212,2/2/2_L,2,13,-,-
5213,2/2/2_L,2,14,un,2_PRK_Kim_ACTOR)
5214,2/2/2_L,2,15,",",-
5215,2/2/2_L,2,16,announced,-
5216,2/2/2_L,2,17,early,-
5217,2/2/2_L,2,18,Saturday,-
5218,2/2/2_L,2,19,that,-
5219,2/2/2_L,2,20,his,-
5220,2/2/2_L,2,21,country,-
5221,2/2/2_L,2,22,no,(2_PRK_nuclear_missile_test_suspension_ACTION
5222,2/2/2_L,2,23,longer,-
5223,2/2/2_L,2,24,needed,-
5224,2/2/2_L,2,25,to,-
5225,2/2/2_L,2,26,test,-
5226,2/2/2_L,2,27,nuclear,-
5227,2/2/2_L,2,28,weapons,-
5228,2/2/2_L,2,29,or,-
5229,2/2/2_L,2,30,long,-
5230,2/2/2_L,2,31,-,-
5231,2/2/2_L,2,32,range,-
5232,2/2/2_L,2,33,missiles,2_PRK_nuclear_missile_test_suspension_ACTION)
5233,2/2/2_L,2,34,and,-
5234,2/2/2_L,2,35,would,-
5235,2/2/2_L,2,36,close,(2_PRK_plans_to_close_down_test_site_MISC
5236,2/2/2_L,2,37,a,-
5237,2/2/2_L,2,38,nuclear,-
5238,2/2/2_L,2,39,test,-
5239,2/2/2_L,2,40,site,2_PRK_plans_to_close_down_test_site_MISC)
5240,2/2/2_L,2,41,.,-
5241,2/2/2_L,3,0,\n,-
5242,2/2/2_L,3,1,"""",-
5243,2/2/2_L,3,2,The,-
5244,2/2/2_L,3,3,nuclear,(2_PRK_plans_to_close_down_test_site_MISC
5245,2/2/2_L,3,4,test,-
5246,2/2/2_L,3,5,site,-
5247,2/2/2_L,3,6,has,-
5248,2/2/2_L,3,7,done,-
5249,2/2/2_L,3,8,its,-
5250,2/2/2_L,3,9,job,2_PRK_plans_to_close_down_test_site_MISC)
5251,2/2/2_L,3,10,",",-
5252,2/2/2_L,3,11,"""",-
5253,2/2/2_L,3,12,Mr.,(2_PRK_Kim_ACTOR
5254,2/2/2_L,3,13,Kim,2_PRK_Kim_ACTOR)
5255,2/2/2_L,3,14,said,-
5256,2/2/2_L,3,15,in,-
5257,2/2/2_L,3,16,a,(2_Kim's_announcement_EVENT
5258,2/2/2_L,3,17,statement,-
5259,2/2/2_L,3,18,carried,-
5260,2/2/2_L,3,19,by,-
5261,2/2/2_L,3,20,North,(2_PRK_COUNTRY
5262,2/2/2_L,3,21,Korea,-
5263,2/2/2_L,3,22,'s,-
5264,2/2/2_L,3,23,state,-
5265,2/2/2_L,3,24,media,2_PRK_COUNTRY)| 2_Kim's_announcement_EVENT)
5266,2/2/2_L,3,25,.,-
5267,2/2/2_L,4,0,\n,-
5268,2/2/2_L,4,1,Mr.,(2_Kim's_announcement_EVENT| (2_PRK_Kim_ACTOR
5269,2/2/2_L,4,2,Kim,2_PRK_Kim_ACTOR)
5270,2/2/2_L,4,3,'s,-
5271,2/2/2_L,4,4,announcement,2_Kim's_announcement_EVENT)
5272,2/2/2_L,4,5,came,-
5273,2/2/2_L,4,6,just,-
5274,2/2/2_L,4,7,days,-
5275,2/2/2_L,4,8,before,-
5276,2/2/2_L,4,9,a,(2_PRK_KOR_summit_EVENT
5277,2/2/2_L,4,10,scheduled,-
5278,2/2/2_L,4,11,summit,-
5279,2/2/2_L,4,12,meeting,2_PRK_KOR_summit_EVENT)
5280,2/2/2_L,4,13,with,-
5281,2/2/2_L,4,14,President,(2_KOR_Moon_ACTOR
5282,2/2/2_L,4,15,Moon,-
5283,2/2/2_L,4,16,Jae,-
5284,2/2/2_L,4,17,-,-
5285,2/2/2_L,4,18,in,2_KOR_Moon_ACTOR)
5286,2/2/2_L,4,19,of,-
5287,2/2/2_L,4,20,South,(2_KOR_COUNTRY
5288,2/2/2_L,4,21,Korea,2_KOR_COUNTRY)
5289,2/2/2_L,4,22,;,-
5290,2/2/2_L,4,23,Mr.,(2_PRK_Kim_ACTOR
5291,2/2/2_L,4,24,Kim,2_PRK_Kim_ACTOR)
5292,2/2/2_L,4,25,is,-
5293,2/2/2_L,4,26,also,-
5294,2/2/2_L,4,27,planning,-
5295,2/2/2_L,4,28,to,-
5296,2/2/2_L,4,29,meet,(2_USA_PRK_summit_EVENT
5297,2/2/2_L,4,30,with,-
5298,2/2/2_L,4,31,President,(2_USA_Trump_ACTOR
5299,2/2/2_L,4,32,Trump,2_USA_Trump_ACTOR)| 2_USA_PRK_summit_EVENT)
5300,2/2/2_L,4,33,soon,-
5301,2/2/2_L,4,34,.,-
5302,2/2/2_L,5,0,It,-
5303,2/2/2_L,5,1,was,-
5304,2/2/2_L,5,2,the,-
5305,2/2/2_L,5,3,second,-
5306,2/2/2_L,5,4,time,-
5307,2/2/2_L,5,5,in,-
5308,2/2/2_L,5,6,two,-
5309,2/2/2_L,5,7,days,-
5310,2/2/2_L,5,8,that,-
5311,2/2/2_L,5,9,he,-
5312,2/2/2_L,5,10,made,-
5313,2/2/2_L,5,11,what,-
5314,2/2/2_L,5,12,appeared,-
5315,2/2/2_L,5,13,to,-
5316,2/2/2_L,5,14,be,-
5317,2/2/2_L,5,15,a,-
5318,2/2/2_L,5,16,significant,-
5319,2/2/2_L,5,17,concession,-
5320,2/2/2_L,5,18,to,-
5321,2/2/2_L,5,19,the,-
5322,2/2/2_L,5,20,United,(2_USA_COUNTRY
5323,2/2/2_L,5,21,States,2_USA_COUNTRY)
5324,2/2/2_L,5,22,but,-
5325,2/2/2_L,5,23,in,-
5326,2/2/2_L,5,24,reality,-
5327,2/2/2_L,5,25,cemented,-
5328,2/2/2_L,5,26,the,-
5329,2/2/2_L,5,27,status,-
5330,2/2/2_L,5,28,quo,-
5331,2/2/2_L,5,29,.,-
5332,2/2/2_L,6,0,North,(2_PRK_COUNTRY
5333,2/2/2_L,6,1,Korea,2_PRK_COUNTRY)
5334,2/2/2_L,6,2,already,-
5335,2/2/2_L,6,3,had,(2_PRK_nuclear_missile_test_suspension_ACTION
5336,2/2/2_L,6,4,stopped,-
5337,2/2/2_L,6,5,testing,-
5338,2/2/2_L,6,6,its,-
5339,2/2/2_L,6,7,weapons,2_PRK_nuclear_missile_test_suspension_ACTION)
5340,2/2/2_L,6,8,.,-
5341,2/2/2_L,7,0,\n,-
5342,2/2/2_L,7,1,Mr.,(2_PRK_Kim_ACTOR
5343,2/2/2_L,7,2,Kim,2_PRK_Kim_ACTOR)
5344,2/2/2_L,7,3,made,-
5345,2/2/2_L,7,4,no,-
5346,2/2/2_L,7,5,mention,-
5347,2/2/2_L,7,6,in,-
5348,2/2/2_L,7,7,his,-
5349,2/2/2_L,7,8,latest,-
5350,2/2/2_L,7,9,remarks,-
5351,2/2/2_L,7,10,of,-
5352,2/2/2_L,7,11,dismantling,(2_Denuclearization_MISC
5353,2/2/2_L,7,12,the,-
5354,2/2/2_L,7,13,nuclear,-
5355,2/2/2_L,7,14,weapons,-
5356,2/2/2_L,7,15,and,-
5357,2/2/2_L,7,16,long,-
5358,2/2/2_L,7,17,-,-
5359,2/2/2_L,7,18,range,-
5360,2/2/2_L,7,19,missiles,2_Denuclearization_MISC)
5361,2/2/2_L,7,20,North,(2_PRK_COUNTRY
5362,2/2/2_L,7,21,Korea,2_PRK_COUNTRY)
5363,2/2/2_L,7,22,has,-
5364,2/2/2_L,7,23,already,-
5365,2/2/2_L,7,24,built,-
5366,2/2/2_L,7,25,.,-
5367,2/2/2_L,8,0,On,-
5368,2/2/2_L,8,1,the,-
5369,2/2/2_L,8,2,contrary,-
5370,2/2/2_L,8,3,",",-
5371,2/2/2_L,8,4,he,-
5372,2/2/2_L,8,5,suggested,-
5373,2/2/2_L,8,6,he,-
5374,2/2/2_L,8,7,was,-
5375,2/2/2_L,8,8,going,-
5376,2/2/2_L,8,9,to,-
5377,2/2/2_L,8,10,keep,-
5378,2/2/2_L,8,11,them,-
5379,2/2/2_L,8,12,.,-
5380,2/2/2_L,9,0,\n,-
5381,2/2/2_L,9,1,Still,-
5382,2/2/2_L,9,2,",",-
5383,2/2/2_L,9,3,Mr.,(2_USA_Trump_ACTOR
5384,2/2/2_L,9,4,Trump,2_USA_Trump_ACTOR)
5385,2/2/2_L,9,5,welcomed,-
5386,2/2/2_L,9,6,what,-
5387,2/2/2_L,9,7,Mr.,(2_PRK_Kim_ACTOR
5388,2/2/2_L,9,8,Kim,2_PRK_Kim_ACTOR)
5389,2/2/2_L,9,9,said,-
5390,2/2/2_L,9,10,.,-
5391,2/2/2_L,10,0,"""",-
5392,2/2/2_L,10,1,North,(2_PRK_COUNTRY
5393,2/2/2_L,10,2,Korea,2_PRK_COUNTRY)
5394,2/2/2_L,10,3,has,-
5395,2/2/2_L,10,4,agreed,-
5396,2/2/2_L,10,5,to,-
5397,2/2/2_L,10,6,suspend,(2_PRK_nuclear_missile_test_suspension_ACTION
5398,2/2/2_L,10,7,all,-
5399,2/2/2_L,10,8,Nuclear,-
5400,2/2/2_L,10,9,Tests,2_PRK_nuclear_missile_test_suspension_ACTION)
5401,2/2/2_L,10,10,and,-
5402,2/2/2_L,10,11,close,(2_PRK_plans_to_close_down_test_site_MISC
5403,2/2/2_L,10,12,up,-
5404,2/2/2_L,10,13,a,-
5405,2/2/2_L,10,14,major,-
5406,2/2/2_L,10,15,test,-
5407,2/2/2_L,10,16,site,2_PRK_plans_to_close_down_test_site_MISC)
5408,2/2/2_L,10,17,",",-
5409,2/2/2_L,10,18,"""",-
5410,2/2/2_L,10,19,the,(2_USA_Trump_ACTOR
5411,2/2/2_L,10,20,president,2_USA_Trump_ACTOR)
5412,2/2/2_L,10,21,said,-
5413,2/2/2_L,10,22,in,-
5414,2/2/2_L,10,23,a,-
5415,2/2/2_L,10,24,Twitter,-
5416,2/2/2_L,10,25,message,-
5417,2/2/2_L,10,26,.,-
5418,2/2/2_L,11,0,"""",-
5419,2/2/2_L,11,1,This,-
5420,2/2/2_L,11,2,is,-
5421,2/2/2_L,11,3,very,-
5422,2/2/2_L,11,4,good,-
5423,2/2/2_L,11,5,news,-
5424,2/2/2_L,11,6,for,-
5425,2/2/2_L,11,7,North,(2_PRK_COUNTRY
5426,2/2/2_L,11,8,Korea,2_PRK_COUNTRY)
5427,2/2/2_L,11,9,and,-
5428,2/2/2_L,11,10,the,-
5429,2/2/2_L,11,11,World,-
5430,2/2/2_L,11,12,—,-
5431,2/2/2_L,11,13,big,-
5432,2/2/2_L,11,14,progress,-
5433,2/2/2_L,11,15,!,-
5434,2/2/2_L,12,0,Look,-
5435,2/2/2_L,12,1,forward,-
5436,2/2/2_L,12,2,to,-
5437,2/2/2_L,12,3,our,-
5438,2/2/2_L,12,4,Summit,(2_USA_PRK_summit_EVENT)
5439,2/2/2_L,12,5,.,-
5440,2/2/2_L,12,6,"""",-
5441,2/2/2_L,13,0,\n,-
5442,2/2/2_L,13,1,Mr.,(2_KOR_COUNTRY| (2_KOR_Moon_ACTOR
5443,2/2/2_L,13,2,Moon,2_KOR_Moon_ACTOR)
5444,2/2/2_L,13,3,'s,-
5445,2/2/2_L,13,4,office,2_KOR_COUNTRY)
5446,2/2/2_L,13,5,also,-
5447,2/2/2_L,13,6,praised,-
5448,2/2/2_L,13,7,the,(2_Kim's_announcement_EVENT
5449,2/2/2_L,13,8,announcement,2_Kim's_announcement_EVENT)
5450,2/2/2_L,13,9,.,-
5451,2/2/2_L,14,0,"""",-
5452,2/2/2_L,14,1,We,-
5453,2/2/2_L,14,2,view,-
5454,2/2/2_L,14,3,the,(2_Kim's_announcement_EVENT| (2_PRK_COUNTRY
5455,2/2/2_L,14,4,North,2_PRK_COUNTRY)
5456,2/2/2_L,14,5,'s,-
5457,2/2/2_L,14,6,decision,2_Kim's_announcement_EVENT)
5458,2/2/2_L,14,7,as,-
5459,2/2/2_L,14,8,a,(2_Kim's_announcement_EVENT
5460,2/2/2_L,14,9,significant,-
5461,2/2/2_L,14,10,step,-
5462,2/2/2_L,14,11,toward,-
5463,2/2/2_L,14,12,the,-
5464,2/2/2_L,14,13,denuclearization,(2_Denuclearization_MISC)
5465,2/2/2_L,14,14,of,-
5466,2/2/2_L,14,15,the,(2_KOR_COUNTRY| (2_PRK_COUNTRY
5467,2/2/2_L,14,16,Korean,-
5468,2/2/2_L,14,17,Peninsula,2_KOR_COUNTRY)| 2_PRK_COUNTRY)| 2_Kim's_announcement_EVENT)
5469,2/2/2_L,14,18,the,-
5470,2/2/2_L,14,19,world,-
5471,2/2/2_L,14,20,has,-
5472,2/2/2_L,14,21,wished,-
5473,2/2/2_L,14,22,for,-
5474,2/2/2_L,14,23,",",-
5475,2/2/2_L,14,24,"""",-
5476,2/2/2_L,14,25,said,-
5477,2/2/2_L,14,26,Yoon,-
5478,2/2/2_L,14,27,Young,-
5479,2/2/2_L,14,28,-,-
5480,2/2/2_L,14,29,chan,-
5481,2/2/2_L,14,30,",",-
5482,2/2/2_L,14,31,a,-
5483,2/2/2_L,14,32,spokesman,-
5484,2/2/2_L,14,33,for,-
5485,2/2/2_L,14,34,Mr.,(2_KOR_Moon_ACTOR
5486,2/2/2_L,14,35,Moon,2_KOR_Moon_ACTOR)
5487,2/2/2_L,14,36,.,-
5488,2/2/2_L,15,0,\n,-
5489,2/2/2_L,15,1,Despite,-
5490,2/2/2_L,15,2,the,-
5491,2/2/2_L,15,3,enthusiasm,-
5492,2/2/2_L,15,4,",",-
5493,2/2/2_L,15,5,American,(2_USA_COUNTRY
5494,2/2/2_L,15,6,officials,2_USA_COUNTRY)
5495,2/2/2_L,15,7,have,-
5496,2/2/2_L,15,8,watched,-
5497,2/2/2_L,15,9,Mr.,(2_PRK_Kim_ACTOR
5498,2/2/2_L,15,10,Kim,2_PRK_Kim_ACTOR)
5499,2/2/2_L,15,11,with,-
5500,2/2/2_L,15,12,a,-
5501,2/2/2_L,15,13,mix,-
5502,2/2/2_L,15,14,of,-
5503,2/2/2_L,15,15,satisfaction,-
5504,2/2/2_L,15,16,and,-
5505,2/2/2_L,15,17,wariness,-
5506,2/2/2_L,15,18,.,-
5507,2/2/2_L,16,0,\n,-
5508,2/2/2_L,16,1,The,(2_Kim's_announcement_EVENT| (2_PRK_plans_to_close_down_test_site_MISC| (2_PRK_Kim_ACTOR
5509,2/2/2_L,16,2,North,-
5510,2/2/2_L,16,3,Korean,-
5511,2/2/2_L,16,4,leader,2_PRK_Kim_ACTOR)
5512,2/2/2_L,16,5,'s,-
5513,2/2/2_L,16,6,move,2_Kim's_announcement_EVENT)| 2_PRK_plans_to_close_down_test_site_MISC)
5514,2/2/2_L,16,7,could,-
5515,2/2/2_L,16,8,be,-
5516,2/2/2_L,16,9,tactical,-
5517,2/2/2_L,16,10,—,-
5518,2/2/2_L,16,11,putting,-
5519,2/2/2_L,16,12,the,(2_USA_COUNTRY
5520,2/2/2_L,16,13,United,-
5521,2/2/2_L,16,14,States,2_USA_COUNTRY)
5522,2/2/2_L,16,15,on,-
5523,2/2/2_L,16,16,the,-
5524,2/2/2_L,16,17,defensive,-
5525,2/2/2_L,16,18,in,-
5526,2/2/2_L,16,19,advance,-
5527,2/2/2_L,16,20,of,-
5528,2/2/2_L,16,21,talks,-
5529,2/2/2_L,16,22,on,-
5530,2/2/2_L,16,23,its,-
5531,2/2/2_L,16,24,nuclear,-
5532,2/2/2_L,16,25,arsenal,-
5533,2/2/2_L,16,26,.,-
5534,2/2/2_L,17,0,By,-
5535,2/2/2_L,17,1,extending,-
5536,2/2/2_L,17,2,an,-
5537,2/2/2_L,17,3,olive,-
5538,2/2/2_L,17,4,branch,-
5539,2/2/2_L,17,5,",",-
5540,2/2/2_L,17,6,American,(2_USA_COUNTRY
5541,2/2/2_L,17,7,officials,2_USA_COUNTRY)
5542,2/2/2_L,17,8,said,-
5543,2/2/2_L,17,9,",",-
5544,2/2/2_L,17,10,North,(2_PRK_COUNTRY| (2_USA_COUNTRY
5545,2/2/2_L,17,11,Korea,2_PRK_COUNTRY)| 2_USA_COUNTRY)
5546,2/2/2_L,17,12,is,-
5547,2/2/2_L,17,13,putting,-
5548,2/2/2_L,17,14,pressure,-
5549,2/2/2_L,17,15,on,-
5550,2/2/2_L,17,16,the,(2_USA_COUNTRY
5551,2/2/2_L,17,17,United,-
5552,2/2/2_L,17,18,States,2_USA_COUNTRY)
5553,2/2/2_L,17,19,to,-
5554,2/2/2_L,17,20,accept,-
5555,2/2/2_L,17,21,a,-
5556,2/2/2_L,17,22,deal,-
5557,2/2/2_L,17,23,before,-
5558,2/2/2_L,17,24,Mr.,(2_PRK_Kim_ACTOR
5559,2/2/2_L,17,25,Kim,2_PRK_Kim_ACTOR)
5560,2/2/2_L,17,26,agrees,-
5561,2/2/2_L,17,27,to,-
5562,2/2/2_L,17,28,give,(2_Denuclearization_MISC
5563,2/2/2_L,17,29,up,-
5564,2/2/2_L,17,30,North,(2_PRK_COUNTRY| (2_USA_COUNTRY
5565,2/2/2_L,17,31,Korea,2_PRK_COUNTRY)| 2_USA_COUNTRY)
5566,2/2/2_L,17,32,'s,-
5567,2/2/2_L,17,33,nuclear,-
5568,2/2/2_L,17,34,weapons,2_Denuclearization_MISC)
5569,2/2/2_L,17,35,.,-
5570,2/2/2_L,18,0,\n,-
5571,2/2/2_L,18,1,Mr.,(2_PRK_Kim_ACTOR
5572,2/2/2_L,18,2,Kim,2_PRK_Kim_ACTOR)
5573,2/2/2_L,18,3,could,-
5574,2/2/2_L,18,4,also,-
5575,2/2/2_L,18,5,be,-
5576,2/2/2_L,18,6,trying,-
5577,2/2/2_L,18,7,to,-
5578,2/2/2_L,18,8,drive,-
5579,2/2/2_L,18,9,a,-
5580,2/2/2_L,18,10,wedge,-
5581,2/2/2_L,18,11,between,-
5582,2/2/2_L,18,12,the,(2_USA_COUNTRY
5583,2/2/2_L,18,13,United,-
5584,2/2/2_L,18,14,States,2_USA_COUNTRY)
5585,2/2/2_L,18,15,and,-
5586,2/2/2_L,18,16,South,(2_KOR_COUNTRY
5587,2/2/2_L,18,17,Korea,2_KOR_COUNTRY)
5588,2/2/2_L,18,18,",",-
5589,2/2/2_L,18,19,since,-
5590,2/2/2_L,18,20,President,(2_KOR_Moon_ACTOR
5591,2/2/2_L,18,21,Moon,2_KOR_Moon_ACTOR)
5592,2/2/2_L,18,22,has,-
5593,2/2/2_L,18,23,put,-
5594,2/2/2_L,18,24,great,-
5595,2/2/2_L,18,25,emphasis,-
5596,2/2/2_L,18,26,on,-
5597,2/2/2_L,18,27,ending,(2_PRK_KOR_end_of_military_conflict_MISC
5598,2/2/2_L,18,28,more,-
5599,2/2/2_L,18,29,than,-
5600,2/2/2_L,18,30,six,-
5601,2/2/2_L,18,31,decades,-
5602,2/2/2_L,18,32,of,-
5603,2/2/2_L,18,33,conflict,2_PRK_KOR_end_of_military_conflict_MISC)
5604,2/2/2_L,18,34,on,-
5605,2/2/2_L,18,35,the,(2_KOR_COUNTRY| (2_PRK_COUNTRY
5606,2/2/2_L,18,36,Korean,-
5607,2/2/2_L,18,37,Peninsula,2_KOR_COUNTRY)| 2_PRK_COUNTRY)
5608,2/2/2_L,18,38,.,-
5609,2/2/2_L,19,0,\n,-
5610,2/2/2_L,19,1,On,-
5611,2/2/2_L,19,2,Thursday,-
5612,2/2/2_L,19,3,",",-
5613,2/2/2_L,19,4,Mr.,(2_KOR_Moon_ACTOR
5614,2/2/2_L,19,5,Moon,2_KOR_Moon_ACTOR)
5615,2/2/2_L,19,6,said,-
5616,2/2/2_L,19,7,Mr.,(2_PRK_Kim_ACTOR
5617,2/2/2_L,19,8,Kim,2_PRK_Kim_ACTOR)
5618,2/2/2_L,19,9,had,-
5619,2/2/2_L,19,10,made,-
5620,2/2/2_L,19,11,a,-
5621,2/2/2_L,19,12,similar,-
5622,2/2/2_L,19,13,gesture,-
5623,2/2/2_L,19,14,",",-
5624,2/2/2_L,19,15,saying,-
5625,2/2/2_L,19,16,the,(2_PRK_COUNTRY
5626,2/2/2_L,19,17,North,2_PRK_COUNTRY)
5627,2/2/2_L,19,18,no,-
5628,2/2/2_L,19,19,longer,-
5629,2/2/2_L,19,20,insisted,-
5630,2/2/2_L,19,21,on,-
5631,2/2/2_L,19,22,the,-
5632,2/2/2_L,19,23,withdrawal,-
5633,2/2/2_L,19,24,of,-
5634,2/2/2_L,19,25,American,(2_USA_COUNTRY
5635,2/2/2_L,19,26,troops,2_USA_COUNTRY)
5636,2/2/2_L,19,27,from,-
5637,2/2/2_L,19,28,the,(2_KOR_COUNTRY| (2_PRK_COUNTRY
5638,2/2/2_L,19,29,Korean,-
5639,2/2/2_L,19,30,Peninsula,2_KOR_COUNTRY)| 2_PRK_COUNTRY)
5640,2/2/2_L,19,31,.,-
5641,2/2/2_L,20,0,But,-
5642,2/2/2_L,20,1,White,(2_USA_COUNTRY
5643,2/2/2_L,20,2,House,-
5644,2/2/2_L,20,3,officials,2_USA_COUNTRY)
5645,2/2/2_L,20,4,privately,-
5646,2/2/2_L,20,5,dismissed,-
5647,2/2/2_L,20,6,the,-
5648,2/2/2_L,20,7,remarks,-
5649,2/2/2_L,20,8,",",-
5650,2/2/2_L,20,9,saying,-
5651,2/2/2_L,20,10,removal,-
5652,2/2/2_L,20,11,of,-
5653,2/2/2_L,20,12,the,(2_USA_COUNTRY
5654,2/2/2_L,20,13,troops,2_USA_COUNTRY)
5655,2/2/2_L,20,14,was,-
5656,2/2/2_L,20,15,never,-
5657,2/2/2_L,20,16,on,-
5658,2/2/2_L,20,17,the,-
5659,2/2/2_L,20,18,table,-
5660,2/2/2_L,20,19,.,-
5661,2/2/2_L,21,0,\n,-
5662,2/2/2_L,21,1,Caution,-
5663,2/2/2_L,21,2,toward,-
5664,2/2/2_L,21,3,Mr.,(2_PRK_plans_to_close_down_test_site_MISC| (2_PRK_Kim_ACTOR
5665,2/2/2_L,21,4,Kim,2_PRK_Kim_ACTOR)
5666,2/2/2_L,21,5,'s,-
5667,2/2/2_L,21,6,peace,-
5668,2/2/2_L,21,7,overtures,2_PRK_plans_to_close_down_test_site_MISC)
5669,2/2/2_L,21,8,also,-
5670,2/2/2_L,21,9,punctuated,-
5671,2/2/2_L,21,10,the,-
5672,2/2/2_L,21,11,reaction,-
5673,2/2/2_L,21,12,of,-
5674,2/2/2_L,21,13,officials,(2_JPN_COUNTRY
5675,2/2/2_L,21,14,from,-
5676,2/2/2_L,21,15,Japan,(2_JPN_COUNTRY)| 2_JPN_COUNTRY)
5677,2/2/2_L,21,16,",",-
5678,2/2/2_L,21,17,which,-
5679,2/2/2_L,21,18,North,(2_PRK_COUNTRY
5680,2/2/2_L,21,19,Korea,2_PRK_COUNTRY)
5681,2/2/2_L,21,20,has,-
5682,2/2/2_L,21,21,long,-
5683,2/2/2_L,21,22,threatened,-
5684,2/2/2_L,21,23,with,-
5685,2/2/2_L,21,24,missile,(2_PRK_nuclear_tests/capabilities_MISC
5686,2/2/2_L,21,25,strikes,2_PRK_nuclear_tests/capabilities_MISC)
5687,2/2/2_L,21,26,.,-
5688,2/2/2_L,22,0,The,(2_JPN_COUNTRY
5689,2/2/2_L,22,1,defense,-
5690,2/2/2_L,22,2,minister,2_JPN_COUNTRY)
5691,2/2/2_L,22,3,",",-
5692,2/2/2_L,22,4,Itsunori,(2_JPN_COUNTRY
5693,2/2/2_L,22,5,Onodera,2_JPN_COUNTRY)
5694,2/2/2_L,22,6,",",-
5695,2/2/2_L,22,7,who,-
5696,2/2/2_L,22,8,was,-
5697,2/2/2_L,22,9,visiting,-
5698,2/2/2_L,22,10,Washington,-
5699,2/2/2_L,22,11,when,-
5700,2/2/2_L,22,12,Mr.,(2_PRK_Kim_ACTOR
5701,2/2/2_L,22,13,Kim,2_PRK_Kim_ACTOR)
5702,2/2/2_L,22,14,announced,(2_Kim's_announcement_EVENT
5703,2/2/2_L,22,15,the,(2_PRK_nuclear_missile_test_suspension_ACTION
5704,2/2/2_L,22,16,suspension,-
5705,2/2/2_L,22,17,of,-
5706,2/2/2_L,22,18,nuclear,-
5707,2/2/2_L,22,19,and,-
5708,2/2/2_L,22,20,missile,-
5709,2/2/2_L,22,21,tests,2_PRK_nuclear_missile_test_suspension_ACTION)| 2_Kim's_announcement_EVENT)
5710,2/2/2_L,22,22,",",-
5711,2/2/2_L,22,23,said,-
5712,2/2/2_L,22,24,the,(2_Kim's_announcement_EVENT| (2_PRK_nuclear_missile_test_suspension_ACTION
5713,2/2/2_L,22,25,move,2_PRK_nuclear_missile_test_suspension_ACTION)
5714,2/2/2_L,22,26,was,-
5715,2/2/2_L,22,27,"""",-
5716,2/2/2_L,22,28,not,-
5717,2/2/2_L,22,29,sufficient,-
5718,2/2/2_L,22,30,"""",2_Kim's_announcement_EVENT)
5719,2/2/2_L,22,31,because,-
5720,2/2/2_L,22,32,it,-
5721,2/2/2_L,22,33,did,-
5722,2/2/2_L,22,34,not,-
5723,2/2/2_L,22,35,clearly,-
5724,2/2/2_L,22,36,state,-
5725,2/2/2_L,22,37,whether,-
5726,2/2/2_L,22,38,the,-
5727,2/2/2_L,22,39,suspension,-
5728,2/2/2_L,22,40,included,-
5729,2/2/2_L,22,41,the,(2_PRK_nuclear_tests/capabilities_MISC
5730,2/2/2_L,22,42,short,-
5731,2/2/2_L,22,43,and,-
5732,2/2/2_L,22,44,midrange,-
5733,2/2/2_L,22,45,missiles,-
5734,2/2/2_L,22,46,that,-
5735,2/2/2_L,22,47,could,-
5736,2/2/2_L,22,48,hit,-
5737,2/2/2_L,22,49,Japan,(2_JPN_COUNTRY)| 2_PRK_nuclear_tests/capabilities_MISC)
5738,2/2/2_L,22,50,.,-
5739,2/2/2_L,23,0,\n,-
5740,2/2/2_L,23,1,Mr.,(2_JPN_COUNTRY
5741,2/2/2_L,23,2,Onodera,2_JPN_COUNTRY)
5742,2/2/2_L,23,3,also,-
5743,2/2/2_L,23,4,emphasized,-
5744,2/2/2_L,23,5,that,-
5745,2/2/2_L,23,6,a,-
5746,2/2/2_L,23,7,suspension,-
5747,2/2/2_L,23,8,was,-
5748,2/2/2_L,23,9,far,-
5749,2/2/2_L,23,10,short,-
5750,2/2/2_L,23,11,of,-
5751,2/2/2_L,23,12,denuclearization,(2_Denuclearization_MISC)
5752,2/2/2_L,23,13,.,-
5753,2/2/2_L,24,0,"""",-
5754,2/2/2_L,24,1,What,-
5755,2/2/2_L,24,2,the,-
5756,2/2/2_L,24,3,international,-
5757,2/2/2_L,24,4,community,-
5758,2/2/2_L,24,5,expects,-
5759,2/2/2_L,24,6,is,-
5760,2/2/2_L,24,7,that,-
5761,2/2/2_L,24,8,North,(2_PRK_COUNTRY
5762,2/2/2_L,24,9,Korea,2_PRK_COUNTRY)
5763,2/2/2_L,24,10,abandon,(2_Denuclearization_MISC
5764,2/2/2_L,24,11,all,-
5765,2/2/2_L,24,12,weapons,-
5766,2/2/2_L,24,13,of,-
5767,2/2/2_L,24,14,mass,-
5768,2/2/2_L,24,15,destruction,-
5769,2/2/2_L,24,16,and,-
5770,2/2/2_L,24,17,ballistic,-
5771,2/2/2_L,24,18,missiles,-
5772,2/2/2_L,24,19,in,-
5773,2/2/2_L,24,20,a,-
5774,2/2/2_L,24,21,complete,-
5775,2/2/2_L,24,22,verifiable,-
5776,2/2/2_L,24,23,and,-
5777,2/2/2_L,24,24,irreversible,-
5778,2/2/2_L,24,25,manner,2_Denuclearization_MISC)
5779,2/2/2_L,24,26,",",-
5780,2/2/2_L,24,27,"""",-
5781,2/2/2_L,24,28,he,-
5782,2/2/2_L,24,29,said,-
5783,2/2/2_L,24,30,.,-
5784,2/2/2_L,25,0,"""",-
5785,2/2/2_L,25,1,It,-
5786,2/2/2_L,25,2,is,-
5787,2/2/2_L,25,3,not,-
5788,2/2/2_L,25,4,a,-
5789,2/2/2_L,25,5,time,-
5790,2/2/2_L,25,6,to,-
