,topic/subtopic_name/doc,sent_id,token_id,token,reference
12947,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,28,10,the,-
12948,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,28,11,kids,-
12949,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,28,12,.,-
12950,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,29,0,She,-
12951,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,29,1,says,-
12952,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,29,2,the,-
12953,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,29,3,father,-
12954,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,29,4,is,-
12955,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,29,5,an,-
12956,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,29,6,artist,-
12957,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,29,7,.,-
12958,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,29,8,//n,-
12959,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,30,0,"""",-
12960,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,30,1,The,-
12961,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,30,2,gentleman,-
12962,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,30,3,that,-
12963,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,30,4,owns,-
12964,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,30,5,it,-
12965,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,30,6,is,-
12966,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,30,7,a,-
12967,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,30,8,very,-
12968,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,30,9,talented,-
12969,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,30,10,artist,-
12970,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,30,11,.,-
12971,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,31,0,He,-
12972,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,31,1,does,-
12973,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,31,2,metal,-
12974,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,31,3,sculpture,-
12975,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,31,4,work,-
12976,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,31,5,and,-
12977,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,31,6,they,-
12978,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,31,7,'re,-
12979,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,31,8,absolutely,-
12980,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,31,9,gorgeous,-
12981,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,31,10,",",-
12982,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,31,11,"""",-
12983,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,31,12,said,-
12984,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,31,13,Gray,-
12985,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,31,14,.,-
12986,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,31,15,//n,-
12987,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,32,0,Gray,-
12988,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,32,1,also,-
12989,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,32,2,says,-
12990,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,32,3,the,-
12991,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,32,4,father,-
12992,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,32,5,seemed,-
12993,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,32,6,to,-
12994,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,32,7,be,-
12995,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,32,8,the,-
12996,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,32,9,only,-
12997,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,32,10,one,-
12998,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,32,11,who,-
12999,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,32,12,stayed,-
13000,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,32,13,in,-
13001,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,32,14,the,-
13002,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,32,15,house,-
13003,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,32,16,full,-
13004,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,32,17,-,-
13005,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,32,18,time,-
13006,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,32,19,.,-
13007,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,32,20,//n,-
13008,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,33,0,Police,-
13009,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,33,1,are,-
13010,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,33,2,still,-
13011,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,33,3,investigating,-
13012,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,33,4,.,-
13013,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,33,5,//n,-
13014,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,34,0,Lake,-
13015,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,34,1,County,-
13016,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,34,2,is,-
13017,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,34,3,still,-
13018,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,34,4,treating,-
13019,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,34,5,this,(299920973399998999657676)
13020,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,34,6,as,-
13021,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,34,7,an,-
13022,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,34,8,accident,(5j9gSS4R6HL35MwLiJai4P)
13023,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,34,9,and,-
13024,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,34,10,no,-
13025,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,34,11,charges,-
13026,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,34,12,have,-
13027,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,34,13,been,-
13028,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,34,14,filed,-
13029,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,34,15,at,-
13030,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,34,16,this,-
13031,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,34,17,time,-
13032,0/209733/82a1900df6c3b3edb458ea8cfefe3c28,34,18,.,-
13033,0/683045/0392b3b12110fec786b38335ffb6c713,0,0,2016-10-24,-
13034,0/683045/0392b3b12110fec786b38335ffb6c713,1,0,Man,-
13035,0/683045/0392b3b12110fec786b38335ffb6c713,1,1,",",-
13036,0/683045/0392b3b12110fec786b38335ffb6c713,1,2,66,-
13037,0/683045/0392b3b12110fec786b38335ffb6c713,1,3,",",-
13038,0/683045/0392b3b12110fec786b38335ffb6c713,1,4,shot,(1999683045999111999857875)
13039,0/683045/0392b3b12110fec786b38335ffb6c713,1,5,while,-
13040,0/683045/0392b3b12110fec786b38335ffb6c713,1,6,sitting,-
13041,0/683045/0392b3b12110fec786b38335ffb6c713,1,7,on,-
13042,0/683045/0392b3b12110fec786b38335ffb6c713,1,8,park,-
13043,0/683045/0392b3b12110fec786b38335ffb6c713,1,9,bench,-
13044,0/683045/0392b3b12110fec786b38335ffb6c713,1,10,in,-
13045,0/683045/0392b3b12110fec786b38335ffb6c713,1,11,Charles,-
13046,0/683045/0392b3b12110fec786b38335ffb6c713,1,12,Village,-
13047,0/683045/0392b3b12110fec786b38335ffb6c713,2,0,A,-
13048,0/683045/0392b3b12110fec786b38335ffb6c713,2,1,66-year,-
13049,0/683045/0392b3b12110fec786b38335ffb6c713,2,2,-,-
13050,0/683045/0392b3b12110fec786b38335ffb6c713,2,3,old,-
13051,0/683045/0392b3b12110fec786b38335ffb6c713,2,4,man,-
13052,0/683045/0392b3b12110fec786b38335ffb6c713,2,5,was,-
13053,0/683045/0392b3b12110fec786b38335ffb6c713,2,6,shot,(1999683045999111999857875)
13054,0/683045/0392b3b12110fec786b38335ffb6c713,2,7,in,-
13055,0/683045/0392b3b12110fec786b38335ffb6c713,2,8,his,-
13056,0/683045/0392b3b12110fec786b38335ffb6c713,2,9,leg,-
13057,0/683045/0392b3b12110fec786b38335ffb6c713,2,10,and,-
13058,0/683045/0392b3b12110fec786b38335ffb6c713,2,11,grazed,(1999683045999111999857875)
13059,0/683045/0392b3b12110fec786b38335ffb6c713,2,12,in,-
13060,0/683045/0392b3b12110fec786b38335ffb6c713,2,13,his,-
13061,0/683045/0392b3b12110fec786b38335ffb6c713,2,14,arm,-
13062,0/683045/0392b3b12110fec786b38335ffb6c713,2,15,early,-
13063,0/683045/0392b3b12110fec786b38335ffb6c713,2,16,Monday,-
13064,0/683045/0392b3b12110fec786b38335ffb6c713,2,17,while,-
13065,0/683045/0392b3b12110fec786b38335ffb6c713,2,18,sitting,-
13066,0/683045/0392b3b12110fec786b38335ffb6c713,2,19,on,-
13067,0/683045/0392b3b12110fec786b38335ffb6c713,2,20,a,-
13068,0/683045/0392b3b12110fec786b38335ffb6c713,2,21,park,-
13069,0/683045/0392b3b12110fec786b38335ffb6c713,2,22,bench,-
13070,0/683045/0392b3b12110fec786b38335ffb6c713,2,23,in,-
13071,0/683045/0392b3b12110fec786b38335ffb6c713,2,24,Charles,-
13072,0/683045/0392b3b12110fec786b38335ffb6c713,2,25,Village,-
13073,0/683045/0392b3b12110fec786b38335ffb6c713,2,26,",",-
13074,0/683045/0392b3b12110fec786b38335ffb6c713,2,27,police,-
13075,0/683045/0392b3b12110fec786b38335ffb6c713,2,28,said,-
13076,0/683045/0392b3b12110fec786b38335ffb6c713,2,29,.,-
13077,0/683045/0392b3b12110fec786b38335ffb6c713,2,30,//n,-
13078,0/683045/0392b3b12110fec786b38335ffb6c713,3,0,The,-
13079,0/683045/0392b3b12110fec786b38335ffb6c713,3,1,man,-
13080,0/683045/0392b3b12110fec786b38335ffb6c713,3,2,was,-
13081,0/683045/0392b3b12110fec786b38335ffb6c713,3,3,sitting,-
13082,0/683045/0392b3b12110fec786b38335ffb6c713,3,4,about,-
13083,0/683045/0392b3b12110fec786b38335ffb6c713,3,5,1:15,-
13084,0/683045/0392b3b12110fec786b38335ffb6c713,3,6,a.m.,-
13085,0/683045/0392b3b12110fec786b38335ffb6c713,3,7,in,-
13086,0/683045/0392b3b12110fec786b38335ffb6c713,3,8,the,-
13087,0/683045/0392b3b12110fec786b38335ffb6c713,3,9,100,-
13088,0/683045/0392b3b12110fec786b38335ffb6c713,3,10,block,-
13089,0/683045/0392b3b12110fec786b38335ffb6c713,3,11,of,-
13090,0/683045/0392b3b12110fec786b38335ffb6c713,3,12,East,-
13091,0/683045/0392b3b12110fec786b38335ffb6c713,3,13,26th,-
13092,0/683045/0392b3b12110fec786b38335ffb6c713,3,14,St.,-
13093,0/683045/0392b3b12110fec786b38335ffb6c713,3,15,when,-
13094,0/683045/0392b3b12110fec786b38335ffb6c713,3,16,he,-
13095,0/683045/0392b3b12110fec786b38335ffb6c713,3,17,heard,-
13096,0/683045/0392b3b12110fec786b38335ffb6c713,3,18,three,-
13097,0/683045/0392b3b12110fec786b38335ffb6c713,3,19,gunshots,(1999683045999111999857875)
13098,0/683045/0392b3b12110fec786b38335ffb6c713,3,20,and,-
13099,0/683045/0392b3b12110fec786b38335ffb6c713,3,21,realized,-
13100,0/683045/0392b3b12110fec786b38335ffb6c713,3,22,he,-
13101,0/683045/0392b3b12110fec786b38335ffb6c713,3,23,had,-
13102,0/683045/0392b3b12110fec786b38335ffb6c713,3,24,been,-
13103,0/683045/0392b3b12110fec786b38335ffb6c713,3,25,shot,(1999683045999111999857875)
13104,0/683045/0392b3b12110fec786b38335ffb6c713,3,26,",",-
13105,0/683045/0392b3b12110fec786b38335ffb6c713,3,27,police,-
13106,0/683045/0392b3b12110fec786b38335ffb6c713,3,28,said,-
13107,0/683045/0392b3b12110fec786b38335ffb6c713,3,29,.,-
13108,0/683045/0392b3b12110fec786b38335ffb6c713,4,0,He,-
13109,0/683045/0392b3b12110fec786b38335ffb6c713,4,1,was,-
13110,0/683045/0392b3b12110fec786b38335ffb6c713,4,2,hospitalized,(1999683045999111999857875)
13111,0/683045/0392b3b12110fec786b38335ffb6c713,4,3,and,-
13112,0/683045/0392b3b12110fec786b38335ffb6c713,4,4,police,-
13113,0/683045/0392b3b12110fec786b38335ffb6c713,4,5,did,-
13114,0/683045/0392b3b12110fec786b38335ffb6c713,4,6,not,-
13115,0/683045/0392b3b12110fec786b38335ffb6c713,4,7,provide,-
13116,0/683045/0392b3b12110fec786b38335ffb6c713,4,8,his,-
13117,0/683045/0392b3b12110fec786b38335ffb6c713,4,9,condition,(29996830459991059991)
13118,0/683045/0392b3b12110fec786b38335ffb6c713,4,10,Monday,-
13119,0/683045/0392b3b12110fec786b38335ffb6c713,4,11,.,-
13120,0/683045/0392b3b12110fec786b38335ffb6c713,4,12,//n,-
13121,0/683045/0392b3b12110fec786b38335ffb6c713,5,0,Sunday,-
13122,0/683045/0392b3b12110fec786b38335ffb6c713,5,1,evening,-
13123,0/683045/0392b3b12110fec786b38335ffb6c713,5,2,a,-
13124,0/683045/0392b3b12110fec786b38335ffb6c713,5,3,22-year,-
13125,0/683045/0392b3b12110fec786b38335ffb6c713,5,4,-,-
13126,0/683045/0392b3b12110fec786b38335ffb6c713,5,5,old,-
13127,0/683045/0392b3b12110fec786b38335ffb6c713,5,6,man,-
13128,0/683045/0392b3b12110fec786b38335ffb6c713,5,7,was,-
13129,0/683045/0392b3b12110fec786b38335ffb6c713,5,8,also,-
13130,0/683045/0392b3b12110fec786b38335ffb6c713,5,9,wounded,(1999683045999111999857875)
13131,0/683045/0392b3b12110fec786b38335ffb6c713,5,10,by,-
13132,0/683045/0392b3b12110fec786b38335ffb6c713,5,11,gunfire,(1999683045999111999857875)
13133,0/683045/0392b3b12110fec786b38335ffb6c713,5,12,",",-
13134,0/683045/0392b3b12110fec786b38335ffb6c713,5,13,police,-
13135,0/683045/0392b3b12110fec786b38335ffb6c713,5,14,said,-
13136,0/683045/0392b3b12110fec786b38335ffb6c713,5,15,.,-
13137,0/683045/0392b3b12110fec786b38335ffb6c713,6,0,The,-
13138,0/683045/0392b3b12110fec786b38335ffb6c713,6,1,man,-
13139,0/683045/0392b3b12110fec786b38335ffb6c713,6,2,was,-
13140,0/683045/0392b3b12110fec786b38335ffb6c713,6,3,shot,(1999683045999111999857875)
13141,0/683045/0392b3b12110fec786b38335ffb6c713,6,4,shortly,-
13142,0/683045/0392b3b12110fec786b38335ffb6c713,6,5,after,-
13143,0/683045/0392b3b12110fec786b38335ffb6c713,6,6,6,-
13144,0/683045/0392b3b12110fec786b38335ffb6c713,6,7,p.m.,-
13145,0/683045/0392b3b12110fec786b38335ffb6c713,6,8,in,-
13146,0/683045/0392b3b12110fec786b38335ffb6c713,6,9,the,-
13147,0/683045/0392b3b12110fec786b38335ffb6c713,6,10,800,-
13148,0/683045/0392b3b12110fec786b38335ffb6c713,6,11,block,-
13149,0/683045/0392b3b12110fec786b38335ffb6c713,6,12,of,-
13150,0/683045/0392b3b12110fec786b38335ffb6c713,6,13,Lyndhurst,-
13151,0/683045/0392b3b12110fec786b38335ffb6c713,6,14,St.,-
13152,0/683045/0392b3b12110fec786b38335ffb6c713,6,15,",",-
13153,0/683045/0392b3b12110fec786b38335ffb6c713,6,16,the,-
13154,0/683045/0392b3b12110fec786b38335ffb6c713,6,17,Edmondson,-
13155,0/683045/0392b3b12110fec786b38335ffb6c713,6,18,Village,-
13156,0/683045/0392b3b12110fec786b38335ffb6c713,6,19,neighborhood,-
13157,0/683045/0392b3b12110fec786b38335ffb6c713,6,20,of,-
13158,0/683045/0392b3b12110fec786b38335ffb6c713,6,21,West,-
13159,0/683045/0392b3b12110fec786b38335ffb6c713,6,22,Baltimore,-
13160,0/683045/0392b3b12110fec786b38335ffb6c713,6,23,.,-
13161,0/683045/0392b3b12110fec786b38335ffb6c713,7,0,He,-
13162,0/683045/0392b3b12110fec786b38335ffb6c713,7,1,was,-
13163,0/683045/0392b3b12110fec786b38335ffb6c713,7,2,hospitalized,(1999683045999111999857875)
13164,0/683045/0392b3b12110fec786b38335ffb6c713,7,3,in,-
13165,0/683045/0392b3b12110fec786b38335ffb6c713,7,4,good,(1999683045999111999857875
13166,0/683045/0392b3b12110fec786b38335ffb6c713,7,5,condition,1999683045999111999857875)
13167,0/683045/0392b3b12110fec786b38335ffb6c713,7,6,",",-
13168,0/683045/0392b3b12110fec786b38335ffb6c713,7,7,according,-
13169,0/683045/0392b3b12110fec786b38335ffb6c713,7,8,to,-
13170,0/683045/0392b3b12110fec786b38335ffb6c713,7,9,police,-
13171,0/683045/0392b3b12110fec786b38335ffb6c713,7,10,.,-
13172,0/683045/0392b3b12110fec786b38335ffb6c713,7,11,//n,-
13173,0/683045/0392b3b12110fec786b38335ffb6c713,8,0,Also,-
13174,0/683045/0392b3b12110fec786b38335ffb6c713,8,1,Monday,-
13175,0/683045/0392b3b12110fec786b38335ffb6c713,8,2,police,-
13176,0/683045/0392b3b12110fec786b38335ffb6c713,8,3,identified,-
13177,0/683045/0392b3b12110fec786b38335ffb6c713,8,4,two,-
13178,0/683045/0392b3b12110fec786b38335ffb6c713,8,5,people,-
13179,0/683045/0392b3b12110fec786b38335ffb6c713,8,6,shot,(1999683045999111999857875)
13180,0/683045/0392b3b12110fec786b38335ffb6c713,8,7,and,-
13181,0/683045/0392b3b12110fec786b38335ffb6c713,8,8,killed,(1999683045999111999857875)
13182,0/683045/0392b3b12110fec786b38335ffb6c713,8,9,last,-
13183,0/683045/0392b3b12110fec786b38335ffb6c713,8,10,week,-
13184,0/683045/0392b3b12110fec786b38335ffb6c713,8,11,in,-
13185,0/683045/0392b3b12110fec786b38335ffb6c713,8,12,Baltimore,-
13186,0/683045/0392b3b12110fec786b38335ffb6c713,8,13,.,-
13187,0/683045/0392b3b12110fec786b38335ffb6c713,8,14,//n,-
13188,0/683045/0392b3b12110fec786b38335ffb6c713,9,0,Martin,-
13189,0/683045/0392b3b12110fec786b38335ffb6c713,9,1,Ibarra,-
13190,0/683045/0392b3b12110fec786b38335ffb6c713,9,2,",",-
13191,0/683045/0392b3b12110fec786b38335ffb6c713,9,3,35,-
13192,0/683045/0392b3b12110fec786b38335ffb6c713,9,4,",",-
13193,0/683045/0392b3b12110fec786b38335ffb6c713,9,5,of,-
13194,0/683045/0392b3b12110fec786b38335ffb6c713,9,6,South,-
13195,0/683045/0392b3b12110fec786b38335ffb6c713,9,7,Baltimore,-
13196,0/683045/0392b3b12110fec786b38335ffb6c713,9,8,",",-
13197,0/683045/0392b3b12110fec786b38335ffb6c713,9,9,was,-
13198,0/683045/0392b3b12110fec786b38335ffb6c713,9,10,shot,(1999683045999111999857875)
13199,0/683045/0392b3b12110fec786b38335ffb6c713,9,11,and,-
13200,0/683045/0392b3b12110fec786b38335ffb6c713,9,12,killed,(1999683045999111999857875)
13201,0/683045/0392b3b12110fec786b38335ffb6c713,9,13,shortly,-
13202,0/683045/0392b3b12110fec786b38335ffb6c713,9,14,before,-
13203,0/683045/0392b3b12110fec786b38335ffb6c713,9,15,10,-
13204,0/683045/0392b3b12110fec786b38335ffb6c713,9,16,p.m.,-
13205,0/683045/0392b3b12110fec786b38335ffb6c713,9,17,Friday,-
13206,0/683045/0392b3b12110fec786b38335ffb6c713,9,18,on,-
13207,0/683045/0392b3b12110fec786b38335ffb6c713,9,19,the,-
13208,0/683045/0392b3b12110fec786b38335ffb6c713,9,20,1400,-
13209,0/683045/0392b3b12110fec786b38335ffb6c713,9,21,block,-
13210,0/683045/0392b3b12110fec786b38335ffb6c713,9,22,of,-
13211,0/683045/0392b3b12110fec786b38335ffb6c713,9,23,Ramsay,-
13212,0/683045/0392b3b12110fec786b38335ffb6c713,9,24,St.,-
13213,0/683045/0392b3b12110fec786b38335ffb6c713,9,25,in,-
13214,0/683045/0392b3b12110fec786b38335ffb6c713,9,26,New,-
13215,0/683045/0392b3b12110fec786b38335ffb6c713,9,27,Southwest,-
13216,0/683045/0392b3b12110fec786b38335ffb6c713,9,28,-,-
13217,0/683045/0392b3b12110fec786b38335ffb6c713,9,29,Mount,-
13218,0/683045/0392b3b12110fec786b38335ffb6c713,9,30,Clare,-
13219,0/683045/0392b3b12110fec786b38335ffb6c713,9,31,",",-
13220,0/683045/0392b3b12110fec786b38335ffb6c713,9,32,police,-
13221,0/683045/0392b3b12110fec786b38335ffb6c713,9,33,said,-
13222,0/683045/0392b3b12110fec786b38335ffb6c713,9,34,.,-
13223,0/683045/0392b3b12110fec786b38335ffb6c713,9,35,//n,-
13224,0/683045/0392b3b12110fec786b38335ffb6c713,10,0,D'kai,-
13225,0/683045/0392b3b12110fec786b38335ffb6c713,10,1,Vanlandingham,-
13226,0/683045/0392b3b12110fec786b38335ffb6c713,10,2,",",-
13227,0/683045/0392b3b12110fec786b38335ffb6c713,10,3,17,-
13228,0/683045/0392b3b12110fec786b38335ffb6c713,10,4,",",-
13229,0/683045/0392b3b12110fec786b38335ffb6c713,10,5,of,-
13230,0/683045/0392b3b12110fec786b38335ffb6c713,10,6,Northeast,-
13231,0/683045/0392b3b12110fec786b38335ffb6c713,10,7,Baltimore,-
13232,0/683045/0392b3b12110fec786b38335ffb6c713,10,8,",",-
13233,0/683045/0392b3b12110fec786b38335ffb6c713,10,9,was,-
13234,0/683045/0392b3b12110fec786b38335ffb6c713,10,10,shot,(29996830459991049991)
13235,0/683045/0392b3b12110fec786b38335ffb6c713,10,11,and,-
13236,0/683045/0392b3b12110fec786b38335ffb6c713,10,12,killed,(29996830459991009991)
13237,0/683045/0392b3b12110fec786b38335ffb6c713,10,13,just,-
13238,0/683045/0392b3b12110fec786b38335ffb6c713,10,14,after,-
13239,0/683045/0392b3b12110fec786b38335ffb6c713,10,15,10,-
13240,0/683045/0392b3b12110fec786b38335ffb6c713,10,16,p.m.,-
13241,0/683045/0392b3b12110fec786b38335ffb6c713,10,17,Saturday,-
13242,0/683045/0392b3b12110fec786b38335ffb6c713,10,18,on,-
13243,0/683045/0392b3b12110fec786b38335ffb6c713,10,19,the,-
13244,0/683045/0392b3b12110fec786b38335ffb6c713,10,20,3400,-
13245,0/683045/0392b3b12110fec786b38335ffb6c713,10,21,block,-
13246,0/683045/0392b3b12110fec786b38335ffb6c713,10,22,of,-
13247,0/683045/0392b3b12110fec786b38335ffb6c713,10,23,Juneway,-
13248,0/683045/0392b3b12110fec786b38335ffb6c713,10,24,in,-
13249,0/683045/0392b3b12110fec786b38335ffb6c713,10,25,Belair,-
13250,0/683045/0392b3b12110fec786b38335ffb6c713,10,26,-,-
13251,0/683045/0392b3b12110fec786b38335ffb6c713,10,27,Edison,-
13252,0/683045/0392b3b12110fec786b38335ffb6c713,10,28,",",-
13253,0/683045/0392b3b12110fec786b38335ffb6c713,10,29,police,-
13254,0/683045/0392b3b12110fec786b38335ffb6c713,10,30,said,-
13255,0/683045/0392b3b12110fec786b38335ffb6c713,10,31,.,-
13256,0/683045/0392b3b12110fec786b38335ffb6c713,10,32,//n,-
13257,0/683045/0392b3b12110fec786b38335ffb6c713,11,0,Anyone,-
13258,0/683045/0392b3b12110fec786b38335ffb6c713,11,1,with,-
13259,0/683045/0392b3b12110fec786b38335ffb6c713,11,2,information,-
13260,0/683045/0392b3b12110fec786b38335ffb6c713,11,3,can,-
13261,0/683045/0392b3b12110fec786b38335ffb6c713,11,4,call,-
13262,0/683045/0392b3b12110fec786b38335ffb6c713,11,5,police,-
13263,0/683045/0392b3b12110fec786b38335ffb6c713,11,6,via,-
13264,0/683045/0392b3b12110fec786b38335ffb6c713,11,7,the,-
13265,0/683045/0392b3b12110fec786b38335ffb6c713,11,8,anonymous,-
13266,0/683045/0392b3b12110fec786b38335ffb6c713,11,9,Metro,-
13267,0/683045/0392b3b12110fec786b38335ffb6c713,11,10,Crime,-
13268,0/683045/0392b3b12110fec786b38335ffb6c713,11,11,Stoppers,-
13269,0/683045/0392b3b12110fec786b38335ffb6c713,11,12,tip,-
13270,0/683045/0392b3b12110fec786b38335ffb6c713,11,13,line,-
13271,0/683045/0392b3b12110fec786b38335ffb6c713,11,14,",",-
13272,0/683045/0392b3b12110fec786b38335ffb6c713,11,15,1,-
13273,0/683045/0392b3b12110fec786b38335ffb6c713,11,16,-,-
13274,0/683045/0392b3b12110fec786b38335ffb6c713,11,17,866,-
13275,0/683045/0392b3b12110fec786b38335ffb6c713,11,18,-,-
13276,0/683045/0392b3b12110fec786b38335ffb6c713,11,19,7LOCKUP.,-
13277,0/683045/0392b3b12110fec786b38335ffb6c713,11,20,//n,-
13278,0/683045/0392b3b12110fec786b38335ffb6c713,11,21,tprudente@baltsun.com,-
13279,0/683045/66d30db65488c2b02e5882d7e762b5c3,0,0,2016-10-23,-
13280,0/683045/66d30db65488c2b02e5882d7e762b5c3,1,0,17-year,-
13281,0/683045/66d30db65488c2b02e5882d7e762b5c3,1,1,-,-
13282,0/683045/66d30db65488c2b02e5882d7e762b5c3,1,2,old,-
13283,0/683045/66d30db65488c2b02e5882d7e762b5c3,1,3,killed,(29996830459991009991)
13284,0/683045/66d30db65488c2b02e5882d7e762b5c3,1,4,Saturday,-
13285,0/683045/66d30db65488c2b02e5882d7e762b5c3,1,5,",",-
13286,0/683045/66d30db65488c2b02e5882d7e762b5c3,1,6,another,-
13287,0/683045/66d30db65488c2b02e5882d7e762b5c3,1,7,victim,-
13288,0/683045/66d30db65488c2b02e5882d7e762b5c3,1,8,dies,(1999683045999111999857875)
13289,0/683045/66d30db65488c2b02e5882d7e762b5c3,1,9,a,-
13290,0/683045/66d30db65488c2b02e5882d7e762b5c3,1,10,month,-
13291,0/683045/66d30db65488c2b02e5882d7e762b5c3,1,11,after,-
13292,0/683045/66d30db65488c2b02e5882d7e762b5c3,1,12,being,-
13293,0/683045/66d30db65488c2b02e5882d7e762b5c3,1,13,shot,(1999683045999111999857875)
13294,0/683045/66d30db65488c2b02e5882d7e762b5c3,1,14,in,-
13295,0/683045/66d30db65488c2b02e5882d7e762b5c3,1,15,Baltimore,-
13296,0/683045/66d30db65488c2b02e5882d7e762b5c3,2,0,A,-
13297,0/683045/66d30db65488c2b02e5882d7e762b5c3,2,1,17-year,-
13298,0/683045/66d30db65488c2b02e5882d7e762b5c3,2,2,-,-
13299,0/683045/66d30db65488c2b02e5882d7e762b5c3,2,3,old,-
13300,0/683045/66d30db65488c2b02e5882d7e762b5c3,2,4,boy,-
13301,0/683045/66d30db65488c2b02e5882d7e762b5c3,2,5,was,-
13302,0/683045/66d30db65488c2b02e5882d7e762b5c3,2,6,shot,(29996830459991049991)
13303,0/683045/66d30db65488c2b02e5882d7e762b5c3,2,7,to,-
13304,0/683045/66d30db65488c2b02e5882d7e762b5c3,2,8,death,(29996830459991009991)
13305,0/683045/66d30db65488c2b02e5882d7e762b5c3,2,9,in,-
13306,0/683045/66d30db65488c2b02e5882d7e762b5c3,2,10,Northeast,-
13307,0/683045/66d30db65488c2b02e5882d7e762b5c3,2,11,Baltimore,-
13308,0/683045/66d30db65488c2b02e5882d7e762b5c3,2,12,",",-
