,topic/subtopic_name/doc,sent_id,token_id,token,reference
1329,7/7/7_L,42,31,China,(7_CHN_COUNTRY)
1330,7/7/7_L,42,32,from,-
1331,7/7/7_L,42,33,shipping,-
1332,7/7/7_L,42,34,steel,-
1333,7/7/7_L,42,35,through,-
1334,7/7/7_L,42,36,their,-
1335,7/7/7_L,42,37,countries,-
1336,7/7/7_L,42,38,to,-
1337,7/7/7_L,42,39,the,(7_USA_COUNTRY
1338,7/7/7_L,42,40,United,-
1339,7/7/7_L,42,41,States,7_USA_COUNTRY)
1340,7/7/7_L,42,42,.,-
1341,7/7/7_L,43,0,\n,-
1342,7/7/7_L,43,1,"""",-
1343,7/7/7_L,43,2,There,-
1344,7/7/7_L,43,3,'s,-
1345,7/7/7_L,43,4,some,-
1346,7/7/7_L,43,5,evidence,-
1347,7/7/7_L,43,6,that,-
1348,7/7/7_L,43,7,the,(7_Tariffs_OBJECT
1349,7/7/7_L,43,8,approach,7_Tariffs_OBJECT)
1350,7/7/7_L,43,9,is,-
1351,7/7/7_L,43,10,working,-
1352,7/7/7_L,43,11,",",-
1353,7/7/7_L,43,12,"""",-
1354,7/7/7_L,43,13,said,-
1355,7/7/7_L,43,14,Scott,-
1356,7/7/7_L,43,15,Paul,-
1357,7/7/7_L,43,16,",",-
1358,7/7/7_L,43,17,the,-
1359,7/7/7_L,43,18,president,-
1360,7/7/7_L,43,19,of,-
1361,7/7/7_L,43,20,the,(7_USA_Steel_producers_GROUP
1362,7/7/7_L,43,21,Alliance,-
1363,7/7/7_L,43,22,for,-
1364,7/7/7_L,43,23,American,-
1365,7/7/7_L,43,24,Manufacturing,7_USA_Steel_producers_GROUP)
1366,7/7/7_L,43,25,",",-
1367,7/7/7_L,43,26,which,-
1368,7/7/7_L,43,27,supports,-
1369,7/7/7_L,43,28,the,(7_Tariffs_OBJECT
1370,7/7/7_L,43,29,metal,-
1371,7/7/7_L,43,30,restrictions,7_Tariffs_OBJECT)
1372,7/7/7_L,43,31,.,-
1373,7/7/7_L,44,0,He,-
1374,7/7/7_L,44,1,said,-
1375,7/7/7_L,44,2,that,-
1376,7/7/7_L,44,3,temporary,-
1377,7/7/7_L,44,4,exemptions,-
1378,7/7/7_L,44,5,did,-
1379,7/7/7_L,44,6,not,-
1380,7/7/7_L,44,7,worry,-
1381,7/7/7_L,44,8,him,-
1382,7/7/7_L,44,9,",",-
1383,7/7/7_L,44,10,but,-
1384,7/7/7_L,44,11,that,-
1385,7/7/7_L,44,12,they,-
1386,7/7/7_L,44,13,should,-
1387,7/7/7_L,44,14,not,-
1388,7/7/7_L,44,15,be,-
1389,7/7/7_L,44,16,left,-
1390,7/7/7_L,44,17,in,-
1391,7/7/7_L,44,18,place,-
1392,7/7/7_L,44,19,indefinitely,-
1393,7/7/7_L,44,20,or,-
1394,7/7/7_L,44,21,unconditionally,-
1395,7/7/7_L,44,22,.,-
1396,7/7/7_L,45,0,\n,-
1397,7/7/7_L,45,1,Other,-
1398,7/7/7_L,45,2,nations,-
1399,7/7/7_L,45,3,affected,-
1400,7/7/7_L,45,4,by,-
1401,7/7/7_L,45,5,the,-
1402,7/7/7_L,45,6,tariffs,-
1403,7/7/7_L,45,7,have,-
1404,7/7/7_L,45,8,not,-
1405,7/7/7_L,45,9,been,-
1406,7/7/7_L,45,10,so,-
1407,7/7/7_L,45,11,optimistic,-
1408,7/7/7_L,45,12,.,-
1409,7/7/7_L,46,0,\n,-
1410,7/7/7_L,46,1,In,-
1411,7/7/7_L,46,2,Europe,(7_EU_COUNTRY)
1412,7/7/7_L,46,3,",",-
1413,7/7/7_L,46,4,the,(7_Tariffs_OBJECT
1414,7/7/7_L,46,5,tariffs,7_Tariffs_OBJECT)
1415,7/7/7_L,46,6,have,(7_Tariff_imposition_consequences_MISC
1416,7/7/7_L,46,7,driven,-
1417,7/7/7_L,46,8,down,-
1418,7/7/7_L,46,9,steel,-
1419,7/7/7_L,46,10,prices,7_Tariff_imposition_consequences_MISC)
1420,7/7/7_L,46,11,",",-
1421,7/7/7_L,46,12,as,-
1422,7/7/7_L,46,13,countries,-
1423,7/7/7_L,46,14,that,-
1424,7/7/7_L,46,15,did,-
1425,7/7/7_L,46,16,not,-
1426,7/7/7_L,46,17,receive,-
1427,7/7/7_L,46,18,exemptions,-
1428,7/7/7_L,46,19,",",-
1429,7/7/7_L,46,20,like,-
1430,7/7/7_L,46,21,Russia,-
1431,7/7/7_L,46,22,",",-
1432,7/7/7_L,46,23,Turkey,-
1433,7/7/7_L,46,24,and,-
1434,7/7/7_L,46,25,India,-
1435,7/7/7_L,46,26,",",-
1436,7/7/7_L,46,27,redirect,-
1437,7/7/7_L,46,28,their,-
1438,7/7/7_L,46,29,shipments,-
1439,7/7/7_L,46,30,from,-
1440,7/7/7_L,46,31,the,(7_USA_COUNTRY
1441,7/7/7_L,46,32,United,-
1442,7/7/7_L,46,33,States,7_USA_COUNTRY)
1443,7/7/7_L,46,34,.,-
1444,7/7/7_L,47,0,\n,-
1445,7/7/7_L,47,1,The,-
1446,7/7/7_L,47,2,flood,-
1447,7/7/7_L,47,3,of,-
1448,7/7/7_L,47,4,imports,-
1449,7/7/7_L,47,5,has,-
1450,7/7/7_L,47,6,hit,-
1451,7/7/7_L,47,7,the,(7_EU_COUNTRY
1452,7/7/7_L,47,8,European,-
1453,7/7/7_L,47,9,steel,-
1454,7/7/7_L,47,10,industry,7_EU_COUNTRY)
1455,7/7/7_L,47,11,just,-
1456,7/7/7_L,47,12,as,-
1457,7/7/7_L,47,13,it,-
1458,7/7/7_L,47,14,is,-
1459,7/7/7_L,47,15,bouncing,-
1460,7/7/7_L,47,16,back,-
1461,7/7/7_L,47,17,from,-
1462,7/7/7_L,47,18,a,-
1463,7/7/7_L,47,19,crisis,-
1464,7/7/7_L,47,20,that,-
1465,7/7/7_L,47,21,began,-
1466,7/7/7_L,47,22,five,-
1467,7/7/7_L,47,23,years,-
1468,7/7/7_L,47,24,ago,-
1469,7/7/7_L,47,25,and,-
1470,7/7/7_L,47,26,was,-
1471,7/7/7_L,47,27,caused,-
1472,7/7/7_L,47,28,by,-
1473,7/7/7_L,47,29,steel,-
1474,7/7/7_L,47,30,sold,-
1475,7/7/7_L,47,31,at,-
1476,7/7/7_L,47,32,dumping,-
1477,7/7/7_L,47,33,prices,-
1478,7/7/7_L,47,34,by,-
1479,7/7/7_L,47,35,Chinese,(7_CHN_COUNTRY
1480,7/7/7_L,47,36,producers,7_CHN_COUNTRY)
1481,7/7/7_L,47,37,.,-
1482,7/7/7_L,48,0,\n,-
1483,7/7/7_L,48,1,"""",-
1484,7/7/7_L,48,2,They,-
1485,7/7/7_L,48,3,are,-
1486,7/7/7_L,48,4,worried,-
1487,7/7/7_L,48,5,that,-
1488,7/7/7_L,48,6,another,-
1489,7/7/7_L,48,7,wave,-
1490,7/7/7_L,48,8,of,-
1491,7/7/7_L,48,9,imports,-
1492,7/7/7_L,48,10,could,-
1493,7/7/7_L,48,11,throw,-
1494,7/7/7_L,48,12,the,(7_EU_COUNTRY
1495,7/7/7_L,48,13,industry,7_EU_COUNTRY)
1496,7/7/7_L,48,14,back,-
1497,7/7/7_L,48,15,into,-
1498,7/7/7_L,48,16,crisis,-
1499,7/7/7_L,48,17,mode,-
1500,7/7/7_L,48,18,",",-
1501,7/7/7_L,48,19,"""",-
1502,7/7/7_L,48,20,Martin,-
1503,7/7/7_L,48,21,Theuringer,-
1504,7/7/7_L,48,22,",",-
1505,7/7/7_L,48,23,the,-
1506,7/7/7_L,48,24,managing,-
1507,7/7/7_L,48,25,director,-
1508,7/7/7_L,48,26,of,-
1509,7/7/7_L,48,27,the,(7_EU_COUNTRY
1510,7/7/7_L,48,28,German,-
1511,7/7/7_L,48,29,Steel,-
1512,7/7/7_L,48,30,Federation,7_EU_COUNTRY)
1513,7/7/7_L,48,31,",",-
1514,7/7/7_L,48,32,an,-
1515,7/7/7_L,48,33,industry,-
1516,7/7/7_L,48,34,group,-
1517,7/7/7_L,48,35,",",-
1518,7/7/7_L,48,36,said,-
1519,7/7/7_L,48,37,of,-
1520,7/7/7_L,48,38,European,(7_EU_COUNTRY
1521,7/7/7_L,48,39,steel,-
1522,7/7/7_L,48,40,makers,7_EU_COUNTRY)
1523,7/7/7_L,48,41,.,-
1524,7/7/7_LL,0,0,Trump,(7_USA_Trump_ACTOR)
1525,7/7/7_LL,0,1,postpones,-
1526,7/7/7_LL,0,2,steel,(7_Tariffs_OBJECT
1527,7/7/7_LL,0,3,",",-
1528,7/7/7_LL,0,4,aluminum,-
1529,7/7/7_LL,0,5,tariffs,7_Tariffs_OBJECT)
1530,7/7/7_LL,0,6,until,-
1531,7/7/7_LL,0,7,June,-
1532,7/7/7_LL,0,8,\n,-
1533,7/7/7_LL,1,0,The,(7_Tariffs_OBJECT
1534,7/7/7_LL,1,1,tariffs,7_Tariffs_OBJECT)
1535,7/7/7_LL,1,2,have,-
1536,7/7/7_LL,1,3,increased,(7_Tariff_imposition_consequences_MISC
1537,7/7/7_LL,1,4,frictions,-
1538,7/7/7_LL,1,5,with,-
1539,7/7/7_LL,1,6,U.S.,-
1540,7/7/7_LL,1,7,trading,-
1541,7/7/7_LL,1,8,partners,-
1542,7/7/7_LL,1,9,worldwide,7_Tariff_imposition_consequences_MISC)
1543,7/7/7_LL,1,10,and,-
1544,7/7/7_LL,1,11,have,(7_Tariff_imposition_consequences_MISC
1545,7/7/7_LL,1,12,prompted,-
1546,7/7/7_LL,1,13,several,-
1547,7/7/7_LL,1,14,challenges,7_Tariff_imposition_consequences_MISC)
1548,7/7/7_LL,1,15,before,-
1549,7/7/7_LL,1,16,the,-
1550,7/7/7_LL,1,17,World,-
1551,7/7/7_LL,1,18,Trade,-
1552,7/7/7_LL,1,19,Organization,-
1553,7/7/7_LL,1,20,.,-
1554,7/7/7_LL,2,0,\n,-
1555,7/7/7_LL,2,1,WASHINGTON,-
1556,7/7/7_LL,2,2,",",-
1557,7/7/7_LL,2,3,April,-
1558,7/7/7_LL,2,4,30,-
1559,7/7/7_LL,2,5,(,-
1560,7/7/7_LL,2,6,Reuters,-
1561,7/7/7_LL,2,7,),-
1562,7/7/7_LL,2,8,-,-
1563,7/7/7_LL,2,9,President,(7_USA_Trump_ACTOR
1564,7/7/7_LL,2,10,Donald,-
1565,7/7/7_LL,2,11,Trump,7_USA_Trump_ACTOR)
1566,7/7/7_LL,2,12,has,-
1567,7/7/7_LL,2,13,postponed,-
1568,7/7/7_LL,2,14,the,(7_Tariffs_OBJECT
1569,7/7/7_LL,2,15,imposition,-
1570,7/7/7_LL,2,16,of,-
1571,7/7/7_LL,2,17,steel,-
1572,7/7/7_LL,2,18,and,-
1573,7/7/7_LL,2,19,aluminum,-
1574,7/7/7_LL,2,20,tariffs,7_Tariffs_OBJECT)
1575,7/7/7_LL,2,21,on,-
1576,7/7/7_LL,2,22,Canada,(7_CAN_COUNTRY)
1577,7/7/7_LL,2,23,",",-
1578,7/7/7_LL,2,24,the,(7_EU_COUNTRY
1579,7/7/7_LL,2,25,European,-
1580,7/7/7_LL,2,26,Union,7_EU_COUNTRY)
1581,7/7/7_LL,2,27,and,-
1582,7/7/7_LL,2,28,Mexico,(7_MEX_COUNTRY)
1583,7/7/7_LL,2,29,until,-
1584,7/7/7_LL,2,30,June,-
1585,7/7/7_LL,2,31,1,-
1586,7/7/7_LL,2,32,",",-
1587,7/7/7_LL,2,33,and,-
1588,7/7/7_LL,2,34,has,-
1589,7/7/7_LL,2,35,reached,-
1590,7/7/7_LL,2,36,agreements,(7_New_import_quotas_OBJECT
1591,7/7/7_LL,2,37,for,-
1592,7/7/7_LL,2,38,permanent,(7_Permanent_exemptions_OBJECT
1593,7/7/7_LL,2,39,exemptions,7_Permanent_exemptions_OBJECT)| 7_New_import_quotas_OBJECT)
1594,7/7/7_LL,2,40,for,-
1595,7/7/7_LL,2,41,Argentina,-
1596,7/7/7_LL,2,42,",",-
1597,7/7/7_LL,2,43,Australia,-
1598,7/7/7_LL,2,44,and,-
1599,7/7/7_LL,2,45,Brazil,-
1600,7/7/7_LL,2,46,",",-
1601,7/7/7_LL,2,47,the,(7_USA_COUNTRY
1602,7/7/7_LL,2,48,White,-
1603,7/7/7_LL,2,49,House,7_USA_COUNTRY)
1604,7/7/7_LL,2,50,said,-
1605,7/7/7_LL,2,51,on,-
1606,7/7/7_LL,2,52,Monday,-
1607,7/7/7_LL,2,53,.,-
1608,7/7/7_LL,3,0,\n,-
1609,7/7/7_LL,3,1,The,-
1610,7/7/7_LL,3,2,decisions,-
1611,7/7/7_LL,3,3,came,-
1612,7/7/7_LL,3,4,just,-
1613,7/7/7_LL,3,5,hours,-
1614,7/7/7_LL,3,6,before,-
1615,7/7/7_LL,3,7,temporary,-
1616,7/7/7_LL,3,8,exemptions,-
1617,7/7/7_LL,3,9,from,-
1618,7/7/7_LL,3,10,the,-
1619,7/7/7_LL,3,11,tariffs,(7_Tariffs_OBJECT)
1620,7/7/7_LL,3,12,on,-
1621,7/7/7_LL,3,13,these,-
1622,7/7/7_LL,3,14,countries,-
1623,7/7/7_LL,3,15,were,-
1624,7/7/7_LL,3,16,set,-
1625,7/7/7_LL,3,17,to,-
1626,7/7/7_LL,3,18,expire,-
1627,7/7/7_LL,3,19,at,-
1628,7/7/7_LL,3,20,12:01,-
1629,7/7/7_LL,3,21,a.m.,-
1630,7/7/7_LL,3,22,on,-
1631,7/7/7_LL,3,23,Tuesday,-
1632,7/7/7_LL,3,24,.,-
1633,7/7/7_LL,4,0,\n,-
1634,7/7/7_LL,4,1,In,-
1635,7/7/7_LL,4,2,a,-
1636,7/7/7_LL,4,3,statement,-
1637,7/7/7_LL,4,4,",",-
1638,7/7/7_LL,4,5,the,(7_USA_COUNTRY
1639,7/7/7_LL,4,6,White,-
1640,7/7/7_LL,4,7,House,7_USA_COUNTRY)
1641,7/7/7_LL,4,8,said,-
1642,7/7/7_LL,4,9,the,-
1643,7/7/7_LL,4,10,details,-
1644,7/7/7_LL,4,11,of,-
1645,7/7/7_LL,4,12,the,(7_New_import_quotas_OBJECT
1646,7/7/7_LL,4,13,deals,7_New_import_quotas_OBJECT)
1647,7/7/7_LL,4,14,with,-
1648,7/7/7_LL,4,15,Brazil,-
1649,7/7/7_LL,4,16,",",-
1650,7/7/7_LL,4,17,Argentina,-
1651,7/7/7_LL,4,18,and,-
1652,7/7/7_LL,4,19,Australia,-
1653,7/7/7_LL,4,20,would,-
1654,7/7/7_LL,4,21,be,-
1655,7/7/7_LL,4,22,finalized,-
1656,7/7/7_LL,4,23,shortly,-
1657,7/7/7_LL,4,24,",",-
1658,7/7/7_LL,4,25,and,-
1659,7/7/7_LL,4,26,it,-
1660,7/7/7_LL,4,27,did,-
1661,7/7/7_LL,4,28,not,-
1662,7/7/7_LL,4,29,disclose,-
1663,7/7/7_LL,4,30,terms,-
1664,7/7/7_LL,4,31,.,-
1665,7/7/7_LL,5,0,\n,-
1666,7/7/7_LL,5,1,"""",-
1667,7/7/7_LL,5,2,The,(7_USA_COUNTRY
1668,7/7/7_LL,5,3,administration,7_USA_COUNTRY)
1669,7/7/7_LL,5,4,is,-
1670,7/7/7_LL,5,5,also,-
1671,7/7/7_LL,5,6,extending,-
1672,7/7/7_LL,5,7,negotiations,-
1673,7/7/7_LL,5,8,with,-
1674,7/7/7_LL,5,9,Canada,(7_CAN_COUNTRY)
1675,7/7/7_LL,5,10,",",-
1676,7/7/7_LL,5,11,Mexico,(7_MEX_COUNTRY)
1677,7/7/7_LL,5,12,",",-
1678,7/7/7_LL,5,13,and,-
1679,7/7/7_LL,5,14,the,(7_EU_COUNTRY
1680,7/7/7_LL,5,15,European,-
1681,7/7/7_LL,5,16,Union,7_EU_COUNTRY)
1682,7/7/7_LL,5,17,for,-
1683,7/7/7_LL,5,18,a,-
1684,7/7/7_LL,5,19,final,-
1685,7/7/7_LL,5,20,30,-
1686,7/7/7_LL,5,21,days,-
1687,7/7/7_LL,5,22,.,-
1688,7/7/7_LL,6,0,In,-
1689,7/7/7_LL,6,1,all,-
1690,7/7/7_LL,6,2,of,-
1691,7/7/7_LL,6,3,these,-
1692,7/7/7_LL,6,4,negotiations,-
1693,7/7/7_LL,6,5,",",-
1694,7/7/7_LL,6,6,the,(7_USA_COUNTRY
1695,7/7/7_LL,6,7,administration,7_USA_COUNTRY)
1696,7/7/7_LL,6,8,is,-
1697,7/7/7_LL,6,9,focused,-
1698,7/7/7_LL,6,10,on,-
1699,7/7/7_LL,6,11,quotas,(7_New_import_quotas_OBJECT)| (7_Tariffs_OBJECT)
1700,7/7/7_LL,6,12,that,-
1701,7/7/7_LL,6,13,will,-
1702,7/7/7_LL,6,14,restrain,(7_Tariff_imposition_consequences_MISC
1703,7/7/7_LL,6,15,imports,7_Tariff_imposition_consequences_MISC)
1704,7/7/7_LL,6,16,",",-
1705,7/7/7_LL,6,17,prevent,(7_Tariff_imposition_consequences_MISC
1706,7/7/7_LL,6,18,transshipment,7_Tariff_imposition_consequences_MISC)
1707,7/7/7_LL,6,19,",",-
1708,7/7/7_LL,6,20,and,-
1709,7/7/7_LL,6,21,protect,(7_Tariff_imposition_consequences_MISC
1710,7/7/7_LL,6,22,the,-
1711,7/7/7_LL,6,23,national,-
1712,7/7/7_LL,6,24,security,7_Tariff_imposition_consequences_MISC)
1713,7/7/7_LL,6,25,",",-
1714,7/7/7_LL,6,26,"""",-
1715,7/7/7_LL,6,27,the,(7_USA_COUNTRY
1716,7/7/7_LL,6,28,White,-
1717,7/7/7_LL,6,29,House,7_USA_COUNTRY)
1718,7/7/7_LL,6,30,added,-
1719,7/7/7_LL,6,31,.,-
1720,7/7/7_LL,7,0,\n,-
1721,7/7/7_LL,8,0,A,-
1722,7/7/7_LL,8,1,source,-
1723,7/7/7_LL,8,2,familiar,-
1724,7/7/7_LL,8,3,with,-
1725,7/7/7_LL,8,4,the,-
1726,7/7/7_LL,8,5,decision,-
1727,7/7/7_LL,8,6,said,-
1728,7/7/7_LL,8,7,there,-
1729,7/7/7_LL,8,8,would,-
1730,7/7/7_LL,8,9,be,-
1731,7/7/7_LL,8,10,no,-
1732,7/7/7_LL,8,11,further,-
1733,7/7/7_LL,8,12,extensions,-
1734,7/7/7_LL,8,13,beyond,-
1735,7/7/7_LL,8,14,June,-
1736,7/7/7_LL,8,15,1,-
1737,7/7/7_LL,8,16,to,-
1738,7/7/7_LL,8,17,stave,-
1739,7/7/7_LL,8,18,off,-
1740,7/7/7_LL,8,19,tariffs,(7_Tariffs_OBJECT)
1741,7/7/7_LL,8,20,.,-
1742,7/7/7_LL,9,0,\n,-
1743,7/7/7_LL,9,1,President,(7_USA_Trump_ACTOR
1744,7/7/7_LL,9,2,Donald,-
1745,7/7/7_LL,9,3,Trump,7_USA_Trump_ACTOR)
1746,7/7/7_LL,9,4,has,-
1747,7/7/7_LL,9,5,postponed,-
1748,7/7/7_LL,9,6,the,-
1749,7/7/7_LL,9,7,imposition,-
1750,7/7/7_LL,9,8,of,-
1751,7/7/7_LL,9,9,steel,(7_Tariffs_OBJECT
1752,7/7/7_LL,9,10,and,-
1753,7/7/7_LL,9,11,aluminum,-
1754,7/7/7_LL,9,12,tariffs,7_Tariffs_OBJECT)
1755,7/7/7_LL,9,13,on,-
1756,7/7/7_LL,9,14,Canada,(7_CAN_COUNTRY)
1757,7/7/7_LL,9,15,",",-
1758,7/7/7_LL,9,16,the,(7_EU_COUNTRY
1759,7/7/7_LL,9,17,European,-
1760,7/7/7_LL,9,18,Union,-
1761,7/7/7_LL,9,19,.,7_EU_COUNTRY)
1762,7/7/7_LL,10,0,\n,-
1763,7/7/7_LL,10,1,President,-
1764,7/7/7_LL,10,2,Donald,-
1765,7/7/7_LL,10,3,Trump,(7_USA_Trump_ACTOR)
1766,7/7/7_LL,10,4,has,-
1767,7/7/7_LL,10,5,postponed,-
1768,7/7/7_LL,10,6,the,-
1769,7/7/7_LL,10,7,imposition,-
1770,7/7/7_LL,10,8,of,-
1771,7/7/7_LL,10,9,steel,-
1772,7/7/7_LL,10,10,and,-
1773,7/7/7_LL,10,11,aluminum,-
1774,7/7/7_LL,10,12,tariffs,-
1775,7/7/7_LL,10,13,on,-
1776,7/7/7_LL,10,14,Canada,(7_CAN_COUNTRY)
1777,7/7/7_LL,10,15,",",-
1778,7/7/7_LL,10,16,the,-
1779,7/7/7_LL,10,17,European,-
1780,7/7/7_LL,10,18,Union,-
1781,7/7/7_LL,10,19,and,-
1782,7/7/7_LL,10,20,Mexico,(7_MEX_COUNTRY)
1783,7/7/7_LL,10,21,until,-
1784,7/7/7_LL,10,22,June,-
1785,7/7/7_LL,10,23,1,-
1786,7/7/7_LL,10,24,.,-
1787,7/7/7_LL,11,0,The,-
1788,7/7/7_LL,11,1,decisions,-
1789,7/7/7_LL,11,2,came,-
1790,7/7/7_LL,11,3,just,-
1791,7/7/7_LL,11,4,hours,-
1792,7/7/7_LL,11,5,before,-
1793,7/7/7_LL,11,6,temporary,-
1794,7/7/7_LL,11,7,exemptions,-
1795,7/7/7_LL,11,8,from,-
1796,7/7/7_LL,11,9,the,(7_Tariffs_OBJECT
1797,7/7/7_LL,11,10,tariffs,7_Tariffs_OBJECT)
1798,7/7/7_LL,11,11,on,-
1799,7/7/7_LL,11,12,these,-
1800,7/7/7_LL,11,13,countries,-
1801,7/7/7_LL,11,14,were,-
1802,7/7/7_LL,11,15,set,-
1803,7/7/7_LL,11,16,to,-
1804,7/7/7_LL,11,17,expire,-
1805,7/7/7_LL,11,18,at,-
1806,7/7/7_LL,11,19,12:01,-
1807,7/7/7_LL,11,20,a.m.,-
1808,7/7/7_LL,12,0,\n,-
1809,7/7/7_LL,12,1,Trump,(7_USA_Trump_ACTOR)
1810,7/7/7_LL,12,2,on,-
1811,7/7/7_LL,12,3,March,-
1812,7/7/7_LL,12,4,23,-
1813,7/7/7_LL,12,5,imposed,-
1814,7/7/7_LL,12,6,a,(7_Tariffs_OBJECT
1815,7/7/7_LL,12,7,25,-
1816,7/7/7_LL,12,8,percent,-
1817,7/7/7_LL,12,9,tariff,-
1818,7/7/7_LL,12,10,on,-
1819,7/7/7_LL,12,11,steel,-
1820,7/7/7_LL,12,12,imports,7_Tariffs_OBJECT)
1821,7/7/7_LL,12,13,and,-
1822,7/7/7_LL,12,14,a,(7_Tariffs_OBJECT
1823,7/7/7_LL,12,15,10,-
1824,7/7/7_LL,12,16,percent,-
1825,7/7/7_LL,12,17,tariff,-
1826,7/7/7_LL,12,18,on,-
1827,7/7/7_LL,12,19,aluminum,7_Tariffs_OBJECT)
1828,7/7/7_LL,12,20,",",-
1829,7/7/7_LL,12,21,but,-
1830,7/7/7_LL,12,22,granted,-
1831,7/7/7_LL,12,23,temporary,-
1832,7/7/7_LL,12,24,exemptions,-
1833,7/7/7_LL,12,25,to,-
1834,7/7/7_LL,12,26,Canada,-
1835,7/7/7_LL,12,27,",",-
1836,7/7/7_LL,12,28,Mexico,-
1837,7/7/7_LL,12,29,",",-
1838,7/7/7_LL,12,30,Brazil,-
1839,7/7/7_LL,12,31,",",-
1840,7/7/7_LL,12,32,the,(7_EU_COUNTRY
1841,7/7/7_LL,12,33,EU,7_EU_COUNTRY)
1842,7/7/7_LL,12,34,",",-
1843,7/7/7_LL,12,35,Australia,-
1844,7/7/7_LL,12,36,and,-
1845,7/7/7_LL,12,37,Argentina,-
1846,7/7/7_LL,12,38,.,-
1847,7/7/7_LL,13,0,Trump,(7_USA_Trump_ACTOR)
1848,7/7/7_LL,13,1,has,-
1849,7/7/7_LL,13,2,also,-
1850,7/7/7_LL,13,3,granted,-
1851,7/7/7_LL,13,4,a,-
1852,7/7/7_LL,13,5,permanent,(7_Permanent_exemptions_OBJECT
1853,7/7/7_LL,13,6,exemption,-
1854,7/7/7_LL,13,7,on,-
1855,7/7/7_LL,13,8,steel,(7_Tariffs_OBJECT
1856,7/7/7_LL,13,9,tariffs,7_Tariffs_OBJECT)| 7_Permanent_exemptions_OBJECT)
1857,7/7/7_LL,13,10,to,-
1858,7/7/7_LL,13,11,South,(7_KOR_COUNTRY
1859,7/7/7_LL,13,12,Korea,7_KOR_COUNTRY)
1860,7/7/7_LL,13,13,as,-
1861,7/7/7_LL,13,14,part,-
1862,7/7/7_LL,13,15,of,-
1863,7/7/7_LL,13,16,a,-
1864,7/7/7_LL,13,17,revision,-
1865,7/7/7_LL,13,18,of,-
1866,7/7/7_LL,13,19,a,-
1867,7/7/7_LL,13,20,free,-
1868,7/7/7_LL,13,21,trade,-
1869,7/7/7_LL,13,22,pact,-
1870,7/7/7_LL,13,23,that,-
1871,7/7/7_LL,13,24,he,-
1872,7/7/7_LL,13,25,sharply,-
1873,7/7/7_LL,13,26,criticized,-
1874,7/7/7_LL,13,27,.,-
1875,7/7/7_LL,14,0,\n,-
1876,7/7/7_LL,14,1,Trump,-
1877,7/7/7_LL,14,2,has,-
1878,7/7/7_LL,14,3,invoked,-
1879,7/7/7_LL,14,4,a,-
1880,7/7/7_LL,14,5,1962,-
1881,7/7/7_LL,14,6,trade,-
1882,7/7/7_LL,14,7,law,-
1883,7/7/7_LL,14,8,to,-
1884,7/7/7_LL,14,9,erect,-
1885,7/7/7_LL,14,10,protections,(7_Tariffs_OBJECT)
1886,7/7/7_LL,14,11,for,-
1887,7/7/7_LL,14,12,U.S.,(7_USA_Steel_producers_GROUP
1888,7/7/7_LL,14,13,steel,-
1889,7/7/7_LL,14,14,and,-
1890,7/7/7_LL,14,15,aluminum,-
1891,7/7/7_LL,14,16,producers,7_USA_Steel_producers_GROUP)
1892,7/7/7_LL,14,17,on,-
1893,7/7/7_LL,14,18,national,-
1894,7/7/7_LL,14,19,security,-
1895,7/7/7_LL,14,20,grounds,-
1896,7/7/7_LL,14,21,",",-
1897,7/7/7_LL,14,22,amid,-
1898,7/7/7_LL,14,23,a,-
1899,7/7/7_LL,14,24,worldwide,-
1900,7/7/7_LL,14,25,glut,-
1901,7/7/7_LL,14,26,of,-
1902,7/7/7_LL,14,27,both,-
1903,7/7/7_LL,14,28,metals,-
1904,7/7/7_LL,14,29,that,-
1905,7/7/7_LL,14,30,is,-
1906,7/7/7_LL,14,31,largely,-
1907,7/7/7_LL,14,32,blamed,-
1908,7/7/7_LL,14,33,on,-
1909,7/7/7_LL,14,34,excess,-
1910,7/7/7_LL,14,35,production,-
1911,7/7/7_LL,14,36,in,-
1912,7/7/7_LL,14,37,China,(7_CHN_COUNTRY)
1913,7/7/7_LL,14,38,.,-
1914,7/7/7_LL,15,0,\n,-
1915,7/7/7_LL,15,1,The,(7_Tariffs_OBJECT
1916,7/7/7_LL,15,2,tariffs,7_Tariffs_OBJECT)
1917,7/7/7_LL,15,3,",",-
1918,7/7/7_LL,15,4,which,-
1919,7/7/7_LL,15,5,have,(7_Tariff_imposition_consequences_MISC
1920,7/7/7_LL,15,6,increased,-
1921,7/7/7_LL,15,7,frictions,7_Tariff_imposition_consequences_MISC)
1922,7/7/7_LL,15,8,with,-
1923,7/7/7_LL,15,9,U.S.,-
1924,7/7/7_LL,15,10,trading,-
1925,7/7/7_LL,15,11,partners,-
1926,7/7/7_LL,15,12,worldwide,-
1927,7/7/7_LL,15,13,and,-
1928,7/7/7_LL,15,14,have,(7_Tariff_imposition_consequences_MISC
1929,7/7/7_LL,15,15,prompted,-
1930,7/7/7_LL,15,16,several,-
1931,7/7/7_LL,15,17,challenges,7_Tariff_imposition_consequences_MISC)
1932,7/7/7_LL,15,18,before,-
1933,7/7/7_LL,15,19,the,-
1934,7/7/7_LL,15,20,World,-
1935,7/7/7_LL,15,21,Trade,-
1936,7/7/7_LL,15,22,Organization,-
1937,7/7/7_LL,15,23,",",-
1938,7/7/7_LL,15,24,are,-
