,coref_chain,mention_id,doc_id,doc,sent_id,subtopic_id,subtopic,topic_id,topic,coref_type,conll_doc_key,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,is_continuous,is_singleton,score,mention_context,tokens_number_context,tokens_number,tokens_str,tokens_text,mention_type,mention_full_type,description
gGiJT3dVAng3DemjfnYgps_1257,hyvl-d_gas_entex_49_7_ORG,gGiJT3dVAng3DemjfnYgps_1257,9_Matthew_239,9_Matthew_239,9,GXLQYuchuVBzQajanCgjqU,hyvl-d_gas_entex_49,0,0_emails,IDENTITY,0/GXLQYuchuVBzQajanCgjqU/9_Matthew_239,O,ADJ,reliant,Reliant,2,True,False,-1.0,"['To', ':', 'Frederick', 'G', '.', 'Rhodes', ',', 'Richard', 'J', '.', 'Feldmann', 'cc', ':', 'Date', ':', '09', '/', '18', '/', '2000', '04', ':', '29', 'PM', 'From', ':', 'Matthew', 'L', '.', 'Thomas', ',', 'Houston', ',', '(', '713', ')', '237', '-', '2629', 'Subject', ':', 'Coogler', ""'"", 's', 'Response', 'Rick', 'and', 'Fred', ':', 'I', 'hope', 'things', 'are', 'going', 'well', 'up', 'in', 'Salt', 'Lake', 'City', '.', 'I', 'have', 'gone', 'through', 'all', 'of', 'Bruce', ""'"", 's', 'numbers', 'today', '.', 'I', 'have', 'come', 'up', 'with', 'a', 'few', 'questions', 'that', 'Enron', 'needs', 'to', 'answer', '.', '1', '.', 'Reliant', 'claims', 'that', 'in', 'East', 'Texas', 'the', 'cut', 'off', 'for', 'complementary', 'customers', 'is', '30', 'Mcf', '/', 'day', ',', 'does', 'Enron', 'agree', '?', '2', '.', 'Reliant', 'claims', 'that', 'the', '""', 'New', 'Technology', 'Contract', '""', 'overrides', 'or', 'is', 'an', 'exception', 'to', 'the', 'Enfolio', 'Master', 'Agreement', '.', 'Does', 'Enron', 'agree', 'that', 'this', 'is', 'a', 'legitimate', 'exception', '?', '3', '.', 'Reliant', 'claims', 'that', 'all', 'off', 'the', 'industrial', 'mis', '-', 'classified', 'gas', 'in', 'the', 'Houston', 'Division', 'is', 'under', '""', 'special', 'contracts', '""', 'with', 'special', 'pricing', ',', 'and', 'even', 'though', 'they', 'are', 'using', 'less', 'than', '100', 'Mcf', '/', 'day', 'they', 'receive', 'a', 'lower', 'price', 'of', '2']",[89],[2],Reliant,['Reliant'],ORG,ORG,Energy
3RZ3BDSokZrBTsiydxCa7L_1258,hyvl-d_gas_entex_49_8_GPE,3RZ3BDSokZrBTsiydxCa7L_1258,9_Matthew_239,9_Matthew_239,9,GXLQYuchuVBzQajanCgjqU,hyvl-d_gas_entex_49,0,0_emails,IDENTITY,0/GXLQYuchuVBzQajanCgjqU/9_Matthew_239,GPE,PROPN,Texas,Texas,7,True,True,-1.0,"['To', ':', 'Frederick', 'G', '.', 'Rhodes', ',', 'Richard', 'J', '.', 'Feldmann', 'cc', ':', 'Date', ':', '09', '/', '18', '/', '2000', '04', ':', '29', 'PM', 'From', ':', 'Matthew', 'L', '.', 'Thomas', ',', 'Houston', ',', '(', '713', ')', '237', '-', '2629', 'Subject', ':', 'Coogler', ""'"", 's', 'Response', 'Rick', 'and', 'Fred', ':', 'I', 'hope', 'things', 'are', 'going', 'well', 'up', 'in', 'Salt', 'Lake', 'City', '.', 'I', 'have', 'gone', 'through', 'all', 'of', 'Bruce', ""'"", 's', 'numbers', 'today', '.', 'I', 'have', 'come', 'up', 'with', 'a', 'few', 'questions', 'that', 'Enron', 'needs', 'to', 'answer', '.', '1', '.', 'Reliant', 'claims', 'that', 'in', 'East', 'Texas', 'the', 'cut', 'off', 'for', 'complementary', 'customers', 'is', '30', 'Mcf', '/', 'day', ',', 'does', 'Enron', 'agree', '?', '2', '.', 'Reliant', 'claims', 'that', 'the', '""', 'New', 'Technology', 'Contract', '""', 'overrides', 'or', 'is', 'an', 'exception', 'to', 'the', 'Enfolio', 'Master', 'Agreement', '.', 'Does', 'Enron', 'agree', 'that', 'this', 'is', 'a', 'legitimate', 'exception', '?', '3', '.', 'Reliant', 'claims', 'that', 'all', 'off', 'the', 'industrial', 'mis', '-', 'classified', 'gas', 'in', 'the', 'Houston', 'Division', 'is', 'under', '""', 'special', 'contracts', '""', 'with', 'special', 'pricing', ',', 'and', 'even', 'though', 'they', 'are', 'using', 'less', 'than', '100', 'Mcf', '/', 'day', 'they', 'receive', 'a', 'lower', 'price', 'of', '2', '.', '71', 'per', 'MMBTU']","[93, 94]","[6, 7]",East Texas,"['East', 'Texas']",GPE,GPE,Texas
3xgohGHy8QPVAFEGto2wEg_1259,hyvl-d_gas_entex_49_6_ORG,3xgohGHy8QPVAFEGto2wEg_1259,9_Matthew_239,9_Matthew_239,9,GXLQYuchuVBzQajanCgjqU,hyvl-d_gas_entex_49,0,0_emails,IDENTITY,0/GXLQYuchuVBzQajanCgjqU/9_Matthew_239,ORG,PROPN,Enron,Enron,21,True,False,-1.0,"['J', '.', 'Feldmann', 'cc', ':', 'Date', ':', '09', '/', '18', '/', '2000', '04', ':', '29', 'PM', 'From', ':', 'Matthew', 'L', '.', 'Thomas', ',', 'Houston', ',', '(', '713', ')', '237', '-', '2629', 'Subject', ':', 'Coogler', ""'"", 's', 'Response', 'Rick', 'and', 'Fred', ':', 'I', 'hope', 'things', 'are', 'going', 'well', 'up', 'in', 'Salt', 'Lake', 'City', '.', 'I', 'have', 'gone', 'through', 'all', 'of', 'Bruce', ""'"", 's', 'numbers', 'today', '.', 'I', 'have', 'come', 'up', 'with', 'a', 'few', 'questions', 'that', 'Enron', 'needs', 'to', 'answer', '.', '1', '.', 'Reliant', 'claims', 'that', 'in', 'East', 'Texas', 'the', 'cut', 'off', 'for', 'complementary', 'customers', 'is', '30', 'Mcf', '/', 'day', ',', 'does', 'Enron', 'agree', '?', '2', '.', 'Reliant', 'claims', 'that', 'the', '""', 'New', 'Technology', 'Contract', '""', 'overrides', 'or', 'is', 'an', 'exception', 'to', 'the', 'Enfolio', 'Master', 'Agreement', '.', 'Does', 'Enron', 'agree', 'that', 'this', 'is', 'a', 'legitimate', 'exception', '?', '3', '.', 'Reliant', 'claims', 'that', 'all', 'off', 'the', 'industrial', 'mis', '-', 'classified', 'gas', 'in', 'the', 'Houston', 'Division', 'is', 'under', '""', 'special', 'contracts', '""', 'with', 'special', 'pricing', ',', 'and', 'even', 'though', 'they', 'are', 'using', 'less', 'than', '100', 'Mcf', '/', 'day', 'they', 'receive', 'a', 'lower', 'price', 'of', '2', '.', '71', 'per', 'MMBTU', '.', 'Does', 'Enron', 'agree', 'that', 'this', 'is', 'a', 'legitimate', 'exception', '?', '4', '.', 'In', 'the']",[100],[21],Enron,['Enron'],ORG,ORG,parties
gGiJT3dVAng3DemjfnYgps_1260,hyvl-d_gas_entex_49_7_ORG,gGiJT3dVAng3DemjfnYgps_1260,9_Matthew_239,9_Matthew_239,10,GXLQYuchuVBzQajanCgjqU,hyvl-d_gas_entex_49,0,0_emails,IDENTITY,0/GXLQYuchuVBzQajanCgjqU/9_Matthew_239,O,ADJ,reliant,Reliant,2,True,False,-1.0,"['Date', ':', '09', '/', '18', '/', '2000', '04', ':', '29', 'PM', 'From', ':', 'Matthew', 'L', '.', 'Thomas', ',', 'Houston', ',', '(', '713', ')', '237', '-', '2629', 'Subject', ':', 'Coogler', ""'"", 's', 'Response', 'Rick', 'and', 'Fred', ':', 'I', 'hope', 'things', 'are', 'going', 'well', 'up', 'in', 'Salt', 'Lake', 'City', '.', 'I', 'have', 'gone', 'through', 'all', 'of', 'Bruce', ""'"", 's', 'numbers', 'today', '.', 'I', 'have', 'come', 'up', 'with', 'a', 'few', 'questions', 'that', 'Enron', 'needs', 'to', 'answer', '.', '1', '.', 'Reliant', 'claims', 'that', 'in', 'East', 'Texas', 'the', 'cut', 'off', 'for', 'complementary', 'customers', 'is', '30', 'Mcf', '/', 'day', ',', 'does', 'Enron', 'agree', '?', '2', '.', 'Reliant', 'claims', 'that', 'the', '""', 'New', 'Technology', 'Contract', '""', 'overrides', 'or', 'is', 'an', 'exception', 'to', 'the', 'Enfolio', 'Master', 'Agreement', '.', 'Does', 'Enron', 'agree', 'that', 'this', 'is', 'a', 'legitimate', 'exception', '?', '3', '.', 'Reliant', 'claims', 'that', 'all', 'off', 'the', 'industrial', 'mis', '-', 'classified', 'gas', 'in', 'the', 'Houston', 'Division', 'is', 'under', '""', 'special', 'contracts', '""', 'with', 'special', 'pricing', ',', 'and', 'even', 'though', 'they', 'are', 'using', 'less', 'than', '100', 'Mcf', '/', 'day', 'they', 'receive', 'a', 'lower', 'price', 'of', '2', '.', '71', 'per', 'MMBTU', '.', 'Does', 'Enron', 'agree', 'that', 'this', 'is', 'a', 'legitimate', 'exception', '?', '4', '.', 'In', 'the', 'Houston', 'Division', 'it', 'appears', 'that']",[100],[2],Reliant,['Reliant'],ORG,ORG,Energy
3xgohGHy8QPVAFEGto2wEg_1261,hyvl-d_gas_entex_49_6_ORG,3xgohGHy8QPVAFEGto2wEg_1261,9_Matthew_239,9_Matthew_239,11,GXLQYuchuVBzQajanCgjqU,hyvl-d_gas_entex_49,0,0_emails,IDENTITY,0/GXLQYuchuVBzQajanCgjqU/9_Matthew_239,ORG,PROPN,Enron,Enron,1,True,False,-1.0,"['713', ')', '237', '-', '2629', 'Subject', ':', 'Coogler', ""'"", 's', 'Response', 'Rick', 'and', 'Fred', ':', 'I', 'hope', 'things', 'are', 'going', 'well', 'up', 'in', 'Salt', 'Lake', 'City', '.', 'I', 'have', 'gone', 'through', 'all', 'of', 'Bruce', ""'"", 's', 'numbers', 'today', '.', 'I', 'have', 'come', 'up', 'with', 'a', 'few', 'questions', 'that', 'Enron', 'needs', 'to', 'answer', '.', '1', '.', 'Reliant', 'claims', 'that', 'in', 'East', 'Texas', 'the', 'cut', 'off', 'for', 'complementary', 'customers', 'is', '30', 'Mcf', '/', 'day', ',', 'does', 'Enron', 'agree', '?', '2', '.', 'Reliant', 'claims', 'that', 'the', '""', 'New', 'Technology', 'Contract', '""', 'overrides', 'or', 'is', 'an', 'exception', 'to', 'the', 'Enfolio', 'Master', 'Agreement', '.', 'Does', 'Enron', 'agree', 'that', 'this', 'is', 'a', 'legitimate', 'exception', '?', '3', '.', 'Reliant', 'claims', 'that', 'all', 'off', 'the', 'industrial', 'mis', '-', 'classified', 'gas', 'in', 'the', 'Houston', 'Division', 'is', 'under', '""', 'special', 'contracts', '""', 'with', 'special', 'pricing', ',', 'and', 'even', 'though', 'they', 'are', 'using', 'less', 'than', '100', 'Mcf', '/', 'day', 'they', 'receive', 'a', 'lower', 'price', 'of', '2', '.', '71', 'per', 'MMBTU', '.', 'Does', 'Enron', 'agree', 'that', 'this', 'is', 'a', 'legitimate', 'exception', '?', '4', '.', 'In', 'the', 'Houston', 'Division', 'it', 'appears', 'that', 'Louisiana', 'Pacific', 'only', 'uses', 'gas', 'for', 'heating', 'in', 'the', 'winter', ',', 'about', 'three', 'months', 'out', 'of', 'the', 'year', '.', 'Is', 'there']",[100],[1],Enron,['Enron'],ORG,ORG,parties
gGiJT3dVAng3DemjfnYgps_1262,hyvl-d_gas_entex_49_7_ORG,gGiJT3dVAng3DemjfnYgps_1262,9_Matthew_239,9_Matthew_239,12,GXLQYuchuVBzQajanCgjqU,hyvl-d_gas_entex_49,0,0_emails,IDENTITY,0/GXLQYuchuVBzQajanCgjqU/9_Matthew_239,O,ADJ,reliant,Reliant,2,True,False,-1.0,"['Rick', 'and', 'Fred', ':', 'I', 'hope', 'things', 'are', 'going', 'well', 'up', 'in', 'Salt', 'Lake', 'City', '.', 'I', 'have', 'gone', 'through', 'all', 'of', 'Bruce', ""'"", 's', 'numbers', 'today', '.', 'I', 'have', 'come', 'up', 'with', 'a', 'few', 'questions', 'that', 'Enron', 'needs', 'to', 'answer', '.', '1', '.', 'Reliant', 'claims', 'that', 'in', 'East', 'Texas', 'the', 'cut', 'off', 'for', 'complementary', 'customers', 'is', '30', 'Mcf', '/', 'day', ',', 'does', 'Enron', 'agree', '?', '2', '.', 'Reliant', 'claims', 'that', 'the', '""', 'New', 'Technology', 'Contract', '""', 'overrides', 'or', 'is', 'an', 'exception', 'to', 'the', 'Enfolio', 'Master', 'Agreement', '.', 'Does', 'Enron', 'agree', 'that', 'this', 'is', 'a', 'legitimate', 'exception', '?', '3', '.', 'Reliant', 'claims', 'that', 'all', 'off', 'the', 'industrial', 'mis', '-', 'classified', 'gas', 'in', 'the', 'Houston', 'Division', 'is', 'under', '""', 'special', 'contracts', '""', 'with', 'special', 'pricing', ',', 'and', 'even', 'though', 'they', 'are', 'using', 'less', 'than', '100', 'Mcf', '/', 'day', 'they', 'receive', 'a', 'lower', 'price', 'of', '2', '.', '71', 'per', 'MMBTU', '.', 'Does', 'Enron', 'agree', 'that', 'this', 'is', 'a', 'legitimate', 'exception', '?', '4', '.', 'In', 'the', 'Houston', 'Division', 'it', 'appears', 'that', 'Louisiana', 'Pacific', 'only', 'uses', 'gas', 'for', 'heating', 'in', 'the', 'winter', ',', 'about', 'three', 'months', 'out', 'of', 'the', 'year', '.', 'Is', 'there', 'total', 'divided', 'by', 'three', 'to', 'find', 'their', 'average', 'usage', ',', 'or']",[100],[2],Reliant,['Reliant'],ORG,ORG,Energy
a8ZdBH6rtk4ChE7Qj2r38Y_1263,hyvl-d_gas_entex_49_9_ORG,a8ZdBH6rtk4ChE7Qj2r38Y_1263,9_Matthew_239,9_Matthew_239,12,GXLQYuchuVBzQajanCgjqU,hyvl-d_gas_entex_49,0,0_emails,IDENTITY,0/GXLQYuchuVBzQajanCgjqU/9_Matthew_239,ORG,PROPN,Division,Division,16,True,False,-1.0,"['Salt', 'Lake', 'City', '.', 'I', 'have', 'gone', 'through', 'all', 'of', 'Bruce', ""'"", 's', 'numbers', 'today', '.', 'I', 'have', 'come', 'up', 'with', 'a', 'few', 'questions', 'that', 'Enron', 'needs', 'to', 'answer', '.', '1', '.', 'Reliant', 'claims', 'that', 'in', 'East', 'Texas', 'the', 'cut', 'off', 'for', 'complementary', 'customers', 'is', '30', 'Mcf', '/', 'day', ',', 'does', 'Enron', 'agree', '?', '2', '.', 'Reliant', 'claims', 'that', 'the', '""', 'New', 'Technology', 'Contract', '""', 'overrides', 'or', 'is', 'an', 'exception', 'to', 'the', 'Enfolio', 'Master', 'Agreement', '.', 'Does', 'Enron', 'agree', 'that', 'this', 'is', 'a', 'legitimate', 'exception', '?', '3', '.', 'Reliant', 'claims', 'that', 'all', 'off', 'the', 'industrial', 'mis', '-', 'classified', 'gas', 'in', 'the', 'Houston', 'Division', 'is', 'under', '""', 'special', 'contracts', '""', 'with', 'special', 'pricing', ',', 'and', 'even', 'though', 'they', 'are', 'using', 'less', 'than', '100', 'Mcf', '/', 'day', 'they', 'receive', 'a', 'lower', 'price', 'of', '2', '.', '71', 'per', 'MMBTU', '.', 'Does', 'Enron', 'agree', 'that', 'this', 'is', 'a', 'legitimate', 'exception', '?', '4', '.', 'In', 'the', 'Houston', 'Division', 'it', 'appears', 'that', 'Louisiana', 'Pacific', 'only', 'uses', 'gas', 'for', 'heating', 'in', 'the', 'winter', ',', 'about', 'three', 'months', 'out', 'of', 'the', 'year', '.', 'Is', 'there', 'total', 'divided', 'by', 'three', 'to', 'find', 'their', 'average', 'usage', ',', 'or', 'is', 'it', 'divided', 'by', '12', '?', 'Bruce', 'divided', 'by', 'three', ',', 'we']","[100, 101, 102]","[14, 15, 16]",the Houston Division,"['the', 'Houston', 'Division']",ORG,ORG,Division
a8ZdBH6rtk4ChE7Qj2r38Y_1264,hyvl-d_gas_entex_49_9_ORG,a8ZdBH6rtk4ChE7Qj2r38Y_1264,9_Matthew_239,9_Matthew_239,12,GXLQYuchuVBzQajanCgjqU,hyvl-d_gas_entex_49,0,0_emails,IDENTITY,0/GXLQYuchuVBzQajanCgjqU/9_Matthew_239,O,PRON,they,they,30,True,False,-1.0,"['I', 'have', 'come', 'up', 'with', 'a', 'few', 'questions', 'that', 'Enron', 'needs', 'to', 'answer', '.', '1', '.', 'Reliant', 'claims', 'that', 'in', 'East', 'Texas', 'the', 'cut', 'off', 'for', 'complementary', 'customers', 'is', '30', 'Mcf', '/', 'day', ',', 'does', 'Enron', 'agree', '?', '2', '.', 'Reliant', 'claims', 'that', 'the', '""', 'New', 'Technology', 'Contract', '""', 'overrides', 'or', 'is', 'an', 'exception', 'to', 'the', 'Enfolio', 'Master', 'Agreement', '.', 'Does', 'Enron', 'agree', 'that', 'this', 'is', 'a', 'legitimate', 'exception', '?', '3', '.', 'Reliant', 'claims', 'that', 'all', 'off', 'the', 'industrial', 'mis', '-', 'classified', 'gas', 'in', 'the', 'Houston', 'Division', 'is', 'under', '""', 'special', 'contracts', '""', 'with', 'special', 'pricing', ',', 'and', 'even', 'though', 'they', 'are', 'using', 'less', 'than', '100', 'Mcf', '/', 'day', 'they', 'receive', 'a', 'lower', 'price', 'of', '2', '.', '71', 'per', 'MMBTU', '.', 'Does', 'Enron', 'agree', 'that', 'this', 'is', 'a', 'legitimate', 'exception', '?', '4', '.', 'In', 'the', 'Houston', 'Division', 'it', 'appears', 'that', 'Louisiana', 'Pacific', 'only', 'uses', 'gas', 'for', 'heating', 'in', 'the', 'winter', ',', 'about', 'three', 'months', 'out', 'of', 'the', 'year', '.', 'Is', 'there', 'total', 'divided', 'by', 'three', 'to', 'find', 'their', 'average', 'usage', ',', 'or', 'is', 'it', 'divided', 'by', '12', '?', 'Bruce', 'divided', 'by', 'three', ',', 'we', 'divided', 'by', 'twelve', '.', 'They', 'are', 'a', 'customer', 'all', 'year', ',', 'and', 'are', 'not', 'a', 'new']",[100],[30],they,['they'],ORG,ORG,Division
a8ZdBH6rtk4ChE7Qj2r38Y_1265,hyvl-d_gas_entex_49_9_ORG,a8ZdBH6rtk4ChE7Qj2r38Y_1265,9_Matthew_239,9_Matthew_239,12,GXLQYuchuVBzQajanCgjqU,hyvl-d_gas_entex_49,0,0_emails,IDENTITY,0/GXLQYuchuVBzQajanCgjqU/9_Matthew_239,O,PRON,they,they,39,True,False,-1.0,"['Enron', 'needs', 'to', 'answer', '.', '1', '.', 'Reliant', 'claims', 'that', 'in', 'East', 'Texas', 'the', 'cut', 'off', 'for', 'complementary', 'customers', 'is', '30', 'Mcf', '/', 'day', ',', 'does', 'Enron', 'agree', '?', '2', '.', 'Reliant', 'claims', 'that', 'the', '""', 'New', 'Technology', 'Contract', '""', 'overrides', 'or', 'is', 'an', 'exception', 'to', 'the', 'Enfolio', 'Master', 'Agreement', '.', 'Does', 'Enron', 'agree', 'that', 'this', 'is', 'a', 'legitimate', 'exception', '?', '3', '.', 'Reliant', 'claims', 'that', 'all', 'off', 'the', 'industrial', 'mis', '-', 'classified', 'gas', 'in', 'the', 'Houston', 'Division', 'is', 'under', '""', 'special', 'contracts', '""', 'with', 'special', 'pricing', ',', 'and', 'even', 'though', 'they', 'are', 'using', 'less', 'than', '100', 'Mcf', '/', 'day', 'they', 'receive', 'a', 'lower', 'price', 'of', '2', '.', '71', 'per', 'MMBTU', '.', 'Does', 'Enron', 'agree', 'that', 'this', 'is', 'a', 'legitimate', 'exception', '?', '4', '.', 'In', 'the', 'Houston', 'Division', 'it', 'appears', 'that', 'Louisiana', 'Pacific', 'only', 'uses', 'gas', 'for', 'heating', 'in', 'the', 'winter', ',', 'about', 'three', 'months', 'out', 'of', 'the', 'year', '.', 'Is', 'there', 'total', 'divided', 'by', 'three', 'to', 'find', 'their', 'average', 'usage', ',', 'or', 'is', 'it', 'divided', 'by', '12', '?', 'Bruce', 'divided', 'by', 'three', ',', 'we', 'divided', 'by', 'twelve', '.', 'They', 'are', 'a', 'customer', 'all', 'year', ',', 'and', 'are', 'not', 'a', 'new', 'customer', ',', 'or', 'a', 'customer', 'that', 'has', 'left', '.']",[100],[39],they,['they'],ORG,ORG,Division
3xgohGHy8QPVAFEGto2wEg_1266,hyvl-d_gas_entex_49_6_ORG,3xgohGHy8QPVAFEGto2wEg_1266,9_Matthew_239,9_Matthew_239,13,GXLQYuchuVBzQajanCgjqU,hyvl-d_gas_entex_49,0,0_emails,IDENTITY,0/GXLQYuchuVBzQajanCgjqU/9_Matthew_239,ORG,PROPN,Enron,Enron,1,True,False,-1.0,"['the', 'cut', 'off', 'for', 'complementary', 'customers', 'is', '30', 'Mcf', '/', 'day', ',', 'does', 'Enron', 'agree', '?', '2', '.', 'Reliant', 'claims', 'that', 'the', '""', 'New', 'Technology', 'Contract', '""', 'overrides', 'or', 'is', 'an', 'exception', 'to', 'the', 'Enfolio', 'Master', 'Agreement', '.', 'Does', 'Enron', 'agree', 'that', 'this', 'is', 'a', 'legitimate', 'exception', '?', '3', '.', 'Reliant', 'claims', 'that', 'all', 'off', 'the', 'industrial', 'mis', '-', 'classified', 'gas', 'in', 'the', 'Houston', 'Division', 'is', 'under', '""', 'special', 'contracts', '""', 'with', 'special', 'pricing', ',', 'and', 'even', 'though', 'they', 'are', 'using', 'less', 'than', '100', 'Mcf', '/', 'day', 'they', 'receive', 'a', 'lower', 'price', 'of', '2', '.', '71', 'per', 'MMBTU', '.', 'Does', 'Enron', 'agree', 'that', 'this', 'is', 'a', 'legitimate', 'exception', '?', '4', '.', 'In', 'the', 'Houston', 'Division', 'it', 'appears', 'that', 'Louisiana', 'Pacific', 'only', 'uses', 'gas', 'for', 'heating', 'in', 'the', 'winter', ',', 'about', 'three', 'months', 'out', 'of', 'the', 'year', '.', 'Is', 'there', 'total', 'divided', 'by', 'three', 'to', 'find', 'their', 'average', 'usage', ',', 'or', 'is', 'it', 'divided', 'by', '12', '?', 'Bruce', 'divided', 'by', 'three', ',', 'we', 'divided', 'by', 'twelve', '.', 'They', 'are', 'a', 'customer', 'all', 'year', ',', 'and', 'are', 'not', 'a', 'new', 'customer', ',', 'or', 'a', 'customer', 'that', 'has', 'left', '.', '5', '.', 'Does', 'Enron', 'want', 'to', 'give', 'Reliant', 'leeway', 'on', 'the', '100', 'Mcf']",[100],[1],Enron,['Enron'],ORG,ORG,parties
a8ZdBH6rtk4ChE7Qj2r38Y_1267,hyvl-d_gas_entex_49_9_ORG,a8ZdBH6rtk4ChE7Qj2r38Y_1267,9_Matthew_239,9_Matthew_239,14,GXLQYuchuVBzQajanCgjqU,hyvl-d_gas_entex_49,0,0_emails,IDENTITY,0/GXLQYuchuVBzQajanCgjqU/9_Matthew_239,ORG,PROPN,Division,Division,5,True,False,-1.0,"['does', 'Enron', 'agree', '?', '2', '.', 'Reliant', 'claims', 'that', 'the', '""', 'New', 'Technology', 'Contract', '""', 'overrides', 'or', 'is', 'an', 'exception', 'to', 'the', 'Enfolio', 'Master', 'Agreement', '.', 'Does', 'Enron', 'agree', 'that', 'this', 'is', 'a', 'legitimate', 'exception', '?', '3', '.', 'Reliant', 'claims', 'that', 'all', 'off', 'the', 'industrial', 'mis', '-', 'classified', 'gas', 'in', 'the', 'Houston', 'Division', 'is', 'under', '""', 'special', 'contracts', '""', 'with', 'special', 'pricing', ',', 'and', 'even', 'though', 'they', 'are', 'using', 'less', 'than', '100', 'Mcf', '/', 'day', 'they', 'receive', 'a', 'lower', 'price', 'of', '2', '.', '71', 'per', 'MMBTU', '.', 'Does', 'Enron', 'agree', 'that', 'this', 'is', 'a', 'legitimate', 'exception', '?', '4', '.', 'In', 'the', 'Houston', 'Division', 'it', 'appears', 'that', 'Louisiana', 'Pacific', 'only', 'uses', 'gas', 'for', 'heating', 'in', 'the', 'winter', ',', 'about', 'three', 'months', 'out', 'of', 'the', 'year', '.', 'Is', 'there', 'total', 'divided', 'by', 'three', 'to', 'find', 'their', 'average', 'usage', ',', 'or', 'is', 'it', 'divided', 'by', '12', '?', 'Bruce', 'divided', 'by', 'three', ',', 'we', 'divided', 'by', 'twelve', '.', 'They', 'are', 'a', 'customer', 'all', 'year', ',', 'and', 'are', 'not', 'a', 'new', 'customer', ',', 'or', 'a', 'customer', 'that', 'has', 'left', '.', '5', '.', 'Does', 'Enron', 'want', 'to', 'give', 'Reliant', 'leeway', 'on', 'the', '100', 'Mcf', 'rule', '?', 'What', 'will', 'the', 'actual', 'cut', 'off', 'be', '?', 'Bruce', 'backs']","[100, 101, 102]","[3, 4, 5]",the Houston Division,"['the', 'Houston', 'Division']",ORG,ORG,Division
LQmSgg7DCMmwDoHaodCMHa_1268,hyvl-d_gas_entex_49_10_ORG,LQmSgg7DCMmwDoHaodCMHa_1268,9_Matthew_239,9_Matthew_239,14,GXLQYuchuVBzQajanCgjqU,hyvl-d_gas_entex_49,0,0_emails,IDENTITY,0/GXLQYuchuVBzQajanCgjqU/9_Matthew_239,ORG,PROPN,Pacific,Pacific,10,True,False,-1.0,"['Reliant', 'claims', 'that', 'the', '""', 'New', 'Technology', 'Contract', '""', 'overrides', 'or', 'is', 'an', 'exception', 'to', 'the', 'Enfolio', 'Master', 'Agreement', '.', 'Does', 'Enron', 'agree', 'that', 'this', 'is', 'a', 'legitimate', 'exception', '?', '3', '.', 'Reliant', 'claims', 'that', 'all', 'off', 'the', 'industrial', 'mis', '-', 'classified', 'gas', 'in', 'the', 'Houston', 'Division', 'is', 'under', '""', 'special', 'contracts', '""', 'with', 'special', 'pricing', ',', 'and', 'even', 'though', 'they', 'are', 'using', 'less', 'than', '100', 'Mcf', '/', 'day', 'they', 'receive', 'a', 'lower', 'price', 'of', '2', '.', '71', 'per', 'MMBTU', '.', 'Does', 'Enron', 'agree', 'that', 'this', 'is', 'a', 'legitimate', 'exception', '?', '4', '.', 'In', 'the', 'Houston', 'Division', 'it', 'appears', 'that', 'Louisiana', 'Pacific', 'only', 'uses', 'gas', 'for', 'heating', 'in', 'the', 'winter', ',', 'about', 'three', 'months', 'out', 'of', 'the', 'year', '.', 'Is', 'there', 'total', 'divided', 'by', 'three', 'to', 'find', 'their', 'average', 'usage', ',', 'or', 'is', 'it', 'divided', 'by', '12', '?', 'Bruce', 'divided', 'by', 'three', ',', 'we', 'divided', 'by', 'twelve', '.', 'They', 'are', 'a', 'customer', 'all', 'year', ',', 'and', 'are', 'not', 'a', 'new', 'customer', ',', 'or', 'a', 'customer', 'that', 'has', 'left', '.', '5', '.', 'Does', 'Enron', 'want', 'to', 'give', 'Reliant', 'leeway', 'on', 'the', '100', 'Mcf', 'rule', '?', 'What', 'will', 'the', 'actual', 'cut', 'off', 'be', '?', 'Bruce', 'backs', 'out', '137', ',', '000', 'Mcf', 'that']","[100, 101]","[9, 10]",Louisiana Pacific,"['Louisiana', 'Pacific']",ORG,ORG,Pacific
