,topic/subtopic_name/doc,sent_id,token_id,token,reference
3972,0/4_tajikistan/375068,4,8,and,-
3973,0/4_tajikistan/375068,4,9,Russian,-
3974,0/4_tajikistan/375068,4,10,hostages,DATAWeKgcJNYkCS2TtJNPpyFe)| PERADKYGMyweBnYFNoHyJKvPG)
3975,0/4_tajikistan/375068,4,11,killed,-
3976,0/4_tajikistan/375068,4,12,a,(OTHaFqpwRGDQYkrYDCmazaK5y
3977,0/4_tajikistan/375068,4,13,U.N.,-
3978,0/4_tajikistan/375068,4,14,military,-
3979,0/4_tajikistan/375068,4,15,observer,-
3980,0/4_tajikistan/375068,4,16,among,-
3981,0/4_tajikistan/375068,4,17,the,(DATAWeKgcJNYkCS2TtJNPpyFe
3982,0/4_tajikistan/375068,4,18,captives,DATAWeKgcJNYkCS2TtJNPpyFe)| OTHaFqpwRGDQYkrYDCmazaK5y)
3983,0/4_tajikistan/375068,4,19,after,-
3984,0/4_tajikistan/375068,4,20,an,(OTHM7MF4dgrBwj5dqsXSRhVWh
3985,0/4_tajikistan/375068,4,21,expected,-
3986,0/4_tajikistan/375068,4,22,hostage-for-rebel,-
3987,0/4_tajikistan/375068,4,23,swap,OTHM7MF4dgrBwj5dqsXSRhVWh)
3988,0/4_tajikistan/375068,4,24,did,-
3989,0/4_tajikistan/375068,4,25,not,-
3990,0/4_tajikistan/375068,4,26,take,-
3991,0/4_tajikistan/375068,4,27,place,-
3992,0/4_tajikistan/375068,4,28,",",-
3993,0/4_tajikistan/375068,4,29,Itar-Tass,(ORGDthmAWc9efy7MBoKx4GWXg
3994,0/4_tajikistan/375068,4,30,news,-
3995,0/4_tajikistan/375068,4,31,agency,ORGDthmAWc9efy7MBoKx4GWXg)
3996,0/4_tajikistan/375068,4,32,reported,-
3997,0/4_tajikistan/375068,4,33,on,-
3998,0/4_tajikistan/375068,4,34,Thursday,(DATFx5boP3MPUgNtgdKY7mx7C)
3999,0/4_tajikistan/375068,4,35,.,-
4000,0/4_tajikistan/375068,5,0,United,(OTH4LazdfX5SK4ah59KGDzA9c
4001,0/4_tajikistan/375068,5,1,Nations,-
4002,0/4_tajikistan/375068,5,2,sources,-
4003,0/4_tajikistan/375068,5,3,in,-
4004,0/4_tajikistan/375068,5,4,the,(ORGfnYYQ9TUh93GSYH2YdcTG8
4005,0/4_tajikistan/375068,5,5,Tajik,-
4006,0/4_tajikistan/375068,5,6,capital,-
4007,0/4_tajikistan/375068,5,7,Dushanbe,ORGfnYYQ9TUh93GSYH2YdcTG8)| OTH4LazdfX5SK4ah59KGDzA9c)
4008,0/4_tajikistan/375068,5,8,declined,-
4009,0/4_tajikistan/375068,5,9,to,-
4010,0/4_tajikistan/375068,5,10,make,-
4011,0/4_tajikistan/375068,5,11,any,(OTHQfbJZjsikpvx2cLAhgQQ2T
4012,0/4_tajikistan/375068,5,12,comment,OTHQfbJZjsikpvx2cLAhgQQ2T)
4013,0/4_tajikistan/375068,5,13,and,-
4014,0/4_tajikistan/375068,5,14,Western,(OTHJM7YjJMqq4i6nfCtZmxvYX
4015,0/4_tajikistan/375068,5,15,diplomats,OTHJM7YjJMqq4i6nfCtZmxvYX)
4016,0/4_tajikistan/375068,5,16,expressed,-
4017,0/4_tajikistan/375068,5,17,caution,(OTH9NenQJPEuT7RPRguNq2Zz9
4018,0/4_tajikistan/375068,5,18,about,-
4019,0/4_tajikistan/375068,5,19,the,(OTHGXjVMbbZe5ch5D8cAhuGtg
4020,0/4_tajikistan/375068,5,20,report,-
4021,0/4_tajikistan/375068,5,21,",",-
4022,0/4_tajikistan/375068,5,22,which,-
4023,0/4_tajikistan/375068,5,23,was,-
4024,0/4_tajikistan/375068,5,24,also,-
4025,0/4_tajikistan/375068,5,25,carried,-
4026,0/4_tajikistan/375068,5,26,by,-
4027,0/4_tajikistan/375068,5,27,Interfax,(ORGPWaezgxvDxCJDgcbDQM58z
4028,0/4_tajikistan/375068,5,28,news,-
4029,0/4_tajikistan/375068,5,29,agency,ORGPWaezgxvDxCJDgcbDQM58z)| OTHGXjVMbbZe5ch5D8cAhuGtg)| OTH9NenQJPEuT7RPRguNq2Zz9)
4030,0/4_tajikistan/375068,5,30,.,-
4031,0/4_tajikistan/375068,6,0,An,(OTHVNBJPRXEQdLtugvWT4H49G
4032,0/4_tajikistan/375068,6,1,Itar-Tass,-
4033,0/4_tajikistan/375068,6,2,correspondent,-
4034,0/4_tajikistan/375068,6,3,",",-
4035,0/4_tajikistan/375068,6,4,herself,-
4036,0/4_tajikistan/375068,6,5,one,(OTHPMX6QiaxjyL5qyx5s4Kqf3
4037,0/4_tajikistan/375068,6,6,of,-
4038,0/4_tajikistan/375068,6,7,the,(DATAWeKgcJNYkCS2TtJNPpyFe
4039,0/4_tajikistan/375068,6,8,hostages,-
4040,0/4_tajikistan/375068,6,9,being,-
4041,0/4_tajikistan/375068,6,10,held,-
4042,0/4_tajikistan/375068,6,11,near,-
4043,0/4_tajikistan/375068,6,12,Obigarm,(GPE2mgSfyFVZkjqksJXuY3Dat
4044,0/4_tajikistan/375068,6,13,",",-
4045,0/4_tajikistan/375068,6,14,80,(QUAH7QjfgQfK7pMSJCtZQWHb5
4046,0/4_tajikistan/375068,6,15,km,-
4047,0/4_tajikistan/375068,6,16,(,-
4048,0/4_tajikistan/375068,6,17,50,-
4049,0/4_tajikistan/375068,6,18,miles,-
4050,0/4_tajikistan/375068,6,19,),-
4051,0/4_tajikistan/375068,6,20,east,-
4052,0/4_tajikistan/375068,6,21,of,-
4053,0/4_tajikistan/375068,6,22,Dushanbe,(ORGfnYYQ9TUh93GSYH2YdcTG8)| QUAH7QjfgQfK7pMSJCtZQWHb5)| GPE2mgSfyFVZkjqksJXuY3Dat)| DATAWeKgcJNYkCS2TtJNPpyFe)| OTHPMX6QiaxjyL5qyx5s4Kqf3)| OTHVNBJPRXEQdLtugvWT4H49G)
4054,0/4_tajikistan/375068,6,23,",",-
4055,0/4_tajikistan/375068,6,24,reported,-
4056,0/4_tajikistan/375068,6,25,the,(OTHoQLkVKpDcbiFWRY2CVK29Y
4057,0/4_tajikistan/375068,6,26,fatal,-
4058,0/4_tajikistan/375068,6,27,shooting,-
4059,0/4_tajikistan/375068,6,28,of,-
4060,0/4_tajikistan/375068,6,29,the,(OTHaFqpwRGDQYkrYDCmazaK5y
4061,0/4_tajikistan/375068,6,30,U.N.,-
4062,0/4_tajikistan/375068,6,31,military,-
4063,0/4_tajikistan/375068,6,32,observer,OTHaFqpwRGDQYkrYDCmazaK5y)| OTHoQLkVKpDcbiFWRY2CVK29Y)
4064,0/4_tajikistan/375068,6,33,by,-
4065,0/4_tajikistan/375068,6,34,satellite,(OTH8Rp4B3BKUdpRU6zQ2euae3
4066,0/4_tajikistan/375068,6,35,phone,OTH8Rp4B3BKUdpRU6zQ2euae3)
4067,0/4_tajikistan/375068,6,36,to,-
4068,0/4_tajikistan/375068,6,37,her,(OTH95Cy4MaDkkr9V3g4jnJkXe| (OTHVNBJPRXEQdLtugvWT4H49G)
4069,0/4_tajikistan/375068,6,38,office,-
4070,0/4_tajikistan/375068,6,39,in,-
4071,0/4_tajikistan/375068,6,40,Moscow,(GPEJRtwdJDTUG4PejGAetpEQY)| OTH95Cy4MaDkkr9V3g4jnJkXe)
4072,0/4_tajikistan/375068,6,41,.,-
4073,0/4_tajikistan/375068,7,0,An,(PEREnqB4mcnEuvvd59vFMZEoL
4074,0/4_tajikistan/375068,7,1,Interfax,-
4075,0/4_tajikistan/375068,7,2,journalist,-
4076,0/4_tajikistan/375068,7,3,",",-
4077,0/4_tajikistan/375068,7,4,another,-
4078,0/4_tajikistan/375068,7,5,of,-
4079,0/4_tajikistan/375068,7,6,the,(DATAWeKgcJNYkCS2TtJNPpyFe
4080,0/4_tajikistan/375068,7,7,hostages,DATAWeKgcJNYkCS2TtJNPpyFe)| PEREnqB4mcnEuvvd59vFMZEoL)
4081,0/4_tajikistan/375068,7,8,",",-
4082,0/4_tajikistan/375068,7,9,also,-
4083,0/4_tajikistan/375068,7,10,rang,-
4084,0/4_tajikistan/375068,7,11,to,-
4085,0/4_tajikistan/375068,7,12,confirm,-
4086,0/4_tajikistan/375068,7,13,the,(OTHoQLkVKpDcbiFWRY2CVK29Y
4087,0/4_tajikistan/375068,7,14,shooting,OTHoQLkVKpDcbiFWRY2CVK29Y)
4088,0/4_tajikistan/375068,7,15,.,-
4089,0/4_tajikistan/375068,8,0,Neither,(OTHGHMXJVQde2sUdTxixzMzp3
4090,0/4_tajikistan/375068,8,1,journalist,OTHGHMXJVQde2sUdTxixzMzp3)
4091,0/4_tajikistan/375068,8,2,named,-
4092,0/4_tajikistan/375068,8,3,the,(OTHaFqpwRGDQYkrYDCmazaK5y
4093,0/4_tajikistan/375068,8,4,observer,-
4094,0/4_tajikistan/375068,8,5,who,-
4095,0/4_tajikistan/375068,8,6,had,-
4096,0/4_tajikistan/375068,8,7,been,-
4097,0/4_tajikistan/375068,8,8,shot,OTHaFqpwRGDQYkrYDCmazaK5y)
4098,0/4_tajikistan/375068,8,9,.,-
4099,0/4_tajikistan/375068,9,0,It,-
4100,0/4_tajikistan/375068,9,1,was,-
4101,0/4_tajikistan/375068,9,2,not,-
4102,0/4_tajikistan/375068,9,3,clear,-
4103,0/4_tajikistan/375068,9,4,why,-
4104,0/4_tajikistan/375068,9,5,the,(OTHGHMXJVQde2sUdTxixzMzp3
4105,0/4_tajikistan/375068,9,6,captive,-
4106,0/4_tajikistan/375068,9,7,Tass,-
4107,0/4_tajikistan/375068,9,8,and,-
4108,0/4_tajikistan/375068,9,9,Interfax,-
4109,0/4_tajikistan/375068,9,10,reporters,OTHGHMXJVQde2sUdTxixzMzp3)
4110,0/4_tajikistan/375068,9,11,were,-
4111,0/4_tajikistan/375068,9,12,allowed,-
4112,0/4_tajikistan/375068,9,13,to,-
4113,0/4_tajikistan/375068,9,14,telephone,-
4114,0/4_tajikistan/375068,9,15,from,-
4115,0/4_tajikistan/375068,9,16,the,(OTH2Pmz9WajwFW8bEaNm53aww
4116,0/4_tajikistan/375068,9,17,rebel,-
4117,0/4_tajikistan/375068,9,18,base,OTH2Pmz9WajwFW8bEaNm53aww)
4118,0/4_tajikistan/375068,9,19,",",-
4119,0/4_tajikistan/375068,9,20,nor,-
4120,0/4_tajikistan/375068,9,21,how,-
4121,0/4_tajikistan/375068,9,22,freely,-
4122,0/4_tajikistan/375068,9,23,they,(OTHGHMXJVQde2sUdTxixzMzp3)
4123,0/4_tajikistan/375068,9,24,could,-
4124,0/4_tajikistan/375068,9,25,describe,-
4125,0/4_tajikistan/375068,9,26,the,(OTHAJfghiXEi2wdGrhT65gi27
4126,0/4_tajikistan/375068,9,27,situation,-
4127,0/4_tajikistan/375068,9,28,there,OTHAJfghiXEi2wdGrhT65gi27)
4128,0/4_tajikistan/375068,9,29,.,-
4129,0/4_tajikistan/375068,10,0,The,(DATAWeKgcJNYkCS2TtJNPpyFe
4130,0/4_tajikistan/375068,10,1,hostages,DATAWeKgcJNYkCS2TtJNPpyFe)
4131,0/4_tajikistan/375068,10,2,include,-
4132,0/4_tajikistan/375068,10,3,three,(OTHaTGFgVgvaW3QokrdXb5hYK
4133,0/4_tajikistan/375068,10,4,U.N.,-
4134,0/4_tajikistan/375068,10,5,military,-
4135,0/4_tajikistan/375068,10,6,observers,-
4136,0/4_tajikistan/375068,10,7,$--,-
4137,0/4_tajikistan/375068,10,8,two,(NORM9wtw3vTGPh5DTrLZJwBBB| (NOR625PuqcRVoV9KkXDxmfhoy| (NORbkyV9zwLaPeWqmxbtQVpBD
4138,0/4_tajikistan/375068,10,9,Swiss,NORbkyV9zwLaPeWqmxbtQVpBD)
4139,0/4_tajikistan/375068,10,10,and,-
4140,0/4_tajikistan/375068,10,11,a,(OTHMjHqKnqci5z6Qga9hE5nkV
4141,0/4_tajikistan/375068,10,12,Ukrainian,OTHMjHqKnqci5z6Qga9hE5nkV)| NOR625PuqcRVoV9KkXDxmfhoy)
4142,0/4_tajikistan/375068,10,13,$--,OTHaTGFgVgvaW3QokrdXb5hYK)
4143,0/4_tajikistan/375068,10,14,four,(OTHR5UHftHeVDiqgLSY9MYckB
4144,0/4_tajikistan/375068,10,15,Russian,-
4145,0/4_tajikistan/375068,10,16,reporters,OTHR5UHftHeVDiqgLSY9MYckB)
4146,0/4_tajikistan/375068,10,17,and,-
4147,0/4_tajikistan/375068,10,18,four,(CARGr8tRbDa6k4EZwrivmpjwQ
4148,0/4_tajikistan/375068,10,19,workers,-
4149,0/4_tajikistan/375068,10,20,with,-
4150,0/4_tajikistan/375068,10,21,the,(OTHNreM7MkHK3BiYiJo95BeRV
4151,0/4_tajikistan/375068,10,22,U.N.,-
4152,0/4_tajikistan/375068,10,23,refugee,-
4153,0/4_tajikistan/375068,10,24,agency,OTHNreM7MkHK3BiYiJo95BeRV)| CARGr8tRbDa6k4EZwrivmpjwQ)| NORM9wtw3vTGPh5DTrLZJwBBB)
4154,0/4_tajikistan/375068,10,25,.,-
4155,0/4_tajikistan/375068,11,0,The,(PERADKYGMyweBnYFNoHyJKvPG
4156,0/4_tajikistan/375068,11,1,rebels,PERADKYGMyweBnYFNoHyJKvPG)
4157,0/4_tajikistan/375068,11,2,also,-
4158,0/4_tajikistan/375068,11,3,seized,-
4159,0/4_tajikistan/375068,11,4,Tajikistan's,(OTHBTAA5mmUwiUZrBUEQeXhtx| (NORCy6g9GEBm9ufZnneDfKXQq)
4160,0/4_tajikistan/375068,11,5,security,-
4161,0/4_tajikistan/375068,11,6,minister,OTHBTAA5mmUwiUZrBUEQeXhtx)
4162,0/4_tajikistan/375068,11,7,on,-
4163,0/4_tajikistan/375068,11,8,Saturday,(DATLFFLRzaF2TdtDicua4ywbz)
4164,0/4_tajikistan/375068,11,9,when,-
4165,0/4_tajikistan/375068,11,10,he,(OTHBTAA5mmUwiUZrBUEQeXhtx)
4166,0/4_tajikistan/375068,11,11,flew,-
4167,0/4_tajikistan/375068,11,12,in,-
4168,0/4_tajikistan/375068,11,13,to,-
4169,0/4_tajikistan/375068,11,14,negotiate,-
4170,0/4_tajikistan/375068,11,15,the,(OTHGBC5VjGMcTkzBvWC6NHbHJ| (DATAWeKgcJNYkCS2TtJNPpyFe
4171,0/4_tajikistan/375068,11,16,captives',DATAWeKgcJNYkCS2TtJNPpyFe)
4172,0/4_tajikistan/375068,11,17,release,OTHGBC5VjGMcTkzBvWC6NHbHJ)
4173,0/4_tajikistan/375068,11,18,.,-
4174,0/4_tajikistan/375068,12,0,In,-
4175,0/4_tajikistan/375068,12,1,Switzerland,(GPETggGufyaSXJfbbDNvFf2zs)
4176,0/4_tajikistan/375068,12,2,",",-
4177,0/4_tajikistan/375068,12,3,a,(OTH5QnWQ7jF4GQCye4t37EcrE
4178,0/4_tajikistan/375068,12,4,defence,-
4179,0/4_tajikistan/375068,12,5,ministry,-
4180,0/4_tajikistan/375068,12,6,spokesman,OTH5QnWQ7jF4GQCye4t37EcrE)
4181,0/4_tajikistan/375068,12,7,called,-
4182,0/4_tajikistan/375068,12,8,the,(OTHGXjVMbbZe5ch5D8cAhuGtg
4183,0/4_tajikistan/375068,12,9,Tass,-
4184,0/4_tajikistan/375068,12,10,report,-
4185,0/4_tajikistan/375068,12,11,of,-
4186,0/4_tajikistan/375068,12,12,the,(OTHoQLkVKpDcbiFWRY2CVK29Y
4187,0/4_tajikistan/375068,12,13,hostage,-
4188,0/4_tajikistan/375068,12,14,killing,OTHoQLkVKpDcbiFWRY2CVK29Y)| OTHGXjVMbbZe5ch5D8cAhuGtg)
4189,0/4_tajikistan/375068,12,15,"""_",-
4190,0/4_tajikistan/375068,12,16,not,-
4191,0/4_tajikistan/375068,12,17,credible,-
4192,0/4_tajikistan/375068,12,18,"_""",-
4193,0/4_tajikistan/375068,12,19,and,-
4194,0/4_tajikistan/375068,12,20,said,-
4195,0/4_tajikistan/375068,12,21,the,(OTH8KdBVHqWBvbAY6ZvZXHNv4
4196,0/4_tajikistan/375068,12,22,Swiss,-
4197,0/4_tajikistan/375068,12,23,government,OTH8KdBVHqWBvbAY6ZvZXHNv4)
4198,0/4_tajikistan/375068,12,24,was,-
4199,0/4_tajikistan/375068,12,25,still,-
4200,0/4_tajikistan/375068,12,26,seeking,-
4201,0/4_tajikistan/375068,12,27,information,(OTHN9rRxW6kT7FngTHd324CPW
4202,0/4_tajikistan/375068,12,28,from,-
4203,0/4_tajikistan/375068,12,29,Tajikistan,(NORn9aesk5yuiRjLcnytYKf4C| (NORCy6g9GEBm9ufZnneDfKXQq)| OTHN9rRxW6kT7FngTHd324CPW)
4204,0/4_tajikistan/375068,12,30,and,-
4205,0/4_tajikistan/375068,12,31,from,(OTHEtRw6LT8RiLW8vS5GBbdfW
4206,0/4_tajikistan/375068,12,32,United,(ORGDHFdTwdvUNzYPjMTxbYJny
4207,0/4_tajikistan/375068,12,33,Nations,ORGDHFdTwdvUNzYPjMTxbYJny)| OTHEtRw6LT8RiLW8vS5GBbdfW)| NORn9aesk5yuiRjLcnytYKf4C)
4208,0/4_tajikistan/375068,12,34,.,-
4209,0/4_tajikistan/375068,13,0,The,(NORCy6g9GEBm9ufZnneDfKXQq
4210,0/4_tajikistan/375068,13,1,Tajik,-
4211,0/4_tajikistan/375068,13,2,government,NORCy6g9GEBm9ufZnneDfKXQq)
4212,0/4_tajikistan/375068,13,3,earlier,-
4213,0/4_tajikistan/375068,13,4,on,-
4214,0/4_tajikistan/375068,13,5,Thursday,(DATFx5boP3MPUgNtgdKY7mx7C)
4215,0/4_tajikistan/375068,13,6,flew,-
4216,0/4_tajikistan/375068,13,7,in,-
4217,0/4_tajikistan/375068,13,8,40,(DATAWeKgcJNYkCS2TtJNPpyFe
4218,0/4_tajikistan/375068,13,9,rebels,-
4219,0/4_tajikistan/375068,13,10,from,-
4220,0/4_tajikistan/375068,13,11,Afghanistan,(GPECpexQmTqKg5Pi6eceeCqS8)| DATAWeKgcJNYkCS2TtJNPpyFe)
4221,0/4_tajikistan/375068,13,12,ahead_of,-
4222,0/4_tajikistan/375068,13,13,a,(OTHWueudUsUPsPrUNeKEUVyjJ
4223,0/4_tajikistan/375068,13,14,deadline,-
4224,0/4_tajikistan/375068,13,15,set,-
4225,0/4_tajikistan/375068,13,16,by,-
4226,0/4_tajikistan/375068,13,17,the,(PERADKYGMyweBnYFNoHyJKvPG
4227,0/4_tajikistan/375068,13,18,rebels,PERADKYGMyweBnYFNoHyJKvPG)| OTHWueudUsUPsPrUNeKEUVyjJ)
4228,0/4_tajikistan/375068,13,19,",",-
4229,0/4_tajikistan/375068,13,20,but,-
4230,0/4_tajikistan/375068,13,21,their,(OTHNdSxvVXzXfNV74ezqAsCmN| (DATAWeKgcJNYkCS2TtJNPpyFe)
4231,0/4_tajikistan/375068,13,22,release,OTHNdSxvVXzXfNV74ezqAsCmN)
4232,0/4_tajikistan/375068,13,23,was,-
4233,0/4_tajikistan/375068,13,24,delayed,-
4234,0/4_tajikistan/375068,13,25,by,-
4235,0/4_tajikistan/375068,13,26,haggling,(OTH34Df3n4jDHPzth4j74birS
4236,0/4_tajikistan/375068,13,27,over,-
4237,0/4_tajikistan/375068,13,28,details,(OTHYTER2hUpsiKTBcQE7iQEfC)| OTH34Df3n4jDHPzth4j74birS)
4238,0/4_tajikistan/375068,13,29,.,-
4239,0/4_tajikistan/375068,14,0,Government,(PERdUirGivyV9xdsaPw4HbTb2
4240,0/4_tajikistan/375068,14,1,spokesman,-
4241,0/4_tajikistan/375068,14,2,Zafar,-
4242,0/4_tajikistan/375068,14,3,Saidov,PERdUirGivyV9xdsaPw4HbTb2)
4243,0/4_tajikistan/375068,14,4,said,-
4244,0/4_tajikistan/375068,14,5,helicopters,(OTHBcBJe7UaCQYpWTPEwZ3zHA
4245,0/4_tajikistan/375068,14,6,carrying,-
4246,0/4_tajikistan/375068,14,7,the,(DATAWeKgcJNYkCS2TtJNPpyFe
4247,0/4_tajikistan/375068,14,8,fighters,DATAWeKgcJNYkCS2TtJNPpyFe)| OTHBcBJe7UaCQYpWTPEwZ3zHA)
4248,0/4_tajikistan/375068,14,9,had,-
4249,0/4_tajikistan/375068,14,10,landed,-
4250,0/4_tajikistan/375068,14,11,near,-
4251,0/4_tajikistan/375068,14,12,Obigarm,(GPE2mgSfyFVZkjqksJXuY3Dat
4252,0/4_tajikistan/375068,14,13,",",-
4253,0/4_tajikistan/375068,14,14,where,-
4254,0/4_tajikistan/375068,14,15,fighters,(ORGXnpfpFfuy5fMG3ygfBKdtY
4255,0/4_tajikistan/375068,14,16,Rizvon,(PERF9RhKqJwcKyfHEZznrEXGB)
4256,0/4_tajikistan/375068,14,17,and,-
4257,0/4_tajikistan/375068,14,18,Bakhron,(PER8B5F3TuDBaYCfa45SDauCm
4258,0/4_tajikistan/375068,14,19,Sadirov,PER8B5F3TuDBaYCfa45SDauCm)| ORGXnpfpFfuy5fMG3ygfBKdtY)
4259,0/4_tajikistan/375068,14,20,are,-
4260,0/4_tajikistan/375068,14,21,holding,-
4261,0/4_tajikistan/375068,14,22,their,(DATAWeKgcJNYkCS2TtJNPpyFe| (ORGXnpfpFfuy5fMG3ygfBKdtY)
4262,0/4_tajikistan/375068,14,23,captives,DATAWeKgcJNYkCS2TtJNPpyFe)| GPE2mgSfyFVZkjqksJXuY3Dat)
4263,0/4_tajikistan/375068,14,24,.,-
4264,0/4_tajikistan/375068,15,0,But,-
4265,0/4_tajikistan/375068,15,1,their,(OTHNdSxvVXzXfNV74ezqAsCmN| (DATAWeKgcJNYkCS2TtJNPpyFe)
4266,0/4_tajikistan/375068,15,2,release,OTHNdSxvVXzXfNV74ezqAsCmN)
4267,0/4_tajikistan/375068,15,3,was,-
4268,0/4_tajikistan/375068,15,4,delayed,-
4269,0/4_tajikistan/375068,15,5,as,-
4270,0/4_tajikistan/375068,15,6,the,(OTH2t6ZasGKh9ZWh3Gi55srUh
4271,0/4_tajikistan/375068,15,7,two,-
4272,0/4_tajikistan/375068,15,8,sides,OTH2t6ZasGKh9ZWh3Gi55srUh)
4273,0/4_tajikistan/375068,15,9,could,-
4274,0/4_tajikistan/375068,15,10,not,-
4275,0/4_tajikistan/375068,15,11,agree,-
4276,0/4_tajikistan/375068,15,12,on,-
4277,0/4_tajikistan/375068,15,13,a,(OTHRsekHTwG84XaY8VWqfNadC
4278,0/4_tajikistan/375068,15,14,procedure,-
4279,0/4_tajikistan/375068,15,15,for,-
4280,0/4_tajikistan/375068,15,16,the,(OTHM7MF4dgrBwj5dqsXSRhVWh
4281,0/4_tajikistan/375068,15,17,hostages-for-rebels,-
4282,0/4_tajikistan/375068,15,18,swap,OTHM7MF4dgrBwj5dqsXSRhVWh)| OTHRsekHTwG84XaY8VWqfNadC)
4283,0/4_tajikistan/375068,15,19,",",(PERdUirGivyV9xdsaPw4HbTb2
4284,0/4_tajikistan/375068,15,20,he,PERdUirGivyV9xdsaPw4HbTb2)
4285,0/4_tajikistan/375068,15,21,said,-
4286,0/4_tajikistan/375068,15,22,.,-
4287,0/4_tajikistan/375068,16,0,Interfax,(ORGPWaezgxvDxCJDgcbDQM58z)
4288,0/4_tajikistan/375068,16,1,said,-
4289,0/4_tajikistan/375068,16,2,the,(PERADKYGMyweBnYFNoHyJKvPG
4290,0/4_tajikistan/375068,16,3,rebels,PERADKYGMyweBnYFNoHyJKvPG)
4291,0/4_tajikistan/375068,16,4,had,-
4292,0/4_tajikistan/375068,16,5,killed,-
4293,0/4_tajikistan/375068,16,6,the,(OTHaFqpwRGDQYkrYDCmazaK5y
4294,0/4_tajikistan/375068,16,7,U.N.,-
4295,0/4_tajikistan/375068,16,8,military,-
4296,0/4_tajikistan/375068,16,9,observer,OTHaFqpwRGDQYkrYDCmazaK5y)
4297,0/4_tajikistan/375068,16,10,after,-
4298,0/4_tajikistan/375068,16,11,the,(NORCy6g9GEBm9ufZnneDfKXQq
4299,0/4_tajikistan/375068,16,12,Tajik,-
4300,0/4_tajikistan/375068,16,13,authorities,NORCy6g9GEBm9ufZnneDfKXQq)
4301,0/4_tajikistan/375068,16,14,failed,-
4302,0/4_tajikistan/375068,16,15,to,-
4303,0/4_tajikistan/375068,16,16,meet,-
4304,0/4_tajikistan/375068,16,17,the,(OTHW5MRtKcKZTeGbCwSH2A4oW
4305,0/4_tajikistan/375068,16,18,conditions,-
4306,0/4_tajikistan/375068,16,19,they,(PERADKYGMyweBnYFNoHyJKvPG)
4307,0/4_tajikistan/375068,16,20,had,-
4308,0/4_tajikistan/375068,16,21,set,OTHW5MRtKcKZTeGbCwSH2A4oW)
4309,0/4_tajikistan/375068,16,22,.,-
4310,0/4_tajikistan/375068,17,0,"""_",-
4311,0/4_tajikistan/375068,17,1,The,(DATAWeKgcJNYkCS2TtJNPpyFe
4312,0/4_tajikistan/375068,17,2,hostages,-
4313,0/4_tajikistan/375068,17,3,held,-
4314,0/4_tajikistan/375068,17,4,by,-
4315,0/4_tajikistan/375068,17,5,the,(ORGXnpfpFfuy5fMG3ygfBKdtY
4316,0/4_tajikistan/375068,17,6,Sadirov,-
4317,0/4_tajikistan/375068,17,7,brothers,ORGXnpfpFfuy5fMG3ygfBKdtY)| DATAWeKgcJNYkCS2TtJNPpyFe)
4318,0/4_tajikistan/375068,17,8,ask,-
4319,0/4_tajikistan/375068,17,9,the,(OTH39xbDKqNv5zgnSzS5kfNRF
4320,0/4_tajikistan/375068,17,10,government,-
4321,0/4_tajikistan/375068,17,11,of,-
4322,0/4_tajikistan/375068,17,12,Russia,(GPE4YfpgcZHTUd9ngVdcV9WaC| (GPEej7pLkFwGd5XzfQ6Emquoc)| OTH39xbDKqNv5zgnSzS5kfNRF)
4323,0/4_tajikistan/375068,17,13,and,-
4324,0/4_tajikistan/375068,17,14,Tajikistan,(NORCy6g9GEBm9ufZnneDfKXQq)| (NORHD2qmS5gkRPziXjAJrAUgh)| GPE4YfpgcZHTUd9ngVdcV9WaC)
4325,0/4_tajikistan/375068,17,15,to,-
4326,0/4_tajikistan/375068,17,16,take,-
4327,0/4_tajikistan/375068,17,17,all,(OTHNZwBucANq6sGUNo2PHzymG
4328,0/4_tajikistan/375068,17,18,measures,-
4329,0/4_tajikistan/375068,17,19,for,-
4330,0/4_tajikistan/375068,17,20,the,(OTHM7MF4dgrBwj5dqsXSRhVWh
4331,0/4_tajikistan/375068,17,21,exchange,-
4332,0/4_tajikistan/375068,17,22,of,-
4333,0/4_tajikistan/375068,17,23,the,(DATAWeKgcJNYkCS2TtJNPpyFe
4334,0/4_tajikistan/375068,17,24,hostages,DATAWeKgcJNYkCS2TtJNPpyFe)| OTHM7MF4dgrBwj5dqsXSRhVWh)| OTHNZwBucANq6sGUNo2PHzymG)
4335,0/4_tajikistan/375068,17,25,",",-
4336,0/4_tajikistan/375068,17,26,"_""",-
4337,0/4_tajikistan/375068,17,27,Interfax,(PEREnqB4mcnEuvvd59vFMZEoL
4338,0/4_tajikistan/375068,17,28,correspondent,-
4339,0/4_tajikistan/375068,17,29,Suraiye,-
4340,0/4_tajikistan/375068,17,30,Sobirova,PEREnqB4mcnEuvvd59vFMZEoL)
4341,0/4_tajikistan/375068,17,31,told,-
4342,0/4_tajikistan/375068,17,32,her,(ORGPWaezgxvDxCJDgcbDQM58z| (PEREnqB4mcnEuvvd59vFMZEoL)
4343,0/4_tajikistan/375068,17,33,agency,ORGPWaezgxvDxCJDgcbDQM58z)
4344,0/4_tajikistan/375068,17,34,.,-
4345,0/4_tajikistan/375068,17,35,"""_",-
4346,0/4_tajikistan/375068,17,36,Otherwise,-
4347,0/4_tajikistan/375068,17,37,all,(DATAWeKgcJNYkCS2TtJNPpyFe
4348,0/4_tajikistan/375068,17,38,the,-
