,coref_chain,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,doc_id,doc,is_continuous,is_singleton,mention_id,mention_type,mention_full_type,score,sent_id,mention_context,tokens_number,tokens_str,tokens_text,topic_id,topic,subtopic_id,subtopic,coref_type,description,conll_doc_key
d06d89a4a/5/QmjD,OCCTMkYz4wAPzAiGtt6raRsbA,O,ADJ,semi,semi,6,d06d89a4a,d06d89a4a,True,False,d06d89a4a/5/QmjD,OCC,OCCURENCE,-1.0,33,"['they', 'will', 'be', 'suspended', '.', 'Saunders', 'added', ':', '""', 'Everything', 'Chris', 'Coleman', 'is', 'doing', 'at', 'the', 'moment', 'is', 'working', ',', 'we', ""'ve"", 'got', 'every', 'chance', 'of', 'going', 'through', 'and', 'winning', 'it', '.', '""', 'Wales', 'manager', 'Chris', 'Coleman', ':', '""', 'I', 'said', 'before', 'we', 'kicked', 'the', 'ball', 'today', ',', 'we', 'are', 'not', 'here', 'to', 'enjoy', 'it', ',', 'we', 'are', 'here', 'to', 'compete', '.', '""', 'We', 'defended', 'like', 'soldiers', '.', 'All', 'I', 'can', 'do', 'is', 'reiterate', 'to', 'the', 'players', 'never', 'to', 'forget', 'what', 'it', 'took', 'to', 'get', 'here', '.', 'I', 'know', 'my', 'team', 'are', 'good', 'enough', 'to', 'perform', 'against', 'anybody', '.', '""', 'On', 'Ramsey', 'and', 'Davies', 'missing', 'the', 'semi-final', ',', 'he', 'added', ':', '""', 'I', ""'m"", 'gutted', 'for', 'Aaron', '.', 'He', ""'s"", 'been', 'one', 'of', 'the', 'best', 'players', 'of', 'the', 'tournament', '.', '""', 'Belgium', 'boss', 'Marc', 'Wilmots', 'on', 'his', 'future', ':', '""', 'I', 'said', 'I', ""'d"", 'make', 'my', 'decision', 'after', 'the', 'European', 'Championship', '.', 'I', 'wo', ""n't"", 'make', 'one', 'straight', 'after', 'the', 'game', '.', 'There', ""'s"", 'a', 'lot', 'of', 'adrenaline', 'going', '.', 'We', ""'ll"", 'have', 'to', 'see', '.', '""', 'Stats', 'you', 'need', 'to', 'know', 'Wales', 'have', 'become', 'the', 'first', 'team', 'to', 'reach', 'the', 'semi-final', 'on', 'their', 'European', 'Championship', 'debut', 'since', 'Sweden', 'in']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","On Ramsey and Davies missing the semi-final, he added : ""I 'm gutted for Aaron.","['On', 'Ramsey', 'and', 'Davies', 'missing', 'the', 'semi-final', ',', 'he', 'added', ':', '""', 'I', ""'m"", 'gutted', 'for', 'Aaron', '.']",0,0_football_matches,GrttQ44TtqSqbdjKe8Gct5,"2016-07-01_00:00:00_wales_belgium_uefa_euro_true_on-site_2016_3-1_villeneuve-d'ascq,_france",IDENTITY,uefa_euro_2016_semifinals,0/GrttQ44TtqSqbdjKe8Gct5/d06d89a4a
d06d89a4a/6/faaN,OCCJuBtD3kNsHcr6oAtoHXYxN,O,AUX,be,been,2,d06d89a4a,d06d89a4a,True,False,d06d89a4a/6/faaN,OCC,OCCURENCE,-1.0,34,"['working', ',', 'we', ""'ve"", 'got', 'every', 'chance', 'of', 'going', 'through', 'and', 'winning', 'it', '.', '""', 'Wales', 'manager', 'Chris', 'Coleman', ':', '""', 'I', 'said', 'before', 'we', 'kicked', 'the', 'ball', 'today', ',', 'we', 'are', 'not', 'here', 'to', 'enjoy', 'it', ',', 'we', 'are', 'here', 'to', 'compete', '.', '""', 'We', 'defended', 'like', 'soldiers', '.', 'All', 'I', 'can', 'do', 'is', 'reiterate', 'to', 'the', 'players', 'never', 'to', 'forget', 'what', 'it', 'took', 'to', 'get', 'here', '.', 'I', 'know', 'my', 'team', 'are', 'good', 'enough', 'to', 'perform', 'against', 'anybody', '.', '""', 'On', 'Ramsey', 'and', 'Davies', 'missing', 'the', 'semi-final', ',', 'he', 'added', ':', '""', 'I', ""'m"", 'gutted', 'for', 'Aaron', '.', 'He', ""'s"", 'been', 'one', 'of', 'the', 'best', 'players', 'of', 'the', 'tournament', '.', '""', 'Belgium', 'boss', 'Marc', 'Wilmots', 'on', 'his', 'future', ':', '""', 'I', 'said', 'I', ""'d"", 'make', 'my', 'decision', 'after', 'the', 'European', 'Championship', '.', 'I', 'wo', ""n't"", 'make', 'one', 'straight', 'after', 'the', 'game', '.', 'There', ""'s"", 'a', 'lot', 'of', 'adrenaline', 'going', '.', 'We', ""'ll"", 'have', 'to', 'see', '.', '""', 'Stats', 'you', 'need', 'to', 'know', 'Wales', 'have', 'become', 'the', 'first', 'team', 'to', 'reach', 'the', 'semi-final', 'on', 'their', 'European', 'Championship', 'debut', 'since', 'Sweden', 'in', '1992', '.', 'The', 'Dragons', 'have', 'scored', '10', 'goals', 'at', 'Euro', '2016', ',', 'only', 'once', 'has', 'a', 'British', 'team']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","He's been one of the best players of the tournament. ""","['He', ""'s"", 'been', 'one', 'of', 'the', 'best', 'players', 'of', 'the', 'tournament', '.', '""']",0,0_football_matches,GrttQ44TtqSqbdjKe8Gct5,"2016-07-01_00:00:00_wales_belgium_uefa_euro_true_on-site_2016_3-1_villeneuve-d'ascq,_france",IDENTITY,uefa_euro_2016_tournament,0/GrttQ44TtqSqbdjKe8Gct5/d06d89a4a
d06d89a4a/7/TwMH,OCCJuBtD3kNsHcr6oAtoHXYxN,O,VERB,say,said,10,d06d89a4a,d06d89a4a,True,False,d06d89a4a/7/TwMH,OCC,OCCURENCE,-1.0,35,"['.', '""', 'Wales', 'manager', 'Chris', 'Coleman', ':', '""', 'I', 'said', 'before', 'we', 'kicked', 'the', 'ball', 'today', ',', 'we', 'are', 'not', 'here', 'to', 'enjoy', 'it', ',', 'we', 'are', 'here', 'to', 'compete', '.', '""', 'We', 'defended', 'like', 'soldiers', '.', 'All', 'I', 'can', 'do', 'is', 'reiterate', 'to', 'the', 'players', 'never', 'to', 'forget', 'what', 'it', 'took', 'to', 'get', 'here', '.', 'I', 'know', 'my', 'team', 'are', 'good', 'enough', 'to', 'perform', 'against', 'anybody', '.', '""', 'On', 'Ramsey', 'and', 'Davies', 'missing', 'the', 'semi-final', ',', 'he', 'added', ':', '""', 'I', ""'m"", 'gutted', 'for', 'Aaron', '.', 'He', ""'s"", 'been', 'one', 'of', 'the', 'best', 'players', 'of', 'the', 'tournament', '.', '""', 'Belgium', 'boss', 'Marc', 'Wilmots', 'on', 'his', 'future', ':', '""', 'I', 'said', 'I', ""'d"", 'make', 'my', 'decision', 'after', 'the', 'European', 'Championship', '.', 'I', 'wo', ""n't"", 'make', 'one', 'straight', 'after', 'the', 'game', '.', 'There', ""'s"", 'a', 'lot', 'of', 'adrenaline', 'going', '.', 'We', ""'ll"", 'have', 'to', 'see', '.', '""', 'Stats', 'you', 'need', 'to', 'know', 'Wales', 'have', 'become', 'the', 'first', 'team', 'to', 'reach', 'the', 'semi-final', 'on', 'their', 'European', 'Championship', 'debut', 'since', 'Sweden', 'in', '1992', '.', 'The', 'Dragons', 'have', 'scored', '10', 'goals', 'at', 'Euro', '2016', ',', 'only', 'once', 'has', 'a', 'British', 'team', 'scored', 'more', 'at', 'a', 'major', 'tournament', '(', 'England', ',', '11', 'in', 'World', 'Cup']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","Belgium boss Marc Wilmots on his future : ""I said I 'd make my decision after the European Championship.","['Belgium', 'boss', 'Marc', 'Wilmots', 'on', 'his', 'future', ':', '""', 'I', 'said', 'I', ""'d"", 'make', 'my', 'decision', 'after', 'the', 'European', 'Championship', '.']",0,0_football_matches,GrttQ44TtqSqbdjKe8Gct5,"2016-07-01_00:00:00_wales_belgium_uefa_euro_true_on-site_2016_3-1_villeneuve-d'ascq,_france",IDENTITY,uefa_euro_2016_tournament,0/GrttQ44TtqSqbdjKe8Gct5/d06d89a4a
d06d89a4a/8/DU9J,OCCTMkYz4wAPzAiGtt6raRsbA,O,VERB,become,become,2,d06d89a4a,d06d89a4a,True,False,d06d89a4a/8/DU9J,OCC,OCCURENCE,-1.0,40,"['took', 'to', 'get', 'here', '.', 'I', 'know', 'my', 'team', 'are', 'good', 'enough', 'to', 'perform', 'against', 'anybody', '.', '""', 'On', 'Ramsey', 'and', 'Davies', 'missing', 'the', 'semi-final', ',', 'he', 'added', ':', '""', 'I', ""'m"", 'gutted', 'for', 'Aaron', '.', 'He', ""'s"", 'been', 'one', 'of', 'the', 'best', 'players', 'of', 'the', 'tournament', '.', '""', 'Belgium', 'boss', 'Marc', 'Wilmots', 'on', 'his', 'future', ':', '""', 'I', 'said', 'I', ""'d"", 'make', 'my', 'decision', 'after', 'the', 'European', 'Championship', '.', 'I', 'wo', ""n't"", 'make', 'one', 'straight', 'after', 'the', 'game', '.', 'There', ""'s"", 'a', 'lot', 'of', 'adrenaline', 'going', '.', 'We', ""'ll"", 'have', 'to', 'see', '.', '""', 'Stats', 'you', 'need', 'to', 'know', 'Wales', 'have', 'become', 'the', 'first', 'team', 'to', 'reach', 'the', 'semi-final', 'on', 'their', 'European', 'Championship', 'debut', 'since', 'Sweden', 'in', '1992', '.', 'The', 'Dragons', 'have', 'scored', '10', 'goals', 'at', 'Euro', '2016', ',', 'only', 'once', 'has', 'a', 'British', 'team', 'scored', 'more', 'at', 'a', 'major', 'tournament', '(', 'England', ',', '11', 'in', 'World', 'Cup', '1966', ')', '.', 'Sam', 'Vokes', 'scored', 'his', 'first', 'goal', 'in', '12', 'games', 'for', 'Wales', ',', 'since', 'netting', 'against', 'Iceland', 'in', 'March', '2014', '.', 'Both', 'Eden', 'Hazard', 'and', 'Aaron', 'Ramsey', 'have', 'four', 'assists', 'at', 'Euro', '2016', ',', 'the', 'joint', 'most', 'by', 'a', 'player', 'in', 'a', 'single', 'tournament', 'since', '1980', '.']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",Wales have become the first team to reach the semi-final on their European Championship debut since Sweden in 1992.,"['Wales', 'have', 'become', 'the', 'first', 'team', 'to', 'reach', 'the', 'semi-final', 'on', 'their', 'European', 'Championship', 'debut', 'since', 'Sweden', 'in', '1992', '.']",0,0_football_matches,GrttQ44TtqSqbdjKe8Gct5,"2016-07-01_00:00:00_wales_belgium_uefa_euro_true_on-site_2016_3-1_villeneuve-d'ascq,_france",IDENTITY,uefa_euro_2016_semifinals,0/GrttQ44TtqSqbdjKe8Gct5/d06d89a4a
d06d89a4a/9/gFxR,OCCJuBtD3kNsHcr6oAtoHXYxN,O,VERB,score,scored,3,d06d89a4a,d06d89a4a,True,False,d06d89a4a/9/gFxR,OCC,OCCURENCE,-1.0,41,"['and', 'Davies', 'missing', 'the', 'semi-final', ',', 'he', 'added', ':', '""', 'I', ""'m"", 'gutted', 'for', 'Aaron', '.', 'He', ""'s"", 'been', 'one', 'of', 'the', 'best', 'players', 'of', 'the', 'tournament', '.', '""', 'Belgium', 'boss', 'Marc', 'Wilmots', 'on', 'his', 'future', ':', '""', 'I', 'said', 'I', ""'d"", 'make', 'my', 'decision', 'after', 'the', 'European', 'Championship', '.', 'I', 'wo', ""n't"", 'make', 'one', 'straight', 'after', 'the', 'game', '.', 'There', ""'s"", 'a', 'lot', 'of', 'adrenaline', 'going', '.', 'We', ""'ll"", 'have', 'to', 'see', '.', '""', 'Stats', 'you', 'need', 'to', 'know', 'Wales', 'have', 'become', 'the', 'first', 'team', 'to', 'reach', 'the', 'semi-final', 'on', 'their', 'European', 'Championship', 'debut', 'since', 'Sweden', 'in', '1992', '.', 'The', 'Dragons', 'have', 'scored', '10', 'goals', 'at', 'Euro', '2016', ',', 'only', 'once', 'has', 'a', 'British', 'team', 'scored', 'more', 'at', 'a', 'major', 'tournament', '(', 'England', ',', '11', 'in', 'World', 'Cup', '1966', ')', '.', 'Sam', 'Vokes', 'scored', 'his', 'first', 'goal', 'in', '12', 'games', 'for', 'Wales', ',', 'since', 'netting', 'against', 'Iceland', 'in', 'March', '2014', '.', 'Both', 'Eden', 'Hazard', 'and', 'Aaron', 'Ramsey', 'have', 'four', 'assists', 'at', 'Euro', '2016', ',', 'the', 'joint', 'most', 'by', 'a', 'player', 'in', 'a', 'single', 'tournament', 'since', '1980', '.']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","The Dragons have scored 10 goals at Euro 2016, only once has a British team scored more at a major tournament (England, 11 in World Cup 1966).","['The', 'Dragons', 'have', 'scored', '10', 'goals', 'at', 'Euro', '2016', ',', 'only', 'once', 'has', 'a', 'British', 'team', 'scored', 'more', 'at', 'a', 'major', 'tournament', '(', 'England', ',', '11', 'in', 'World', 'Cup', '1966', ')', '.']",0,0_football_matches,GrttQ44TtqSqbdjKe8Gct5,"2016-07-01_00:00:00_wales_belgium_uefa_euro_true_on-site_2016_3-1_villeneuve-d'ascq,_france",IDENTITY,uefa_euro_2016_tournament,0/GrttQ44TtqSqbdjKe8Gct5/d06d89a4a
d06d89a4a/10/SgBX,OCCJuBtD3kNsHcr6oAtoHXYxN,O,VERB,have,have,6,d06d89a4a,d06d89a4a,True,False,d06d89a4a/10/SgBX,OCC,OCCURENCE,-1.0,43,"[""n't"", 'make', 'one', 'straight', 'after', 'the', 'game', '.', 'There', ""'s"", 'a', 'lot', 'of', 'adrenaline', 'going', '.', 'We', ""'ll"", 'have', 'to', 'see', '.', '""', 'Stats', 'you', 'need', 'to', 'know', 'Wales', 'have', 'become', 'the', 'first', 'team', 'to', 'reach', 'the', 'semi-final', 'on', 'their', 'European', 'Championship', 'debut', 'since', 'Sweden', 'in', '1992', '.', 'The', 'Dragons', 'have', 'scored', '10', 'goals', 'at', 'Euro', '2016', ',', 'only', 'once', 'has', 'a', 'British', 'team', 'scored', 'more', 'at', 'a', 'major', 'tournament', '(', 'England', ',', '11', 'in', 'World', 'Cup', '1966', ')', '.', 'Sam', 'Vokes', 'scored', 'his', 'first', 'goal', 'in', '12', 'games', 'for', 'Wales', ',', 'since', 'netting', 'against', 'Iceland', 'in', 'March', '2014', '.', 'Both', 'Eden', 'Hazard', 'and', 'Aaron', 'Ramsey', 'have', 'four', 'assists', 'at', 'Euro', '2016', ',', 'the', 'joint', 'most', 'by', 'a', 'player', 'in', 'a', 'single', 'tournament', 'since', '1980', '.']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","Both Eden Hazard and Aaron Ramsey have four assists at Euro 2016, the joint most by a player in a single tournament since 1980.","['Both', 'Eden', 'Hazard', 'and', 'Aaron', 'Ramsey', 'have', 'four', 'assists', 'at', 'Euro', '2016', ',', 'the', 'joint', 'most', 'by', 'a', 'player', 'in', 'a', 'single', 'tournament', 'since', '1980', '.']",0,0_football_matches,GrttQ44TtqSqbdjKe8Gct5,"2016-07-01_00:00:00_wales_belgium_uefa_euro_true_on-site_2016_3-1_villeneuve-d'ascq,_france",IDENTITY,uefa_euro_2016_tournament,0/GrttQ44TtqSqbdjKe8Gct5/d06d89a4a
d0a6083cf/0/EZgj,OCCJuBtD3kNsHcr6oAtoHXYxN,O,NOUN,euro,Euro,0,d0a6083cf,d0a6083cf,True,False,d0a6083cf/0/EZgj,OCC,OCCURENCE,-1.0,0,"['Euro', '2016', ':', 'Iceland', 'faces', 'its', 'steepest', 'challenge', 'yet', 'against', 'France', 'Iceland', 'has', 'roughly', 'the', 'same', 'population', 'as', 'Leicester', 'City', ',', 'England', '.', 'It', 'has', 'about', 'the', 'same', 'land', 'area', 'as', 'Kentucky', '.', 'Its', 'national', 'soccer', 'team', 'is', 'coached', 'by', 'a', 'former', 'part-time', 'dentist', 'and', 'a', 'past-his-prime', 'Swede', '.', 'On', 'Sunday', ',', 'Iceland', 'will', 'take', 'on', 'France', '—', 'a', 'country', 'with', 'a', 'population', 'more', 'than', '200', 'times', 'greater', 'than', 'its', 'Nordic', 'opponent', '’s', '—', 'in', 'Paris', '’s', 'Stade', 'de', 'France', ',', 'the', 'very', 'epicenter', 'of', 'the', 'world', '’s', 'grandest', 'soccer', 'tournament', 'this', 'year', '.', '[', 'Fancy', 'Stats', ':', 'Iceland', 'wo']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",Euro 2016 : Iceland faces its steepest challenge yet against France,"['Euro', '2016', ':', 'Iceland', 'faces', 'its', 'steepest', 'challenge', 'yet', 'against', 'France']",0,0_football_matches,8KFATYL8rLEgU2ihFFqFsM,"2016-07-03_00:00:00_france_iceland_uefa_euro_false_on-site_2016_5-2_saint-denis,_france",IDENTITY,uefa_euro_2016_tournament,0/8KFATYL8rLEgU2ihFFqFsM/d0a6083cf
d0a6083cf/1/mg7c,OCCJuBtD3kNsHcr6oAtoHXYxN,O,VERB,accuse,accused,2,d0a6083cf,d0a6083cf,True,False,d0a6083cf/1/mg7c,OCC,OCCURENCE,-1.0,9,"['the', 'very', 'epicenter', 'of', 'the', 'world', '’s', 'grandest', 'soccer', 'tournament', 'this', 'year', '.', '[', 'Fancy', 'Stats', ':', 'Iceland', 'wo', 'n’t', 'be', 'able', 'to', 'frustrate', 'France', 'like', 'it', 'did', 'England', ']', 'The', 'odds', 'are', 'entirely', 'stacked', 'against', 'the', 'smallest', 'nation', 'to', 'ever', 'participate', 'at', 'the', 'European', 'Championships', '.', 'And', 'that', '’s', 'just', 'the', 'way', 'Iceland', 'likes', 'it', '.', 'Iceland', 'fans', 'will', 'be', 'vastly', 'outnumbered', 'in', 'Sunday', '’s', 'quarterfinal', '(', '3', 'p.m.', 'Eastern', ',', 'ESPN', ')', ',', 'but', 'this', 'tournament', '’s', 'most', 'improbable', 'party', 'crashers', 'already', 'know', 'they', 'have', 'the', 'rest', 'of', 'the', 'world', 'cheering', 'on', 'a', 'run', 'for', 'the', 'ages', '.', 'The', 'team', 'accused', 'of', 'having', '“', 'a', 'small', 'mentality', '”', 'by', 'Cristiano', 'Ronaldo', 'has', 'as', 'many', 'goals', '(', 'six', ')', 'at', 'this', 'competition', 'as', 'Portugal', 'and', 'France', ',', 'and', 'a', 'victory', 'Sunday', 'would', 'more', 'than', 'overshadow', 'Wales', '’s', 'recent', 'designation', 'as', 'the', 'smallest', 'nation', 'to', 'ever', 'reach', 'the', 'last', 'four', 'of', 'the', 'Euros', 'or', 'World', 'Cup', '.', '[', 'Iceland', '’s', 'president', 'wo', 'n’t', 'be', 'in', 'the', 'VIP', 'box', '.', 'He', '’ll', 'be', 'sitting', 'with', 'the', 'fans', '.', ']', 'Still', ',', 'Iceland', '’s', 'odds', 'of', 'advancing', 'are', 'considerably', 'steeper', 'than', 'they', 'were', 'against', 'England', '.', 'Not', 'only', 'are', 'they', 'playing', 'in']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56]","The team accused of having “ a small mentality ” by Cristiano Ronaldo has as many goals (six) at this competition as Portugal and France, and a victory Sunday would more than overshadow Wales ’s recent designation as the smallest nation to ever reach the last four of the Euros or World Cup.","['The', 'team', 'accused', 'of', 'having', '“', 'a', 'small', 'mentality', '”', 'by', 'Cristiano', 'Ronaldo', 'has', 'as', 'many', 'goals', '(', 'six', ')', 'at', 'this', 'competition', 'as', 'Portugal', 'and', 'France', ',', 'and', 'a', 'victory', 'Sunday', 'would', 'more', 'than', 'overshadow', 'Wales', '’s', 'recent', 'designation', 'as', 'the', 'smallest', 'nation', 'to', 'ever', 'reach', 'the', 'last', 'four', 'of', 'the', 'Euros', 'or', 'World', 'Cup', '.']",0,0_football_matches,8KFATYL8rLEgU2ihFFqFsM,"2016-07-03_00:00:00_france_iceland_uefa_euro_false_on-site_2016_5-2_saint-denis,_france",IDENTITY,uefa_euro_2016_tournament,0/8KFATYL8rLEgU2ihFFqFsM/d0a6083cf
d0a6083cf/2/98ZT,OCCCsovot7QH33ZBCdzgqCU3J,CARDINAL,NUM,one,one,11,d0a6083cf,d0a6083cf,True,False,d0a6083cf/2/98ZT,OCC,OCCURENCE,-1.0,14,"['a', 'victory', 'Sunday', 'would', 'more', 'than', 'overshadow', 'Wales', '’s', 'recent', 'designation', 'as', 'the', 'smallest', 'nation', 'to', 'ever', 'reach', 'the', 'last', 'four', 'of', 'the', 'Euros', 'or', 'World', 'Cup', '.', '[', 'Iceland', '’s', 'president', 'wo', 'n’t', 'be', 'in', 'the', 'VIP', 'box', '.', 'He', '’ll', 'be', 'sitting', 'with', 'the', 'fans', '.', ']', 'Still', ',', 'Iceland', '’s', 'odds', 'of', 'advancing', 'are', 'considerably', 'steeper', 'than', 'they', 'were', 'against', 'England', '.', 'Not', 'only', 'are', 'they', 'playing', 'in', 'the', 'host', 'nation', '’s', 'backyard', ',', 'they', '’re', 'also', 'facing', 'a', 'resolute', 'attack', 'featuring', 'the', 'likes', 'of', 'Dimitri', 'Payet', ',', 'Antonio', 'Griezmann', ',', 'Olivier', 'Giroud', 'and', 'Paul', 'Pogba', '.', 'Unlike', 'England', ',', 'which', 'conceded', 'late', 'to', 'Russia', 'and', 'capitulated', 'a', 'one-goal', 'lead', 'against', 'Iceland', ',', 'France', 'scored', 'late', 'goals', 'to', 'overcome', 'Romania', 'and', 'Albania', ',', 'then', 'overcame', 'a', 'one-goal', 'deficit', 'to', 'beat', 'Ireland', 'on', 'Sunday', '.', 'More', 'ominous', 'for', 'Iceland', ',', 'perhaps', ',', 'is', 'France', '’s', 'heightened', 'wariness', 'going', 'into', 'this', 'seemingly', 'one-sided', 'matchup', '.', 'Les', 'Bleus', 'know', 'they', 'have', 'n’t', 'quite', 'played', 'to', 'their', 'potential', 'yet', ',', 'and', 'they', 'appear', 'to', 'respect', 'Iceland', '’s', 'mounting', 'threat', '.', '“', 'In', 'football', 'you', 'have', 'to', 'never', 'underestimate', 'your', 'opponent', ',', '”', 'said', 'France', 'defender', 'Patrice', 'Evra', ',', 'who', 'confirmed', 'he']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36]","Unlike England, which conceded late to Russia and capitulated a one-goal lead against Iceland, France scored late goals to overcome Romania and Albania, then overcame a one-goal deficit to beat Ireland on Sunday.","['Unlike', 'England', ',', 'which', 'conceded', 'late', 'to', 'Russia', 'and', 'capitulated', 'a', 'one-goal', 'lead', 'against', 'Iceland', ',', 'France', 'scored', 'late', 'goals', 'to', 'overcome', 'Romania', 'and', 'Albania', ',', 'then', 'overcame', 'a', 'one-goal', 'deficit', 'to', 'beat', 'Ireland', 'on', 'Sunday', '.']",0,0_football_matches,8KFATYL8rLEgU2ihFFqFsM,"2016-07-03_00:00:00_france_iceland_uefa_euro_false_on-site_2016_5-2_saint-denis,_france",IDENTITY,"2016-06-10_00:00:00_france_romania_uefa_euro_false_on-site_2016_2-1_saint-denis,_france",0/8KFATYL8rLEgU2ihFFqFsM/d0a6083cf
d0a6083cf/3/f9rr,OCCktDYCMfQtXjztQq9kHLcyZ,CARDINAL,NUM,one,one,11,d0a6083cf,d0a6083cf,True,False,d0a6083cf/3/f9rr,OCC,OCCURENCE,-1.0,14,"['a', 'victory', 'Sunday', 'would', 'more', 'than', 'overshadow', 'Wales', '’s', 'recent', 'designation', 'as', 'the', 'smallest', 'nation', 'to', 'ever', 'reach', 'the', 'last', 'four', 'of', 'the', 'Euros', 'or', 'World', 'Cup', '.', '[', 'Iceland', '’s', 'president', 'wo', 'n’t', 'be', 'in', 'the', 'VIP', 'box', '.', 'He', '’ll', 'be', 'sitting', 'with', 'the', 'fans', '.', ']', 'Still', ',', 'Iceland', '’s', 'odds', 'of', 'advancing', 'are', 'considerably', 'steeper', 'than', 'they', 'were', 'against', 'England', '.', 'Not', 'only', 'are', 'they', 'playing', 'in', 'the', 'host', 'nation', '’s', 'backyard', ',', 'they', '’re', 'also', 'facing', 'a', 'resolute', 'attack', 'featuring', 'the', 'likes', 'of', 'Dimitri', 'Payet', ',', 'Antonio', 'Griezmann', ',', 'Olivier', 'Giroud', 'and', 'Paul', 'Pogba', '.', 'Unlike', 'England', ',', 'which', 'conceded', 'late', 'to', 'Russia', 'and', 'capitulated', 'a', 'one-goal', 'lead', 'against', 'Iceland', ',', 'France', 'scored', 'late', 'goals', 'to', 'overcome', 'Romania', 'and', 'Albania', ',', 'then', 'overcame', 'a', 'one-goal', 'deficit', 'to', 'beat', 'Ireland', 'on', 'Sunday', '.', 'More', 'ominous', 'for', 'Iceland', ',', 'perhaps', ',', 'is', 'France', '’s', 'heightened', 'wariness', 'going', 'into', 'this', 'seemingly', 'one-sided', 'matchup', '.', 'Les', 'Bleus', 'know', 'they', 'have', 'n’t', 'quite', 'played', 'to', 'their', 'potential', 'yet', ',', 'and', 'they', 'appear', 'to', 'respect', 'Iceland', '’s', 'mounting', 'threat', '.', '“', 'In', 'football', 'you', 'have', 'to', 'never', 'underestimate', 'your', 'opponent', ',', '”', 'said', 'France', 'defender', 'Patrice', 'Evra', ',', 'who', 'confirmed', 'he']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36]","Unlike England, which conceded late to Russia and capitulated a one-goal lead against Iceland, France scored late goals to overcome Romania and Albania, then overcame a one-goal deficit to beat Ireland on Sunday.","['Unlike', 'England', ',', 'which', 'conceded', 'late', 'to', 'Russia', 'and', 'capitulated', 'a', 'one-goal', 'lead', 'against', 'Iceland', ',', 'France', 'scored', 'late', 'goals', 'to', 'overcome', 'Romania', 'and', 'Albania', ',', 'then', 'overcame', 'a', 'one-goal', 'deficit', 'to', 'beat', 'Ireland', 'on', 'Sunday', '.']",0,0_football_matches,8KFATYL8rLEgU2ihFFqFsM,"2016-07-03_00:00:00_france_iceland_uefa_euro_false_on-site_2016_5-2_saint-denis,_france",IDENTITY,"2016-06-15_00:00:00_france_albania_uefa_euro_false_on-site_2016_2-0_marseille,_france",0/8KFATYL8rLEgU2ihFFqFsM/d0a6083cf
