,coref_chain,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,doc_id,doc,is_continuous,is_singleton,mention_id,mention_type,mention_full_type,score,sent_id,mention_context,tokens_number,tokens_str,tokens_text,topic_id,topic,subtopic_id,subtopic,coref_type,description,conll_doc_key
36093,192558,UNK,NOUN,earthquake,earthquake,38,KRjNeK2PbgXEvGzh25pBTH,USS Gridley (DLG-21),True,False,36093,OCC,OCCURRENCE,-1.0,0,"[""''"", 'Gridley', ""''"", 'returned', 'to', 'San', 'Diego', 'in', 'June', '1989', '.', 'On', '17', 'October', 'of', 'that', 'year', ',', 'the', 'ship', ""'s"", 'visit', 'to', 'Naval', 'Station', ',', 'Treasure', 'Island', ',', 'California', ',', 'was', 'interrupted', 'by', 'the', '6.9', 'Loma', 'Prieta', 'earthquake', 'that', 'struck', 'the', 'San', 'Francisco', 'Bay', 'area', '.', ""''"", 'Gridley', ""''"", 's', 'crew', 'provided', 'assistance', 'to', 'victims', 'in', 'San', 'Francisco', ""'s"", 'severely', 'damaged', 'Marina', 'district', ',', 'and', 'was', 'awarded', 'the', 'Humanitarian', 'Service', 'Medal', 'for', 'disaster', 'recovery', 'efforts']","[36, 37, 38]",Loma Prieta earthquake,"['Loma', 'Prieta', 'earthquake']",6,Earthquake,avSRn2ewxY3JWtHPySzwoo,1989 Loma Prieta earthquake,IDENTITY,1989 Loma Prieta earthquake,6/avSRn2ewxY3JWtHPySzwoo/KRjNeK2PbgXEvGzh25pBTH
63960,500231,UNK,PROPN,Tournament,Tournament,85,dEGuinQyc32crTwqnktNCP,2013–14 Idaho State Bengals men's basketball team,True,False,63960,OCC,OCCURRENCE,-1.0,0,"['2013', '–', '14', 'Idaho', 'State', 'Bengals', 'men', ""'s"", 'basketball', 'team', 'represented', 'Idaho', 'State', 'University', 'during', 'the', '2013', '–', '14', 'NCAA', 'Division', 'I', 'men', ""'s"", 'basketball', 'season', '.', 'The', 'Bengals', ',', 'led', 'by', 'second', 'year', 'head', 'coach', 'Bill', 'Evans', ',', 'played', 'their', 'home', 'games', 'at', 'Reed', 'Gym', 'and', 'were', 'members', 'of', 'the', 'Big', 'Sky', 'Conference', '.', 'They', 'finished', 'the', 'season', '11', '–', '18', ',', '8', '–', '12', 'in', 'Big', 'Sky', 'play', 'to', 'finish', 'in', 'tenth', 'place', '.', 'They', 'failed', 'to', 'qualify', 'for', 'the', 'Big', 'Sky', 'Conference', 'Tournament']","[82, 83, 84, 85]",Big Sky Conference Tournament,"['Big', 'Sky', 'Conference', 'Tournament']",11,News Event,Gw2DXSGkquQiofq9fTZXUE,2014 Big Sky Conference Men's Basketball Tournament,IDENTITY,2014 Big Sky Conference Men's Basketball Tournament,11/Gw2DXSGkquQiofq9fTZXUE/dEGuinQyc32crTwqnktNCP
63961,500231,UNK,PROPN,Tournament,Tournament,98,ALvbf3VqtipMzBWRAtM67g,2013–14 University of North Dakota men's basketball team,True,False,63961,OCC,OCCURRENCE,-1.0,0,"['2013', '–', '14', 'University', 'of', 'North', 'Dakota', 'men', ""'s"", 'basketball', 'team', 'represented', 'the', 'University', 'of', 'North', 'Dakota', 'during', 'the', '2013', '–', '14', 'NCAA', 'Division', 'I', 'men', ""'s"", 'basketball', 'season', '.', 'They', 'are', 'led', 'by', 'eighth', 'year', 'head', 'coach', 'Brian', 'Jones', 'and', 'played', 'their', 'home', 'games', 'at', 'the', 'Betty', 'Engelstad', 'Sioux', 'Center', '.', 'They', 'were', 'members', 'of', 'the', 'Big', 'Sky', 'Conference', '.', 'They', 'finished', 'the', 'season', '17', '–', '17', ',', '12', '–', '8', 'in', 'Big', 'Sky', 'play', 'to', 'finish', 'in', 'a', 'three', 'way', 'tie', 'for', 'second', 'place', '.', 'They', 'advanced', 'to', 'the', 'championship', 'game', 'of', 'the', 'Big', 'Sky', 'Conference', 'Tournament', 'where', 'they', 'lost', 'to', 'Weber', 'State', '.', 'They', 'were', 'invited', 'to', 'the', 'CollegeIndiser.com', 'Tournament', 'for', 'the', 'fourth', 'straight', 'year', '.', 'In', 'the', 'CIT', ',', 'they', 'lost', 'in', 'the', 'first', 'round', 'to', 'Nebraska', '–', 'Omaha']","[95, 96, 97, 98]",Big Sky Conference Tournament,"['Big', 'Sky', 'Conference', 'Tournament']",11,News Event,Gw2DXSGkquQiofq9fTZXUE,2014 Big Sky Conference Men's Basketball Tournament,IDENTITY,2014 Big Sky Conference Men's Basketball Tournament,11/Gw2DXSGkquQiofq9fTZXUE/ALvbf3VqtipMzBWRAtM67g
63962,500231,UNK,PROPN,Tournament,Tournament,91,CQ8kuxcReacphMFkwVgsco,2013–14 Portland State Vikings men's basketball team,True,False,63962,OCC,OCCURRENCE,-1.0,0,"['2013', '–', '14', 'Portland', 'State', 'Vikings', 'men', ""'s"", 'basketball', 'team', 'represented', 'Portland', 'State', 'University', 'during', 'the', '2013', '–', '14', 'NCAA', 'Division', 'I', 'men', ""'s"", 'basketball', 'season', '.', 'The', 'Vikings', ',', 'led', 'by', 'fifth', 'year', 'head', 'coach', 'Tyler', 'Geving', ',', 'played', 'their', 'home', 'games', 'at', 'the', 'Peter', 'Stott', 'Center', 'and', 'were', 'members', 'of', 'the', 'Big', 'Sky', 'Conference', '.', 'They', 'finished', 'the', 'season', '17', '–', '15', ',', '11', '–', '9', 'in', 'Big', 'Sky', 'play', 'to', 'finish', 'in', 'a', 'tie', 'for', 'fifth', 'place', '.', 'They', 'advanced', 'to', 'the', 'semifinals', 'of', 'the', 'Big', 'Sky', 'Conference', 'Tournament', 'where', 'they', 'lost', 'to', 'North', 'Dakota', '.', 'They', 'were', 'invited', 'to', 'the', 'CollegeInsider.com', 'Tournament', 'where', 'they', 'lost', 'in', 'the', 'first', 'round', 'to', 'San', 'Diego']","[88, 89, 90, 91]",Big Sky Conference Tournament,"['Big', 'Sky', 'Conference', 'Tournament']",11,News Event,Gw2DXSGkquQiofq9fTZXUE,2014 Big Sky Conference Men's Basketball Tournament,IDENTITY,2014 Big Sky Conference Men's Basketball Tournament,11/Gw2DXSGkquQiofq9fTZXUE/CQ8kuxcReacphMFkwVgsco
28372,132137,EVENT,PROPN,Festival,Festival,85,T8vR4vgSiVC2kK5a4mS5NW,Jessica Mauboy,True,False,28372,OCC,OCCURRENCE,-1.0,0,"['In', '2012', ',', 'Mauboy', 'had', 'a', 'lead', 'role', 'in', ""''"", 'The', 'Sapphires', ""''"", ',', 'a', 'film', 'based', 'on', 'the', 'stage', 'show', 'of', 'the', 'same', 'name', '.', 'It', 'was', 'directed', 'by', 'Wayne', 'Blair', 'and', 'also', 'starred', 'Mailman', ',', 'Shari', 'Sebbens', ',', 'and', 'Miranda', 'Tapsell', '.', 'Mauboy', 'played', 'the', 'role', 'of', 'Julie', 'McCrae', ',', 'one', 'of', 'the', 'four', 'Indigenous', 'Australian', 'women', 'who', 'travel', 'to', 'Vietnam', 'to', 'sing', 'for', 'the', 'American', 'troops', '.', 'Mauboy', 'and', 'the', 'cast', 'attended', 'the', 'film', ""'s"", 'premiere', 'at', 'the', '65th', 'Annual', 'Cannes', 'Film', 'Festival', 'in', 'Cannes', ',', 'France', 'on', '20', 'May', '2012', '.', 'Upon', 'its', 'release', 'in', 'the', 'US', ',', 'Mauboy', 'appeared', 'on', ""''"", 'The', 'Ellen', 'DeGeneres', 'Show', ""''"", 'on', '18', 'April', '2013', '.', 'Her', 'performance', 'in', ""''"", 'The', 'Sapphires', ""''"", 'earned', 'her', 'the', 'AACTA', 'Award', 'for', 'Best', 'Actress', 'in', 'a', 'Supporting', 'Role', 'and', 'the', 'Australian', 'Film', 'Critics', 'Association', 'Award', 'for', 'Best', 'Supporting', 'Actress', '.', 'In', 'September', '2013', ',', 'Mauboy', 'made', 'a', 'guest', 'appearance', 'as', 'herself', 'in', 'the', 'third', 'and', 'final', 'season', 'of', 'the', 'teen', 'drama', ""''"", 'Dance', 'Academy', ""''"", '.', 'In', '2016', ',', 'Mauboy', 'was', 'cast', 'in', 'the']","[81, 82, 83, 84, 85]",65th Annual Cannes Film Festival,"['65th', 'Annual', 'Cannes', 'Film', 'Festival']",8,Festival,NnCi3tdN4VNtjoRy64d5n7,2012 Cannes Film Festival,IDENTITY,2012 Cannes Film Festival,8/NnCi3tdN4VNtjoRy64d5n7/T8vR4vgSiVC2kK5a4mS5NW
28377,132137,EVENT,PROPN,Festival,Festival,21,ZKFvvxSB8oqEoEXMn5DKPN,Jean-Paul Gaultier,True,False,28377,OCC,OCCURRENCE,-1.0,0,"['In', '2012', ',', 'he', 'was', 'named', 'as', 'a', 'member', 'of', 'the', 'Jury', 'for', 'the', 'Main', 'Competition', 'at', 'the', '2012', 'Cannes', 'Film', 'Festival', '.', 'This', 'was', 'the', 'first', 'time', 'a', 'fashion', 'designer', 'was', 'called', 'to', 'sit', 'on', 'a', 'jury', 'at', 'the', 'festival', '.', 'He', 'designed', 'the', 'dress', 'that', 'Anggun', 'wore', 'as', 'she', 'represented', 'France', 'during', 'the', 'grand-finals', 'of', 'the', 'Eurovision', 'Song', 'Contest', '2012', 'held', 'in', 'Baku', ',', 'Azerbaijan', '.', 'That', 'year', ',', 'he', 'also', 'participated', 'in', 'the', 'Cali', 'ExpoShow', 'in', 'Cali', '(', 'Colombia', ')', ',', 'showing', 'his', 'extensive', 'collection', 'of', 'perfumes', 'and', 'all', 'classic', 'clothes']","[18, 19, 20, 21]",2012 Cannes Film Festival,"['2012', 'Cannes', 'Film', 'Festival']",8,Festival,NnCi3tdN4VNtjoRy64d5n7,2012 Cannes Film Festival,IDENTITY,2012 Cannes Film Festival,8/NnCi3tdN4VNtjoRy64d5n7/ZKFvvxSB8oqEoEXMn5DKPN
28383,132137,EVENT,PROPN,Festival,Festival,21,CNgtfVFvQfLg4kPMLZyiqr,Lawless (film),True,False,28383,OCC,OCCURRENCE,-1.0,0,"['Cave', 'scored', 'the', 'film', 'with', 'Warren', 'Ellis', '.', 'Cave', 'said', ""''"", 'Lawless', ""''"", 'screened', 'In', 'Competition', 'at', 'the', '2012', 'Cannes', 'Film', 'Festival', 'on', 'May', '19', 'and', 'received', 'a', 'nearly', '10-minute', 'standing', 'ovation', '.', 'The', 'film', 'was', 'theatrically', 'released', 'in', 'the', 'U.S.', 'on', 'Wednesday', ',', 'August', '29', ',', '2012', ',', 'as', 'The', 'Weinstein', 'Company', 'hoped', 'that', 'good', 'word', 'of', 'mouth', 'would', 'be', 'built', 'up', 'for', 'the', 'upcoming', 'Labor', 'Day', 'weekend', '.', 'Audiences', 'polled', 'by', 'the', 'market', 'research', 'firm', 'CinemaScore', 'gave', ""''"", 'Lawless', ""''"", 'a', 'B', 'grade', 'on', 'average']","[18, 19, 20, 21]",2012 Cannes Film Festival,"['2012', 'Cannes', 'Film', 'Festival']",8,Festival,NnCi3tdN4VNtjoRy64d5n7,2012 Cannes Film Festival,IDENTITY,2012 Cannes Film Festival,8/NnCi3tdN4VNtjoRy64d5n7/CNgtfVFvQfLg4kPMLZyiqr
28401,132137,UNK,NOUN,section,section,60,fCKHh5THjiyyF6JkKuhFy4,Final Cut: Ladies and Gentlemen,True,False,28401,OCC,OCCURRENCE,-1.0,0,"[""''"", 'Final', 'Cut', ':', 'Ladies', 'and', 'Gentlemen', ""''"", '(', ')', 'is', 'a', '2012', 'Hungarian', 'experimental', 'romantic', 'film', '.', 'It', 'is', 'directed', 'by', 'György', 'Pálfi', '.', 'The', 'film', 'is', 'a', 'mashup', 'realized', 'with', '451', 'clips', 'from', 'most', 'famous', 'film', 'of', 'the', 'cinema', ""'s"", 'history', '.', 'The', '""', 'montage', 'film', '""', 'was', 'selected', 'as', 'the', 'closing', 'film', 'for', 'the', '2012', 'Cannes', 'Classics', 'section']","[57, 58, 59, 60]",2012 Cannes Classics section,"['2012', 'Cannes', 'Classics', 'section']",8,Festival,NnCi3tdN4VNtjoRy64d5n7,2012 Cannes Film Festival,IDENTITY,2012 Cannes Film Festival,8/NnCi3tdN4VNtjoRy64d5n7/fCKHh5THjiyyF6JkKuhFy4
28404,132137,EVENT,PROPN,Festival,Festival,29,Q34uUhLurSuZeeaPtQFcGm,Thérèse Desqueyroux (novel),True,False,28404,OCC,OCCURRENCE,-1.0,0,"['In', '2010', 'it', 'was', 'announced', 'that', 'Claude', 'Miller', 'was', 'to', 'remake', 'the', 'film', ',', 'with', 'Audrey', 'Tautou', 'as', 'Thérèse', '.', 'The', 'film', 'was', 'released', 'at', 'the', '2012', 'Cannes', 'Film', 'Festival', 'on', 'May', '27', '2012']","[26, 27, 28, 29]",2012 Cannes Film Festival,"['2012', 'Cannes', 'Film', 'Festival']",8,Festival,NnCi3tdN4VNtjoRy64d5n7,2012 Cannes Film Festival,IDENTITY,2012 Cannes Film Festival,8/NnCi3tdN4VNtjoRy64d5n7/Q34uUhLurSuZeeaPtQFcGm
28439,132137,UNK,PROPN,Festival,Festival,246,nDUGScZAHbWVjJE8ytgebZ,The Lovers (2013 film),True,False,28439,OCC,OCCURRENCE,-1.0,0,"['and', 'met', 'her', 'again', 'at', 'the', '2011', 'International', 'Indian', 'Film', 'Academy', 'Awards', 'in', 'Toronto', '.', 'Though', 'originally', 'planned', 'for', 'shooting', 'partly', 'in', 'the', 'United', 'Kingdom', ',', 'production', 'began', 'in', 'Queensland', ',', 'Australia', ',', 'on', '8', 'November', '2010', '.', 'It', 'concluded', 'there', 'on', 'the', 'third', 'week', 'of', 'December', '2010', '.', 'The', 'production', 'then', 'moved', 'to', 'India', 'on', '31', 'March', '2011', 'for', 'a', 'further', 'five', 'weeks', ',', 'roaming', 'the', 'rocky', 'terrain', 'of', 'Chambal', ',', 'Orchha', 'and', 'Gwalior', 'in', 'the', 'state', 'of', 'Madhya', 'Pradesh', '.', 'Principal', 'photography', 'wrapped', 'on', '23', 'April', '2011', '.', 'The', 'film', 'was', 'planned', 'to', 'premiere', 'at', 'the', '65th', 'annual', 'Cannes', 'International', 'Film', 'Festival', 'in', 'May', '2012', ',', 'but', 'in', 'late', '2011', 'the', 'production', 'company', 'was', 'placed', 'in', 'administration', 'and', 'all', 'further', 'filming', 'was', 'stopped', 'when', 'some', 'ten', 'percent', 'remained', '.', 'In', 'June', '2012', ',', 'Belgian-based', 'financing', 'and', 'production', 'outfit', 'Corsan', 'agreed', 'to', 'put', 'further', 'money', 'into', 'the', 'production', ',', 'and', 'the', 'final', 'scenes', 'were', 'to', 'be', 'shot', 'in', 'London', '.', 'In', 'September', '2012', ',', 'it', 'was', 'reported', 'that', 'the', 'filming', 'in', 'London', 'was', 'finished', ',', 'while', 'some', 'creditors', 'were', 'still', 'waiting', 'for', 'payment', '.', 'And', 'in', 'May', '2013', ',', 'producer', 'Paul', 'Breuls', 'confirmed', 'that', 'the', 'film', 'has', 'been', 'finally']","[243, 244, 245, 246]",Cannes International Film Festival,"['Cannes', 'International', 'Film', 'Festival']",8,Festival,NnCi3tdN4VNtjoRy64d5n7,2012 Cannes Film Festival,IDENTITY,2012 Cannes Film Festival,8/NnCi3tdN4VNtjoRy64d5n7/nDUGScZAHbWVjJE8ytgebZ
28454,132137,UNK,PROPN,Festival,Festival,44,dyyRZ2UbWYKokRFbYXQ7hX,Nanni Moretti,True,False,28454,OCC,OCCURRENCE,-1.0,0,"['Giovanni', '""', 'Nanni', '""', 'Moretti', '(', ';', 'born', '19', 'August', '1953', ')', 'is', 'an', 'Italian', 'film', 'director', ',', 'producer', ',', 'screenwriter', 'and', 'actor', '.', 'The', 'Palme', ""d'Or"", 'winner', 'in', '2001', ',', 'in', '2012', 'he', 'was', 'the', 'President', 'of', 'the', 'Jury', 'at', 'the', 'Cannes', 'Film', 'Festival']","[42, 43, 44]",Cannes Film Festival,"['Cannes', 'Film', 'Festival']",8,Festival,NnCi3tdN4VNtjoRy64d5n7,2012 Cannes Film Festival,IDENTITY,2012 Cannes Film Festival,8/NnCi3tdN4VNtjoRy64d5n7/dyyRZ2UbWYKokRFbYXQ7hX
28492,132137,UNK,PROPN,Festival,Festival,93,YyDnswpmG5xqCLhXHkeDzo,Reese Witherspoon,True,False,28492,OCC,OCCURRENCE,-1.0,0,"['Witherspoon', ""'s"", 'subsequent', 'films', 'signaled', 'a', 'departure', 'from', 'the', 'love-triangle', 'theme', '.', 'In', 'September', '2011', ',', 'a', 'year', 'after', 'beginning', 'work', 'on', ""''"", 'This', 'Means', 'War', ""''"", ',', 'she', 'filmed', 'a', 'small', 'role', 'in', 'Jeff', 'Nichols', ""'s"", 'coming-of-age', 'drama', ""''"", 'Mud', ""''"", 'in', 'Arkansas', ',', 'playing', 'Juniper', ',', 'the', 'former', 'girlfriend', 'of', 'a', 'fugitive', '(', 'Matthew', 'McConaughey', ')', ',', 'who', 'enlists', 'two', 'local', 'boys', 'to', 'help', 'him', 'evade', 'capture', 'and', 'rekindle', 'his', 'romance', 'with', 'her', '.', ""''"", 'Mud', ""''"", 'premiered', 'in', 'May', '2012', 'in', 'competition', 'for', 'the', 'Palme', ""d'Or"", 'at', 'the', 'Cannes', 'Film', 'Festival', ',', 'but', 'did', 'not', 'win', '.', 'Following', 'its', 'American', 'debut', 'at', 'the', 'Sundance', 'Film', 'Festival', 'on', 'January', '19', ',', '2013', ',', 'the', 'film', 'had', 'a', 'limited', 'release', 'in', 'select', 'North', 'American', 'theaters', 'on', 'April', '26', ',', '2013']","[91, 92, 93]",Cannes Film Festival,"['Cannes', 'Film', 'Festival']",8,Festival,NnCi3tdN4VNtjoRy64d5n7,2012 Cannes Film Festival,IDENTITY,2012 Cannes Film Festival,8/NnCi3tdN4VNtjoRy64d5n7/YyDnswpmG5xqCLhXHkeDzo
28495,132137,EVENT,PROPN,Festival,Festival,153,chTJBU3NiMHLBZ2DfFmLU6,Aquí y Allá,True,False,28495,OCC,OCCURRENCE,-1.0,0,"['Brindar', '""', ',', '""', 'I', 'wan', 'na', 'drink', 'to', 'all', 'I', ""'ve"", 'got', 'and', 'to', 'all', 'I', ""'ve"", 'accomplished', '.', '""', 'Although', 'earning', 'a', 'living', 'as', 'a', 'band', 'leader', 'and', 'musician', 'proves', 'difficult', '.', 'For', 'the', 'locals', ',', 'work', 'in', 'the', 'fields', 'depends', 'on', 'a', 'good', 'harvest', ',', 'and', 'construction', 'work', 'seems', 'determined', 'by', 'inexplicable', 'economic', 'forces', 'outside', 'of', 'their', 'control', '.', 'Pedro', 'may', ',', 'once', 'again', ',', 'be', 'forced', 'to', 'confront', 'the', 'paradox', 'that', ',', '""', 'in', 'order', 'to', 'feed', 'their', 'love', 'ones', ',', 'emigrants', 'have', 'to', 'leave', 'them', 'behind', '.', '""', 'Upon', 'the', 'film', ""'s"", 'premiere', 'at', 'the', '2012', 'Cannes', 'Film', 'Festival', ',', 'the', 'American', 'trade', 'reviews', 'were', 'predominantly', 'positive', '.', 'Johnathan', 'Holland', 'of', ""''"", 'Variety', ""''"", 'wrote', 'that', 'the', 'film', 'is', 'a', '""', 'quietly', 'devastating', 'exploration', '""', 'of', 'its', 'subject', 'and', 'that', '""', 'the', 'script', 'is', 'beautifully', 'observant', 'of', 'the', 'stresses', 'immigration', 'places', 'on', 'family', 'and', 'self', '.', '""', 'However', ',', 'Neil', 'Young', 'of', ""''"", 'The', 'Hollywood', 'Reporter', ""''"", 'wrote', 'that', 'the', 'film', '""', 'surprisingly', 'says', 'little', 'about', 'the', 'hot-button', 'subjects', 'it', 'ambitiously', 'sets', 'out', 'to', 'explore', '.', '""', '.', 'Ryan', 'Lattanzio', 'of', ""''"", 'Indiewire', ""''"", 'wrote', 'that', '""', 'In', 'the', 'vein', 'of', 'Ozu', 'or', 'even', 'Apichatpong']","[150, 151, 152, 153]",2012 Cannes Film Festival,"['2012', 'Cannes', 'Film', 'Festival']",8,Festival,NnCi3tdN4VNtjoRy64d5n7,2012 Cannes Film Festival,IDENTITY,2012 Cannes Film Festival,8/NnCi3tdN4VNtjoRy64d5n7/chTJBU3NiMHLBZ2DfFmLU6
28536,132137,UNK,PROPN,Corner,Corner,36,TTUZoT7rxT4A5itpEmczWZ,Stefan Blomquist,True,False,28536,OCC,OCCURRENCE,-1.0,0,"['Stefan', 'Blomquist', 'is', 'a', 'Swedish', 'born', ',', 'New', 'York', '–', 'based', 'Independent', 'film', 'writer', 'and', 'director', ',', 'his', 'latest', 'work', 'titled', ""''"", 'Miss', ""D'"", ""'"", ',', 'starring', 'Zuzana', 'Stivínová', 'was', 'featured', 'at', 'the', 'Cannes', 'Short', 'Film', 'Corner', 'in', '2012', '.', 'In', 'a', 'recent', 'article', 'Blomquist', 'states', 'that', 'he', 'is', 'currently', 'working', 'on', 'a', 'film', 'titled', 'Jack', '.', 'Blomquist', 'is', 'a', 'recipient', 'of', 'the', 'Swedish', 'Anders', 'Sandrews', 'Scholarship', 'and', 'a', 'graduate', 'of', 'the', 'American', 'Musical', 'and', 'Dramatic', 'Academy', 'as', 'well', 'as', 'The', 'New', 'School', 'University', 'in', 'New', 'York', 'City', '.', '2013', 'Blomquist', 'was', 'announced', 'by', 'The', 'Sydney', 'Underground', 'Film', 'Festival', ':', 'Official', 'Lineup', '15', 'August', '2013', '10:26', 'AM', ',', 'PDT']","[33, 34, 35, 36]",Cannes Short Film Corner,"['Cannes', 'Short', 'Film', 'Corner']",8,Festival,NnCi3tdN4VNtjoRy64d5n7,2012 Cannes Film Festival,IDENTITY,2012 Cannes Film Festival,8/NnCi3tdN4VNtjoRy64d5n7/TTUZoT7rxT4A5itpEmczWZ
28545,132137,UNK,PROPN,Festival,Festival,126,XEM6xATmioZV7VheALTNmn,Zac Efron,True,False,28545,OCC,OCCURRENCE,-1.0,0,"[',', 'which', 'depicted', 'a', 'series', 'of', 'holiday', 'vignettes', 'of', 'different', 'groups', 'of', 'characters', '.', 'The', 'film', 'received', 'almost', 'unanimously', 'negative', 'reviews', 'from', 'critics', ',', 'but', 'became', 'a', 'major', 'success', 'at', 'the', 'box', 'office', '.', 'He', 'also', 'played', 'a', 'supporting', 'role', 'in', 'the', 'critically', 'successful', ""''"", 'Liberal', 'Arts', ""''"", '(', '2012', ')', ',', 'which', 'premiered', 'at', 'the', 'Sundance', 'Film', 'Festival', 'in', 'January', '2012', 'and', 'received', 'a', 'limited', 'release', 'later', 'that', 'year', '.', 'He', 'also', 'starred', 'alongside', 'Nicole', 'Kidman', ',', 'Matthew', 'McConaughey', ',', 'David', 'Oyelowo', ',', 'and', 'John', 'Cusack', 'in', ""''"", 'The', 'Paperboy', ""''"", '(', '2012', ')', ',', 'which', 'premiered', 'at', 'the', 'Cannes', 'Film', 'Festival', 'in', 'May', '2012', 'and', 'received', 'a', 'wider', 'release', 'later', 'that', 'year', '.', 'The', 'film', 'received', 'mixed', 'to', 'negative', 'reviews', 'from', 'critics']","[124, 125, 126]",Cannes Film Festival,"['Cannes', 'Film', 'Festival']",8,Festival,NnCi3tdN4VNtjoRy64d5n7,2012 Cannes Film Festival,IDENTITY,2012 Cannes Film Festival,8/NnCi3tdN4VNtjoRy64d5n7/XEM6xATmioZV7VheALTNmn
28553,132137,EVENT,PROPN,Festival,Festival,88,mArXx9e2bXPdtGTqhfa7oX,Shari Sebbens,True,False,28553,OCC,OCCURRENCE,-1.0,0,"['Sebbens', 'secured', 'a', 'role', 'in', ""''"", 'The', 'Sapphires', ""''"", '(', '2012', ')', ',', 'a', 'film', 'based', 'on', 'the', 'stage', 'show', 'of', 'the', 'same', 'name', '.', 'It', 'was', 'directed', 'by', 'Wayne', 'Blair', 'and', 'also', 'starred', 'Deborah', 'Mailman', ',', 'Jessica', 'Mauboy', ',', 'and', 'Miranda', 'Tapsell', '.', 'Sebbens', 'played', 'the', 'role', 'of', 'Kay', 'McCrae', ',', 'one', 'of', 'four', 'Indigenous', 'Australian', 'singers', '""', 'who', 'travel', 'from', 'a', 'mission', 'in', 'Victoria', 'to', 'Vietnam', 'to', 'sing', 'for', 'American', 'troops', '""', '.', 'The', 'cast', 'attended', 'the', 'film', ""'s"", 'premiere', 'at', 'the', '65th', 'Annual', 'Cannes', 'Film', 'Festival', 'in', 'Cannes', ',', 'France', 'on', '20', 'May', '2012']","[84, 85, 86, 87, 88]",65th Annual Cannes Film Festival,"['65th', 'Annual', 'Cannes', 'Film', 'Festival']",8,Festival,NnCi3tdN4VNtjoRy64d5n7,2012 Cannes Film Festival,IDENTITY,2012 Cannes Film Festival,8/NnCi3tdN4VNtjoRy64d5n7/mArXx9e2bXPdtGTqhfa7oX
80973,813072,UNK,PROPN,Tournament,Tournament,95,e4oYEQtokKGWxcRfXjmtxX,2014–15 Seton Hall Pirates men's basketball team,True,False,80973,OCC,OCCURRENCE,-1.0,0,"['2014', '–', '15', 'Seton', 'Hall', 'Pirates', 'men', ""'s"", 'basketball', 'team', 'represented', 'Seton', 'Hall', 'University', 'during', 'the', '2014', '–', '15', 'NCAA', 'Division', 'I', 'men', ""'s"", 'basketball', 'season', '.', 'The', 'Pirates', ',', 'led', 'by', 'fifth', 'year', 'head', 'coach', 'Kevin', 'Willard', ',', 'played', 'its', 'home', 'games', 'in', 'Newark', ',', 'New', 'Jersey', 'at', 'the', 'Prudential', 'Center', 'and', 'were', 'members', 'of', 'the', 'Big', 'East', 'Conference', '.', 'They', 'finished', 'the', 'season', '16', '–', '15', ',', '6', '–', '12', 'in', 'Big', 'East', 'play', 'to', 'finish', 'in', 'a', 'tie', 'for', 'seventh', 'place', '.', 'They', 'lost', 'in', 'the', 'first', 'round', 'of', 'the', 'Big', 'East', 'Tournament', 'to', 'Marquette']","[93, 94, 95]",Big East Tournament,"['Big', 'East', 'Tournament']",11,News Event,Mx97CxwTkmbQJGVYumir7C,2015 Big East Men's Basketball Tournament,IDENTITY,2015 Big East Men's Basketball Tournament,11/Mx97CxwTkmbQJGVYumir7C/e4oYEQtokKGWxcRfXjmtxX
80976,813072,UNK,PROPN,Tournament,Tournament,100,kQmS8bTJPDm2DCagTQXNKr,2014–15 Marquette Golden Eagles men's basketball team,True,False,80976,OCC,OCCURRENCE,-1.0,0,"['2014', '–', '15', 'Marquette', 'Golden', 'Eagles', 'men', ""'s"", 'basketball', 'team', 'represented', 'Marquette', 'University', 'in', 'the', '2014', '–', '15', 'NCAA', 'Division', 'I', 'men', ""'s"", 'basketball', 'season', '.', 'Their', 'coach', 'was', 'Steve', 'Wojciechowski', ',', 'serving', 'in', 'his', 'first', 'year', 'as', 'head', 'coach', '.', 'Marquette', 'played', 'its', 'home', 'games', 'at', 'the', 'BMO', 'Harris', 'Bradley', 'Center', 'in', 'Milwaukee', ',', 'Wisconsin', '.', 'Marquette', 'was', 'a', 'member', 'of', 'the', 'Big', 'East', 'Conference', '.', 'They', 'finished', 'the', 'season', '13', '–', '19', ',', '4', '–', '14', 'in', 'Big', 'East', 'play', 'to', 'finish', 'in', 'a', 'tie', 'for', 'ninth', 'place', '.', 'They', 'advanced', 'to', 'the', 'quarterfinals', 'of', 'the', 'Big', 'East', 'Tournament', 'where', 'they', 'lost', 'to', 'Villanova']","[98, 99, 100]",Big East Tournament,"['Big', 'East', 'Tournament']",11,News Event,Mx97CxwTkmbQJGVYumir7C,2015 Big East Men's Basketball Tournament,IDENTITY,2015 Big East Men's Basketball Tournament,11/Mx97CxwTkmbQJGVYumir7C/kQmS8bTJPDm2DCagTQXNKr
