,topic/subtopic_name/doc,sent_id,token_id,token,reference
4859,3/116834/english116834,5,5,mind,SPENCx9scu59TBijWenE)
4860,3/116834/english116834,5,6,that,-
4861,3/116834/english116834,5,7,economic,-
4862,3/116834/english116834,5,8,conditions,(OTHhGPHKtcZogF2tzDpF)
4863,3/116834/english116834,5,9,could,-
4864,3/116834/english116834,5,10,worsen,(OTHo3rTHyBVVSJGSdgGj)
4865,3/116834/english116834,5,11,further,-
4866,3/116834/english116834,5,12,as,-
4867,3/116834/english116834,5,13,the,-
4868,3/116834/english116834,5,14,US,(LOC27735327659249054)
4869,3/116834/english116834,5,15,and,-
4870,3/116834/english116834,5,16,European,(LOC27735665947140158)
4871,3/116834/english116834,5,17,financial,-
4872,3/116834/english116834,5,18,crisis,(OTHf2c7p5mF4v6aJPC2E)
4873,3/116834/english116834,5,19,deepens,(OTHUMHU9gDQNLBdCrP6K)
4874,3/116834/english116834,5,20,",",-
4875,3/116834/english116834,5,21,worries,(SPEmReVqs4kuCJ6dKKLD)
4876,3/116834/english116834,5,22,of,-
4877,3/116834/english116834,5,23,economic,-
4878,3/116834/english116834,5,24,downturn,(OTHACXPeebGerbJCc7WK)
4879,3/116834/english116834,5,25,heighten,(OTHSpMtCx6TmvxMemCsu)
4880,3/116834/english116834,5,26,and,-
4881,3/116834/english116834,5,27,stock,(FIN44177585544056899
4882,3/116834/english116834,5,28,and,-
4883,3/116834/english116834,5,29,foreign,-
4884,3/116834/english116834,5,30,exchange,-
4885,3/116834/english116834,5,31,markets,FIN44177585544056899)
4886,3/116834/english116834,5,32,make,(GRAJPWuLKYM84nCdUXFT)
4887,3/116834/english116834,5,33,big,-
4888,3/116834/english116834,5,34,swings,(OTHCz7jWQZ7BqmK6Gh8J)
4889,3/116834/english116834,5,35,.,-
4890,3/116834/english116834,5,36,'',-
4891,3/116834/english116834,6,0,The,(FIN39755153334854979
4892,3/116834/english116834,6,1,Nikkei,-
4893,3/116834/english116834,6,2,225,-
4894,3/116834/english116834,6,3,stock,-
4895,3/116834/english116834,6,4,index,FIN39755153334854979)
4896,3/116834/english116834,6,5,has,-
4897,3/116834/english116834,6,6,fallen,(OTH39925115583252683)
4898,3/116834/english116834,6,7,40,-
4899,3/116834/english116834,6,8,%,-
4900,3/116834/english116834,6,9,since,-
4901,3/116834/english116834,6,10,the,-
4902,3/116834/english116834,6,11,beginning,-
4903,3/116834/english116834,6,12,of,-
4904,3/116834/english116834,6,13,the,-
4905,3/116834/english116834,6,14,year,-
4906,3/116834/english116834,6,15,",",-
4907,3/116834/english116834,6,16,and,-
4908,3/116834/english116834,6,17,has,-
4909,3/116834/english116834,6,18,lost,(OTH39925200575300275)
4910,3/116834/english116834,6,19,a,-
4911,3/116834/english116834,6,20,quarter,-
4912,3/116834/english116834,6,21,of,-
4913,3/116834/english116834,6,22,its,-
4914,3/116834/english116834,6,23,value,-
4915,3/116834/english116834,6,24,during,-
4916,3/116834/english116834,6,25,this,-
4917,3/116834/english116834,6,26,month,-
4918,3/116834/english116834,6,27,.,-
4919,3/116834/english116834,7,0,After,-
4920,3/116834/english116834,7,1,the,-
4921,3/116834/english116834,7,2,news,-
4922,3/116834/english116834,7,3,was,-
4923,3/116834/english116834,7,4,announced,-
4924,3/116834/english116834,7,5,the,(FIN39755153334854979
4925,3/116834/english116834,7,6,index,FIN39755153334854979)
4926,3/116834/english116834,7,7,dipped,(OTH39925425061994181)
4927,3/116834/english116834,7,8,",",-
4928,3/116834/english116834,7,9,then,-
4929,3/116834/english116834,7,10,rose,(OTH39925481701878184)
4930,3/116834/english116834,7,11,to,-
4931,3/116834/english116834,7,12,close,(OTH39925645237395861)
4932,3/116834/english116834,7,13,up,-
4933,3/116834/english116834,7,14,0.7,-
4934,3/116834/english116834,7,15,%,-
4935,3/116834/english116834,7,16,.,-
4936,3/116834/english116834,8,0,Japanese,-
4937,3/116834/english116834,8,1,companies,-
4938,3/116834/english116834,8,2,lose,-
4939,3/116834/english116834,8,3,large,-
4940,3/116834/english116834,8,4,sums,-
4941,3/116834/english116834,8,5,whenever,-
4942,3/116834/english116834,8,6,the,-
4943,3/116834/english116834,8,7,yen,-
4944,3/116834/english116834,8,8,'s,-
4945,3/116834/english116834,8,9,value,-
4946,3/116834/english116834,8,10,surges,-
4947,3/116834/english116834,8,11,.,-
4948,3/116834/english116834,9,0,With,-
4949,3/116834/english116834,9,1,the,-
4950,3/116834/english116834,9,2,yen,-
4951,3/116834/english116834,9,3,viewed,-
4952,3/116834/english116834,9,4,as,-
4953,3/116834/english116834,9,5,relatively,-
4954,3/116834/english116834,9,6,stable,-
4955,3/116834/english116834,9,7,during,-
4956,3/116834/english116834,9,8,financial,-
4957,3/116834/english116834,9,9,turmoil,-
4958,3/116834/english116834,9,10,",",-
4959,3/116834/english116834,9,11,the,-
4960,3/116834/english116834,9,12,value,-
4961,3/116834/english116834,9,13,against,-
4962,3/116834/english116834,9,14,the,(FIN40369405063703585
4963,3/116834/english116834,9,15,US,-
4964,3/116834/english116834,9,16,dollar,FIN40369405063703585)
4965,3/116834/english116834,9,17,has,-
4966,3/116834/english116834,9,18,risen,-
4967,3/116834/english116834,9,19,greatly,-
4968,3/116834/english116834,9,20,.,-
4969,3/116834/english116834,10,0,JPMorgan,-
4970,3/116834/english116834,10,1,Chase,-
4971,3/116834/english116834,10,2,economist,-
4972,3/116834/english116834,10,3,Masamichi,-
4973,3/116834/english116834,10,4,Adachi,-
4974,3/116834/english116834,10,5,said,-
4975,3/116834/english116834,10,6,",",-
4976,3/116834/english116834,10,7,``,-
4977,3/116834/english116834,10,8,It,-
4978,3/116834/english116834,10,9,'s,-
4979,3/116834/english116834,10,10,only,-
4980,3/116834/english116834,10,11,going,-
4981,3/116834/english116834,10,12,to,-
4982,3/116834/english116834,10,13,get,-
4983,3/116834/english116834,10,14,worse,-
4984,3/116834/english116834,10,15,.,-
4985,3/116834/english116834,11,0,Japan,-
4986,3/116834/english116834,11,1,may,-
4987,3/116834/english116834,11,2,be,-
4988,3/116834/english116834,11,3,entering,-
4989,3/116834/english116834,11,4,its,-
4990,3/116834/english116834,11,5,deepest,-
4991,3/116834/english116834,11,6,recession,-
4992,3/116834/english116834,11,7,in,-
4993,3/116834/english116834,11,8,a,-
4994,3/116834/english116834,11,9,decade,-
4995,3/116834/english116834,11,10,as,-
4996,3/116834/english116834,11,11,the,-
4997,3/116834/english116834,11,12,global,-
4998,3/116834/english116834,11,13,financial,-
4999,3/116834/english116834,11,14,crisis,-
5000,3/116834/english116834,11,15,cools,-
5001,3/116834/english116834,11,16,demand,-
5002,3/116834/english116834,11,17,.,-
5003,3/116834/english116834,11,18,'',-
5004,3/116834/english116834,12,0,Japan,-
5005,3/116834/english116834,12,1,has,-
5006,3/116834/english116834,12,2,not,-
5007,3/116834/english116834,12,3,been,-
5008,3/116834/english116834,12,4,in,-
5009,3/116834/english116834,12,5,recession,-
5010,3/116834/english116834,12,6,since,-
5011,3/116834/english116834,12,7,2001,-
5012,3/116834/english116834,12,8,.,-
5013,3/121225/english121225,0,0,Dow,(FIN39323676120351079
5014,3/121225/english121225,0,1,Jones,-
5015,3/121225/english121225,0,2,Industrial,-
5016,3/121225/english121225,0,3,Average,FIN39323676120351079)
5017,3/121225/english121225,0,4,closes,(OTH40815471037348350)
5018,3/121225/english121225,0,5,at,-
5019,3/121225/english121225,0,6,lowest,-
5020,3/121225/english121225,0,7,level,-
5021,3/121225/english121225,0,8,in,-
5022,3/121225/english121225,0,9,six,-
5023,3/121225/english121225,0,10,years,-
5024,3/121225/english121225,1,0,February,-
5025,3/121225/english121225,1,1,20,-
5026,3/121225/english121225,1,2,",",-
5027,3/121225/english121225,1,3,2009,-
5028,3/121225/english121225,2,0,The,(FIN39323676120351079
5029,3/121225/english121225,2,1,Dow,-
5030,3/121225/english121225,2,2,Jones,-
5031,3/121225/english121225,2,3,Industrial,-
5032,3/121225/english121225,2,4,Average,FIN39323676120351079)
5033,3/121225/english121225,2,5,closed,(OTH40815471037348350)
5034,3/121225/english121225,2,6,at,-
5035,3/121225/english121225,2,7,its,(FIN39323676120351079)
5036,3/121225/english121225,2,8,lowest,-
5037,3/121225/english121225,2,9,level,-
5038,3/121225/english121225,2,10,in,-
5039,3/121225/english121225,2,11,over,-
5040,3/121225/english121225,2,12,six,-
5041,3/121225/english121225,2,13,years,-
5042,3/121225/english121225,2,14,on,-
5043,3/121225/english121225,2,15,Thursday,-
5044,3/121225/english121225,2,16,",",-
5045,3/121225/english121225,2,17,having,-
5046,3/121225/english121225,2,18,lost,(OTH40815526751072818)
5047,3/121225/english121225,2,19,1.16,-
5048,3/121225/english121225,2,20,%,-
5049,3/121225/english121225,2,21,",",-
5050,3/121225/english121225,2,22,or,-
5051,3/121225/english121225,2,23,89.68,-
5052,3/121225/english121225,2,24,points,-
5053,3/121225/english121225,2,25,",",-
5054,3/121225/english121225,2,26,bringing,(OTH40815655321716048)
5055,3/121225/english121225,2,27,it,(FIN39323676120351079)
5056,3/121225/english121225,2,28,to,-
5057,3/121225/english121225,2,29,a,-
5058,3/121225/english121225,2,30,level,-
5059,3/121225/english121225,2,31,of,-
5060,3/121225/english121225,2,32,"7,465.95",-
5061,3/121225/english121225,2,33,.,-
5062,3/121225/english121225,3,0,It,(FIN39323676120351079)
5063,3/121225/english121225,3,1,had,-
5064,3/121225/english121225,3,2,",",-
5065,3/121225/english121225,3,3,at,-
5066,3/121225/english121225,3,4,one,-
5067,3/121225/english121225,3,5,point,-
5068,3/121225/english121225,3,6,",",-
5069,3/121225/english121225,3,7,set,(OTHdCmUFCxhUWXGmuSb6)
5070,3/121225/english121225,3,8,an,-
5071,3/121225/english121225,3,9,intraday,-
5072,3/121225/english121225,3,10,bear,(FIN44178684584105327
5073,3/121225/english121225,3,11,market,FIN44178684584105327)
5074,3/121225/english121225,3,12,low,(OTH40815951470332376)
5075,3/121225/english121225,3,13,of,-
5076,3/121225/english121225,3,14,"7,447.55",-
5077,3/121225/english121225,3,15,.,-
5078,3/121225/english121225,4,0,It,(OTH40815471037348350)
5079,3/121225/english121225,4,1,was,(GRAjoG7QBhkN47UtJPQy)
5080,3/121225/english121225,4,2,the,-
5081,3/121225/english121225,4,3,lowest,-
5082,3/121225/english121225,4,4,ending,(OTH40815471037348350)
5083,3/121225/english121225,4,5,for,-
5084,3/121225/english121225,4,6,the,(FIN39323676120351079
5085,3/121225/english121225,4,7,index,FIN39323676120351079)
5086,3/121225/english121225,4,8,since,-
5087,3/121225/english121225,4,9,October,-
5088,3/121225/english121225,4,10,9,-
5089,3/121225/english121225,4,11,",",-
5090,3/121225/english121225,4,12,2002,-
5091,3/121225/english121225,4,13,.,-
5092,3/121225/english121225,5,0,The,(FIN39323676120351079
5093,3/121225/english121225,5,1,Dow,FIN39323676120351079)
5094,3/121225/english121225,5,2,has,-
5095,3/121225/english121225,5,3,fallen,(OTH40816081221258947)
5096,3/121225/english121225,5,4,almost,-
5097,3/121225/english121225,5,5,fifteen,-
5098,3/121225/english121225,5,6,percent,-
5099,3/121225/english121225,5,7,since,-
5100,3/121225/english121225,5,8,the,-
5101,3/121225/english121225,5,9,start,-
5102,3/121225/english121225,5,10,of,-
5103,3/121225/english121225,5,11,this,-
5104,3/121225/english121225,5,12,year,-
5105,3/121225/english121225,5,13,.,-
5106,3/121225/english121225,6,0,Two,-
5107,3/121225/english121225,6,1,other,-
5108,3/121225/english121225,6,2,US,-
5109,3/121225/english121225,6,3,indexes,-
5110,3/121225/english121225,6,4,also,-
5111,3/121225/english121225,6,5,fell,-
5112,3/121225/english121225,6,6,today,-
5113,3/121225/english121225,6,7,:,-
5114,3/121225/english121225,6,8,the,(FIN39325939269459429
5115,3/121225/english121225,6,9,Standard,-
5116,3/121225/english121225,6,10,&,-
5117,3/121225/english121225,6,11,Poor,-
5118,3/121225/english121225,6,12,'s,-
5119,3/121225/english121225,6,13,500,FIN39325939269459429)
5120,3/121225/english121225,6,14,(,-
5121,3/121225/english121225,6,15,S&P,(FIN39325939269459429)
5122,3/121225/english121225,6,16,),-
5123,3/121225/english121225,6,17,fell,(OTH40342524524361435)
5124,3/121225/english121225,6,18,by,-
5125,3/121225/english121225,6,19,9.48,-
5126,3/121225/english121225,6,20,points,-
5127,3/121225/english121225,6,21,",",-
5128,3/121225/english121225,6,22,or,-
5129,3/121225/english121225,6,23,1.20,-
5130,3/121225/english121225,6,24,percent,-
5131,3/121225/english121225,6,25,",",-
5132,3/121225/english121225,6,26,to,-
5133,3/121225/english121225,6,27,778.94,-
5134,3/121225/english121225,6,28,points,-
5135,3/121225/english121225,6,29,.,-
5136,3/121225/english121225,7,0,The,(FIN39324663297288769
5137,3/121225/english121225,7,1,Nasdaq,-
5138,3/121225/english121225,7,2,Composite,FIN39324663297288769)
5139,3/121225/english121225,7,3,lost,(OTH40433687742992293)
5140,3/121225/english121225,7,4,1.71,-
5141,3/121225/english121225,7,5,%,-
5142,3/121225/english121225,7,6,or,-
5143,3/121225/english121225,7,7,25.15,-
5144,3/121225/english121225,7,8,points,-
5145,3/121225/english121225,7,9,",",-
5146,3/121225/english121225,7,10,closing,(OTH40433741967357511)
5147,3/121225/english121225,7,11,at,-
5148,3/121225/english121225,7,12,"1,442.82",-
5149,3/121225/english121225,7,13,.,-
5150,3/121225/english121225,8,0,The,(FIN39325939269459429
5151,3/121225/english121225,8,1,S&P,FIN39325939269459429)
5152,3/121225/english121225,8,2,had,-
5153,3/121225/english121225,8,3,seen,-
5154,3/121225/english121225,8,4,its,-
5155,3/121225/english121225,8,5,fourth,-
5156,3/121225/english121225,8,6,consecutive,-
5157,3/121225/english121225,8,7,loss,(OTH40342681847203874)
5158,3/121225/english121225,8,8,on,-
5159,3/121225/english121225,8,9,Thursday,-
5160,3/121225/english121225,8,10,",",-
5161,3/121225/english121225,8,11,its,(FIN39325939269459429)
5162,3/121225/english121225,8,12,longest,-
5163,3/121225/english121225,8,13,losing,-
5164,3/121225/english121225,8,14,streak,(OTH40342806748473773)
5165,3/121225/english121225,8,15,since,-
5166,3/121225/english121225,8,16,last,-
5167,3/121225/english121225,8,17,October,-
5168,3/121225/english121225,8,18,.,-
5169,3/121225/english121225,9,0,It,(FIN39325939269459429)
5170,3/121225/english121225,9,1,has,-
5171,3/121225/english121225,9,2,lost,(OTH40342955501117796)
5172,3/121225/english121225,9,3,almost,-
5173,3/121225/english121225,9,4,fourteen,-
5174,3/121225/english121225,9,5,percent,-
5175,3/121225/english121225,9,6,since,-
5176,3/121225/english121225,9,7,the,-
5177,3/121225/english121225,9,8,start,-
5178,3/121225/english121225,9,9,of,-
5179,3/121225/english121225,9,10,2009,-
5180,3/121225/english121225,9,11,.,-
5181,3/121225/english121225,10,0,Dan,-
5182,3/121225/english121225,10,1,Cook,-
5183,3/121225/english121225,10,2,",",-
5184,3/121225/english121225,10,3,the,-
5185,3/121225/english121225,10,4,senior,-
5186,3/121225/english121225,10,5,market,-
5187,3/121225/english121225,10,6,analyst,-
5188,3/121225/english121225,10,7,at,-
5189,3/121225/english121225,10,8,IG,-
5190,3/121225/english121225,10,9,Markets,-
5191,3/121225/english121225,10,10,",",-
5192,3/121225/english121225,10,11,said,-
5193,3/121225/english121225,10,12,that,-
5194,3/121225/english121225,10,13,the,-
5195,3/121225/english121225,10,14,Dow,(FIN39323676120351079)
5196,3/121225/english121225,10,15,'s,-
5197,3/121225/english121225,10,16,descent,-
5198,3/121225/english121225,10,17,is,-
5199,3/121225/english121225,10,18,worrisome,-
5200,3/121225/english121225,10,19,since,-
5201,3/121225/english121225,10,20,without,-
5202,3/121225/english121225,10,21,that,-
5203,3/121225/english121225,10,22,level,-
5204,3/121225/english121225,10,23,of,-
5205,3/121225/english121225,10,24,support,-
5206,3/121225/english121225,10,25,",",-
5207,3/121225/english121225,10,26,investors,-
5208,3/121225/english121225,10,27,may,-
5209,3/121225/english121225,10,28,worry,-
5210,3/121225/english121225,10,29,that,-
5211,3/121225/english121225,10,30,the,-
5212,3/121225/english121225,10,31,markets,-
5213,3/121225/english121225,10,32,can,-
5214,3/121225/english121225,10,33,fall,-
5215,3/121225/english121225,10,34,even,-
5216,3/121225/english121225,10,35,further,-
5217,3/121225/english121225,10,36,.,-
5218,3/121225/english121225,11,0,``,-
5219,3/121225/english121225,11,1,It,-
5220,3/121225/english121225,11,2,'s,-
5221,3/121225/english121225,11,3,kind,-
5222,3/121225/english121225,11,4,of,-
5223,3/121225/english121225,11,5,like,-
5224,3/121225/english121225,11,6,if,-
5225,3/121225/english121225,11,7,we,-
5226,3/121225/english121225,11,8,'re,-
5227,3/121225/english121225,11,9,walking,-
5228,3/121225/english121225,11,10,across,-
5229,3/121225/english121225,11,11,a,-
5230,3/121225/english121225,11,12,frozen,-
5231,3/121225/english121225,11,13,pond,-
5232,3/121225/english121225,11,14,.,-
5233,3/121225/english121225,12,0,If,-
5234,3/121225/english121225,12,1,that,-
5235,3/121225/english121225,12,2,ice,-
5236,3/121225/english121225,12,3,starts,-
5237,3/121225/english121225,12,4,to,-
5238,3/121225/english121225,12,5,crack,-
5239,3/121225/english121225,12,6,a,-
5240,3/121225/english121225,12,7,bit,-
5241,3/121225/english121225,12,8,we,-
5242,3/121225/english121225,12,9,'re,-
5243,3/121225/english121225,12,10,going,-
5244,3/121225/english121225,12,11,to,-
5245,3/121225/english121225,12,12,be,-
5246,3/121225/english121225,12,13,very,-
5247,3/121225/english121225,12,14,wary,-
5248,3/121225/english121225,12,15,",",-
5249,3/121225/english121225,12,16,'',-
5250,3/121225/english121225,12,17,he,-
5251,3/121225/english121225,12,18,said,-
5252,3/121225/english121225,12,19,.,-
5253,3/121225/english121225,13,0,Other,-
5254,3/121225/english121225,13,1,analysts,-
5255,3/121225/english121225,13,2,",",-
5256,3/121225/english121225,13,3,however,-
5257,3/121225/english121225,13,4,",",-
5258,3/121225/english121225,13,5,point,-
5259,3/121225/english121225,13,6,out,-
5260,3/121225/english121225,13,7,that,-
5261,3/121225/english121225,13,8,despite,-
5262,3/121225/english121225,13,9,the,-
5263,3/121225/english121225,13,10,bad,-
5264,3/121225/english121225,13,11,news,-
5265,3/121225/english121225,13,12,",",-
5266,3/121225/english121225,13,13,the,(FIN39326930888384754
5267,3/121225/english121225,13,14,stock,-
5268,3/121225/english121225,13,15,market,FIN39326930888384754)
5269,3/121225/english121225,13,16,had,-
5270,3/121225/english121225,13,17,not,-
5271,3/121225/english121225,13,18,descended,-
5272,3/121225/english121225,13,19,as,-
5273,3/121225/english121225,13,20,quickly,-
5274,3/121225/english121225,13,21,as,-
5275,3/121225/english121225,13,22,it,-
5276,3/121225/english121225,13,23,had,-
5277,3/121225/english121225,13,24,been,-
5278,3/121225/english121225,13,25,in,-
5279,3/121225/english121225,13,26,October,-
5280,3/121225/english121225,13,27,and,-
5281,3/121225/english121225,13,28,November,-
5282,3/121225/english121225,13,29,",",-
5283,3/121225/english121225,13,30,and,-
5284,3/121225/english121225,13,31,volume,-
5285,3/121225/english121225,13,32,was,-
5286,3/121225/english121225,13,33,low,-
5287,3/121225/english121225,13,34,",",-
5288,3/121225/english121225,13,35,suggesting,-
5289,3/121225/english121225,13,36,a,-
5290,3/121225/english121225,13,37,lack,-
5291,3/121225/english121225,13,38,of,-
5292,3/121225/english121225,13,39,conviction,-
5293,3/121225/english121225,13,40,.,-
5294,3/121225/english121225,14,0,``,-
5295,3/121225/english121225,14,1,There,-
5296,3/121225/english121225,14,2,'s,-
5297,3/121225/english121225,14,3,not,-
5298,3/121225/english121225,14,4,that,-
5299,3/121225/english121225,14,5,panic,-
5300,3/121225/english121225,14,6,that,-
5301,3/121225/english121225,14,7,there,-
5302,3/121225/english121225,14,8,was,-
5303,3/121225/english121225,14,9,in,-
5304,3/121225/english121225,14,10,November,-
5305,3/121225/english121225,14,11,",",-
5306,3/121225/english121225,14,12,'',-
5307,3/121225/english121225,14,13,said,-
5308,3/121225/english121225,14,14,Paul,-
5309,3/121225/english121225,14,15,Nolte,-
5310,3/121225/english121225,14,16,",",-
5311,3/121225/english121225,14,17,the,-
5312,3/121225/english121225,14,18,director,-
5313,3/121225/english121225,14,19,of,-
5314,3/121225/english121225,14,20,investments,-
5315,3/121225/english121225,14,21,at,-
5316,3/121225/english121225,14,22,Hinsdale,-
5317,3/121225/english121225,14,23,Associates,-
5318,3/121225/english121225,14,24,.,-
5319,3/121225/english121225,15,0,Among,-
5320,3/121225/english121225,15,1,some,-
5321,3/121225/english121225,15,2,of,-
5322,3/121225/english121225,15,3,the,-
5323,3/121225/english121225,15,4,losers,-
5324,3/121225/english121225,15,5,at,-
5325,3/121225/english121225,15,6,the,(FIN39326930888384754
5326,3/121225/english121225,15,7,stock,-
5327,3/121225/english121225,15,8,market,FIN39326930888384754)
5328,3/121225/english121225,15,9,today,-
5329,3/121225/english121225,15,10,were,-
5330,3/121225/english121225,15,11,Citigroup,-
5331,3/121225/english121225,15,12,",",-
5332,3/121225/english121225,15,13,which,-
5333,3/121225/english121225,15,14,fell,-
5334,3/121225/english121225,15,15,13.8,-
5335,3/121225/english121225,15,16,%,-
5336,3/121225/english121225,15,17,to,-
5337,3/121225/english121225,15,18,US$,-
5338,3/121225/english121225,15,19,2.51,-
5339,3/121225/english121225,15,20,a,-
5340,3/121225/english121225,15,21,share,-
5341,3/121225/english121225,15,22,",",-
5342,3/121225/english121225,15,23,and,-
5343,3/121225/english121225,15,24,Bank,(ORG39669852667789054
5344,3/121225/english121225,15,25,of,-
5345,3/121225/english121225,15,26,America,-
5346,3/121225/english121225,15,27,",",-
5347,3/121225/english121225,15,28,which,(ORG39669852667789054)
5348,3/121225/english121225,15,29,dropped,(OTH39740421963085556)
5349,3/121225/english121225,15,30,14,-
5350,3/121225/english121225,15,31,%,-
5351,3/121225/english121225,15,32,to,-
5352,3/121225/english121225,15,33,$,-
5353,3/121225/english121225,15,34,3.93,ORG39669852667789054)
5354,3/121225/english121225,15,35,.,-
5355,3/121225/english121225,16,0,In,-
5356,3/121225/english121225,16,1,other,-
5357,3/121225/english121225,16,2,markets,-
5358,3/121225/english121225,16,3,",",-
5359,3/121225/english121225,16,4,the,(FIN39676646219701103
5360,3/121225/english121225,16,5,British,-
5361,3/121225/english121225,16,6,FTSE,-
5362,3/121225/english121225,16,7,index,FIN39676646219701103)
5363,3/121225/english121225,16,8,increased,(OTH40457931647775378)
5364,3/121225/english121225,16,9,by,-
5365,3/121225/english121225,16,10,0.3,-
5366,3/121225/english121225,16,11,%,-
5367,3/121225/english121225,16,12,",",-
5368,3/121225/english121225,16,13,and,-
5369,3/121225/english121225,16,14,Germany,-
5370,3/121225/english121225,16,15,'s,-
5371,3/121225/english121225,16,16,DAX,-
5372,3/121225/english121225,16,17,was,-
5373,3/121225/english121225,16,18,up,-
5374,3/121225/english121225,16,19,by,-
5375,3/121225/english121225,16,20,a,-
5376,3/121225/english121225,16,21,fifth,-
5377,3/121225/english121225,16,22,of,-
5378,3/121225/english121225,16,23,a,-
5379,3/121225/english121225,16,24,percent,-
5380,3/121225/english121225,16,25,.,-
5381,3/121416/english121416,0,0,US,(FIN39326930888384754| (LOC27735327659249054)
5382,3/121416/english121416,0,1,stock,-
5383,3/121416/english121416,0,2,markets,FIN39326930888384754)
5384,3/121416/english121416,0,3,fall,(OTH40546045861326926)
5385,3/121416/english121416,0,4,to,-
5386,3/121416/english121416,0,5,lowest,-
5387,3/121416/english121416,0,6,levels,-
5388,3/121416/english121416,0,7,since,-
5389,3/121416/english121416,0,8,1997,-
5390,3/121416/english121416,1,0,February,-
5391,3/121416/english121416,1,1,24,-
5392,3/121416/english121416,1,2,",",-
5393,3/121416/english121416,1,3,2009,-
5394,3/121416/english121416,2,0,Three,(FIN40522987686527925
5395,3/121416/english121416,2,1,major,-
5396,3/121416/english121416,2,2,United,(FIN39326930888384754| (LOC27735327659249054
5397,3/121416/english121416,2,3,States,LOC27735327659249054)
5398,3/121416/english121416,2,4,stock,-
5399,3/121416/english121416,2,5,market,FIN39326930888384754)
5400,3/121416/english121416,2,6,indexes,FIN40522987686527925)
5401,3/121416/english121416,2,7,closed,(OTHZeUGqVNMDkY7Q5Ua3)
5402,3/121416/english121416,2,8,at,-
5403,3/121416/english121416,2,9,their,(FIN40522987686527925)
5404,3/121416/english121416,2,10,lowest,-
5405,3/121416/english121416,2,11,levels,-
5406,3/121416/english121416,2,12,in,-
5407,3/121416/english121416,2,13,over,-
5408,3/121416/english121416,2,14,a,-
5409,3/121416/english121416,2,15,decade,-
5410,3/121416/english121416,2,16,on,-
5411,3/121416/english121416,2,17,Monday,-
5412,3/121416/english121416,2,18,",",-
5413,3/121416/english121416,2,19,amidst,-
5414,3/121416/english121416,2,20,declining,(OTH9A5QVvsTozHFy7UBq)
5415,3/121416/english121416,2,21,investor,-
5416,3/121416/english121416,2,22,confidence,(MIX4dJKeM8j3PSgyUgB3| (OTH8jguMRRsKyM2UZycZ)
5417,3/121416/english121416,2,23,and,-
5418,3/121416/english121416,2,24,worries,(SPEoMDQNTcVBejv8UQrr)| MIX4dJKeM8j3PSgyUgB3)
5419,3/121416/english121416,2,25,that,-
5420,3/121416/english121416,2,26,the,(LOC27735327659249054
5421,3/121416/english121416,2,27,government,LOC27735327659249054)
5422,3/121416/english121416,2,28,will,-
5423,3/121416/english121416,2,29,nationalize,(OTH33ufvJyWvZHrGVH8u)
5424,3/121416/english121416,2,30,the,(ORG43995193106187133
5425,3/121416/english121416,2,31,banks,ORG43995193106187133)
5426,3/121416/english121416,2,32,.,-
5427,3/121416/english121416,3,0,The,(FIN39323676120351079
5428,3/121416/english121416,3,1,Dow,-
5429,3/121416/english121416,3,2,Jones,-
5430,3/121416/english121416,3,3,Industrial,-
5431,3/121416/english121416,3,4,Average,FIN39323676120351079)
5432,3/121416/english121416,3,5,fell,(OTH40816845595573330)
5433,3/121416/english121416,3,6,by,-
5434,3/121416/english121416,3,7,3.41,-
5435,3/121416/english121416,3,8,%,-
5436,3/121416/english121416,3,9,",",-
5437,3/121416/english121416,3,10,or,-
5438,3/121416/english121416,3,11,251.4,-
5439,3/121416/english121416,3,12,points,-
5440,3/121416/english121416,3,13,",",-
5441,3/121416/english121416,3,14,to,-
5442,3/121416/english121416,3,15,end,(OTH40817064095727586)
5443,3/121416/english121416,3,16,the,-
5444,3/121416/english121416,3,17,day,-
5445,3/121416/english121416,3,18,at,-
5446,3/121416/english121416,3,19,"7,114.3",-
5447,3/121416/english121416,3,20,",",-
5448,3/121416/english121416,3,21,its,(FIN39323676120351079)
5449,3/121416/english121416,3,22,lowest,-
5450,3/121416/english121416,3,23,level,-
5451,3/121416/english121416,3,24,since,-
5452,3/121416/english121416,3,25,October,-
5453,3/121416/english121416,3,26,1997,-
5454,3/121416/english121416,3,27,.,-
5455,3/121416/english121416,4,0,The,(FIN39325939269459429
5456,3/121416/english121416,4,1,Standard,-
5457,3/121416/english121416,4,2,and,-
5458,3/121416/english121416,4,3,Poor,-
5459,3/121416/english121416,4,4,'s,-
5460,3/121416/english121416,4,5,500,-
5461,3/121416/english121416,4,6,index,FIN39325939269459429)
5462,3/121416/english121416,4,7,lost,(OTH40344125596587072)
5463,3/121416/english121416,4,8,26,-
5464,3/121416/english121416,4,9,points,-
5465,3/121416/english121416,4,10,or,-
5466,3/121416/english121416,4,11,3.5,-
5467,3/121416/english121416,4,12,%,-
5468,3/121416/english121416,4,13,to,-
5469,3/121416/english121416,4,14,a,-
5470,3/121416/english121416,4,15,level,-
5471,3/121416/english121416,4,16,of,-
5472,3/121416/english121416,4,17,743.33,-
5473,3/121416/english121416,4,18,",",-
5474,3/121416/english121416,4,19,its,(FIN39325939269459429)
5475,3/121416/english121416,4,20,lowest,-
5476,3/121416/english121416,4,21,level,-
