,topic/subtopic_name/doc,sent_id,token_id,token,reference
5991,0/3_peru/396600,9,28,negotiator,-
5992,0/3_peru/396600,9,29,Domingo,-
5993,0/3_peru/396600,9,30,Palermo,PERXBeyiLtzt35htsyzNHmwUy)
5994,0/3_peru/396600,9,31,laid,-
5995,0/3_peru/396600,9,32,out,-
5996,0/3_peru/396600,9,33,the,-
5997,0/3_peru/396600,9,34,official,-
5998,0/3_peru/396600,9,35,position,-
5999,0/3_peru/396600,9,36,",",-
6000,0/3_peru/396600,9,37,but,-
6001,0/3_peru/396600,9,38,no,-
6002,0/3_peru/396600,9,39,agenda,-
6003,0/3_peru/396600,9,40,was,-
6004,0/3_peru/396600,9,41,agreed,-
6005,0/3_peru/396600,9,42,for,-
6006,0/3_peru/396600,9,43,upcoming,-
6007,0/3_peru/396600,9,44,talks,-
6008,0/3_peru/396600,9,45,.,-
6009,0/3_peru/396600,10,0,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk)
6010,0/3_peru/396600,10,1,said,-
6011,0/3_peru/396600,10,2,he,(ORGD3Tggbfykv45GBT72GXpLk)
6012,0/3_peru/396600,10,3,hoped,-
6013,0/3_peru/396600,10,4,Cerpa,(ORGi7iPjNpYcpwBWWJfhcQ8pp)
6014,0/3_peru/396600,10,5,would,-
6015,0/3_peru/396600,10,6,personally,-
6016,0/3_peru/396600,10,7,take,-
6017,0/3_peru/396600,10,8,part,-
6018,0/3_peru/396600,10,9,in,-
6019,0/3_peru/396600,10,10,the,(OTHdvXxbukp8s5WVeL3yvucyd
6020,0/3_peru/396600,10,11,talks,OTHdvXxbukp8s5WVeL3yvucyd)
6021,0/3_peru/396600,10,12,when,-
6022,0/3_peru/396600,10,13,they,(OTHdvXxbukp8s5WVeL3yvucyd)
6023,0/3_peru/396600,10,14,resume,-
6024,0/3_peru/396600,10,15,on,-
6025,0/3_peru/396600,10,16,Monday,-
6026,0/3_peru/396600,10,17,at,-
6027,0/3_peru/396600,10,18,11,(TIMieBTZQRnfPn3NKjV3KhBbg
6028,0/3_peru/396600,10,19,a.m.,-
6029,0/3_peru/396600,10,20,(,-
6030,0/3_peru/396600,10,21,1600,(TIMieBTZQRnfPn3NKjV3KhBbg
6031,0/3_peru/396600,10,22,GMT,TIMieBTZQRnfPn3NKjV3KhBbg)| TIMieBTZQRnfPn3NKjV3KhBbg)
6032,0/3_peru/396600,10,23,),-
6033,0/3_peru/396600,10,24,.,-
6034,0/3_peru/396600,11,0,The,(OTH3kpUH3jz4Xcm4A2Y26S82v
6035,0/3_peru/396600,11,1,fact,-
6036,0/3_peru/396600,11,2,the,(ORGi7iPjNpYcpwBWWJfhcQ8pp
6037,0/3_peru/396600,11,3,rebel,-
6038,0/3_peru/396600,11,4,leader,ORGi7iPjNpYcpwBWWJfhcQ8pp)
6039,0/3_peru/396600,11,5,attended,-
6040,0/3_peru/396600,11,6,the,(TIMMjg2a4LztaXhmEEK7X6iqA
6041,0/3_peru/396600,11,7,fourth,-
6042,0/3_peru/396600,11,8,round,-
6043,0/3_peru/396600,11,9,of,-
6044,0/3_peru/396600,11,10,negotiations,(OTHdvXxbukp8s5WVeL3yvucyd)
6045,0/3_peru/396600,11,11,on,-
6046,0/3_peru/396600,11,12,Thursday,(DATGJErGzMLsczieqPzExkYw7)| TIMMjg2a4LztaXhmEEK7X6iqA)| OTH3kpUH3jz4Xcm4A2Y26S82v)
6047,0/3_peru/396600,11,13,was,-
6048,0/3_peru/396600,11,14,a,-
6049,0/3_peru/396600,11,15,"""",-
6050,0/3_peru/396600,11,16,small,-
6051,0/3_peru/396600,11,17,advance,-
6052,0/3_peru/396600,11,18,"""",-
6053,0/3_peru/396600,11,19,in,-
6054,0/3_peru/396600,11,20,the,-
6055,0/3_peru/396600,11,21,search,-
6056,0/3_peru/396600,11,22,for,-
6057,0/3_peru/396600,11,23,a,-
6058,0/3_peru/396600,11,24,peaceful,-
6059,0/3_peru/396600,11,25,solution,-
6060,0/3_peru/396600,11,26,to,-
6061,0/3_peru/396600,11,27,the,(DATPvHo3pm5dAEsk36iPoYUWm
6062,0/3_peru/396600,11,28,crisis,DATPvHo3pm5dAEsk36iPoYUWm)
6063,0/3_peru/396600,11,29,",",-
6064,0/3_peru/396600,11,30,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk)
6065,0/3_peru/396600,11,31,said,-
6066,0/3_peru/396600,11,32,.,-
6067,0/3_peru/396600,12,0,"""",-
6068,0/3_peru/396600,12,1,This,(OTH3kpUH3jz4Xcm4A2Y26S82v)
6069,0/3_peru/396600,12,2,was,-
6070,0/3_peru/396600,12,3,a,-
6071,0/3_peru/396600,12,4,great,-
6072,0/3_peru/396600,12,5,advantage,-
6073,0/3_peru/396600,12,6,because,-
6074,0/3_peru/396600,12,7,there,-
6075,0/3_peru/396600,12,8,was,-
6076,0/3_peru/396600,12,9,no,-
6077,0/3_peru/396600,12,10,need,-
6078,0/3_peru/396600,12,11,to,-
6079,0/3_peru/396600,12,12,use,-
6080,0/3_peru/396600,12,13,the,(OTHdT2GF3y5gVvBFrLfjkgUax
6081,0/3_peru/396600,12,14,red,-
6082,0/3_peru/396600,12,15,phone,OTHdT2GF3y5gVvBFrLfjkgUax)
6083,0/3_peru/396600,12,16,",",-
6084,0/3_peru/396600,12,17,"""",-
6085,0/3_peru/396600,12,18,he,(ORGD3Tggbfykv45GBT72GXpLk)
6086,0/3_peru/396600,12,19,said,-
6087,0/3_peru/396600,12,20,",",-
6088,0/3_peru/396600,12,21,referring,-
6089,0/3_peru/396600,12,22,to,-
6090,0/3_peru/396600,12,23,a,(OTHdT2GF3y5gVvBFrLfjkgUax
6091,0/3_peru/396600,12,24,phone,-
6092,0/3_peru/396600,12,25,link,-
6093,0/3_peru/396600,12,26,between,-
6094,0/3_peru/396600,12,27,the,(OTHKeGudFy3388fznw37wroTN
6095,0/3_peru/396600,12,28,residence,OTHKeGudFy3388fznw37wroTN)
6096,0/3_peru/396600,12,29,and,-
6097,0/3_peru/396600,12,30,the,-
6098,0/3_peru/396600,12,31,talks,-
6099,0/3_peru/396600,12,32,site,-
6100,0/3_peru/396600,12,33,in,-
6101,0/3_peru/396600,12,34,a,-
6102,0/3_peru/396600,12,35,safe,-
6103,0/3_peru/396600,12,36,house,-
6104,0/3_peru/396600,12,37,across,-
6105,0/3_peru/396600,12,38,the,-
6106,0/3_peru/396600,12,39,street,OTHdT2GF3y5gVvBFrLfjkgUax)
6107,0/3_peru/396600,12,40,.,-
6108,0/3_peru/396600,13,0,In,-
6109,0/3_peru/396600,13,1,the,-
6110,0/3_peru/396600,13,2,first,-
6111,0/3_peru/396600,13,3,three,-
6112,0/3_peru/396600,13,4,meetings,-
6113,0/3_peru/396600,13,5,",",-
6114,0/3_peru/396600,13,6,the,(ORGi7iPjNpYcpwBWWJfhcQ8pp
6115,0/3_peru/396600,13,7,MRTA,ORGi7iPjNpYcpwBWWJfhcQ8pp)
6116,0/3_peru/396600,13,8,was,-
6117,0/3_peru/396600,13,9,represented,-
6118,0/3_peru/396600,13,10,by,-
6119,0/3_peru/396600,13,11,Cerpa,(OTHeY5EuNDCbeZeVFTgWwni3C| (ORGi7iPjNpYcpwBWWJfhcQ8pp)
6120,0/3_peru/396600,13,12,'s,-
6121,0/3_peru/396600,13,13,deputy,-
6122,0/3_peru/396600,13,14,",",-
6123,0/3_peru/396600,13,15,who,-
6124,0/3_peru/396600,13,16,used,-
6125,0/3_peru/396600,13,17,the,(OTHdT2GF3y5gVvBFrLfjkgUax
6126,0/3_peru/396600,13,18,phone,OTHdT2GF3y5gVvBFrLfjkgUax)
6127,0/3_peru/396600,13,19,to,-
6128,0/3_peru/396600,13,20,consult,-
6129,0/3_peru/396600,13,21,his,(ORGi7iPjNpYcpwBWWJfhcQ8pp| (OTHeY5EuNDCbeZeVFTgWwni3C)
6130,0/3_peru/396600,13,22,chief,ORGi7iPjNpYcpwBWWJfhcQ8pp)| OTHeY5EuNDCbeZeVFTgWwni3C)
6131,0/3_peru/396600,13,23,.,-
6132,0/3_peru/396600,14,0,Thursday,(TIMMjg2a4LztaXhmEEK7X6iqA| (DATGJErGzMLsczieqPzExkYw7)
6133,0/3_peru/396600,14,1,'s,-
6134,0/3_peru/396600,14,2,meeting,TIMMjg2a4LztaXhmEEK7X6iqA)
6135,0/3_peru/396600,14,3,was,-
6136,0/3_peru/396600,14,4,the,-
6137,0/3_peru/396600,14,5,first,-
6138,0/3_peru/396600,14,6,time,-
6139,0/3_peru/396600,14,7,Cerpa,(ORGi7iPjNpYcpwBWWJfhcQ8pp)
6140,0/3_peru/396600,14,8,had,-
6141,0/3_peru/396600,14,9,left,-
6142,0/3_peru/396600,14,10,the,(OTHKeGudFy3388fznw37wroTN
6143,0/3_peru/396600,14,11,besieged,-
6144,0/3_peru/396600,14,12,residence,OTHKeGudFy3388fznw37wroTN)
6145,0/3_peru/396600,14,13,since,-
6146,0/3_peru/396600,14,14,he,(ORGi7iPjNpYcpwBWWJfhcQ8pp| (ORGi7iPjNpYcpwBWWJfhcQ8pp)
6147,0/3_peru/396600,14,15,and,-
6148,0/3_peru/396600,14,16,his,(ORGi7iPjNpYcpwBWWJfhcQ8pp)
6149,0/3_peru/396600,14,17,band,-
6150,0/3_peru/396600,14,18,of,-
6151,0/3_peru/396600,14,19,well-armed,-
6152,0/3_peru/396600,14,20,guerrillas,ORGi7iPjNpYcpwBWWJfhcQ8pp)
6153,0/3_peru/396600,14,21,stormed,-
6154,0/3_peru/396600,14,22,the,(OTHKeGudFy3388fznw37wroTN
6155,0/3_peru/396600,14,23,building,OTHKeGudFy3388fznw37wroTN)
6156,0/3_peru/396600,14,24,on,-
6157,0/3_peru/396600,14,25,Dec.,-
6158,0/3_peru/396600,14,26,17,-
6159,0/3_peru/396600,14,27,during,-
6160,0/3_peru/396600,14,28,a,-
6161,0/3_peru/396600,14,29,cocktail,-
6162,0/3_peru/396600,14,30,party,-
6163,0/3_peru/396600,14,31,to,-
6164,0/3_peru/396600,14,32,celebrate,-
6165,0/3_peru/396600,14,33,the,-
6166,0/3_peru/396600,14,34,Japanese,-
6167,0/3_peru/396600,14,35,Emperor,-
6168,0/3_peru/396600,14,36,'s,-
6169,0/3_peru/396600,14,37,birthday,-
6170,0/3_peru/396600,14,38,.,-
6171,0/3_peru/396600,15,0,The,(ORGi7iPjNpYcpwBWWJfhcQ8pp
6172,0/3_peru/396600,15,1,rebels,ORGi7iPjNpYcpwBWWJfhcQ8pp)
6173,0/3_peru/396600,15,2,are,-
6174,0/3_peru/396600,15,3,demanding,-
6175,0/3_peru/396600,15,4,freedom,-
6176,0/3_peru/396600,15,5,for,-
6177,0/3_peru/396600,15,6,400,-
6178,0/3_peru/396600,15,7,jailed,-
6179,0/3_peru/396600,15,8,comrades,-
6180,0/3_peru/396600,15,9,.,-
6181,0/3_peru/396600,16,0,The,(GPECyWXkvS8ZGRp737yUKVscr
6182,0/3_peru/396600,16,1,government,GPECyWXkvS8ZGRp737yUKVscr)
6183,0/3_peru/396600,16,2,has,-
6184,0/3_peru/396600,16,3,said,-
6185,0/3_peru/396600,16,4,it,(GPECyWXkvS8ZGRp737yUKVscr)
6186,0/3_peru/396600,16,5,refuses,-
6187,0/3_peru/396600,16,6,to,-
6188,0/3_peru/396600,16,7,consider,-
6189,0/3_peru/396600,16,8,the,-
6190,0/3_peru/396600,16,9,idea,-
6191,0/3_peru/396600,16,10,but,-
6192,0/3_peru/396600,16,11,is,-
6193,0/3_peru/396600,16,12,willing,-
6194,0/3_peru/396600,16,13,to,-
6195,0/3_peru/396600,16,14,allow,-
6196,0/3_peru/396600,16,15,the,(ORGi7iPjNpYcpwBWWJfhcQ8pp
6197,0/3_peru/396600,16,16,hostage-takers,ORGi7iPjNpYcpwBWWJfhcQ8pp)
6198,0/3_peru/396600,16,17,to,-
6199,0/3_peru/396600,16,18,seek,-
6200,0/3_peru/396600,16,19,asylum,-
6201,0/3_peru/396600,16,20,abroad,-
6202,0/3_peru/396600,16,21,.,-
6203,0/3_peru/396600,17,0,Earlier,-
6204,0/3_peru/396600,17,1,on,-
6205,0/3_peru/396600,17,2,Saturday,(DATc5CH49hDERUGZYwhZcM5uQ)
6206,0/3_peru/396600,17,3,",",-
6207,0/3_peru/396600,17,4,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk)
6208,0/3_peru/396600,17,5,insisted,-
6209,0/3_peru/396600,17,6,Peru-Japan,-
6210,0/3_peru/396600,17,7,relations,-
6211,0/3_peru/396600,17,8,were,-
6212,0/3_peru/396600,17,9,on,-
6213,0/3_peru/396600,17,10,a,-
6214,0/3_peru/396600,17,11,solid,-
6215,0/3_peru/396600,17,12,footing,-
6216,0/3_peru/396600,17,13,despite,-
6217,0/3_peru/396600,17,14,the,(DATPvHo3pm5dAEsk36iPoYUWm
6218,0/3_peru/396600,17,15,crisis,DATPvHo3pm5dAEsk36iPoYUWm)
6219,0/3_peru/396600,17,16,.,-
6220,0/3_peru/396600,17,17,"""",-
6221,0/3_peru/396600,17,18,The,-
6222,0/3_peru/396600,17,19,cooperation,-
6223,0/3_peru/396600,17,20,between,-
6224,0/3_peru/396600,17,21,the,(GPECyWXkvS8ZGRp737yUKVscr
6225,0/3_peru/396600,17,22,government,-
6226,0/3_peru/396600,17,23,of,-
6227,0/3_peru/396600,17,24,Peru,(GPECyWXkvS8ZGRp737yUKVscr)| GPECyWXkvS8ZGRp737yUKVscr)
6228,0/3_peru/396600,17,25,and,-
6229,0/3_peru/396600,17,26,the,(GPEFpofpYu3hyJpVeNPNhu9SP
6230,0/3_peru/396600,17,27,government,-
6231,0/3_peru/396600,17,28,of,-
6232,0/3_peru/396600,17,29,Japan,(GPEFpofpYu3hyJpVeNPNhu9SP)| GPEFpofpYu3hyJpVeNPNhu9SP)
6233,0/3_peru/396600,17,30,at,-
6234,0/3_peru/396600,17,31,all,-
6235,0/3_peru/396600,17,32,levels,-
6236,0/3_peru/396600,17,33,continues,-
6237,0/3_peru/396600,17,34,normally,-
6238,0/3_peru/396600,17,35,",",-
6239,0/3_peru/396600,17,36,"""",-
6240,0/3_peru/396600,17,37,he,(ORGD3Tggbfykv45GBT72GXpLk)
6241,0/3_peru/396600,17,38,said,-
6242,0/3_peru/396600,17,39,.,-
6243,0/3_peru/396600,18,0,Japan,(GPEFpofpYu3hyJpVeNPNhu9SP)
6244,0/3_peru/396600,18,1,has,-
6245,0/3_peru/396600,18,2,been,-
6246,0/3_peru/396600,18,3,broadly,-
6247,0/3_peru/396600,18,4,supportive,-
6248,0/3_peru/396600,18,5,of,-
6249,0/3_peru/396600,18,6,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk)
6250,0/3_peru/396600,18,7,.,-
6251,0/3_peru/396600,19,0,But,-
6252,0/3_peru/396600,19,1,it,(GPEFpofpYu3hyJpVeNPNhu9SP)
6253,0/3_peru/396600,19,2,has,-
6254,0/3_peru/396600,19,3,criticised,-
6255,0/3_peru/396600,19,4,his,(GPECyWXkvS8ZGRp737yUKVscr| (ORGD3Tggbfykv45GBT72GXpLk)
6256,0/3_peru/396600,19,5,government,GPECyWXkvS8ZGRp737yUKVscr)
6257,0/3_peru/396600,19,6,for,-
6258,0/3_peru/396600,19,7,police,-
6259,0/3_peru/396600,19,8,provocation,-
6260,0/3_peru/396600,19,9,of,-
6261,0/3_peru/396600,19,10,the,(ORGi7iPjNpYcpwBWWJfhcQ8pp
6262,0/3_peru/396600,19,11,rebels,ORGi7iPjNpYcpwBWWJfhcQ8pp)
6263,0/3_peru/396600,19,12,and,-
6264,0/3_peru/396600,19,13,there,-
6265,0/3_peru/396600,19,14,is,-
6266,0/3_peru/396600,19,15,strong,-
6267,0/3_peru/396600,19,16,speculation,-
6268,0/3_peru/396600,19,17,Tokyo,(GPEFpofpYu3hyJpVeNPNhu9SP)
6269,0/3_peru/396600,19,18,'s,-
6270,0/3_peru/396600,19,19,pressure,-
6271,0/3_peru/396600,19,20,has,-
6272,0/3_peru/396600,19,21,kept,-
6273,0/3_peru/396600,19,22,Peru,(GPECyWXkvS8ZGRp737yUKVscr)
6274,0/3_peru/396600,19,23,from,-
6275,0/3_peru/396600,19,24,carrying,-
6276,0/3_peru/396600,19,25,out,-
6277,0/3_peru/396600,19,26,a,-
6278,0/3_peru/396600,19,27,military,-
6279,0/3_peru/396600,19,28,solution,-
6280,0/3_peru/396600,19,29,to,-
6281,0/3_peru/396600,19,30,end,-
6282,0/3_peru/396600,19,31,the,(DATPvHo3pm5dAEsk36iPoYUWm
6283,0/3_peru/396600,19,32,crisis,DATPvHo3pm5dAEsk36iPoYUWm)
6284,0/3_peru/396600,19,33,.,-
6285,0/3_peru/396600,20,0,Troops,-
6286,0/3_peru/396600,20,1,manning,-
6287,0/3_peru/396600,20,2,the,-
6288,0/3_peru/396600,20,3,roadblock,-
6289,0/3_peru/396600,20,4,across,-
6290,0/3_peru/396600,20,5,a,-
6291,0/3_peru/396600,20,6,street,-
6292,0/3_peru/396600,20,7,leading,-
6293,0/3_peru/396600,20,8,to,-
6294,0/3_peru/396600,20,9,the,(OTHKeGudFy3388fznw37wroTN
6295,0/3_peru/396600,20,10,siege,-
6296,0/3_peru/396600,20,11,site,OTHKeGudFy3388fznw37wroTN)
6297,0/3_peru/396600,20,12,barred,-
6298,0/3_peru/396600,20,13,the,-
6299,0/3_peru/396600,20,14,way,-
6300,0/3_peru/396600,20,15,on,-
6301,0/3_peru/396600,20,16,Saturday,(DATc5CH49hDERUGZYwhZcM5uQ)
6302,0/3_peru/396600,20,17,to,-
6303,0/3_peru/396600,20,18,two,(OTH2fD5gqNy7LQJjVSkpfyDcq
6304,0/3_peru/396600,20,19,white-scarfed,-
6305,0/3_peru/396600,20,20,members,-
6306,0/3_peru/396600,20,21,of,-
6307,0/3_peru/396600,20,22,Argentine,(NORABBuecXCEYgfWiPCUVBouD
6308,0/3_peru/396600,20,23,human,-
6309,0/3_peru/396600,20,24,rights,-
6310,0/3_peru/396600,20,25,group,-
6311,0/3_peru/396600,20,26,Mothers,-
6312,0/3_peru/396600,20,27,of,-
6313,0/3_peru/396600,20,28,Plaza,-
6314,0/3_peru/396600,20,29,de,-
6315,0/3_peru/396600,20,30,Mayo,NORABBuecXCEYgfWiPCUVBouD)| OTH2fD5gqNy7LQJjVSkpfyDcq)
6316,0/3_peru/396600,20,31,.,-
6317,0/3_peru/396600,21,0,The,(NORABBuecXCEYgfWiPCUVBouD
6318,0/3_peru/396600,21,1,Mothers,-
6319,0/3_peru/396600,21,2,",",-
6320,0/3_peru/396600,21,3,who,-
6321,0/3_peru/396600,21,4,are,-
6322,0/3_peru/396600,21,5,famous,-
6323,0/3_peru/396600,21,6,for,-
6324,0/3_peru/396600,21,7,their,(NORABBuecXCEYgfWiPCUVBouD)
6325,0/3_peru/396600,21,8,struggle,-
6326,0/3_peru/396600,21,9,against,-
6327,0/3_peru/396600,21,10,Argentina,-
6328,0/3_peru/396600,21,11,'s,-
6329,0/3_peru/396600,21,12,military,-
6330,0/3_peru/396600,21,13,rulers,-
6331,0/3_peru/396600,21,14,in,-
6332,0/3_peru/396600,21,15,the,-
6333,0/3_peru/396600,21,16,1970s,NORABBuecXCEYgfWiPCUVBouD)
6334,0/3_peru/396600,21,17,",",-
6335,0/3_peru/396600,21,18,have,-
6336,0/3_peru/396600,21,19,been,-
6337,0/3_peru/396600,21,20,invited,-
6338,0/3_peru/396600,21,21,to,-
6339,0/3_peru/396600,21,22,mediate,-
6340,0/3_peru/396600,21,23,in,-
6341,0/3_peru/396600,21,24,the,(DATPvHo3pm5dAEsk36iPoYUWm
6342,0/3_peru/396600,21,25,crisis,DATPvHo3pm5dAEsk36iPoYUWm)
6343,0/3_peru/396600,21,26,by,-
6344,0/3_peru/396600,21,27,the,(ORGi7iPjNpYcpwBWWJfhcQ8pp
6345,0/3_peru/396600,21,28,MRTA,ORGi7iPjNpYcpwBWWJfhcQ8pp)
6346,0/3_peru/396600,21,29,and,-
6347,0/3_peru/396600,21,30,said,-
6348,0/3_peru/396600,21,31,they,(NORABBuecXCEYgfWiPCUVBouD)
6349,0/3_peru/396600,21,32,would,-
6350,0/3_peru/396600,21,33,return,-
6351,0/3_peru/396600,21,34,to,-
6352,0/3_peru/396600,21,35,try,-
6353,0/3_peru/396600,21,36,again,-
6354,0/3_peru/396600,21,37,at,-
6355,0/3_peru/396600,21,38,the,(OTHKeGudFy3388fznw37wroTN
6356,0/3_peru/396600,21,39,residence,OTHKeGudFy3388fznw37wroTN)
6357,0/3_peru/396600,21,40,the,(DATZEwDWuLznBbRAGj78cYWRW
6358,0/3_peru/396600,21,41,next,-
6359,0/3_peru/396600,21,42,day,DATZEwDWuLznBbRAGj78cYWRW)
6360,0/3_peru/396600,21,43,.,-
6361,0/3_peru/396600,22,0,But,-
6362,0/3_peru/396600,22,1,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk)
6363,0/3_peru/396600,22,2,has,-
6364,0/3_peru/396600,22,3,refused,-
6365,0/3_peru/396600,22,4,to,-
6366,0/3_peru/396600,22,5,acknowledge,-
6367,0/3_peru/396600,22,6,their,(OTH2fD5gqNy7LQJjVSkpfyDcq)
6368,0/3_peru/396600,22,7,presence,-
6369,0/3_peru/396600,22,8,in,-
6370,0/3_peru/396600,22,9,Peru,(GPECyWXkvS8ZGRp737yUKVscr)
6371,0/3_peru/396600,22,10,.,-
6372,0/3_peru/396600,23,0,The,(PERX7y9Zz66GCULrHm4DUyfbL
6373,0/3_peru/396600,23,1,three,-
6374,0/3_peru/396600,23,2,current,-
6375,0/3_peru/396600,23,3,mediators,-
6376,0/3_peru/396600,23,4,$--,-
6377,0/3_peru/396600,23,5,Canada,(PERX7y9Zz66GCULrHm4DUyfbL
6378,0/3_peru/396600,23,6,'s,-
6379,0/3_peru/396600,23,7,envoy,-
6380,0/3_peru/396600,23,8,Anthony,-
6381,0/3_peru/396600,23,9,Vincent,-
6382,0/3_peru/396600,23,10,",",-
6383,0/3_peru/396600,23,11,Archbishop,-
6384,0/3_peru/396600,23,12,Juan,-
6385,0/3_peru/396600,23,13,Luis,-
6386,0/3_peru/396600,23,14,Cipriani,-
6387,0/3_peru/396600,23,15,and,-
6388,0/3_peru/396600,23,16,Red,-
6389,0/3_peru/396600,23,17,Cross,-
6390,0/3_peru/396600,23,18,representative,-
6391,0/3_peru/396600,23,19,Michel,-
6392,0/3_peru/396600,23,20,Minnig,PERX7y9Zz66GCULrHm4DUyfbL)
6393,0/3_peru/396600,23,21,$--,PERX7y9Zz66GCULrHm4DUyfbL)
6394,0/3_peru/396600,23,22,went,-
6395,0/3_peru/396600,23,23,into,-
6396,0/3_peru/396600,23,24,the,(OTHKeGudFy3388fznw37wroTN
6397,0/3_peru/396600,23,25,mansion,-
6398,0/3_peru/396600,23,26,in,-
6399,0/3_peru/396600,23,27,Lima,-
6400,0/3_peru/396600,23,28,'s,-
6401,0/3_peru/396600,23,29,smart,-
6402,0/3_peru/396600,23,30,San,-
6403,0/3_peru/396600,23,31,Isidro,-
6404,0/3_peru/396600,23,32,district,OTHKeGudFy3388fznw37wroTN)
6405,0/3_peru/396600,23,33,without,-
6406,0/3_peru/396600,23,34,speaking,-
6407,0/3_peru/396600,23,35,to,-
6408,0/3_peru/396600,23,36,reporters,-
6409,0/3_peru/396600,23,37,.,-
6410,0/3_peru/396600,24,0,One,(PERcZc8avKL3rDSfLfNNYCnRf
6411,0/3_peru/396600,24,1,former,-
6412,0/3_peru/396600,24,2,hostage,-
6413,0/3_peru/396600,24,3,",",-
6414,0/3_peru/396600,24,4,Dr.,(PERcZc8avKL3rDSfLfNNYCnRf
6415,0/3_peru/396600,24,5,Victor,-
6416,0/3_peru/396600,24,6,Lucero,PERcZc8avKL3rDSfLfNNYCnRf)| PERcZc8avKL3rDSfLfNNYCnRf)
6417,0/3_peru/396600,24,7,",",-
6418,0/3_peru/396600,24,8,allayed,-
6419,0/3_peru/396600,24,9,fears,-
6420,0/3_peru/396600,24,10,some,-
6421,0/3_peru/396600,24,11,of,-
6422,0/3_peru/396600,24,12,the,(PERWYFKEv7X7jUP6d9KEQF75u
6423,0/3_peru/396600,24,13,captives,PERWYFKEv7X7jUP6d9KEQF75u)
6424,0/3_peru/396600,24,14,might,-
6425,0/3_peru/396600,24,15,be,-
6426,0/3_peru/396600,24,16,seriously,-
6427,0/3_peru/396600,24,17,ill.,-
6428,0/3_peru/396600,24,18,Lucero,(PERcZc8avKL3rDSfLfNNYCnRf
6429,0/3_peru/396600,24,19,",",-
6430,0/3_peru/396600,24,20,who,-
6431,0/3_peru/396600,24,21,has,-
6432,0/3_peru/396600,24,22,visited,-
6433,0/3_peru/396600,24,23,the,(OTHKeGudFy3388fznw37wroTN
6434,0/3_peru/396600,24,24,residence,OTHKeGudFy3388fznw37wroTN)
6435,0/3_peru/396600,24,25,since,-
6436,0/3_peru/396600,24,26,his,(PERcZc8avKL3rDSfLfNNYCnRf)
6437,0/3_peru/396600,24,27,release,PERcZc8avKL3rDSfLfNNYCnRf)
6438,0/3_peru/396600,24,28,",",-
6439,0/3_peru/396600,24,29,said,-
6440,0/3_peru/396600,24,30,the,(PERWYFKEv7X7jUP6d9KEQF75u
6441,0/3_peru/396600,24,31,hostages,PERWYFKEv7X7jUP6d9KEQF75u)
6442,0/3_peru/396600,24,32,were,-
6443,0/3_peru/396600,24,33,suffering,-
6444,0/3_peru/396600,24,34,from,-
6445,0/3_peru/396600,24,35,the,-
6446,0/3_peru/396600,24,36,same,-
6447,0/3_peru/396600,24,37,manageable,-
6448,0/3_peru/396600,24,38,typical,-
6449,0/3_peru/396600,24,39,disorders,-
6450,0/3_peru/396600,24,40,of,-
6451,0/3_peru/396600,24,41,middle-aged,-
6452,0/3_peru/396600,24,42,men,-
6453,0/3_peru/396600,24,43,that,-
6454,0/3_peru/396600,24,44,they,(PERWYFKEv7X7jUP6d9KEQF75u)
6455,0/3_peru/396600,24,45,had,-
6456,0/3_peru/396600,24,46,when,-
6457,0/3_peru/396600,24,47,they,(PERWYFKEv7X7jUP6d9KEQF75u)
6458,0/3_peru/396600,24,48,were,-
6459,0/3_peru/396600,24,49,free,-
6460,0/3_peru/396600,24,50,.,-
6461,0/3_peru/396600,25,0,"""",-
6462,0/3_peru/396600,25,1,They,(PERWYFKEv7X7jUP6d9KEQF75u)
6463,0/3_peru/396600,25,2,are,-
6464,0/3_peru/396600,25,3,all,-
6465,0/3_peru/396600,25,4,in,-
6466,0/3_peru/396600,25,5,good,-
6467,0/3_peru/396600,25,6,shape,-
6468,0/3_peru/396600,25,7,",",-
6469,0/3_peru/396600,25,8,generally,-
6470,0/3_peru/396600,25,9,speaking,-
6471,0/3_peru/396600,25,10,",",-
6472,0/3_peru/396600,25,11,"""",-
6473,0/3_peru/396600,25,12,he,(PERcZc8avKL3rDSfLfNNYCnRf)
6474,0/3_peru/396600,25,13,told,-
6475,0/3_peru/396600,25,14,local,-
6476,0/3_peru/396600,25,15,television,-
6477,0/3_peru/396600,25,16,",",-
6478,0/3_peru/396600,25,17,adding,-
6479,0/3_peru/396600,25,18,that,-
6480,0/3_peru/396600,25,19,the,(PERWYFKEv7X7jUP6d9KEQF75u
6481,0/3_peru/396600,25,20,captives,PERWYFKEv7X7jUP6d9KEQF75u)
6482,0/3_peru/396600,25,21,were,-
6483,0/3_peru/396600,25,22,getting,-
6484,0/3_peru/396600,25,23,all,-
6485,0/3_peru/396600,25,24,the,-
6486,0/3_peru/396600,25,25,medicine,-
6487,0/3_peru/396600,25,26,they,(PERWYFKEv7X7jUP6d9KEQF75u)
6488,0/3_peru/396600,25,27,needed,-
6489,0/3_peru/396600,25,28,.,-
6490,0/3_peru/413400,0,0,peru,-
6491,0/3_peru/413400,0,1,:,-
