,topic/subtopic_name/doc,sent_id,token_id,token,reference
8498,0/iWqxtrmqqKEmEqC9vwjigN/5_Valero_274,9,25,well,-
8499,0/iWqxtrmqqKEmEqC9vwjigN/5_Valero_274,9,26,and,-
8500,0/iWqxtrmqqKEmEqC9vwjigN/5_Valero_274,9,27,it,-
8501,0/iWqxtrmqqKEmEqC9vwjigN/5_Valero_274,9,28,would,-
8502,0/iWqxtrmqqKEmEqC9vwjigN/5_Valero_274,9,29,be,-
8503,0/iWqxtrmqqKEmEqC9vwjigN/5_Valero_274,9,30,a,-
8504,0/iWqxtrmqqKEmEqC9vwjigN/5_Valero_274,9,31,good,-
8505,0/iWqxtrmqqKEmEqC9vwjigN/5_Valero_274,9,32,chance,-
8506,0/iWqxtrmqqKEmEqC9vwjigN/5_Valero_274,9,33,for,-
8507,0/iWqxtrmqqKEmEqC9vwjigN/5_Valero_274,9,34,an,-
8508,0/iWqxtrmqqKEmEqC9vwjigN/5_Valero_274,9,35,informal,-
8509,0/iWqxtrmqqKEmEqC9vwjigN/5_Valero_274,9,36,interview,-
8510,0/iWqxtrmqqKEmEqC9vwjigN/5_Valero_274,9,37,.,-
8511,0/iWqxtrmqqKEmEqC9vwjigN/5_Valero_274,10,0,Hope,-
8512,0/iWqxtrmqqKEmEqC9vwjigN/5_Valero_274,10,1,everybody,(keiser-k_inbox_240_15_OTH)| (keiser-k_inbox_240_14_OTH)| (keiser-k_inbox_240_13_PER)| (keiser-k_inbox_240_12_PER)| (keiser-k_inbox_240_11_OTH)| (keiser-k_inbox_240_10_OTH)| (keiser-k_inbox_240_9_PER)| (keiser-k_inbox_240_8_PER)| (keiser-k_inbox_240_7_PER)| (keiser-k_inbox_240_6_PER)| (keiser-k_inbox_240_5_PER)| (keiser-k_inbox_240_4_PER)| (keiser-k_inbox_240_3_PER)| (keiser-k_inbox_240_2_PER)| (keiser-k_inbox_240_1_ORG)
8513,0/iWqxtrmqqKEmEqC9vwjigN/5_Valero_274,10,2,is,-
8514,0/iWqxtrmqqKEmEqC9vwjigN/5_Valero_274,10,3,doing,-
8515,0/iWqxtrmqqKEmEqC9vwjigN/5_Valero_274,10,4,alright,-
8516,0/iWqxtrmqqKEmEqC9vwjigN/5_Valero_274,10,5,and,-
8517,0/iWqxtrmqqKEmEqC9vwjigN/5_Valero_274,10,6,pass,-
8518,0/iWqxtrmqqKEmEqC9vwjigN/5_Valero_274,10,7,the,-
8519,0/iWqxtrmqqKEmEqC9vwjigN/5_Valero_274,10,8,word,-
8520,0/iWqxtrmqqKEmEqC9vwjigN/5_Valero_274,10,9,on,-
8521,0/iWqxtrmqqKEmEqC9vwjigN/5_Valero_274,10,10,to,-
8522,0/iWqxtrmqqKEmEqC9vwjigN/5_Valero_274,10,11,anybody,-
8523,0/iWqxtrmqqKEmEqC9vwjigN/5_Valero_274,10,12,I,(keiser-k_inbox_240_0_PER)
8524,0/iWqxtrmqqKEmEqC9vwjigN/5_Valero_274,10,13,may,-
8525,0/iWqxtrmqqKEmEqC9vwjigN/5_Valero_274,10,14,have,-
8526,0/iWqxtrmqqKEmEqC9vwjigN/5_Valero_274,10,15,missed,-
8527,0/iWqxtrmqqKEmEqC9vwjigN/5_Valero_274,10,16,.,-
8528,0/iWqxtrmqqKEmEqC9vwjigN/5_Valero_274,11,0,Kyle,(keiser-k_inbox_240_0_PER)
8529,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,0,0,Message,-
8530,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,0,1,-,-
8531,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,0,2,ID,-
8532,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,0,3,:,-
8533,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,0,4,<,-
8534,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,0,5,32816756,-
8535,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,0,6,.,-
8536,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,0,7,1075844517265,-
8537,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,0,8,.,-
8538,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,0,9,JavaMail,-
8539,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,0,10,.,-
8540,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,0,11,evans,-
8541,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,0,12,@,-
8542,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,0,13,thyme,-
8543,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,0,14,>,-
8544,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,1,0,Date,-
8545,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,1,1,:,-
8546,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,1,2,Mon,-
8547,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,1,3,",",-
8548,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,1,4,24,-
8549,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,1,5,May,-
8550,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,1,6,1999,-
8551,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,1,7,05,-
8552,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,1,8,:,-
8553,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,1,9,17,-
8554,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,1,10,:,-
8555,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,1,11,00,-
8556,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,1,12,-,-
8557,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,1,13,0700,-
8558,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,1,14,(,-
8559,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,1,15,PDT,-
8560,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,1,16,),-
8561,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,2,0,From,-
8562,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,2,1,:,-
8563,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,2,2,jefferson,(shackleton-s_sempra_4_5_PER
8564,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,2,3,.,-
8565,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,2,4,sorenson,-
8566,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,2,5,@,-
8567,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,2,6,enron,-
8568,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,2,7,.,-
8569,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,2,8,com,shackleton-s_sempra_4_5_PER)
8570,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,3,0,To,-
8571,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,3,1,:,-
8572,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,3,2,sara,(shackleton-s_sempra_4_0_PER
8573,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,3,3,.,-
8574,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,3,4,shackleton,-
8575,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,3,5,@,-
8576,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,3,6,enron,-
8577,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,3,7,.,-
8578,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,3,8,com,shackleton-s_sempra_4_0_PER)
8579,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,3,9,",",-
8580,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,3,10,mary,(shackleton-s_sempra_4_1_PER
8581,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,3,11,.,-
8582,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,3,12,gosnell,-
8583,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,3,13,@,-
8584,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,3,14,enron,-
8585,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,3,15,.,-
8586,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,3,16,com,shackleton-s_sempra_4_1_PER)
8587,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,4,0,Subject,-
8588,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,4,1,:,-
8589,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,4,2,Re,-
8590,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,4,3,:,-
8591,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,4,4,Sempra,(shackleton-s_sempra_4_2_ORG)
8592,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,5,0,Mime,-
8593,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,5,1,-,-
8594,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,5,2,Version,-
8595,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,5,3,:,-
8596,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,5,4,1,-
8597,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,5,5,.,-
8598,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,5,6,0,-
8599,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,6,0,Content,-
8600,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,6,1,-,-
8601,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,6,2,Type,-
8602,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,6,3,:,-
8603,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,6,4,text,-
8604,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,6,5,/,-
8605,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,6,6,plain,-
8606,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,6,7,;,-
8607,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,6,8,charset,-
8608,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,6,9,=,-
8609,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,6,10,us,-
8610,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,6,11,-,-
8611,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,6,12,ascii,-
8612,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,7,0,Content,-
8613,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,7,1,-,-
8614,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,7,2,Transfer,-
8615,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,7,3,-,-
8616,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,7,4,Encoding,-
8617,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,7,5,:,-
8618,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,7,6,7bit,-
8619,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,8,0,X,-
8620,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,8,1,-,-
8621,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,8,2,From,-
8622,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,8,3,:,-
8623,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,8,4,Jefferson,(shackleton-s_sempra_4_5_PER
8624,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,8,5,D,-
8625,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,8,6,Sorenson,shackleton-s_sempra_4_5_PER)
8626,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,9,0,X,-
8627,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,9,1,-,-
8628,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,9,2,To,-
8629,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,9,3,:,-
8630,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,9,4,Sara,(shackleton-s_sempra_4_0_PER
8631,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,9,5,Shackleton,shackleton-s_sempra_4_0_PER)
8632,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,9,6,",",-
8633,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,9,7,Mary,(shackleton-s_sempra_4_1_PER
8634,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,9,8,G,-
8635,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,9,9,Gosnell,shackleton-s_sempra_4_1_PER)
8636,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,10,0,X,-
8637,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,10,1,-,-
8638,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,10,2,cc,-
8639,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,10,3,:,-
8640,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,11,0,X,-
8641,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,11,1,-,-
8642,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,11,2,bcc,-
8643,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,11,3,:,-
8644,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,12,0,X,-
8645,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,12,1,-,-
8646,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,12,2,Folder,-
8647,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,12,3,:,-
8648,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,12,4,\,-
8649,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,12,5,Sara,-
8650,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,12,6,_,-
8651,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,12,7,Shackleton,-
8652,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,12,8,_,-
8653,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,12,9,Dec2000,-
8654,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,12,10,_,-
8655,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,12,11,June2001,-
8656,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,12,12,_,-
8657,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,12,13,1,-
8658,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,12,14,\,-
8659,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,12,15,Notes,-
8660,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,12,16,Folders,-
8661,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,12,17,\,-
8662,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,12,18,Sempra,-
8663,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,13,0,X,-
8664,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,13,1,-,-
8665,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,13,2,Origin,-
8666,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,13,3,:,-
8667,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,13,4,SHACKLETON,-
8668,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,13,5,-,-
8669,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,13,6,S,-
8670,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,14,0,X,-
8671,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,14,1,-,-
8672,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,14,2,FileName,-
8673,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,14,3,:,-
8674,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,14,4,sshackle,-
8675,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,14,5,.,-
8676,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,14,6,nsf,-
8677,0/ma7sSzMtHGoCzwdqT59Udj/1_Jefferson_275,15,0,FYI,(shackleton-s_sempra_4_1_PER)| (shackleton-s_sempra_4_0_PER)
8678,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,0,-,-
8679,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,1,-,-
8680,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,2,-,-
8681,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,3,-,-
8682,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,4,-,-
8683,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,5,-,-
8684,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,6,-,-
8685,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,7,-,-
8686,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,8,-,-
8687,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,9,-,-
8688,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,10,-,-
8689,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,11,-,-
8690,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,12,-,-
8691,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,13,-,-
8692,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,14,-,-
8693,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,15,-,-
8694,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,16,-,-
8695,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,17,-,-
8696,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,18,-,-
8697,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,19,-,-
8698,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,20,-,-
8699,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,21,-,-
8700,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,22,Forwarded,-
8701,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,23,by,-
8702,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,24,Jefferson,(shackleton-s_sempra_4_5_PER
8703,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,25,D,-
8704,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,26,Sorenson,shackleton-s_sempra_4_5_PER)
8705,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,27,/,-
8706,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,28,HOU,-
8707,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,29,/,-
8708,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,30,ECT,-
8709,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,31,on,-
8710,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,32,05,-
8711,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,33,/,-
8712,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,34,24,-
8713,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,35,/,-
8714,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,36,99,-
8715,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,37,12,-
8716,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,38,:,-
8717,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,39,17,-
8718,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,40,PM,-
8719,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,41,-,-
8720,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,42,-,-
8721,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,43,-,-
8722,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,44,-,-
8723,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,45,-,-
8724,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,46,-,-
8725,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,47,-,-
8726,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,48,-,-
8727,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,49,-,-
8728,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,50,-,-
8729,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,51,-,-
8730,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,52,-,-
8731,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,53,-,-
8732,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,54,-,-
8733,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,55,-,-
8734,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,56,-,-
8735,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,57,-,-
8736,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,58,-,-
8737,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,59,-,-
8738,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,60,-,-
8739,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,61,-,-
8740,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,62,-,-
8741,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,63,-,-
8742,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,64,-,-
8743,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,65,-,-
8744,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,66,-,-
8745,0/ma7sSzMtHGoCzwdqT59Udj/2_Jefferson_275,16,67,-,-
8746,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,0,0,Lee,(shackleton-s_sempra_4_10_PER
8747,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,0,1,Munden,shackleton-s_sempra_4_10_PER)
8748,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,0,2,05,-
8749,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,0,3,/,-
8750,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,0,4,24,-
8751,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,0,5,/,-
8752,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,0,6,99,-
8753,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,0,7,11,-
8754,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,0,8,:,-
8755,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,0,9,52,-
8756,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,0,10,AM,-
8757,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,1,0,To,-
8758,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,1,1,:,-
8759,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,1,2,Jefferson,(shackleton-s_sempra_4_5_PER
8760,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,1,3,D,-
8761,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,1,4,Sorenson,shackleton-s_sempra_4_5_PER)
8762,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,1,5,/,-
8763,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,1,6,HOU,-
8764,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,1,7,/,-
8765,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,1,8,ECT,-
8766,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,1,9,@,-
8767,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,1,10,ECT,-
8768,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,2,0,cc,-
8769,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,2,1,:,-
8770,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,3,0,Subject,-
8771,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,3,1,:,-
8772,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,3,2,Re,-
8773,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,3,3,:,-
8774,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,3,4,Sempra,(shackleton-s_sempra_4_2_ORG)
8775,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,4,0,Jeff,(shackleton-s_sempra_4_5_PER)
8776,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,5,0,I,(shackleton-s_sempra_4_10_PER)
8777,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,5,1,have,-
8778,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,5,2,spoken,-
8779,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,5,3,with,-
8780,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,5,4,Carl,(shackleton-s_sempra_4_4_PER)
8781,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,5,5,and,-
8782,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,5,6,agreed,-
8783,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,5,7,to,-
8784,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,5,8,send,-
8785,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,5,9,him,(shackleton-s_sempra_4_4_PER)
8786,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,5,10,a,-
8787,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,5,11,draft,-
8788,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,5,12,Master,-
8789,0/ma7sSzMtHGoCzwdqT59Udj/3_Lee_276,5,13,gas,-
