,coref_chain,mention_id,doc_id,doc,sent_id,subtopic_id,subtopic,topic_id,topic,coref_type,conll_doc_key,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,is_continuous,is_singleton,score,mention_context,tokens_number_context,tokens_number,tokens_str,tokens_text,mention_type,mention_full_type,description
NdfQqk2iMNZdAgteT5cwpM_1981,kean-s_rail_1_7_ORG,NdfQqk2iMNZdAgteT5cwpM_1981,6_Chris_473,6_Chris_473,3,f6vKMqUYSGHYCMNxfPuGix,kean-s_rail_1,0,0_emails,IDENTITY,0/f6vKMqUYSGHYCMNxfPuGix/6_Chris_473,O,PROPN,STB,STB,2,True,False,-1.0,"['Chris', 'Long', '05', '/', '29', '/', '2001', '08', ':', '34', 'AM', 'To', ':', 'Steven', 'J', 'Kean', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Richard', 'Shapiro', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Lisa', 'Yoho', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Linda', 'Robertson', '/', 'NA', '/', 'Enron', '@', 'ENRON', 'cc', ':', 'Maureen', 'McVicker', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Ginger', 'Dernehl', '/', 'NA', '/', 'Enron', '@', 'Enron', 'Subject', ':', 'STB', 'Chair', 'Linda', 'Morgan', 'is', 'the', 'current', 'Chair', 'of', 'the', 'Surface', 'Transportation', 'Board', 'and', 'the', 'Administration', 'asked', 'to', 'her', 'to', 'stay', 'during', 'the', 'transition', ',', 'however', 'it', 'is', 'highly', 'unlikely', 'that', 'this', 'will', 'be', 'made', 'permanent', '.', 'The', 'three', 'names', 'most', 'often', 'mentioned', 'for', 'the', 'new', 'Surface', 'Transportation', 'Board', 'Chairman', 'are', 'Dwayne', 'Ackerly', '(', 'trucking', 'company', 'executive', 'from', 'Nebraska', ')', ',', 'John', 'Bratten', '(', 'National', 'Grain', 'and', 'Feed', 'Association', 'Rail', 'Committee', 'Chair', ',', 'also', 'from', 'Nebraska', ')', ',', 'and', 'Alice', 'Turnquist', '(', 'former', 'House', 'Transportation', 'and', 'Infrastructure', 'Committee', 'Chair', ')', '.', 'The', 'railroads', 'are', 'not', 'interested', 'in', 'the', 'structural', 'changes']",[70],[2],STB,['STB'],ORG,ORG,STB
absRDT8BqEYgtWG4MQGwQm_1982,kean-s_rail_1_8_PER,absRDT8BqEYgtWG4MQGwQm_1982,6_Chris_473,6_Chris_473,4,f6vKMqUYSGHYCMNxfPuGix,kean-s_rail_1,0,0_emails,IDENTITY,0/f6vKMqUYSGHYCMNxfPuGix/6_Chris_473,PERSON,PROPN,Morgan,Morgan,1,True,False,-1.0,"['Chris', 'Long', '05', '/', '29', '/', '2001', '08', ':', '34', 'AM', 'To', ':', 'Steven', 'J', 'Kean', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Richard', 'Shapiro', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Lisa', 'Yoho', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Linda', 'Robertson', '/', 'NA', '/', 'Enron', '@', 'ENRON', 'cc', ':', 'Maureen', 'McVicker', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Ginger', 'Dernehl', '/', 'NA', '/', 'Enron', '@', 'Enron', 'Subject', ':', 'STB', 'Chair', 'Linda', 'Morgan', 'is', 'the', 'current', 'Chair', 'of', 'the', 'Surface', 'Transportation', 'Board', 'and', 'the', 'Administration', 'asked', 'to', 'her', 'to', 'stay', 'during', 'the', 'transition', ',', 'however', 'it', 'is', 'highly', 'unlikely', 'that', 'this', 'will', 'be', 'made', 'permanent', '.', 'The', 'three', 'names', 'most', 'often', 'mentioned', 'for', 'the', 'new', 'Surface', 'Transportation', 'Board', 'Chairman', 'are', 'Dwayne', 'Ackerly', '(', 'trucking', 'company', 'executive', 'from', 'Nebraska', ')', ',', 'John', 'Bratten', '(', 'National', 'Grain', 'and', 'Feed', 'Association', 'Rail', 'Committee', 'Chair', ',', 'also', 'from', 'Nebraska', ')', ',', 'and', 'Alice', 'Turnquist', '(', 'former', 'House', 'Transportation', 'and', 'Infrastructure', 'Committee', 'Chair', ')', '.', 'The', 'railroads', 'are', 'not', 'interested', 'in', 'the', 'structural', 'changes', 'we', 'would']","[72, 73]","[0, 1]",Linda Morgan,"['Linda', 'Morgan']",PER,PERSON,Morgan
absRDT8BqEYgtWG4MQGwQm_1983,kean-s_rail_1_8_PER,absRDT8BqEYgtWG4MQGwQm_1983,6_Chris_473,6_Chris_473,4,f6vKMqUYSGHYCMNxfPuGix,kean-s_rail_1,0,0_emails,IDENTITY,0/f6vKMqUYSGHYCMNxfPuGix/6_Chris_473,ORG,PROPN,Chair,Chair,5,True,False,-1.0,"['Chris', 'Long', '05', '/', '29', '/', '2001', '08', ':', '34', 'AM', 'To', ':', 'Steven', 'J', 'Kean', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Richard', 'Shapiro', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Lisa', 'Yoho', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Linda', 'Robertson', '/', 'NA', '/', 'Enron', '@', 'ENRON', 'cc', ':', 'Maureen', 'McVicker', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Ginger', 'Dernehl', '/', 'NA', '/', 'Enron', '@', 'Enron', 'Subject', ':', 'STB', 'Chair', 'Linda', 'Morgan', 'is', 'the', 'current', 'Chair', 'of', 'the', 'Surface', 'Transportation', 'Board', 'and', 'the', 'Administration', 'asked', 'to', 'her', 'to', 'stay', 'during', 'the', 'transition', ',', 'however', 'it', 'is', 'highly', 'unlikely', 'that', 'this', 'will', 'be', 'made', 'permanent', '.', 'The', 'three', 'names', 'most', 'often', 'mentioned', 'for', 'the', 'new', 'Surface', 'Transportation', 'Board', 'Chairman', 'are', 'Dwayne', 'Ackerly', '(', 'trucking', 'company', 'executive', 'from', 'Nebraska', ')', ',', 'John', 'Bratten', '(', 'National', 'Grain', 'and', 'Feed', 'Association', 'Rail', 'Committee', 'Chair', ',', 'also', 'from', 'Nebraska', ')', ',', 'and', 'Alice', 'Turnquist', '(', 'former', 'House', 'Transportation', 'and', 'Infrastructure', 'Committee', 'Chair', ')', '.', 'The', 'railroads', 'are', 'not', 'interested', 'in', 'the', 'structural', 'changes', 'we', 'would', 'like', 'to', 'implement']","[75, 76, 77, 78, 79, 80, 81, 82]","[3, 4, 5, 6, 7, 8, 9, 10]",the current Chair of the Surface Transportation Board,"['the', 'current', 'Chair', 'of', 'the', 'Surface', 'Transportation', 'Board']",PER,PERSON,Morgan
NdfQqk2iMNZdAgteT5cwpM_1984,kean-s_rail_1_7_ORG,NdfQqk2iMNZdAgteT5cwpM_1984,6_Chris_473,6_Chris_473,4,f6vKMqUYSGHYCMNxfPuGix,kean-s_rail_1,0,0_emails,IDENTITY,0/f6vKMqUYSGHYCMNxfPuGix/6_Chris_473,ORG,PROPN,Board,Board,10,True,False,-1.0,"['Chris', 'Long', '05', '/', '29', '/', '2001', '08', ':', '34', 'AM', 'To', ':', 'Steven', 'J', 'Kean', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Richard', 'Shapiro', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Lisa', 'Yoho', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Linda', 'Robertson', '/', 'NA', '/', 'Enron', '@', 'ENRON', 'cc', ':', 'Maureen', 'McVicker', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Ginger', 'Dernehl', '/', 'NA', '/', 'Enron', '@', 'Enron', 'Subject', ':', 'STB', 'Chair', 'Linda', 'Morgan', 'is', 'the', 'current', 'Chair', 'of', 'the', 'Surface', 'Transportation', 'Board', 'and', 'the', 'Administration', 'asked', 'to', 'her', 'to', 'stay', 'during', 'the', 'transition', ',', 'however', 'it', 'is', 'highly', 'unlikely', 'that', 'this', 'will', 'be', 'made', 'permanent', '.', 'The', 'three', 'names', 'most', 'often', 'mentioned', 'for', 'the', 'new', 'Surface', 'Transportation', 'Board', 'Chairman', 'are', 'Dwayne', 'Ackerly', '(', 'trucking', 'company', 'executive', 'from', 'Nebraska', ')', ',', 'John', 'Bratten', '(', 'National', 'Grain', 'and', 'Feed', 'Association', 'Rail', 'Committee', 'Chair', ',', 'also', 'from', 'Nebraska', ')', ',', 'and', 'Alice', 'Turnquist', '(', 'former', 'House', 'Transportation', 'and', 'Infrastructure', 'Committee', 'Chair', ')', '.', 'The', 'railroads', 'are', 'not', 'interested', 'in', 'the', 'structural', 'changes', 'we', 'would', 'like', 'to', 'implement', 'in', 'the', 'market', 'and']","[79, 80, 81, 82]","[7, 8, 9, 10]",the Surface Transportation Board,"['the', 'Surface', 'Transportation', 'Board']",ORG,ORG,STB
Gf5JeiTfYbkZBwkEaj2Kd9_1985,kean-s_rail_1_9_ORG,Gf5JeiTfYbkZBwkEaj2Kd9_1985,6_Chris_473,6_Chris_473,4,f6vKMqUYSGHYCMNxfPuGix,kean-s_rail_1,0,0_emails,IDENTITY,0/f6vKMqUYSGHYCMNxfPuGix/6_Chris_473,ORG,PROPN,Administration,Administration,13,True,True,-1.0,"['Chris', 'Long', '05', '/', '29', '/', '2001', '08', ':', '34', 'AM', 'To', ':', 'Steven', 'J', 'Kean', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Richard', 'Shapiro', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Lisa', 'Yoho', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Linda', 'Robertson', '/', 'NA', '/', 'Enron', '@', 'ENRON', 'cc', ':', 'Maureen', 'McVicker', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Ginger', 'Dernehl', '/', 'NA', '/', 'Enron', '@', 'Enron', 'Subject', ':', 'STB', 'Chair', 'Linda', 'Morgan', 'is', 'the', 'current', 'Chair', 'of', 'the', 'Surface', 'Transportation', 'Board', 'and', 'the', 'Administration', 'asked', 'to', 'her', 'to', 'stay', 'during', 'the', 'transition', ',', 'however', 'it', 'is', 'highly', 'unlikely', 'that', 'this', 'will', 'be', 'made', 'permanent', '.', 'The', 'three', 'names', 'most', 'often', 'mentioned', 'for', 'the', 'new', 'Surface', 'Transportation', 'Board', 'Chairman', 'are', 'Dwayne', 'Ackerly', '(', 'trucking', 'company', 'executive', 'from', 'Nebraska', ')', ',', 'John', 'Bratten', '(', 'National', 'Grain', 'and', 'Feed', 'Association', 'Rail', 'Committee', 'Chair', ',', 'also', 'from', 'Nebraska', ')', ',', 'and', 'Alice', 'Turnquist', '(', 'former', 'House', 'Transportation', 'and', 'Infrastructure', 'Committee', 'Chair', ')', '.', 'The', 'railroads', 'are', 'not', 'interested', 'in', 'the', 'structural', 'changes', 'we', 'would', 'like', 'to', 'implement', 'in', 'the', 'market', 'and', 'they', 'have', 'had', 'a', 'difficult']","[84, 85]","[12, 13]",the Administration,"['the', 'Administration']",ORG,ORG,Administration
absRDT8BqEYgtWG4MQGwQm_1986,kean-s_rail_1_8_PER,absRDT8BqEYgtWG4MQGwQm_1986,6_Chris_473,6_Chris_473,4,f6vKMqUYSGHYCMNxfPuGix,kean-s_rail_1,0,0_emails,IDENTITY,0/f6vKMqUYSGHYCMNxfPuGix/6_Chris_473,O,PRON,she,her,16,True,False,-1.0,"['Chris', 'Long', '05', '/', '29', '/', '2001', '08', ':', '34', 'AM', 'To', ':', 'Steven', 'J', 'Kean', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Richard', 'Shapiro', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Lisa', 'Yoho', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Linda', 'Robertson', '/', 'NA', '/', 'Enron', '@', 'ENRON', 'cc', ':', 'Maureen', 'McVicker', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Ginger', 'Dernehl', '/', 'NA', '/', 'Enron', '@', 'Enron', 'Subject', ':', 'STB', 'Chair', 'Linda', 'Morgan', 'is', 'the', 'current', 'Chair', 'of', 'the', 'Surface', 'Transportation', 'Board', 'and', 'the', 'Administration', 'asked', 'to', 'her', 'to', 'stay', 'during', 'the', 'transition', ',', 'however', 'it', 'is', 'highly', 'unlikely', 'that', 'this', 'will', 'be', 'made', 'permanent', '.', 'The', 'three', 'names', 'most', 'often', 'mentioned', 'for', 'the', 'new', 'Surface', 'Transportation', 'Board', 'Chairman', 'are', 'Dwayne', 'Ackerly', '(', 'trucking', 'company', 'executive', 'from', 'Nebraska', ')', ',', 'John', 'Bratten', '(', 'National', 'Grain', 'and', 'Feed', 'Association', 'Rail', 'Committee', 'Chair', ',', 'also', 'from', 'Nebraska', ')', ',', 'and', 'Alice', 'Turnquist', '(', 'former', 'House', 'Transportation', 'and', 'Infrastructure', 'Committee', 'Chair', ')', '.', 'The', 'railroads', 'are', 'not', 'interested', 'in', 'the', 'structural', 'changes', 'we', 'would', 'like', 'to', 'implement', 'in', 'the', 'market', 'and', 'they', 'have', 'had', 'a', 'difficult', 'time', 'understanding', 'the', 'benefits']",[88],[16],her,['her'],PER,PERSON,Morgan
NdfQqk2iMNZdAgteT5cwpM_1987,kean-s_rail_1_7_ORG,NdfQqk2iMNZdAgteT5cwpM_1987,6_Chris_473,6_Chris_473,5,f6vKMqUYSGHYCMNxfPuGix,kean-s_rail_1,0,0_emails,IDENTITY,0/f6vKMqUYSGHYCMNxfPuGix/6_Chris_473,ORG,PROPN,Board,Board,11,True,False,-1.0,"['/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Richard', 'Shapiro', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Lisa', 'Yoho', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Linda', 'Robertson', '/', 'NA', '/', 'Enron', '@', 'ENRON', 'cc', ':', 'Maureen', 'McVicker', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Ginger', 'Dernehl', '/', 'NA', '/', 'Enron', '@', 'Enron', 'Subject', ':', 'STB', 'Chair', 'Linda', 'Morgan', 'is', 'the', 'current', 'Chair', 'of', 'the', 'Surface', 'Transportation', 'Board', 'and', 'the', 'Administration', 'asked', 'to', 'her', 'to', 'stay', 'during', 'the', 'transition', ',', 'however', 'it', 'is', 'highly', 'unlikely', 'that', 'this', 'will', 'be', 'made', 'permanent', '.', 'The', 'three', 'names', 'most', 'often', 'mentioned', 'for', 'the', 'new', 'Surface', 'Transportation', 'Board', 'Chairman', 'are', 'Dwayne', 'Ackerly', '(', 'trucking', 'company', 'executive', 'from', 'Nebraska', ')', ',', 'John', 'Bratten', '(', 'National', 'Grain', 'and', 'Feed', 'Association', 'Rail', 'Committee', 'Chair', ',', 'also', 'from', 'Nebraska', ')', ',', 'and', 'Alice', 'Turnquist', '(', 'former', 'House', 'Transportation', 'and', 'Infrastructure', 'Committee', 'Chair', ')', '.', 'The', 'railroads', 'are', 'not', 'interested', 'in', 'the', 'structural', 'changes', 'we', 'would', 'like', 'to', 'implement', 'in', 'the', 'market', 'and', 'they', 'have', 'had', 'a', 'difficult', 'time', 'understanding', 'the', 'benefits', 'of', 'a', 'secondary', 'market', 'in', 'rail', '.', 'While', 'the', 'persons', 'named', 'above', 'would', 'be', 'better', 'than', 'the', 'current', 'Chair', ',', 'we', 'are', 'reluctant', 'to', 'support', 'their', 'nominations', 'because']","[100, 101, 102]","[9, 10, 11]",Surface Transportation Board,"['Surface', 'Transportation', 'Board']",ORG,ORG,STB
EAFXi83GuyZXEVpX2L4rq2_1988,kean-s_rail_1_10_PER,EAFXi83GuyZXEVpX2L4rq2_1988,6_Chris_473,6_Chris_473,5,f6vKMqUYSGHYCMNxfPuGix,kean-s_rail_1,0,0_emails,IDENTITY,0/f6vKMqUYSGHYCMNxfPuGix/6_Chris_473,PERSON,PROPN,Ackerly,Ackerly,15,True,False,-1.0,"['Enron', ',', 'Richard', 'Shapiro', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Lisa', 'Yoho', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Linda', 'Robertson', '/', 'NA', '/', 'Enron', '@', 'ENRON', 'cc', ':', 'Maureen', 'McVicker', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Ginger', 'Dernehl', '/', 'NA', '/', 'Enron', '@', 'Enron', 'Subject', ':', 'STB', 'Chair', 'Linda', 'Morgan', 'is', 'the', 'current', 'Chair', 'of', 'the', 'Surface', 'Transportation', 'Board', 'and', 'the', 'Administration', 'asked', 'to', 'her', 'to', 'stay', 'during', 'the', 'transition', ',', 'however', 'it', 'is', 'highly', 'unlikely', 'that', 'this', 'will', 'be', 'made', 'permanent', '.', 'The', 'three', 'names', 'most', 'often', 'mentioned', 'for', 'the', 'new', 'Surface', 'Transportation', 'Board', 'Chairman', 'are', 'Dwayne', 'Ackerly', '(', 'trucking', 'company', 'executive', 'from', 'Nebraska', ')', ',', 'John', 'Bratten', '(', 'National', 'Grain', 'and', 'Feed', 'Association', 'Rail', 'Committee', 'Chair', ',', 'also', 'from', 'Nebraska', ')', ',', 'and', 'Alice', 'Turnquist', '(', 'former', 'House', 'Transportation', 'and', 'Infrastructure', 'Committee', 'Chair', ')', '.', 'The', 'railroads', 'are', 'not', 'interested', 'in', 'the', 'structural', 'changes', 'we', 'would', 'like', 'to', 'implement', 'in', 'the', 'market', 'and', 'they', 'have', 'had', 'a', 'difficult', 'time', 'understanding', 'the', 'benefits', 'of', 'a', 'secondary', 'market', 'in', 'rail', '.', 'While', 'the', 'persons', 'named', 'above', 'would', 'be', 'better', 'than', 'the', 'current', 'Chair', ',', 'we', 'are', 'reluctant', 'to', 'support', 'their', 'nominations', 'because', 'of', 'their', 'close', 'ties', 'with']","[100, 101]","[14, 15]",Dwayne Ackerly,"['Dwayne', 'Ackerly']",PER,PERSON,Ackerly
EAFXi83GuyZXEVpX2L4rq2_1989,kean-s_rail_1_10_PER,EAFXi83GuyZXEVpX2L4rq2_1989,6_Chris_473,6_Chris_473,5,f6vKMqUYSGHYCMNxfPuGix,kean-s_rail_1,0,0_emails,IDENTITY,0/f6vKMqUYSGHYCMNxfPuGix/6_Chris_473,O,NOUN,executive,executive,19,True,False,-1.0,"['Shapiro', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Lisa', 'Yoho', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Linda', 'Robertson', '/', 'NA', '/', 'Enron', '@', 'ENRON', 'cc', ':', 'Maureen', 'McVicker', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Ginger', 'Dernehl', '/', 'NA', '/', 'Enron', '@', 'Enron', 'Subject', ':', 'STB', 'Chair', 'Linda', 'Morgan', 'is', 'the', 'current', 'Chair', 'of', 'the', 'Surface', 'Transportation', 'Board', 'and', 'the', 'Administration', 'asked', 'to', 'her', 'to', 'stay', 'during', 'the', 'transition', ',', 'however', 'it', 'is', 'highly', 'unlikely', 'that', 'this', 'will', 'be', 'made', 'permanent', '.', 'The', 'three', 'names', 'most', 'often', 'mentioned', 'for', 'the', 'new', 'Surface', 'Transportation', 'Board', 'Chairman', 'are', 'Dwayne', 'Ackerly', '(', 'trucking', 'company', 'executive', 'from', 'Nebraska', ')', ',', 'John', 'Bratten', '(', 'National', 'Grain', 'and', 'Feed', 'Association', 'Rail', 'Committee', 'Chair', ',', 'also', 'from', 'Nebraska', ')', ',', 'and', 'Alice', 'Turnquist', '(', 'former', 'House', 'Transportation', 'and', 'Infrastructure', 'Committee', 'Chair', ')', '.', 'The', 'railroads', 'are', 'not', 'interested', 'in', 'the', 'structural', 'changes', 'we', 'would', 'like', 'to', 'implement', 'in', 'the', 'market', 'and', 'they', 'have', 'had', 'a', 'difficult', 'time', 'understanding', 'the', 'benefits', 'of', 'a', 'secondary', 'market', 'in', 'rail', '.', 'While', 'the', 'persons', 'named', 'above', 'would', 'be', 'better', 'than', 'the', 'current', 'Chair', ',', 'we', 'are', 'reluctant', 'to', 'support', 'their', 'nominations', 'because', 'of', 'their', 'close', 'ties', 'with', 'the', 'railroads', '(']","[100, 101, 102]","[17, 18, 19]",trucking company executive,"['trucking', 'company', 'executive']",PER,PERSON,Ackerly
nTwCYGsFhnhf27ysLAbJew_1990,kean-s_rail_1_11_GPE,nTwCYGsFhnhf27ysLAbJew_1990,6_Chris_473,6_Chris_473,5,f6vKMqUYSGHYCMNxfPuGix,kean-s_rail_1,0,0_emails,IDENTITY,0/f6vKMqUYSGHYCMNxfPuGix/6_Chris_473,GPE,PROPN,Nebraska,Nebraska,21,True,False,-1.0,"['Enron', '@', 'Enron', ',', 'Lisa', 'Yoho', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Linda', 'Robertson', '/', 'NA', '/', 'Enron', '@', 'ENRON', 'cc', ':', 'Maureen', 'McVicker', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Ginger', 'Dernehl', '/', 'NA', '/', 'Enron', '@', 'Enron', 'Subject', ':', 'STB', 'Chair', 'Linda', 'Morgan', 'is', 'the', 'current', 'Chair', 'of', 'the', 'Surface', 'Transportation', 'Board', 'and', 'the', 'Administration', 'asked', 'to', 'her', 'to', 'stay', 'during', 'the', 'transition', ',', 'however', 'it', 'is', 'highly', 'unlikely', 'that', 'this', 'will', 'be', 'made', 'permanent', '.', 'The', 'three', 'names', 'most', 'often', 'mentioned', 'for', 'the', 'new', 'Surface', 'Transportation', 'Board', 'Chairman', 'are', 'Dwayne', 'Ackerly', '(', 'trucking', 'company', 'executive', 'from', 'Nebraska', ')', ',', 'John', 'Bratten', '(', 'National', 'Grain', 'and', 'Feed', 'Association', 'Rail', 'Committee', 'Chair', ',', 'also', 'from', 'Nebraska', ')', ',', 'and', 'Alice', 'Turnquist', '(', 'former', 'House', 'Transportation', 'and', 'Infrastructure', 'Committee', 'Chair', ')', '.', 'The', 'railroads', 'are', 'not', 'interested', 'in', 'the', 'structural', 'changes', 'we', 'would', 'like', 'to', 'implement', 'in', 'the', 'market', 'and', 'they', 'have', 'had', 'a', 'difficult', 'time', 'understanding', 'the', 'benefits', 'of', 'a', 'secondary', 'market', 'in', 'rail', '.', 'While', 'the', 'persons', 'named', 'above', 'would', 'be', 'better', 'than', 'the', 'current', 'Chair', ',', 'we', 'are', 'reluctant', 'to', 'support', 'their', 'nominations', 'because', 'of', 'their', 'close', 'ties', 'with', 'the', 'railroads', '(', 'Union', 'Pacific', 'especially', ')']",[100],[21],Nebraska,['Nebraska'],GPE,GPE,Nebraska
NirbdKMspuh3qm9SD5iE9X_1991,kean-s_rail_1_12_PER,NirbdKMspuh3qm9SD5iE9X_1991,6_Chris_473,6_Chris_473,5,f6vKMqUYSGHYCMNxfPuGix,kean-s_rail_1,0,0_emails,IDENTITY,0/f6vKMqUYSGHYCMNxfPuGix/6_Chris_473,PERSON,PROPN,Bratten,Bratten,25,True,False,-1.0,"[',', 'Lisa', 'Yoho', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Linda', 'Robertson', '/', 'NA', '/', 'Enron', '@', 'ENRON', 'cc', ':', 'Maureen', 'McVicker', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Ginger', 'Dernehl', '/', 'NA', '/', 'Enron', '@', 'Enron', 'Subject', ':', 'STB', 'Chair', 'Linda', 'Morgan', 'is', 'the', 'current', 'Chair', 'of', 'the', 'Surface', 'Transportation', 'Board', 'and', 'the', 'Administration', 'asked', 'to', 'her', 'to', 'stay', 'during', 'the', 'transition', ',', 'however', 'it', 'is', 'highly', 'unlikely', 'that', 'this', 'will', 'be', 'made', 'permanent', '.', 'The', 'three', 'names', 'most', 'often', 'mentioned', 'for', 'the', 'new', 'Surface', 'Transportation', 'Board', 'Chairman', 'are', 'Dwayne', 'Ackerly', '(', 'trucking', 'company', 'executive', 'from', 'Nebraska', ')', ',', 'John', 'Bratten', '(', 'National', 'Grain', 'and', 'Feed', 'Association', 'Rail', 'Committee', 'Chair', ',', 'also', 'from', 'Nebraska', ')', ',', 'and', 'Alice', 'Turnquist', '(', 'former', 'House', 'Transportation', 'and', 'Infrastructure', 'Committee', 'Chair', ')', '.', 'The', 'railroads', 'are', 'not', 'interested', 'in', 'the', 'structural', 'changes', 'we', 'would', 'like', 'to', 'implement', 'in', 'the', 'market', 'and', 'they', 'have', 'had', 'a', 'difficult', 'time', 'understanding', 'the', 'benefits', 'of', 'a', 'secondary', 'market', 'in', 'rail', '.', 'While', 'the', 'persons', 'named', 'above', 'would', 'be', 'better', 'than', 'the', 'current', 'Chair', ',', 'we', 'are', 'reluctant', 'to', 'support', 'their', 'nominations', 'because', 'of', 'their', 'close', 'ties', 'with', 'the', 'railroads', '(', 'Union', 'Pacific', 'especially', ')', '.', 'We', 'think']","[100, 101]","[24, 25]",John Bratten,"['John', 'Bratten']",PER,PERSON,Bratten
NirbdKMspuh3qm9SD5iE9X_1992,kean-s_rail_1_12_PER,NirbdKMspuh3qm9SD5iE9X_1992,6_Chris_473,6_Chris_473,5,f6vKMqUYSGHYCMNxfPuGix,kean-s_rail_1,0,0_emails,IDENTITY,0/f6vKMqUYSGHYCMNxfPuGix/6_Chris_473,ORG,PROPN,Chair,Chair,34,True,False,-1.0,"['/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Linda', 'Robertson', '/', 'NA', '/', 'Enron', '@', 'ENRON', 'cc', ':', 'Maureen', 'McVicker', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Ginger', 'Dernehl', '/', 'NA', '/', 'Enron', '@', 'Enron', 'Subject', ':', 'STB', 'Chair', 'Linda', 'Morgan', 'is', 'the', 'current', 'Chair', 'of', 'the', 'Surface', 'Transportation', 'Board', 'and', 'the', 'Administration', 'asked', 'to', 'her', 'to', 'stay', 'during', 'the', 'transition', ',', 'however', 'it', 'is', 'highly', 'unlikely', 'that', 'this', 'will', 'be', 'made', 'permanent', '.', 'The', 'three', 'names', 'most', 'often', 'mentioned', 'for', 'the', 'new', 'Surface', 'Transportation', 'Board', 'Chairman', 'are', 'Dwayne', 'Ackerly', '(', 'trucking', 'company', 'executive', 'from', 'Nebraska', ')', ',', 'John', 'Bratten', '(', 'National', 'Grain', 'and', 'Feed', 'Association', 'Rail', 'Committee', 'Chair', ',', 'also', 'from', 'Nebraska', ')', ',', 'and', 'Alice', 'Turnquist', '(', 'former', 'House', 'Transportation', 'and', 'Infrastructure', 'Committee', 'Chair', ')', '.', 'The', 'railroads', 'are', 'not', 'interested', 'in', 'the', 'structural', 'changes', 'we', 'would', 'like', 'to', 'implement', 'in', 'the', 'market', 'and', 'they', 'have', 'had', 'a', 'difficult', 'time', 'understanding', 'the', 'benefits', 'of', 'a', 'secondary', 'market', 'in', 'rail', '.', 'While', 'the', 'persons', 'named', 'above', 'would', 'be', 'better', 'than', 'the', 'current', 'Chair', ',', 'we', 'are', 'reluctant', 'to', 'support', 'their', 'nominations', 'because', 'of', 'their', 'close', 'ties', 'with', 'the', 'railroads', '(', 'Union', 'Pacific', 'especially', ')', '.', 'We', 'think', 'the', 'ideal', 'candidate']","[100, 101, 102, 103, 104, 105, 106, 107]","[27, 28, 29, 30, 31, 32, 33, 34]",National Grain and Feed Association Rail Committee Chair,"['National', 'Grain', 'and', 'Feed', 'Association', 'Rail', 'Committee', 'Chair']",PER,PERSON,Bratten
