,topic/subtopic_name/doc,sent_id,token_id,token,reference
4710,0/4_tajikistan/375087,8,11,Islamic,(GPENco2gM7mDjN8d5B7u44U4U
4711,0/4_tajikistan/375087,8,12,fighters,-
4712,0/4_tajikistan/375087,8,13,Bakhram,-
4713,0/4_tajikistan/375087,8,14,and,-
4714,0/4_tajikistan/375087,8,15,Rizvon,-
4715,0/4_tajikistan/375087,8,16,Sadirov,GPENco2gM7mDjN8d5B7u44U4U)| OTHHGdPZz4wR8QiCPrYZ3Xhq6)
4716,0/4_tajikistan/375087,8,17,reported,-
4717,0/4_tajikistan/375087,8,18,that,-
4718,0/4_tajikistan/375087,8,19,a,-
4719,0/4_tajikistan/375087,8,20,United,-
4720,0/4_tajikistan/375087,8,21,Nations,-
4721,0/4_tajikistan/375087,8,22,military,-
4722,0/4_tajikistan/375087,8,23,observer,-
4723,0/4_tajikistan/375087,8,24,held,-
4724,0/4_tajikistan/375087,8,25,hostage,-
4725,0/4_tajikistan/375087,8,26,had,-
4726,0/4_tajikistan/375087,8,27,been,-
4727,0/4_tajikistan/375087,8,28,shot,-
4728,0/4_tajikistan/375087,8,29,dead,-
4729,0/4_tajikistan/375087,8,30,.,-
4730,0/4_tajikistan/375087,9,0,The,(PEReS2apjCdhRB4DkwoaMRKCi
4731,0/4_tajikistan/375087,9,1,prime,-
4732,0/4_tajikistan/375087,9,2,minister,PEReS2apjCdhRB4DkwoaMRKCi)
4733,0/4_tajikistan/375087,9,3,said,-
4734,0/4_tajikistan/375087,9,4,neither,-
4735,0/4_tajikistan/375087,9,5,Russia,(GPEWRUJftrfYK66JC7AdM55Qx)
4736,0/4_tajikistan/375087,9,6,nor,-
4737,0/4_tajikistan/375087,9,7,Tajikistan,(NORGtjCVuyEUwuU25A34aXP4S)
4738,0/4_tajikistan/375087,9,8,could,-
4739,0/4_tajikistan/375087,9,9,confirm,-
4740,0/4_tajikistan/375087,9,10,the,-
4741,0/4_tajikistan/375087,9,11,reports,-
4742,0/4_tajikistan/375087,9,12,",",-
4743,0/4_tajikistan/375087,9,13,and,-
4744,0/4_tajikistan/375087,9,14,the,(ORGiCHryPdiTo5NsgY2zHHeMk
4745,0/4_tajikistan/375087,9,15,United,-
4746,0/4_tajikistan/375087,9,16,Nations,ORGiCHryPdiTo5NsgY2zHHeMk)
4747,0/4_tajikistan/375087,9,17,said,-
4748,0/4_tajikistan/375087,9,18,at,-
4749,0/4_tajikistan/375087,9,19,its,(ORGiCHryPdiTo5NsgY2zHHeMk)
4750,0/4_tajikistan/375087,9,20,New,-
4751,0/4_tajikistan/375087,9,21,York,-
4752,0/4_tajikistan/375087,9,22,headquarters,-
4753,0/4_tajikistan/375087,9,23,that,-
4754,0/4_tajikistan/375087,9,24,it,(ORGiCHryPdiTo5NsgY2zHHeMk)
4755,0/4_tajikistan/375087,9,25,could,-
4756,0/4_tajikistan/375087,9,26,not,-
4757,0/4_tajikistan/375087,9,27,get,-
4758,0/4_tajikistan/375087,9,28,independent,-
4759,0/4_tajikistan/375087,9,29,confirmation,-
4760,0/4_tajikistan/375087,9,30,of,-
4761,0/4_tajikistan/375087,9,31,the,-
4762,0/4_tajikistan/375087,9,32,incident,-
4763,0/4_tajikistan/375087,9,33,.,-
4764,0/4_tajikistan/375087,10,0,The,(OTHHGdPZz4wR8QiCPrYZ3Xhq6
4765,0/4_tajikistan/375087,10,1,Russian,-
4766,0/4_tajikistan/375087,10,2,reporters,OTHHGdPZz4wR8QiCPrYZ3Xhq6)
4767,0/4_tajikistan/375087,10,3,have,-
4768,0/4_tajikistan/375087,10,4,sent,-
4769,0/4_tajikistan/375087,10,5,frequent,-
4770,0/4_tajikistan/375087,10,6,stories,-
4771,0/4_tajikistan/375087,10,7,from,-
4772,0/4_tajikistan/375087,10,8,their,(OTHHGdPZz4wR8QiCPrYZ3Xhq6)
4773,0/4_tajikistan/375087,10,9,captivity,-
4774,0/4_tajikistan/375087,10,10,",",-
4775,0/4_tajikistan/375087,10,11,but,-
4776,0/4_tajikistan/375087,10,12,it,-
4777,0/4_tajikistan/375087,10,13,is,-
4778,0/4_tajikistan/375087,10,14,not,-
4779,0/4_tajikistan/375087,10,15,clear,-
4780,0/4_tajikistan/375087,10,16,to,-
4781,0/4_tajikistan/375087,10,17,what,-
4782,0/4_tajikistan/375087,10,18,extent,-
4783,0/4_tajikistan/375087,10,19,they,(OTHHGdPZz4wR8QiCPrYZ3Xhq6)
4784,0/4_tajikistan/375087,10,20,are,-
4785,0/4_tajikistan/375087,10,21,simply,-
4786,0/4_tajikistan/375087,10,22,reporting,-
4787,0/4_tajikistan/375087,10,23,what,-
4788,0/4_tajikistan/375087,10,24,their,(GPENco2gM7mDjN8d5B7u44U4U| (OTHHGdPZz4wR8QiCPrYZ3Xhq6)
4789,0/4_tajikistan/375087,10,25,captors,GPENco2gM7mDjN8d5B7u44U4U)
4790,0/4_tajikistan/375087,10,26,tell,-
4791,0/4_tajikistan/375087,10,27,them,(OTHHGdPZz4wR8QiCPrYZ3Xhq6)
4792,0/4_tajikistan/375087,10,28,to,-
4793,0/4_tajikistan/375087,10,29,say,-
4794,0/4_tajikistan/375087,10,30,.,-
4795,0/4_tajikistan/375087,11,0,President,(NORGtjCVuyEUwuU25A34aXP4S
4796,0/4_tajikistan/375087,11,1,Rakhmonov,-
4797,0/4_tajikistan/375087,11,2,",",-
4798,0/4_tajikistan/375087,11,3,helped,-
4799,0/4_tajikistan/375087,11,4,by,-
4800,0/4_tajikistan/375087,11,5,Russian,-
4801,0/4_tajikistan/375087,11,6,border,-
4802,0/4_tajikistan/375087,11,7,guards,NORGtjCVuyEUwuU25A34aXP4S)
4803,0/4_tajikistan/375087,11,8,",",-
4804,0/4_tajikistan/375087,11,9,is,-
4805,0/4_tajikistan/375087,11,10,struggling,-
4806,0/4_tajikistan/375087,11,11,to,-
4807,0/4_tajikistan/375087,11,12,maintain,-
4808,0/4_tajikistan/375087,11,13,his,(NORGtjCVuyEUwuU25A34aXP4S)
4809,0/4_tajikistan/375087,11,14,grip,-
4810,0/4_tajikistan/375087,11,15,on,-
4811,0/4_tajikistan/375087,11,16,mountainous,(NORGtjCVuyEUwuU25A34aXP4S
4812,0/4_tajikistan/375087,11,17,Tajikistan,NORGtjCVuyEUwuU25A34aXP4S)
4813,0/4_tajikistan/375087,11,18,",",-
4814,0/4_tajikistan/375087,11,19,but,-
4815,0/4_tajikistan/375087,11,20,there,-
4816,0/4_tajikistan/375087,11,21,are,-
4817,0/4_tajikistan/375087,11,22,armed,-
4818,0/4_tajikistan/375087,11,23,groups,-
4819,0/4_tajikistan/375087,11,24,both,-
4820,0/4_tajikistan/375087,11,25,across,-
4821,0/4_tajikistan/375087,11,26,the,(NORGtjCVuyEUwuU25A34aXP4S
4822,0/4_tajikistan/375087,11,27,country,NORGtjCVuyEUwuU25A34aXP4S)
4823,0/4_tajikistan/375087,11,28,and,-
4824,0/4_tajikistan/375087,11,29,in,-
4825,0/4_tajikistan/375087,11,30,neighbouring,(GPELG72G2AgzEt54vANQqBBf2
4826,0/4_tajikistan/375087,11,31,Afghanistan,GPELG72G2AgzEt54vANQqBBf2)
4827,0/4_tajikistan/375087,11,32,.,-
4828,0/4_tajikistan/375087,12,0,Sadirov,(PERmDR5XmkcZfYcdKxKxzEg5m)| (OTHY2shjm5XaTudJ56ac4UHjE
4829,0/4_tajikistan/375087,12,1,'s,-
4830,0/4_tajikistan/375087,12,2,rebel,-
4831,0/4_tajikistan/375087,12,3,group,-
4832,0/4_tajikistan/375087,12,4,holding,-
4833,0/4_tajikistan/375087,12,5,the,(CAR6nqiiHWDxZyjDc8ukNKJJ9
4834,0/4_tajikistan/375087,12,6,captives,CAR6nqiiHWDxZyjDc8ukNKJJ9)| OTHY2shjm5XaTudJ56ac4UHjE)
4835,0/4_tajikistan/375087,12,7,once,-
4836,0/4_tajikistan/375087,12,8,fought,-
4837,0/4_tajikistan/375087,12,9,for,-
4838,0/4_tajikistan/375087,12,10,the,-
4839,0/4_tajikistan/375087,12,11,armed,-
4840,0/4_tajikistan/375087,12,12,Tajik,-
4841,0/4_tajikistan/375087,12,13,Islamic,-
4842,0/4_tajikistan/375087,12,14,opposition,-
4843,0/4_tajikistan/375087,12,15,",",-
4844,0/4_tajikistan/375087,12,16,but,-
4845,0/4_tajikistan/375087,12,17,its,(OTHY2shjm5XaTudJ56ac4UHjE)
4846,0/4_tajikistan/375087,12,18,loyalties,-
4847,0/4_tajikistan/375087,12,19,are,-
4848,0/4_tajikistan/375087,12,20,now,-
4849,0/4_tajikistan/375087,12,21,unclear,-
4850,0/4_tajikistan/375087,12,22,.,-
4851,0/4_tajikistan/375087,13,0,The,(GPENco2gM7mDjN8d5B7u44U4U
4852,0/4_tajikistan/375087,13,1,captors,GPENco2gM7mDjN8d5B7u44U4U)
4853,0/4_tajikistan/375087,13,2,seized,-
4854,0/4_tajikistan/375087,13,3,their,(GPENco2gM7mDjN8d5B7u44U4U)
4855,0/4_tajikistan/375087,13,4,first,-
4856,0/4_tajikistan/375087,13,5,hostages,-
4857,0/4_tajikistan/375087,13,6,more,-
4858,0/4_tajikistan/375087,13,7,than,-
4859,0/4_tajikistan/375087,13,8,a,-
4860,0/4_tajikistan/375087,13,9,week,-
4861,0/4_tajikistan/375087,13,10,ago,-
4862,0/4_tajikistan/375087,13,11,and,-
4863,0/4_tajikistan/375087,13,12,they,(GPENco2gM7mDjN8d5B7u44U4U)
4864,0/4_tajikistan/375087,13,13,are,-
4865,0/4_tajikistan/375087,13,14,now,-
4866,0/4_tajikistan/375087,13,15,holding,-
4867,0/4_tajikistan/375087,13,16,three,-
4868,0/4_tajikistan/375087,13,17,U.N.,-
4869,0/4_tajikistan/375087,13,18,observers,-
4870,0/4_tajikistan/375087,13,19,$--,-
4871,0/4_tajikistan/375087,13,20,two,-
4872,0/4_tajikistan/375087,13,21,Swiss,-
4873,0/4_tajikistan/375087,13,22,and,-
4874,0/4_tajikistan/375087,13,23,a,-
4875,0/4_tajikistan/375087,13,24,Ukrainian,-
4876,0/4_tajikistan/375087,13,25,$--,-
4877,0/4_tajikistan/375087,13,26,along,-
4878,0/4_tajikistan/375087,13,27,with,-
4879,0/4_tajikistan/375087,13,28,four,-
4880,0/4_tajikistan/375087,13,29,Russian,-
4881,0/4_tajikistan/375087,13,30,journalists,-
4882,0/4_tajikistan/375087,13,31,",",-
4883,0/4_tajikistan/375087,13,32,four,-
4884,0/4_tajikistan/375087,13,33,members,-
4885,0/4_tajikistan/375087,13,34,of,-
4886,0/4_tajikistan/375087,13,35,the,-
4887,0/4_tajikistan/375087,13,36,U.N.,-
4888,0/4_tajikistan/375087,13,37,refugee,-
4889,0/4_tajikistan/375087,13,38,agency,-
4890,0/4_tajikistan/375087,13,39,UNHCR,-
4891,0/4_tajikistan/375087,13,40,and,-
4892,0/4_tajikistan/375087,13,41,the,(OTHC8TdpYQ5QLEfbiQzvrxnMC
4893,0/4_tajikistan/375087,13,42,Tajik,-
4894,0/4_tajikistan/375087,13,43,Security,-
4895,0/4_tajikistan/375087,13,44,Minister,-
4896,0/4_tajikistan/375087,13,45,",",-
4897,0/4_tajikistan/375087,13,46,who,-
4898,0/4_tajikistan/375087,13,47,was,-
4899,0/4_tajikistan/375087,13,48,seized,-
4900,0/4_tajikistan/375087,13,49,when,-
4901,0/4_tajikistan/375087,13,50,he,(OTHC8TdpYQ5QLEfbiQzvrxnMC)
4902,0/4_tajikistan/375087,13,51,arrived,-
4903,0/4_tajikistan/375087,13,52,to,-
4904,0/4_tajikistan/375087,13,53,negotiate,OTHC8TdpYQ5QLEfbiQzvrxnMC)
4905,0/4_tajikistan/375087,13,54,.,-
4906,0/4_tajikistan/375087,14,0,International,(OTHRCV5uK4anSuACFyQZbUJs7
4907,0/4_tajikistan/375087,14,1,organisations,OTHRCV5uK4anSuACFyQZbUJs7)
4908,0/4_tajikistan/375087,14,2,have,-
4909,0/4_tajikistan/375087,14,3,pulled,-
4910,0/4_tajikistan/375087,14,4,out,-
4911,0/4_tajikistan/375087,14,5,of,-
4912,0/4_tajikistan/375087,14,6,Tajikistan,(NORGtjCVuyEUwuU25A34aXP4S)
4913,0/4_tajikistan/375087,14,7,",",-
4914,0/4_tajikistan/375087,14,8,fearing,-
4915,0/4_tajikistan/375087,14,9,for,-
4916,0/4_tajikistan/375087,14,10,the,-
4917,0/4_tajikistan/375087,14,11,safety,-
4918,0/4_tajikistan/375087,14,12,of,-
4919,0/4_tajikistan/375087,14,13,their,(OTHRCV5uK4anSuACFyQZbUJs7)
4920,0/4_tajikistan/375087,14,14,staff,-
4921,0/4_tajikistan/375087,14,15,.,-
4922,0/4_tajikistan/375087,15,0,As,-
4923,0/4_tajikistan/375087,15,1,Russia,(GPEWRUJftrfYK66JC7AdM55Qx)
4924,0/4_tajikistan/375087,15,2,'s,-
4925,0/4_tajikistan/375087,15,3,patience,-
4926,0/4_tajikistan/375087,15,4,in,-
4927,0/4_tajikistan/375087,15,5,the,(OTHRbP6YbSzwD2p8VKxsZP6NH
4928,0/4_tajikistan/375087,15,6,hostage,-
4929,0/4_tajikistan/375087,15,7,situation,OTHRbP6YbSzwD2p8VKxsZP6NH)
4930,0/4_tajikistan/375087,15,8,appeared,-
4931,0/4_tajikistan/375087,15,9,to,-
4932,0/4_tajikistan/375087,15,10,grow,-
4933,0/4_tajikistan/375087,15,11,thin,-
4934,0/4_tajikistan/375087,15,12,",",-
4935,0/4_tajikistan/375087,15,13,Chernomyrdin,(PEReS2apjCdhRB4DkwoaMRKCi)
4936,0/4_tajikistan/375087,15,14,said,-
4937,0/4_tajikistan/375087,15,15,Moscow,(GPEWRUJftrfYK66JC7AdM55Qx)
4938,0/4_tajikistan/375087,15,16,would,-
4939,0/4_tajikistan/375087,15,17,also,-
4940,0/4_tajikistan/375087,15,18,consider,-
4941,0/4_tajikistan/375087,15,19,sending,-
4942,0/4_tajikistan/375087,15,20,Defence,-
4943,0/4_tajikistan/375087,15,21,Minister,-
4944,0/4_tajikistan/375087,15,22,Igor,-
4945,0/4_tajikistan/375087,15,23,Rodionov,-
4946,0/4_tajikistan/375087,15,24,to,-
4947,0/4_tajikistan/375087,15,25,Tajikistan,(NORGtjCVuyEUwuU25A34aXP4S)
4948,0/4_tajikistan/375087,15,26,",",-
4949,0/4_tajikistan/375087,15,27,Tass,(ORGB8ADMQbDtcR728iNTvU5m8)
4950,0/4_tajikistan/375087,15,28,reported,-
4951,0/4_tajikistan/375087,15,29,.,-
4952,0/4_tajikistan/375087,16,0,About,-
4953,0/4_tajikistan/375087,16,1,"20,000",-
4954,0/4_tajikistan/375087,16,2,Russians,-
4955,0/4_tajikistan/375087,16,3,carry,-
4956,0/4_tajikistan/375087,16,4,out,-
4957,0/4_tajikistan/375087,16,5,peacekeeping,-
4958,0/4_tajikistan/375087,16,6,duties,-
4959,0/4_tajikistan/375087,16,7,in,-
4960,0/4_tajikistan/375087,16,8,the,(NORGtjCVuyEUwuU25A34aXP4S
4961,0/4_tajikistan/375087,16,9,former,-
4962,0/4_tajikistan/375087,16,10,Soviet,-
4963,0/4_tajikistan/375087,16,11,republic,-
4964,0/4_tajikistan/375087,16,12,",",-
4965,0/4_tajikistan/375087,16,13,torn,-
4966,0/4_tajikistan/375087,16,14,apart,-
4967,0/4_tajikistan/375087,16,15,by,-
4968,0/4_tajikistan/375087,16,16,a,-
4969,0/4_tajikistan/375087,16,17,four-year,-
4970,0/4_tajikistan/375087,16,18,civil,-
4971,0/4_tajikistan/375087,16,19,war,NORGtjCVuyEUwuU25A34aXP4S)
4972,0/4_tajikistan/375087,16,20,",",-
4973,0/4_tajikistan/375087,16,21,and,-
4974,0/4_tajikistan/375087,16,22,guard,-
4975,0/4_tajikistan/375087,16,23,its,(NORGtjCVuyEUwuU25A34aXP4S)
4976,0/4_tajikistan/375087,16,24,remote,-
4977,0/4_tajikistan/375087,16,25,",",-
4978,0/4_tajikistan/375087,16,26,mountainous,-
4979,0/4_tajikistan/375087,16,27,frontier,-
4980,0/4_tajikistan/375087,16,28,with,-
4981,0/4_tajikistan/375087,16,29,Afghanistan,(GPELG72G2AgzEt54vANQqBBf2)
4982,0/4_tajikistan/375087,16,30,.,-
4983,0/4_tajikistan/375087,17,0,President,(PERauBUVXmoCvxCZtbwZfBtVJ
4984,0/4_tajikistan/375087,17,1,Boris,-
4985,0/4_tajikistan/375087,17,2,Yeltsin,-
4986,0/4_tajikistan/375087,17,3,",",-
4987,0/4_tajikistan/375087,17,4,who,-
4988,0/4_tajikistan/375087,17,5,is,-
4989,0/4_tajikistan/375087,17,6,maintaining,-
4990,0/4_tajikistan/375087,17,7,a,-
4991,0/4_tajikistan/375087,17,8,limited,-
4992,0/4_tajikistan/375087,17,9,work,-
4993,0/4_tajikistan/375087,17,10,schedule,-
4994,0/4_tajikistan/375087,17,11,as,-
4995,0/4_tajikistan/375087,17,12,he,(PERauBUVXmoCvxCZtbwZfBtVJ)
4996,0/4_tajikistan/375087,17,13,recovers,-
4997,0/4_tajikistan/375087,17,14,from,-
4998,0/4_tajikistan/375087,17,15,pneumonia,PERauBUVXmoCvxCZtbwZfBtVJ)
4999,0/4_tajikistan/375087,17,16,",",-
5000,0/4_tajikistan/375087,17,17,is,-
5001,0/4_tajikistan/375087,17,18,following,-
5002,0/4_tajikistan/375087,17,19,the,(OTHRbP6YbSzwD2p8VKxsZP6NH
5003,0/4_tajikistan/375087,17,20,situation,OTHRbP6YbSzwD2p8VKxsZP6NH)
5004,0/4_tajikistan/375087,17,21,",",-
5005,0/4_tajikistan/375087,17,22,Chernomyrdin,(PEReS2apjCdhRB4DkwoaMRKCi)
5006,0/4_tajikistan/375087,17,23,said,-
5007,0/4_tajikistan/375087,17,24,according,-
5008,0/4_tajikistan/375087,17,25,to,-
5009,0/4_tajikistan/375087,17,26,the,-
5010,0/4_tajikistan/375087,17,27,Tass,-
5011,0/4_tajikistan/375087,17,28,report,-
5012,0/4_tajikistan/375087,17,29,.,-
5013,0/4_tajikistan/375087,18,0,As,-
5014,0/4_tajikistan/375087,18,1,he,(PEReS2apjCdhRB4DkwoaMRKCi)
5015,0/4_tajikistan/375087,18,2,raised,-
5016,0/4_tajikistan/375087,18,3,the,-
5017,0/4_tajikistan/375087,18,4,spectre,-
5018,0/4_tajikistan/375087,18,5,of,-
5019,0/4_tajikistan/375087,18,6,a,-
5020,0/4_tajikistan/375087,18,7,more,-
5021,0/4_tajikistan/375087,18,8,active,-
5022,0/4_tajikistan/375087,18,9,Russian,-
5023,0/4_tajikistan/375087,18,10,response,-
5024,0/4_tajikistan/375087,18,11,to,-
5025,0/4_tajikistan/375087,18,12,the,(OTHRbP6YbSzwD2p8VKxsZP6NH
5026,0/4_tajikistan/375087,18,13,situation,OTHRbP6YbSzwD2p8VKxsZP6NH)
5027,0/4_tajikistan/375087,18,14,",",-
5028,0/4_tajikistan/375087,18,15,Chernomyrdin,(PEReS2apjCdhRB4DkwoaMRKCi)
5029,0/4_tajikistan/375087,18,16,said,-
5030,0/4_tajikistan/375087,18,17,the,(NORGtjCVuyEUwuU25A34aXP4S
5031,0/4_tajikistan/375087,18,18,Tajik,-
5032,0/4_tajikistan/375087,18,19,president,NORGtjCVuyEUwuU25A34aXP4S)
5033,0/4_tajikistan/375087,18,20,was,-
5034,0/4_tajikistan/375087,18,21,ready,-
5035,0/4_tajikistan/375087,18,22,to,-
5036,0/4_tajikistan/375087,18,23,meet,-
5037,0/4_tajikistan/375087,18,24,the,(GPENco2gM7mDjN8d5B7u44U4U
5038,0/4_tajikistan/375087,18,25,rebels',GPENco2gM7mDjN8d5B7u44U4U)
5039,0/4_tajikistan/375087,18,26,demands,-
5040,0/4_tajikistan/375087,18,27,.,-
5041,0/4_tajikistan/375087,19,0,"""",-
5042,0/4_tajikistan/375087,19,1,Imomali,(NORGtjCVuyEUwuU25A34aXP4S
5043,0/4_tajikistan/375087,19,2,Rakhmonov,NORGtjCVuyEUwuU25A34aXP4S)
5044,0/4_tajikistan/375087,19,3,told,-
5045,0/4_tajikistan/375087,19,4,me,-
5046,0/4_tajikistan/375087,19,5,he,(NORGtjCVuyEUwuU25A34aXP4S)
5047,0/4_tajikistan/375087,19,6,plans,-
5048,0/4_tajikistan/375087,19,7,to,-
5049,0/4_tajikistan/375087,19,8,travel,-
5050,0/4_tajikistan/375087,19,9,to,-
5051,0/4_tajikistan/375087,19,10,the,-
5052,0/4_tajikistan/375087,19,11,place,-
5053,0/4_tajikistan/375087,19,12,of,-
5054,0/4_tajikistan/375087,19,13,these,-
5055,0/4_tajikistan/375087,19,14,events,-
5056,0/4_tajikistan/375087,19,15,.,-
5057,0/4_tajikistan/375087,20,0,He,(NORGtjCVuyEUwuU25A34aXP4S)
5058,0/4_tajikistan/375087,20,1,also,-
5059,0/4_tajikistan/375087,20,2,gave,-
5060,0/4_tajikistan/375087,20,3,the,-
5061,0/4_tajikistan/375087,20,4,order,-
5062,0/4_tajikistan/375087,20,5,to,-
5063,0/4_tajikistan/375087,20,6,fulfill,-
5064,0/4_tajikistan/375087,20,7,all,-
5065,0/4_tajikistan/375087,20,8,of,-
5066,0/4_tajikistan/375087,20,9,Sadirov,(PERmDR5XmkcZfYcdKxKxzEg5m)
5067,0/4_tajikistan/375087,20,10,'s,-
5068,0/4_tajikistan/375087,20,11,demands,-
5069,0/4_tajikistan/375087,20,12,",",-
5070,0/4_tajikistan/375087,20,13,"""",-
5071,0/4_tajikistan/375087,20,14,Chernomyrdin,(PEReS2apjCdhRB4DkwoaMRKCi)
5072,0/4_tajikistan/375087,20,15,was,-
5073,0/4_tajikistan/375087,20,16,quoted,-
5074,0/4_tajikistan/375087,20,17,as,-
5075,0/4_tajikistan/375087,20,18,saying,-
5076,0/4_tajikistan/375087,20,19,.,-
5077,0/4_tajikistan/375087,21,0,The,(PERmDR5XmkcZfYcdKxKxzEg5m
5078,0/4_tajikistan/375087,21,1,rebel,-
5079,0/4_tajikistan/375087,21,2,leader,PERmDR5XmkcZfYcdKxKxzEg5m)
5080,0/4_tajikistan/375087,21,3,had,-
5081,0/4_tajikistan/375087,21,4,demanded,-
5082,0/4_tajikistan/375087,21,5,that,-
5083,0/4_tajikistan/375087,21,6,the,(NORGtjCVuyEUwuU25A34aXP4S
5084,0/4_tajikistan/375087,21,7,Tajik,-
5085,0/4_tajikistan/375087,21,8,government,NORGtjCVuyEUwuU25A34aXP4S)
5086,0/4_tajikistan/375087,21,9,bring,-
5087,0/4_tajikistan/375087,21,10,40,(GPENco2gM7mDjN8d5B7u44U4U
5088,0/4_tajikistan/375087,21,11,rebel,-
5089,0/4_tajikistan/375087,21,12,fighters,-
5090,0/4_tajikistan/375087,21,13,from,-
5091,0/4_tajikistan/375087,21,14,Afghanistan,GPENco2gM7mDjN8d5B7u44U4U)| (GPELG72G2AgzEt54vANQqBBf2)
5092,0/4_tajikistan/375087,21,15,to,-
5093,0/4_tajikistan/375087,21,16,his,(PERmDR5XmkcZfYcdKxKxzEg5m)
5094,0/4_tajikistan/375087,21,17,base,-
5095,0/4_tajikistan/375087,21,18,80,-
5096,0/4_tajikistan/375087,21,19,km,-
5097,0/4_tajikistan/375087,21,20,(,-
5098,0/4_tajikistan/375087,21,21,50,-
5099,0/4_tajikistan/375087,21,22,miles,-
5100,0/4_tajikistan/375087,21,23,),-
5101,0/4_tajikistan/375087,21,24,from,-
5102,0/4_tajikistan/375087,21,25,the,-
5103,0/4_tajikistan/375087,21,26,regional,-
5104,0/4_tajikistan/375087,21,27,capital,-
5105,0/4_tajikistan/375087,21,28,Dushanbe,-
5106,0/4_tajikistan/375087,21,29,.,-
5107,0/4_tajikistan/375087,22,0,The,(CAR6nqiiHWDxZyjDc8ukNKJJ9
5108,0/4_tajikistan/375087,22,1,hostages,CAR6nqiiHWDxZyjDc8ukNKJJ9)
5109,0/4_tajikistan/375087,22,2,were,-
5110,0/4_tajikistan/375087,22,3,expected,-
5111,0/4_tajikistan/375087,22,4,to,-
5112,0/4_tajikistan/375087,22,5,be,-
5113,0/4_tajikistan/375087,22,6,released,-
5114,0/4_tajikistan/375087,22,7,on,-
5115,0/4_tajikistan/375087,22,8,Thursday,(DAT772kmtusCcGtKsQKADpiPS)
5116,0/4_tajikistan/375087,22,9,after,-
5117,0/4_tajikistan/375087,22,10,the,(NORGtjCVuyEUwuU25A34aXP4S
5118,0/4_tajikistan/375087,22,11,Tajik,-
5119,0/4_tajikistan/375087,22,12,government,NORGtjCVuyEUwuU25A34aXP4S)
5120,0/4_tajikistan/375087,22,13,said,-
5121,0/4_tajikistan/375087,22,14,it,(NORGtjCVuyEUwuU25A34aXP4S)
5122,0/4_tajikistan/375087,22,15,had,-
5123,0/4_tajikistan/375087,22,16,flown,-
5124,0/4_tajikistan/375087,22,17,in,-
5125,0/4_tajikistan/375087,22,18,the,(GPENco2gM7mDjN8d5B7u44U4U
5126,0/4_tajikistan/375087,22,19,rebels,GPENco2gM7mDjN8d5B7u44U4U)
5127,0/4_tajikistan/375087,22,20,to,-
5128,0/4_tajikistan/375087,22,21,swap,-
5129,0/4_tajikistan/375087,22,22,for,-
5130,0/4_tajikistan/375087,22,23,the,(CAR6nqiiHWDxZyjDc8ukNKJJ9
5131,0/4_tajikistan/375087,22,24,captives,CAR6nqiiHWDxZyjDc8ukNKJJ9)
5132,0/4_tajikistan/375087,22,25,.,-
5133,0/4_tajikistan/375087,23,0,But,-
5134,0/4_tajikistan/375087,23,1,talks,-
5135,0/4_tajikistan/375087,23,2,broke,-
5136,0/4_tajikistan/375087,23,3,down,-
5137,0/4_tajikistan/375087,23,4,over,-
5138,0/4_tajikistan/375087,23,5,the,-
5139,0/4_tajikistan/375087,23,6,details,-
5140,0/4_tajikistan/375087,23,7,",",-
5141,0/4_tajikistan/375087,23,8,a,-
5142,0/4_tajikistan/375087,23,9,spokesman,-
5143,0/4_tajikistan/375087,23,10,for,-
5144,0/4_tajikistan/375087,23,11,the,(NORGtjCVuyEUwuU25A34aXP4S
5145,0/4_tajikistan/375087,23,12,Tajik,-
5146,0/4_tajikistan/375087,23,13,president,NORGtjCVuyEUwuU25A34aXP4S)
5147,0/4_tajikistan/375087,23,14,said,-
5148,0/4_tajikistan/375087,23,15,.,-
5149,0/4_tajikistan/378008,0,0,TAJIKISTAN,-
5150,0/4_tajikistan/378008,0,1,:,-
5151,0/4_tajikistan/378008,0,2,Tajikistan,-
5152,0/4_tajikistan/378008,0,3,meets,-
5153,0/4_tajikistan/378008,0,4,some,-
5154,0/4_tajikistan/378008,0,5,demands,-
5155,0/4_tajikistan/378008,0,6,of,-
5156,0/4_tajikistan/378008,0,7,hostage-takers,-
5157,0/4_tajikistan/378008,0,8,.,-
5158,0/4_tajikistan/378008,1,0,Tajikistan,(NORGtjCVuyEUwuU25A34aXP4S)
5159,0/4_tajikistan/378008,1,1,meets,-
5160,0/4_tajikistan/378008,1,2,some,-
5161,0/4_tajikistan/378008,1,3,demands,-
5162,0/4_tajikistan/378008,1,4,of,-
5163,0/4_tajikistan/378008,1,5,hostage-takers,(GPENco2gM7mDjN8d5B7u44U4U)
5164,0/4_tajikistan/378008,1,6,.,-
5165,0/4_tajikistan/378008,2,0,Yuri,-
5166,0/4_tajikistan/378008,2,1,Kushko,-
5167,0/4_tajikistan/378008,3,0,DUSHANBE,-
5168,0/4_tajikistan/378008,3,1,1997-02-14,-
5169,0/4_tajikistan/378008,4,0,An,(GPENco2gM7mDjN8d5B7u44U4U
5170,0/4_tajikistan/378008,4,1,Islamic,-
5171,0/4_tajikistan/378008,4,2,group,-
5172,0/4_tajikistan/378008,4,3,holding,-
5173,0/4_tajikistan/378008,4,4,more,(CAR6nqiiHWDxZyjDc8ukNKJJ9
