,topic/subtopic_name/doc,sent_id,token_id,token,reference
6214,0/2_israel/464175,13,9,assaulted,-
6215,0/2_israel/464175,13,10,the,(ORGc4RVZmKpwHh3dC5qBJajvs
6216,0/2_israel/464175,13,11,group,ORGc4RVZmKpwHh3dC5qBJajvs)
6217,0/2_israel/464175,13,12,'s,-
6218,0/2_israel/464175,13,13,grassroots,-
6219,0/2_israel/464175,13,14,network,-
6220,0/2_israel/464175,13,15,of,-
6221,0/2_israel/464175,13,16,schools,-
6222,0/2_israel/464175,13,17,",",-
6223,0/2_israel/464175,13,18,mosques,-
6224,0/2_israel/464175,13,19,",",-
6225,0/2_israel/464175,13,20,charities,-
6226,0/2_israel/464175,13,21,and,-
6227,0/2_israel/464175,13,22,social,-
6228,0/2_israel/464175,13,23,welfare,-
6229,0/2_israel/464175,13,24,organisations,-
6230,0/2_israel/464175,13,25,after,-
6231,0/2_israel/464175,13,26,a,-
6232,0/2_israel/464175,13,27,wave,-
6233,0/2_israel/464175,13,28,of,-
6234,0/2_israel/464175,13,29,Hamas,-
6235,0/2_israel/464175,13,30,suicide,-
6236,0/2_israel/464175,13,31,attacks,-
6237,0/2_israel/464175,13,32,killed,-
6238,0/2_israel/464175,13,33,59,-
6239,0/2_israel/464175,13,34,in,-
6240,0/2_israel/464175,13,35,Israel,(GPEdrucaKx9D29ZJC4s8XbArH)
6241,0/2_israel/464175,13,36,.,-
6242,0/2_israel/464175,14,0,Friday,(OTH8A8e569yAPm3hCvxhxPMRP
6243,0/2_israel/464175,14,1,'s,-
6244,0/2_israel/464175,14,2,bombing,-
6245,0/2_israel/464175,14,3,",",-
6246,0/2_israel/464175,14,4,the,-
6247,0/2_israel/464175,14,5,first,-
6248,0/2_israel/464175,14,6,in,-
6249,0/2_israel/464175,14,7,more,-
6250,0/2_israel/464175,14,8,than,-
6251,0/2_israel/464175,14,9,a,-
6252,0/2_israel/464175,14,10,year,OTH8A8e569yAPm3hCvxhxPMRP)
6253,0/2_israel/464175,14,11,",",-
6254,0/2_israel/464175,14,12,killed,-
6255,0/2_israel/464175,14,13,three,-
6256,0/2_israel/464175,14,14,Israeli,-
6257,0/2_israel/464175,14,15,women,-
6258,0/2_israel/464175,14,16,.,-
6259,0/2_israel/464175,15,0,Arafat,(PERGUZxapvbBWKVa82BZGkiVx)
6260,0/2_israel/464175,15,1,launched,-
6261,0/2_israel/464175,15,2,the,(OTHg3VbwXNkcwPQ8SR6yjrLmY
6262,0/2_israel/464175,15,3,crackdown,OTHg3VbwXNkcwPQ8SR6yjrLmY)
6263,0/2_israel/464175,15,4,last,-
6264,0/2_israel/464175,15,5,year,-
6265,0/2_israel/464175,15,6,while,-
6266,0/2_israel/464175,15,7,riding,-
6267,0/2_israel/464175,15,8,a,-
6268,0/2_israel/464175,15,9,wave,-
6269,0/2_israel/464175,15,10,of,-
6270,0/2_israel/464175,15,11,public,-
6271,0/2_israel/464175,15,12,optimism,-
6272,0/2_israel/464175,15,13,that,-
6273,0/2_israel/464175,15,14,his,(PERGUZxapvbBWKVa82BZGkiVx)
6274,0/2_israel/464175,15,15,peace,-
6275,0/2_israel/464175,15,16,deals,-
6276,0/2_israel/464175,15,17,with,-
6277,0/2_israel/464175,15,18,Israel,(GPEdrucaKx9D29ZJC4s8XbArH)
6278,0/2_israel/464175,15,19,'s,-
6279,0/2_israel/464175,15,20,previous,-
6280,0/2_israel/464175,15,21,Labour,-
6281,0/2_israel/464175,15,22,government,-
6282,0/2_israel/464175,15,23,were,-
6283,0/2_israel/464175,15,24,producing,-
6284,0/2_israel/464175,15,25,steady,-
6285,0/2_israel/464175,15,26,results,-
6286,0/2_israel/464175,15,27,.,-
6287,0/2_israel/464175,16,0,Only,-
6288,0/2_israel/464175,16,1,months,-
6289,0/2_israel/464175,16,2,earlier,-
6290,0/2_israel/464175,16,3,he,(PERGUZxapvbBWKVa82BZGkiVx)
6291,0/2_israel/464175,16,4,had,-
6292,0/2_israel/464175,16,5,signed,-
6293,0/2_israel/464175,16,6,a,-
6294,0/2_israel/464175,16,7,deal,-
6295,0/2_israel/464175,16,8,to,-
6296,0/2_israel/464175,16,9,extend,-
6297,0/2_israel/464175,16,10,self-rule,-
6298,0/2_israel/464175,16,11,to,-
6299,0/2_israel/464175,16,12,West,-
6300,0/2_israel/464175,16,13,Bank,-
6301,0/2_israel/464175,16,14,cities,-
6302,0/2_israel/464175,16,15,and,-
6303,0/2_israel/464175,16,16,then,-
6304,0/2_israel/464175,16,17,won,-
6305,0/2_israel/464175,16,18,a,-
6306,0/2_israel/464175,16,19,landslide,-
6307,0/2_israel/464175,16,20,victory,-
6308,0/2_israel/464175,16,21,in,-
6309,0/2_israel/464175,16,22,the,-
6310,0/2_israel/464175,16,23,first,-
6311,0/2_israel/464175,16,24,Palestinian,-
6312,0/2_israel/464175,16,25,elections,-
6313,0/2_israel/464175,16,26,.,-
6314,0/2_israel/464175,17,0,The,(OTHg3VbwXNkcwPQ8SR6yjrLmY
6315,0/2_israel/464175,17,1,crackdown,OTHg3VbwXNkcwPQ8SR6yjrLmY)
6316,0/2_israel/464175,17,2,was,-
6317,0/2_israel/464175,17,3,also,-
6318,0/2_israel/464175,17,4,intended,-
6319,0/2_israel/464175,17,5,to,-
6320,0/2_israel/464175,17,6,boost,-
6321,0/2_israel/464175,17,7,embattled,(PERUmwomk59bQKJ8YmJVHeRsR
6322,0/2_israel/464175,17,8,Israeli,-
6323,0/2_israel/464175,17,9,leader,-
6324,0/2_israel/464175,17,10,Shimon,-
6325,0/2_israel/464175,17,11,Peres,PERUmwomk59bQKJ8YmJVHeRsR)
6326,0/2_israel/464175,17,12,ahead,-
6327,0/2_israel/464175,17,13,of,-
6328,0/2_israel/464175,17,14,national,-
6329,0/2_israel/464175,17,15,elections,-
6330,0/2_israel/464175,17,16,last,-
6331,0/2_israel/464175,17,17,May,-
6332,0/2_israel/464175,17,18,.,-
6333,0/2_israel/464175,18,0,Peres,(PERUmwomk59bQKJ8YmJVHeRsR)
6334,0/2_israel/464175,18,1,was,-
6335,0/2_israel/464175,18,2,ousted,-
6336,0/2_israel/464175,18,3,by,-
6337,0/2_israel/464175,18,4,right-winger,-
6338,0/2_israel/464175,18,5,Netanyahu,-
6339,0/2_israel/464175,18,6,.,-
6340,0/2_israel/464175,19,0,Hamas,(ORGc4RVZmKpwHh3dC5qBJajvs)
6341,0/2_israel/464175,19,1,calculates,-
6342,0/2_israel/464175,19,2,that,-
6343,0/2_israel/464175,19,3,a,-
6344,0/2_israel/464175,19,4,PLO,-
6345,0/2_israel/464175,19,5,internal,-
6346,0/2_israel/464175,19,6,crackdown,-
6347,0/2_israel/464175,19,7,now,-
6348,0/2_israel/464175,19,8,",",-
6349,0/2_israel/464175,19,9,while,-
6350,0/2_israel/464175,19,10,peace,-
6351,0/2_israel/464175,19,11,moves,-
6352,0/2_israel/464175,19,12,falter,-
6353,0/2_israel/464175,19,13,",",-
6354,0/2_israel/464175,19,14,would,-
6355,0/2_israel/464175,19,15,be,-
6356,0/2_israel/464175,19,16,seen,-
6357,0/2_israel/464175,19,17,as,-
6358,0/2_israel/464175,19,18,serving,-
6359,0/2_israel/464175,19,19,only,-
6360,0/2_israel/464175,19,20,Israeli,-
6361,0/2_israel/464175,19,21,interests,-
6362,0/2_israel/464175,19,22,.,-
6363,0/2_israel/464175,20,0,"""",-
6364,0/2_israel/464175,20,1,It,-
6365,0/2_israel/464175,20,2,is,-
6366,0/2_israel/464175,20,3,shameful,-
6367,0/2_israel/464175,20,4,for,-
6368,0/2_israel/464175,20,5,the,(ORGmhvbgAdbHbho86getVevDb
6369,0/2_israel/464175,20,6,Palestinian,-
6370,0/2_israel/464175,20,7,Authority,ORGmhvbgAdbHbho86getVevDb)
6371,0/2_israel/464175,20,8,to,-
6372,0/2_israel/464175,20,9,arrest,-
6373,0/2_israel/464175,20,10,Hamas,-
6374,0/2_israel/464175,20,11,members,-
6375,0/2_israel/464175,20,12,.,-
6376,0/2_israel/464175,21,0,If,-
6377,0/2_israel/464175,21,1,the,(ORGmhvbgAdbHbho86getVevDb
6378,0/2_israel/464175,21,2,Authority,ORGmhvbgAdbHbho86getVevDb)
6379,0/2_israel/464175,21,3,respects,-
6380,0/2_israel/464175,21,4,itself,(ORGmhvbgAdbHbho86getVevDb)
6381,0/2_israel/464175,21,5,$...,-
6382,0/2_israel/464175,21,6,they,(ORGmhvbgAdbHbho86getVevDb)
6383,0/2_israel/464175,21,7,should,-
6384,0/2_israel/464175,21,8,first,-
6385,0/2_israel/464175,21,9,of,-
6386,0/2_israel/464175,21,10,all,-
6387,0/2_israel/464175,21,11,ask,-
6388,0/2_israel/464175,21,12,Israel,(GPEdrucaKx9D29ZJC4s8XbArH)
6389,0/2_israel/464175,21,13,to,-
6390,0/2_israel/464175,21,14,stop,-
6391,0/2_israel/464175,21,15,building,-
6392,0/2_israel/464175,21,16,in,-
6393,0/2_israel/464175,21,17,the,(OTHmm8vE2t3nG2RXr7UtbVsWn
6394,0/2_israel/464175,21,18,settlement,OTHmm8vE2t3nG2RXr7UtbVsWn)
6395,0/2_israel/464175,21,19,",",-
6396,0/2_israel/464175,21,20,"""",-
6397,0/2_israel/464175,21,21,Ghazi,(PERPwmA4ziu6nFvBZA5y2T6Pk
6398,0/2_israel/464175,21,22,Hamad,-
6399,0/2_israel/464175,21,23,",",-
6400,0/2_israel/464175,21,24,editor,(PERPwmA4ziu6nFvBZA5y2T6Pk
6401,0/2_israel/464175,21,25,of,-
6402,0/2_israel/464175,21,26,the,-
6403,0/2_israel/464175,21,27,Gaza-based,-
6404,0/2_israel/464175,21,28,Islamist,-
6405,0/2_israel/464175,21,29,weekly,-
6406,0/2_israel/464175,21,30,newspaper,-
6407,0/2_israel/464175,21,31,al-Risala,PERPwmA4ziu6nFvBZA5y2T6Pk)| PERPwmA4ziu6nFvBZA5y2T6Pk)
6408,0/2_israel/464175,21,32,",",-
6409,0/2_israel/464175,21,33,told,-
6410,0/2_israel/464175,21,34,Reuters,(ORGKkb228WG5qcX2wyKK36vNg)
6411,0/2_israel/464175,21,35,.,-
6412,0/2_israel/464175,22,0,The,(ORGmhvbgAdbHbho86getVevDb
6413,0/2_israel/464175,22,1,Palestinian,-
6414,0/2_israel/464175,22,2,Authority,-
6415,0/2_israel/464175,22,3,",",-
6416,0/2_israel/464175,22,4,which,-
6417,0/2_israel/464175,22,5,blames,-
6418,0/2_israel/464175,22,6,Israel,(GPEdrucaKx9D29ZJC4s8XbArH)
6419,0/2_israel/464175,22,7,for,-
6420,0/2_israel/464175,22,8,current,-
6421,0/2_israel/464175,22,9,tensions,ORGmhvbgAdbHbho86getVevDb)
6422,0/2_israel/464175,22,10,",",-
6423,0/2_israel/464175,22,11,is,-
6424,0/2_israel/464175,22,12,reluctant,-
6425,0/2_israel/464175,22,13,to,-
6426,0/2_israel/464175,22,14,suppress,-
6427,0/2_israel/464175,22,15,militants,-
6428,0/2_israel/464175,22,16,it,(ORGmhvbgAdbHbho86getVevDb)
6429,0/2_israel/464175,22,17,recently,-
6430,0/2_israel/464175,22,18,freed,-
6431,0/2_israel/464175,22,19,from,-
6432,0/2_israel/464175,22,20,prison,-
6433,0/2_israel/464175,22,21,.,-
6434,0/2_israel/464175,23,0,"""",-
6435,0/2_israel/464175,23,1,They,(GPEdrucaKx9D29ZJC4s8XbArH
6436,0/2_israel/464175,23,2,(,-
6437,0/2_israel/464175,23,3,Israel,(GPEdrucaKx9D29ZJC4s8XbArH)| GPEdrucaKx9D29ZJC4s8XbArH)
6438,0/2_israel/464175,23,4,),-
6439,0/2_israel/464175,23,5,are,-
6440,0/2_israel/464175,23,6,wrong,-
6441,0/2_israel/464175,23,7,if,-
6442,0/2_israel/464175,23,8,they,(GPEdrucaKx9D29ZJC4s8XbArH)
6443,0/2_israel/464175,23,9,think,-
6444,0/2_israel/464175,23,10,that,-
6445,0/2_israel/464175,23,11,the,(ORGmhvbgAdbHbho86getVevDb
6446,0/2_israel/464175,23,12,Palestinian,-
6447,0/2_israel/464175,23,13,Authority,ORGmhvbgAdbHbho86getVevDb)
6448,0/2_israel/464175,23,14,is,-
6449,0/2_israel/464175,23,15,a,-
6450,0/2_israel/464175,23,16,copy,-
6451,0/2_israel/464175,23,17,of,-
6452,0/2_israel/464175,23,18,Antoine,(ORGg2K8QNmgig68QbXFbfsLY6
6453,0/2_israel/464175,23,19,Lahd,-
6454,0/2_israel/464175,23,20,'s,-
6455,0/2_israel/464175,23,21,forces,-
6456,0/2_israel/464175,23,22,in,-
6457,0/2_israel/464175,23,23,south,-
6458,0/2_israel/464175,23,24,Lebanon,ORGg2K8QNmgig68QbXFbfsLY6)
6459,0/2_israel/464175,23,25,",",-
6460,0/2_israel/464175,23,26,"""",-
6461,0/2_israel/464175,23,27,Palestinian,-
6462,0/2_israel/464175,23,28,Authority,-
6463,0/2_israel/464175,23,29,general,-
6464,0/2_israel/464175,23,30,secretary,-
6465,0/2_israel/464175,23,31,Ahmed,-
6466,0/2_israel/464175,23,32,Abdel-Rahman,-
6467,0/2_israel/464175,23,33,said,-
6468,0/2_israel/464175,23,34,",",-
6469,0/2_israel/464175,23,35,referring,-
6470,0/2_israel/464175,23,36,to,-
6471,0/2_israel/464175,23,37,the,(ORGg2K8QNmgig68QbXFbfsLY6
6472,0/2_israel/464175,23,38,Israeli-backed,-
6473,0/2_israel/464175,23,39,South,-
6474,0/2_israel/464175,23,40,Lebanon,-
6475,0/2_israel/464175,23,41,Army,-
6476,0/2_israel/464175,23,42,militia,ORGg2K8QNmgig68QbXFbfsLY6)
6477,0/2_israel/464175,23,43,.,-
6478,0/2_israel/464175,24,0,Abu,(PERishWumwBJcR2z8QnTTvNPA
6479,0/2_israel/464175,24,1,Amr,PERishWumwBJcR2z8QnTTvNPA)
6480,0/2_israel/464175,24,2,said,-
6481,0/2_israel/464175,24,3,the,(ORGmhvbgAdbHbho86getVevDb
6482,0/2_israel/464175,24,4,Palestinian,-
6483,0/2_israel/464175,24,5,Authority,ORGmhvbgAdbHbho86getVevDb)
6484,0/2_israel/464175,24,6,would,-
6485,0/2_israel/464175,24,7,try,-
6486,0/2_israel/464175,24,8,to,-
6487,0/2_israel/464175,24,9,keep,-
6488,0/2_israel/464175,24,10,members,-
6489,0/2_israel/464175,24,11,of,-
6490,0/2_israel/464175,24,12,Hamas,(ORGc4RVZmKpwHh3dC5qBJajvs)
6491,0/2_israel/464175,24,13,'s,-
6492,0/2_israel/464175,24,14,military,-
6493,0/2_israel/464175,24,15,wing,-
6494,0/2_israel/464175,24,16,under,-
6495,0/2_israel/464175,24,17,control,-
6496,0/2_israel/464175,24,18,but,-
6497,0/2_israel/464175,24,19,predicted,-
6498,0/2_israel/464175,24,20,an,-
6499,0/2_israel/464175,24,21,all-out,-
6500,0/2_israel/464175,24,22,assault,-
6501,0/2_israel/464175,24,23,on,-
6502,0/2_israel/464175,24,24,Islamist,-
6503,0/2_israel/464175,24,25,social,-
6504,0/2_israel/464175,24,26,institutions,-
6505,0/2_israel/464175,24,27,would,-
6506,0/2_israel/464175,24,28,be,-
6507,0/2_israel/464175,24,29,ineffective,-
6508,0/2_israel/464175,24,30,.,-
6509,0/2_israel/464175,25,0,"""",-
6510,0/2_israel/464175,25,1,Militant,(OTHeS9d766SMEXA2Vty3ab7HK
6511,0/2_israel/464175,25,2,groups,OTHeS9d766SMEXA2Vty3ab7HK)
6512,0/2_israel/464175,25,3,have,-
6513,0/2_israel/464175,25,4,accumulated,-
6514,0/2_israel/464175,25,5,experience,-
6515,0/2_israel/464175,25,6,.,-
6516,0/2_israel/464175,26,0,They,(OTHeS9d766SMEXA2Vty3ab7HK)
6517,0/2_israel/464175,26,1,need,-
6518,0/2_israel/464175,26,2,three,-
6519,0/2_israel/464175,26,3,things,-
6520,0/2_israel/464175,26,4,:,-
6521,0/2_israel/464175,26,5,a,-
6522,0/2_israel/464175,26,6,man,-
6523,0/2_israel/464175,26,7,ready,-
6524,0/2_israel/464175,26,8,to,-
6525,0/2_israel/464175,26,9,sacrifice,-
6526,0/2_israel/464175,26,10,his,-
6527,0/2_israel/464175,26,11,life,-
6528,0/2_israel/464175,26,12,",",-
6529,0/2_israel/464175,26,13,a,-
6530,0/2_israel/464175,26,14,bomb,-
6531,0/2_israel/464175,26,15,",",-
6532,0/2_israel/464175,26,16,and,-
6533,0/2_israel/464175,26,17,a,-
6534,0/2_israel/464175,26,18,way,-
6535,0/2_israel/464175,26,19,to,-
6536,0/2_israel/464175,26,20,get,-
6537,0/2_israel/464175,26,21,to,-
6538,0/2_israel/464175,26,22,the,-
6539,0/2_israel/464175,26,23,place,-
6540,0/2_israel/464175,26,24,.,-
6541,0/2_israel/464175,27,0,It,-
6542,0/2_israel/464175,27,1,does,-
6543,0/2_israel/464175,27,2,n't,-
6544,0/2_israel/464175,27,3,need,-
6545,0/2_israel/464175,27,4,a,-
6546,0/2_israel/464175,27,5,big,-
6547,0/2_israel/464175,27,6,effort,-
6548,0/2_israel/464175,27,7,",",-
6549,0/2_israel/464175,27,8,"""",-
6550,0/2_israel/464175,27,9,he,(PERishWumwBJcR2z8QnTTvNPA)
6551,0/2_israel/464175,27,10,said,-
6552,0/2_israel/464175,27,11,.,-
6553,0/2_israel/464236,0,0,USA,-
6554,0/2_israel/464236,0,1,:,-
6555,0/2_israel/464236,0,2,Jordan,-
6556,0/2_israel/464236,0,3,'s,-
6557,0/2_israel/464236,0,4,Hussein,-
6558,0/2_israel/464236,0,5,expected,-
6559,0/2_israel/464236,0,6,to,-
6560,0/2_israel/464236,0,7,visit,-
6561,0/2_israel/464236,0,8,U.S.,-
6562,0/2_israel/464236,0,9,April,-
6563,0/2_israel/464236,0,10,1,-
6564,0/2_israel/464236,0,11,.,-
6565,0/2_israel/464236,1,0,Jordan,(GPEWEYJEcwwcPYGpj35DFLALi)| (WORXA6GFALgtd4iu59PW4GjpJ
6566,0/2_israel/464236,1,1,'s,-
6567,0/2_israel/464236,1,2,Hussein,WORXA6GFALgtd4iu59PW4GjpJ)
6568,0/2_israel/464236,1,3,expected,-
6569,0/2_israel/464236,1,4,to,-
6570,0/2_israel/464236,1,5,visit,-
6571,0/2_israel/464236,1,6,U.S.,-
6572,0/2_israel/464236,1,7,April,(DATWnv3GfSVpspoSkqfo48UwE
6573,0/2_israel/464236,1,8,1,DATWnv3GfSVpspoSkqfo48UwE)
6574,0/2_israel/464236,1,9,.,-
6575,0/2_israel/464236,2,0,WASHINGTON,-
6576,0/2_israel/464236,2,1,1997-03-24,-
6577,0/2_israel/464236,3,0,The,(ORG8xupTUTMrGezS2bfJMwMru
6578,0/2_israel/464236,3,1,White,-
6579,0/2_israel/464236,3,2,House,ORG8xupTUTMrGezS2bfJMwMru)
6580,0/2_israel/464236,3,3,said,-
6581,0/2_israel/464236,3,4,on,-
6582,0/2_israel/464236,3,5,Monday,-
6583,0/2_israel/464236,3,6,that,-
6584,0/2_israel/464236,3,7,Jordan,(GPEWEYJEcwwcPYGpj35DFLALi)| (WORXA6GFALgtd4iu59PW4GjpJ
6585,0/2_israel/464236,3,8,'s,-
6586,0/2_israel/464236,3,9,King,-
6587,0/2_israel/464236,3,10,Hussein,WORXA6GFALgtd4iu59PW4GjpJ)
6588,0/2_israel/464236,3,11,was,-
6589,0/2_israel/464236,3,12,tentatively,-
6590,0/2_israel/464236,3,13,expected,-
6591,0/2_israel/464236,3,14,to,-
6592,0/2_israel/464236,3,15,meet,-
6593,0/2_israel/464236,3,16,U.S.,(PERDLcuf4Ubkve4C3BBvQ8AUG
6594,0/2_israel/464236,3,17,President,-
6595,0/2_israel/464236,3,18,Bill,-
6596,0/2_israel/464236,3,19,Clinton,PERDLcuf4Ubkve4C3BBvQ8AUG)
6597,0/2_israel/464236,3,20,on,-
6598,0/2_israel/464236,3,21,April,(DATWnv3GfSVpspoSkqfo48UwE
6599,0/2_israel/464236,3,22,1,DATWnv3GfSVpspoSkqfo48UwE)
6600,0/2_israel/464236,3,23,and,-
6601,0/2_israel/464236,3,24,denied,-
6602,0/2_israel/464236,3,25,that,-
6603,0/2_israel/464236,3,26,the,(NOR3Ue5iUoQhhL7yjVmVVqevX
6604,0/2_israel/464236,3,27,middle,-
6605,0/2_israel/464236,3,28,east,-
6606,0/2_israel/464236,3,29,peace,-
6607,0/2_israel/464236,3,30,process,NOR3Ue5iUoQhhL7yjVmVVqevX)
6608,0/2_israel/464236,3,31,was,-
6609,0/2_israel/464236,3,32,unravelling,-
6610,0/2_israel/464236,3,33,.,-
6611,0/2_israel/464236,4,0,"""",-
6612,0/2_israel/464236,4,1,I,(PERarvejnvQRdHhYn2oFkXCCN)
6613,0/2_israel/464236,4,2,'m,-
6614,0/2_israel/464236,4,3,told,-
6615,0/2_israel/464236,4,4,that,-
6616,0/2_israel/464236,4,5,we,-
6617,0/2_israel/464236,4,6,expect,-
6618,0/2_israel/464236,4,7,him,(WORXA6GFALgtd4iu59PW4GjpJ)
6619,0/2_israel/464236,4,8,here,-
6620,0/2_israel/464236,4,9,next,(DATWnv3GfSVpspoSkqfo48UwE
6621,0/2_israel/464236,4,10,Tuesday,DATWnv3GfSVpspoSkqfo48UwE)
6622,0/2_israel/464236,4,11,",",-
6623,0/2_israel/464236,4,12,"""",-
6624,0/2_israel/464236,4,13,White,(PERarvejnvQRdHhYn2oFkXCCN
6625,0/2_israel/464236,4,14,House,-
6626,0/2_israel/464236,4,15,spokesman,-
6627,0/2_israel/464236,4,16,Mike,-
6628,0/2_israel/464236,4,17,McCurry,PERarvejnvQRdHhYn2oFkXCCN)
6629,0/2_israel/464236,4,18,told,-
6630,0/2_israel/464236,4,19,reporters,-
6631,0/2_israel/464236,4,20,.,-
6632,0/2_israel/464236,5,0,Hussein,(WORXA6GFALgtd4iu59PW4GjpJ)
6633,0/2_israel/464236,5,1,had,-
6634,0/2_israel/464236,5,2,been,-
6635,0/2_israel/464236,5,3,scheduled,-
6636,0/2_israel/464236,5,4,to,-
6637,0/2_israel/464236,5,5,meet,-
6638,0/2_israel/464236,5,6,Clinton,(PERDLcuf4Ubkve4C3BBvQ8AUG)
6639,0/2_israel/464236,5,7,on,-
6640,0/2_israel/464236,5,8,March,-
6641,0/2_israel/464236,5,9,18,-
6642,0/2_israel/464236,5,10,",",-
6643,0/2_israel/464236,5,11,but,-
6644,0/2_israel/464236,5,12,his,(GPEWEYJEcwwcPYGpj35DFLALi)
6645,0/2_israel/464236,5,13,visit,-
6646,0/2_israel/464236,5,14,was,-
6647,0/2_israel/464236,5,15,postponed,-
6648,0/2_israel/464236,5,16,after,-
6649,0/2_israel/464236,5,17,a,-
6650,0/2_israel/464236,5,18,Jordanian,-
6651,0/2_israel/464236,5,19,soldier,-
6652,0/2_israel/464236,5,20,shot,-
6653,0/2_israel/464236,5,21,dead,-
6654,0/2_israel/464236,5,22,seven,(OTHmdqGyUZKYhMLNKNrvtufUw
6655,0/2_israel/464236,5,23,Israeli,-
6656,0/2_israel/464236,5,24,girls,OTHmdqGyUZKYhMLNKNrvtufUw)
6657,0/2_israel/464236,5,25,near,-
6658,0/2_israel/464236,5,26,the,-
6659,0/2_israel/464236,5,27,Israel-Jordan,-
6660,0/2_israel/464236,5,28,border,-
6661,0/2_israel/464236,5,29,on,-
6662,0/2_israel/464236,5,30,March,-
6663,0/2_israel/464236,5,31,13,-
6664,0/2_israel/464236,5,32,and,-
6665,0/2_israel/464236,5,33,after,-
6666,0/2_israel/464236,5,34,Clinton,(PERDLcuf4Ubkve4C3BBvQ8AUG)
6667,0/2_israel/464236,5,35,had,-
6668,0/2_israel/464236,5,36,knee,-
6669,0/2_israel/464236,5,37,surgery,-
6670,0/2_israel/464236,5,38,on,-
6671,0/2_israel/464236,5,39,March,-
6672,0/2_israel/464236,5,40,14,-
6673,0/2_israel/464236,5,41,.,-
6674,0/2_israel/464236,6,0,In,-
6675,0/2_israel/464236,6,1,addition,-
6676,0/2_israel/464236,6,2,to,-
6677,0/2_israel/464236,6,3,the,-
6678,0/2_israel/464236,6,4,killing,-
6679,0/2_israel/464236,6,5,of,-
6680,0/2_israel/464236,6,6,the,(OTHmdqGyUZKYhMLNKNrvtufUw
6681,0/2_israel/464236,6,7,Israeli,-
6682,0/2_israel/464236,6,8,girls,OTHmdqGyUZKYhMLNKNrvtufUw)
6683,0/2_israel/464236,6,9,",",-
6684,0/2_israel/464236,6,10,on,-
6685,0/2_israel/464236,6,11,Friday,(DATcSSooiLWpwXKRw9bxVPKMd)
6686,0/2_israel/464236,6,12,an,-
6687,0/2_israel/464236,6,13,Islamist,-
6688,0/2_israel/464236,6,14,suicide,-
6689,0/2_israel/464236,6,15,bomber,-
6690,0/2_israel/464236,6,16,killed,-
6691,0/2_israel/464236,6,17,three,-
6692,0/2_israel/464236,6,18,Israeli,-
6693,0/2_israel/464236,6,19,women,-
6694,0/2_israel/464236,6,20,at,-
6695,0/2_israel/464236,6,21,a,-
6696,0/2_israel/464236,6,22,Tel,-
6697,0/2_israel/464236,6,23,Aviv,-
6698,0/2_israel/464236,6,24,cafe,-
6699,0/2_israel/464236,6,25,on,-
6700,0/2_israel/464236,6,26,Friday,(DATcSSooiLWpwXKRw9bxVPKMd)
6701,0/2_israel/464236,6,27,.,-
6702,0/2_israel/464236,7,0,The,-
6703,0/2_israel/464236,7,1,bombing,-
6704,0/2_israel/464236,7,2,further,-
6705,0/2_israel/464236,7,3,injured,-
6706,0/2_israel/464236,7,4,an,-
6707,0/2_israel/464236,7,5,Israel-PLO,-
6708,0/2_israel/464236,7,6,relationship,-
6709,0/2_israel/464236,7,7,already,-
6710,0/2_israel/464236,7,8,strained,-
6711,0/2_israel/464236,7,9,over,-
6712,0/2_israel/464236,7,10,construction,-
6713,0/2_israel/464236,7,11,Israel,-
6714,0/2_israel/464236,7,12,launched,-
6715,0/2_israel/464236,7,13,last,-
6716,0/2_israel/464236,7,14,week,-
6717,0/2_israel/464236,7,15,for,-
6718,0/2_israel/464236,7,16,a,-
6719,0/2_israel/464236,7,17,Jewish,-
6720,0/2_israel/464236,7,18,settlement,-
6721,0/2_israel/464236,7,19,in,-
6722,0/2_israel/464236,7,20,Arab,-
6723,0/2_israel/464236,7,21,East,-
6724,0/2_israel/464236,7,22,Jerusalem,-
6725,0/2_israel/464236,7,23,.,-
6726,0/2_israel/464236,8,0,Asked,-
6727,0/2_israel/464236,8,1,if,-
6728,0/2_israel/464236,8,2,the,(NOR3Ue5iUoQhhL7yjVmVVqevX
6729,0/2_israel/464236,8,3,peace,-
6730,0/2_israel/464236,8,4,process,NOR3Ue5iUoQhhL7yjVmVVqevX)
6731,0/2_israel/464236,8,5,was,-
6732,0/2_israel/464236,8,6,now,-
6733,0/2_israel/464236,8,7,unravelling,-
6734,0/2_israel/464236,8,8,",",-
6735,0/2_israel/464236,8,9,McCurry,(PERarvejnvQRdHhYn2oFkXCCN)
6736,0/2_israel/464236,8,10,replied,-
6737,0/2_israel/464236,8,11,:,-
6738,0/2_israel/464236,8,12,"""",-
6739,0/2_israel/464236,8,13,No,-
6740,0/2_israel/464236,8,14,$...,-
6741,0/2_israel/464236,8,15,Manifestly,-
6742,0/2_israel/464236,8,16,the,-
6743,0/2_israel/464236,8,17,majority,-
6744,0/2_israel/464236,8,18,of,-
6745,0/2_israel/464236,8,19,Arabs,-
6746,0/2_israel/464236,8,20,and,-
6747,0/2_israel/464236,8,21,Jews,-
6748,0/2_israel/464236,8,22,want,-
6749,0/2_israel/464236,8,23,to,-
6750,0/2_israel/464236,8,24,see,-
6751,0/2_israel/464236,8,25,peace,-
6752,0/2_israel/464236,8,26,in,-
6753,0/2_israel/464236,8,27,that,-
6754,0/2_israel/464236,8,28,region,-
6755,0/2_israel/464236,8,29,.,-
