,coref_chain,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,doc_id,doc,is_continuous,is_singleton,mention_id,mention_type,mention_full_type,score,sent_id,mention_context,tokens_number_context,tokens_number,tokens_str,tokens_text,topic_id,topic,subtopic_id,subtopic,coref_type,description,conll_doc_key
2AbVGezH6sjMjDH4gn8jsr,4197,O,NOUN,part,part,7,28_news_372,Vitamin-B-is-revolutionary-new-weapon-against-Alzheimers-Disease.html,True,True,2AbVGezH6sjMjDH4gn8jsr,OTH,OTHER,-1.0,1,"['The', 'research', 'showed', 'that', 'large', 'doses', 'of', 'the', 'supplement', 'could', 'halve', 'the', 'rate', 'of', 'brain', 'shrinkage', '–', 'a', 'physical', 'symptom', 'associated', 'memory', 'loss', 'and', 'dementia', 'in', 'the', 'elderly', '.', 'Brain', 'shrinkage', 'or', 'atrophy', 'is', 'a', 'natural', 'part', 'of', 'ageing', 'but', 'it', 'is', 'known', 'to', 'be', 'accelerated', 'in', 'people', 'with', 'Mild', 'Cognitive', 'Impairment', '(', 'MCI', ')', '–', 'a', 'kind', 'of', 'memory', 'loss', 'and', 'forgetfulness', '–', 'and', 'Alzheimer', ""'s"", '.', 'Scientists', 'at', 'the', 'University', 'of', 'Oxford', 'conducted', 'a', 'trial', 'on', '168', 'people', 'and', 'found', 'that', 'taking', 'high', 'doses', 'of', 'three', 'vitamin', 'B', 'supplements', 'every', 'day', 'reduced', 'brain', 'shrinkage', 'associated', 'with', 'dementia', 'by', 'up', 'to', '53', 'per', 'cent', '.']","[34, 35, 36]","[5, 6, 7]",a natural part,"['a', 'natural', 'part']",0,0_science_technology,249,249,IDENTITY,part,0/249/28_news_372
6yYksKuKAcVDMJWcj2tb8k,4196,O,NOUN,scientist,Scientists,0,28_news_372,Vitamin-B-is-revolutionary-new-weapon-against-Alzheimers-Disease.html,True,True,6yYksKuKAcVDMJWcj2tb8k,OTH,OTHER,-1.0,2,"['The', 'research', 'showed', 'that', 'large', 'doses', 'of', 'the', 'supplement', 'could', 'halve', 'the', 'rate', 'of', 'brain', 'shrinkage', '–', 'a', 'physical', 'symptom', 'associated', 'memory', 'loss', 'and', 'dementia', 'in', 'the', 'elderly', '.', 'Brain', 'shrinkage', 'or', 'atrophy', 'is', 'a', 'natural', 'part', 'of', 'ageing', 'but', 'it', 'is', 'known', 'to', 'be', 'accelerated', 'in', 'people', 'with', 'Mild', 'Cognitive', 'Impairment', '(', 'MCI', ')', '–', 'a', 'kind', 'of', 'memory', 'loss', 'and', 'forgetfulness', '–', 'and', 'Alzheimer', ""'s"", '.', 'Scientists', 'at', 'the', 'University', 'of', 'Oxford', 'conducted', 'a', 'trial', 'on', '168', 'people', 'and', 'found', 'that', 'taking', 'high', 'doses', 'of', 'three', 'vitamin', 'B', 'supplements', 'every', 'day', 'reduced', 'brain', 'shrinkage', 'associated', 'with', 'dementia', 'by', 'up', 'to', '53', 'per', 'cent', '.']",[68],[0],Scientists,['Scientists'],0,0_science_technology,249,249,IDENTITY,Scientists,0/249/28_news_372
Vbg3GfGA3WKXQwoKnek4jq,4168,ORG,PROPN,University,University,3,28_news_372,Vitamin-B-is-revolutionary-new-weapon-against-Alzheimers-Disease.html,True,True,Vbg3GfGA3WKXQwoKnek4jq,ORG,ORG,-1.0,2,"['The', 'research', 'showed', 'that', 'large', 'doses', 'of', 'the', 'supplement', 'could', 'halve', 'the', 'rate', 'of', 'brain', 'shrinkage', '–', 'a', 'physical', 'symptom', 'associated', 'memory', 'loss', 'and', 'dementia', 'in', 'the', 'elderly', '.', 'Brain', 'shrinkage', 'or', 'atrophy', 'is', 'a', 'natural', 'part', 'of', 'ageing', 'but', 'it', 'is', 'known', 'to', 'be', 'accelerated', 'in', 'people', 'with', 'Mild', 'Cognitive', 'Impairment', '(', 'MCI', ')', '–', 'a', 'kind', 'of', 'memory', 'loss', 'and', 'forgetfulness', '–', 'and', 'Alzheimer', ""'s"", '.', 'Scientists', 'at', 'the', 'University', 'of', 'Oxford', 'conducted', 'a', 'trial', 'on', '168', 'people', 'and', 'found', 'that', 'taking', 'high', 'doses', 'of', 'three', 'vitamin', 'B', 'supplements', 'every', 'day', 'reduced', 'brain', 'shrinkage', 'associated', 'with', 'dementia', 'by', 'up', 'to', '53', 'per', 'cent', '.']","[70, 71]","[2, 3]",the University,"['the', 'University']",0,0_science_technology,249,249,IDENTITY,University,0/249/28_news_372
3oLLxBfz2JuoZeaNbQcNAX,4192,O,NOUN,trial,trial,8,28_news_372,Vitamin-B-is-revolutionary-new-weapon-against-Alzheimers-Disease.html,True,False,3oLLxBfz2JuoZeaNbQcNAX,OTH,OTHER,-1.0,2,"['The', 'research', 'showed', 'that', 'large', 'doses', 'of', 'the', 'supplement', 'could', 'halve', 'the', 'rate', 'of', 'brain', 'shrinkage', '–', 'a', 'physical', 'symptom', 'associated', 'memory', 'loss', 'and', 'dementia', 'in', 'the', 'elderly', '.', 'Brain', 'shrinkage', 'or', 'atrophy', 'is', 'a', 'natural', 'part', 'of', 'ageing', 'but', 'it', 'is', 'known', 'to', 'be', 'accelerated', 'in', 'people', 'with', 'Mild', 'Cognitive', 'Impairment', '(', 'MCI', ')', '–', 'a', 'kind', 'of', 'memory', 'loss', 'and', 'forgetfulness', '–', 'and', 'Alzheimer', ""'s"", '.', 'Scientists', 'at', 'the', 'University', 'of', 'Oxford', 'conducted', 'a', 'trial', 'on', '168', 'people', 'and', 'found', 'that', 'taking', 'high', 'doses', 'of', 'three', 'vitamin', 'B', 'supplements', 'every', 'day', 'reduced', 'brain', 'shrinkage', 'associated', 'with', 'dementia', 'by', 'up', 'to', '53', 'per', 'cent', '.']","[75, 76]","[7, 8]",a trial,"['a', 'trial']",0,0_science_technology,249,249,IDENTITY,trial,0/249/28_news_372
nktrcEamFCM2cJkjXb6SKZ,4193,O,NOUN,people,people,11,28_news_372,Vitamin-B-is-revolutionary-new-weapon-against-Alzheimers-Disease.html,True,False,nktrcEamFCM2cJkjXb6SKZ,OTH,OTHER,-1.0,2,"['The', 'research', 'showed', 'that', 'large', 'doses', 'of', 'the', 'supplement', 'could', 'halve', 'the', 'rate', 'of', 'brain', 'shrinkage', '–', 'a', 'physical', 'symptom', 'associated', 'memory', 'loss', 'and', 'dementia', 'in', 'the', 'elderly', '.', 'Brain', 'shrinkage', 'or', 'atrophy', 'is', 'a', 'natural', 'part', 'of', 'ageing', 'but', 'it', 'is', 'known', 'to', 'be', 'accelerated', 'in', 'people', 'with', 'Mild', 'Cognitive', 'Impairment', '(', 'MCI', ')', '–', 'a', 'kind', 'of', 'memory', 'loss', 'and', 'forgetfulness', '–', 'and', 'Alzheimer', ""'s"", '.', 'Scientists', 'at', 'the', 'University', 'of', 'Oxford', 'conducted', 'a', 'trial', 'on', '168', 'people', 'and', 'found', 'that', 'taking', 'high', 'doses', 'of', 'three', 'vitamin', 'B', 'supplements', 'every', 'day', 'reduced', 'brain', 'shrinkage', 'associated', 'with', 'dementia', 'by', 'up', 'to', '53', 'per', 'cent', '.']","[78, 79]","[10, 11]",168 people,"['168', 'people']",0,0_science_technology,249,249,IDENTITY,participants_people,0/249/28_news_372
8bXYYzKDgR7928RePXMYEc,4194,O,NOUN,supplement,supplements,22,28_news_372,Vitamin-B-is-revolutionary-new-weapon-against-Alzheimers-Disease.html,True,False,8bXYYzKDgR7928RePXMYEc,OTH,OTHER,-1.0,2,"['The', 'research', 'showed', 'that', 'large', 'doses', 'of', 'the', 'supplement', 'could', 'halve', 'the', 'rate', 'of', 'brain', 'shrinkage', '–', 'a', 'physical', 'symptom', 'associated', 'memory', 'loss', 'and', 'dementia', 'in', 'the', 'elderly', '.', 'Brain', 'shrinkage', 'or', 'atrophy', 'is', 'a', 'natural', 'part', 'of', 'ageing', 'but', 'it', 'is', 'known', 'to', 'be', 'accelerated', 'in', 'people', 'with', 'Mild', 'Cognitive', 'Impairment', '(', 'MCI', ')', '–', 'a', 'kind', 'of', 'memory', 'loss', 'and', 'forgetfulness', '–', 'and', 'Alzheimer', ""'s"", '.', 'Scientists', 'at', 'the', 'University', 'of', 'Oxford', 'conducted', 'a', 'trial', 'on', '168', 'people', 'and', 'found', 'that', 'taking', 'high', 'doses', 'of', 'three', 'vitamin', 'B', 'supplements', 'every', 'day', 'reduced', 'brain', 'shrinkage', 'associated', 'with', 'dementia', 'by', 'up', 'to', '53', 'per', 'cent', '.']","[87, 88, 89, 90]","[19, 20, 21, 22]",three vitamin B supplements,"['three', 'vitamin', 'B', 'supplements']",0,0_science_technology,249,249,IDENTITY,supplements_B_acid,0/249/28_news_372
kCo4bhLaAeNKspyTCZZGvM,4191,O,NOUN,background,Background,0,28_science_232,10.1371/journal.pone.0012244,True,True,kCo4bhLaAeNKspyTCZZGvM,OTH,OTHER,-1.0,0,"['Background', 'An', 'increased', 'rate', 'of', 'brain', 'atrophy', 'is', 'often', 'observed', 'in', 'older', 'subjects', ',', 'in', 'particular', 'those', 'who', 'suffer', 'from', 'cognitive', 'decline', '.', 'Homocysteine', 'is', 'a', 'risk', 'factor', 'for', 'brain', 'atrophy', ',', 'cognitive', 'impairment', 'and', 'dementia', '.', 'Plasma', 'concentrations', 'of', 'homocysteine', 'can', 'be', 'lowered', 'by', 'dietary', 'administration', 'of', 'B', 'vitamins', '.', 'Objective', 'To', 'determine', 'whether', 'supplementation', 'with', 'B', 'vitamins', 'that', 'lower', 'levels', 'of', 'plasma', 'total', 'homocysteine', 'can', 'slow', 'the', 'rate', 'of', 'brain', 'atrophy', 'in', 'subjects', 'with', 'mild', 'cognitive', 'impairment', 'in', 'a', 'randomised', 'controlled', 'trial', '(', 'VITACOG', ',', 'ISRCTN', '94410159', ')', '.', 'Methods', 'and', 'Findings', 'Single', '-', 'center', ',', 'randomized', ',']",[0],[0],Background,['Background'],0,0_science_technology,249,249,IDENTITY,Background,0/249/28_science_232
jKQxbcUud7uvZfM28KaZYC,4176,O,NOUN,subject,subjects,11,28_science_232,10.1371/journal.pone.0012244,True,True,jKQxbcUud7uvZfM28KaZYC,OTH,OTHER,-1.0,1,"['Background', 'An', 'increased', 'rate', 'of', 'brain', 'atrophy', 'is', 'often', 'observed', 'in', 'older', 'subjects', ',', 'in', 'particular', 'those', 'who', 'suffer', 'from', 'cognitive', 'decline', '.', 'Homocysteine', 'is', 'a', 'risk', 'factor', 'for', 'brain', 'atrophy', ',', 'cognitive', 'impairment', 'and', 'dementia', '.', 'Plasma', 'concentrations', 'of', 'homocysteine', 'can', 'be', 'lowered', 'by', 'dietary', 'administration', 'of', 'B', 'vitamins', '.', 'Objective', 'To', 'determine', 'whether', 'supplementation', 'with', 'B', 'vitamins', 'that', 'lower', 'levels', 'of', 'plasma', 'total', 'homocysteine', 'can', 'slow', 'the', 'rate', 'of', 'brain', 'atrophy', 'in', 'subjects', 'with', 'mild', 'cognitive', 'impairment', 'in', 'a', 'randomised', 'controlled', 'trial', '(', 'VITACOG', ',', 'ISRCTN', '94410159', ')', '.', 'Methods', 'and', 'Findings', 'Single', '-', 'center', ',', 'randomized', ',', 'double', '-', 'blind', 'controlled', 'trial', 'of', 'high', '-', 'dose', 'folic', 'acid']","[11, 12]","[10, 11]",older subjects,"['older', 'subjects']",0,0_science_technology,249,249,IDENTITY,subjects,0/249/28_science_232
GBahcgZjk4JSTYUvUMP79L,4188,O,NOUN,homocysteine,Homocysteine,0,28_science_232,10.1371/journal.pone.0012244,True,True,GBahcgZjk4JSTYUvUMP79L,OTH,OTHER,-1.0,2,"['Background', 'An', 'increased', 'rate', 'of', 'brain', 'atrophy', 'is', 'often', 'observed', 'in', 'older', 'subjects', ',', 'in', 'particular', 'those', 'who', 'suffer', 'from', 'cognitive', 'decline', '.', 'Homocysteine', 'is', 'a', 'risk', 'factor', 'for', 'brain', 'atrophy', ',', 'cognitive', 'impairment', 'and', 'dementia', '.', 'Plasma', 'concentrations', 'of', 'homocysteine', 'can', 'be', 'lowered', 'by', 'dietary', 'administration', 'of', 'B', 'vitamins', '.', 'Objective', 'To', 'determine', 'whether', 'supplementation', 'with', 'B', 'vitamins', 'that', 'lower', 'levels', 'of', 'plasma', 'total', 'homocysteine', 'can', 'slow', 'the', 'rate', 'of', 'brain', 'atrophy', 'in', 'subjects', 'with', 'mild', 'cognitive', 'impairment', 'in', 'a', 'randomised', 'controlled', 'trial', '(', 'VITACOG', ',', 'ISRCTN', '94410159', ')', '.', 'Methods', 'and', 'Findings', 'Single', '-', 'center', ',', 'randomized', ',', 'double', '-', 'blind', 'controlled', 'trial', 'of', 'high', '-', 'dose', 'folic', 'acid', ',', 'vitamins', 'B', '6', 'and', 'B', '12', 'in', '271', 'individuals', '(', 'of']",[23],[0],Homocysteine,['Homocysteine'],0,0_science_technology,249,249,IDENTITY,Homocysteine,0/249/28_science_232
cH8df7QDMRoAJKq3xa4bKx,4171,O,NOUN,factor,factor,4,28_science_232,10.1371/journal.pone.0012244,True,True,cH8df7QDMRoAJKq3xa4bKx,OTH,OTHER,-1.0,2,"['Background', 'An', 'increased', 'rate', 'of', 'brain', 'atrophy', 'is', 'often', 'observed', 'in', 'older', 'subjects', ',', 'in', 'particular', 'those', 'who', 'suffer', 'from', 'cognitive', 'decline', '.', 'Homocysteine', 'is', 'a', 'risk', 'factor', 'for', 'brain', 'atrophy', ',', 'cognitive', 'impairment', 'and', 'dementia', '.', 'Plasma', 'concentrations', 'of', 'homocysteine', 'can', 'be', 'lowered', 'by', 'dietary', 'administration', 'of', 'B', 'vitamins', '.', 'Objective', 'To', 'determine', 'whether', 'supplementation', 'with', 'B', 'vitamins', 'that', 'lower', 'levels', 'of', 'plasma', 'total', 'homocysteine', 'can', 'slow', 'the', 'rate', 'of', 'brain', 'atrophy', 'in', 'subjects', 'with', 'mild', 'cognitive', 'impairment', 'in', 'a', 'randomised', 'controlled', 'trial', '(', 'VITACOG', ',', 'ISRCTN', '94410159', ')', '.', 'Methods', 'and', 'Findings', 'Single', '-', 'center', ',', 'randomized', ',', 'double', '-', 'blind', 'controlled', 'trial', 'of', 'high', '-', 'dose', 'folic', 'acid', ',', 'vitamins', 'B', '6', 'and', 'B', '12', 'in', '271', 'individuals', '(', 'of', '646', 'screened']","[25, 26, 27]","[2, 3, 4]",a risk factor,"['a', 'risk', 'factor']",0,0_science_technology,249,249,IDENTITY,factor,0/249/28_science_232
WvAUk5dPb5UNwjpR672DmR,4190,O,NOUN,concentration,concentrations,1,28_science_232,10.1371/journal.pone.0012244,True,True,WvAUk5dPb5UNwjpR672DmR,OTH,OTHER,-1.0,3,"['Background', 'An', 'increased', 'rate', 'of', 'brain', 'atrophy', 'is', 'often', 'observed', 'in', 'older', 'subjects', ',', 'in', 'particular', 'those', 'who', 'suffer', 'from', 'cognitive', 'decline', '.', 'Homocysteine', 'is', 'a', 'risk', 'factor', 'for', 'brain', 'atrophy', ',', 'cognitive', 'impairment', 'and', 'dementia', '.', 'Plasma', 'concentrations', 'of', 'homocysteine', 'can', 'be', 'lowered', 'by', 'dietary', 'administration', 'of', 'B', 'vitamins', '.', 'Objective', 'To', 'determine', 'whether', 'supplementation', 'with', 'B', 'vitamins', 'that', 'lower', 'levels', 'of', 'plasma', 'total', 'homocysteine', 'can', 'slow', 'the', 'rate', 'of', 'brain', 'atrophy', 'in', 'subjects', 'with', 'mild', 'cognitive', 'impairment', 'in', 'a', 'randomised', 'controlled', 'trial', '(', 'VITACOG', ',', 'ISRCTN', '94410159', ')', '.', 'Methods', 'and', 'Findings', 'Single', '-', 'center', ',', 'randomized', ',', 'double', '-', 'blind', 'controlled', 'trial', 'of', 'high', '-', 'dose', 'folic', 'acid', ',', 'vitamins', 'B', '6', 'and', 'B', '12', 'in', '271', 'individuals', '(', 'of', '646', 'screened', ')', 'over', '70', 'y', 'old', 'with', 'mild', 'cognitive', 'impairment', '.', 'A', 'subset']","[37, 38]","[0, 1]",Plasma concentrations,"['Plasma', 'concentrations']",0,0_science_technology,249,249,IDENTITY,concentrations,0/249/28_science_232
8G8tUUmF7Ynz8ngqyprjwk,4185,O,NOUN,homocysteine,homocysteine,14,28_science_232,10.1371/journal.pone.0012244,True,True,8G8tUUmF7Ynz8ngqyprjwk,OTH,OTHER,-1.0,4,"['Background', 'An', 'increased', 'rate', 'of', 'brain', 'atrophy', 'is', 'often', 'observed', 'in', 'older', 'subjects', ',', 'in', 'particular', 'those', 'who', 'suffer', 'from', 'cognitive', 'decline', '.', 'Homocysteine', 'is', 'a', 'risk', 'factor', 'for', 'brain', 'atrophy', ',', 'cognitive', 'impairment', 'and', 'dementia', '.', 'Plasma', 'concentrations', 'of', 'homocysteine', 'can', 'be', 'lowered', 'by', 'dietary', 'administration', 'of', 'B', 'vitamins', '.', 'Objective', 'To', 'determine', 'whether', 'supplementation', 'with', 'B', 'vitamins', 'that', 'lower', 'levels', 'of', 'plasma', 'total', 'homocysteine', 'can', 'slow', 'the', 'rate', 'of', 'brain', 'atrophy', 'in', 'subjects', 'with', 'mild', 'cognitive', 'impairment', 'in', 'a', 'randomised', 'controlled', 'trial', '(', 'VITACOG', ',', 'ISRCTN', '94410159', ')', '.', 'Methods', 'and', 'Findings', 'Single', '-', 'center', ',', 'randomized', ',', 'double', '-', 'blind', 'controlled', 'trial', 'of', 'high', '-', 'dose', 'folic', 'acid', ',', 'vitamins', 'B', '6', 'and', 'B', '12', 'in', '271', 'individuals', '(', 'of', '646', 'screened', ')', 'over', '70', 'y', 'old', 'with', 'mild', 'cognitive', 'impairment', '.', 'A', 'subset', '(', '187', ')', 'volunteered', 'to', 'have', 'cranial', 'MRI', 'scans', 'at', 'the', 'start', 'and', 'finish', 'of', 'the', 'study', '.', 'Participants', 'were', 'randomly', 'assigned', 'to', 'two', 'groups', 'of']","[63, 64, 65]","[12, 13, 14]",plasma total homocysteine,"['plasma', 'total', 'homocysteine']",0,0_science_technology,249,249,IDENTITY,homocysteine,0/249/28_science_232
JYuu9AE49YKpMbRqZcaGkK,4182,O,PROPN,VITACOG,VITACOG,34,28_science_232,10.1371/journal.pone.0012244,True,True,JYuu9AE49YKpMbRqZcaGkK,OTH,OTHER,-1.0,4,"['Background', 'An', 'increased', 'rate', 'of', 'brain', 'atrophy', 'is', 'often', 'observed', 'in', 'older', 'subjects', ',', 'in', 'particular', 'those', 'who', 'suffer', 'from', 'cognitive', 'decline', '.', 'Homocysteine', 'is', 'a', 'risk', 'factor', 'for', 'brain', 'atrophy', ',', 'cognitive', 'impairment', 'and', 'dementia', '.', 'Plasma', 'concentrations', 'of', 'homocysteine', 'can', 'be', 'lowered', 'by', 'dietary', 'administration', 'of', 'B', 'vitamins', '.', 'Objective', 'To', 'determine', 'whether', 'supplementation', 'with', 'B', 'vitamins', 'that', 'lower', 'levels', 'of', 'plasma', 'total', 'homocysteine', 'can', 'slow', 'the', 'rate', 'of', 'brain', 'atrophy', 'in', 'subjects', 'with', 'mild', 'cognitive', 'impairment', 'in', 'a', 'randomised', 'controlled', 'trial', '(', 'VITACOG', ',', 'ISRCTN', '94410159', ')', '.', 'Methods', 'and', 'Findings', 'Single', '-', 'center', ',', 'randomized', ',', 'double', '-', 'blind', 'controlled', 'trial', 'of', 'high', '-', 'dose', 'folic', 'acid', ',', 'vitamins', 'B', '6', 'and', 'B', '12', 'in', '271', 'individuals', '(', 'of', '646', 'screened', ')', 'over', '70', 'y', 'old', 'with', 'mild', 'cognitive', 'impairment', '.', 'A', 'subset', '(', '187', ')', 'volunteered', 'to', 'have', 'cranial', 'MRI', 'scans', 'at', 'the', 'start', 'and', 'finish', 'of', 'the', 'study', '.', 'Participants', 'were', 'randomly', 'assigned', 'to', 'two', 'groups', 'of', 'equal', 'size', ',', 'one', 'treated', 'with', 'folic', 'acid', '(', '0.8', 'mg', '/', 'd', ')', ',', 'vitamin', 'B', '12', '(', '0.5', 'mg', '/']",[85],[34],VITACOG,['VITACOG'],0,0_science_technology,249,249,IDENTITY,VITACOG,0/249/28_science_232
YSQZwQxGjxSABm7bvqYioR,4169,O,PROPN,ISRCTN,ISRCTN,36,28_science_232,10.1371/journal.pone.0012244,True,True,YSQZwQxGjxSABm7bvqYioR,OTH,OTHER,-1.0,4,"['Background', 'An', 'increased', 'rate', 'of', 'brain', 'atrophy', 'is', 'often', 'observed', 'in', 'older', 'subjects', ',', 'in', 'particular', 'those', 'who', 'suffer', 'from', 'cognitive', 'decline', '.', 'Homocysteine', 'is', 'a', 'risk', 'factor', 'for', 'brain', 'atrophy', ',', 'cognitive', 'impairment', 'and', 'dementia', '.', 'Plasma', 'concentrations', 'of', 'homocysteine', 'can', 'be', 'lowered', 'by', 'dietary', 'administration', 'of', 'B', 'vitamins', '.', 'Objective', 'To', 'determine', 'whether', 'supplementation', 'with', 'B', 'vitamins', 'that', 'lower', 'levels', 'of', 'plasma', 'total', 'homocysteine', 'can', 'slow', 'the', 'rate', 'of', 'brain', 'atrophy', 'in', 'subjects', 'with', 'mild', 'cognitive', 'impairment', 'in', 'a', 'randomised', 'controlled', 'trial', '(', 'VITACOG', ',', 'ISRCTN', '94410159', ')', '.', 'Methods', 'and', 'Findings', 'Single', '-', 'center', ',', 'randomized', ',', 'double', '-', 'blind', 'controlled', 'trial', 'of', 'high', '-', 'dose', 'folic', 'acid', ',', 'vitamins', 'B', '6', 'and', 'B', '12', 'in', '271', 'individuals', '(', 'of', '646', 'screened', ')', 'over', '70', 'y', 'old', 'with', 'mild', 'cognitive', 'impairment', '.', 'A', 'subset', '(', '187', ')', 'volunteered', 'to', 'have', 'cranial', 'MRI', 'scans', 'at', 'the', 'start', 'and', 'finish', 'of', 'the', 'study', '.', 'Participants', 'were', 'randomly', 'assigned', 'to', 'two', 'groups', 'of', 'equal', 'size', ',', 'one', 'treated', 'with', 'folic', 'acid', '(', '0.8', 'mg', '/', 'd', ')', ',', 'vitamin', 'B', '12', '(', '0.5', 'mg', '/', 'd', ')']",[87],[36],ISRCTN,['ISRCTN'],0,0_science_technology,249,249,IDENTITY,ISRCTN,0/249/28_science_232
dGc8Gr2VgHg8tc5TXLPH4G,4192,O,NOUN,trial,trial,13,28_science_232,10.1371/journal.pone.0012244,True,False,dGc8Gr2VgHg8tc5TXLPH4G,OTH,OTHER,-1.0,5,"['Background', 'An', 'increased', 'rate', 'of', 'brain', 'atrophy', 'is', 'often', 'observed', 'in', 'older', 'subjects', ',', 'in', 'particular', 'those', 'who', 'suffer', 'from', 'cognitive', 'decline', '.', 'Homocysteine', 'is', 'a', 'risk', 'factor', 'for', 'brain', 'atrophy', ',', 'cognitive', 'impairment', 'and', 'dementia', '.', 'Plasma', 'concentrations', 'of', 'homocysteine', 'can', 'be', 'lowered', 'by', 'dietary', 'administration', 'of', 'B', 'vitamins', '.', 'Objective', 'To', 'determine', 'whether', 'supplementation', 'with', 'B', 'vitamins', 'that', 'lower', 'levels', 'of', 'plasma', 'total', 'homocysteine', 'can', 'slow', 'the', 'rate', 'of', 'brain', 'atrophy', 'in', 'subjects', 'with', 'mild', 'cognitive', 'impairment', 'in', 'a', 'randomised', 'controlled', 'trial', '(', 'VITACOG', ',', 'ISRCTN', '94410159', ')', '.', 'Methods', 'and', 'Findings', 'Single', '-', 'center', ',', 'randomized', ',', 'double', '-', 'blind', 'controlled', 'trial', 'of', 'high', '-', 'dose', 'folic', 'acid', ',', 'vitamins', 'B', '6', 'and', 'B', '12', 'in', '271', 'individuals', '(', 'of', '646', 'screened', ')', 'over', '70', 'y', 'old', 'with', 'mild', 'cognitive', 'impairment', '.', 'A', 'subset', '(', '187', ')', 'volunteered', 'to', 'have', 'cranial', 'MRI', 'scans', 'at', 'the', 'start', 'and', 'finish', 'of', 'the', 'study', '.', 'Participants', 'were', 'randomly', 'assigned', 'to', 'two', 'groups', 'of', 'equal', 'size', ',', 'one', 'treated', 'with', 'folic', 'acid', '(', '0.8', 'mg', '/', 'd', ')', ',', 'vitamin', 'B', '12', '(', '0.5', 'mg', '/', 'd', ')', 'and', 'vitamin', 'B', '6']","[91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","Methods and Findings Single - center , randomized , double - blind controlled trial","['Methods', 'and', 'Findings', 'Single', '-', 'center', ',', 'randomized', ',', 'double', '-', 'blind', 'controlled', 'trial']",0,0_science_technology,249,249,IDENTITY,trial,0/249/28_science_232
27McGSHZvkkir4NyE6YtGs,4194,O,NOUN,acid,acid,19,28_science_232,10.1371/journal.pone.0012244,True,False,27McGSHZvkkir4NyE6YtGs,OTH,OTHER,-1.0,5,"['atrophy', 'is', 'often', 'observed', 'in', 'older', 'subjects', ',', 'in', 'particular', 'those', 'who', 'suffer', 'from', 'cognitive', 'decline', '.', 'Homocysteine', 'is', 'a', 'risk', 'factor', 'for', 'brain', 'atrophy', ',', 'cognitive', 'impairment', 'and', 'dementia', '.', 'Plasma', 'concentrations', 'of', 'homocysteine', 'can', 'be', 'lowered', 'by', 'dietary', 'administration', 'of', 'B', 'vitamins', '.', 'Objective', 'To', 'determine', 'whether', 'supplementation', 'with', 'B', 'vitamins', 'that', 'lower', 'levels', 'of', 'plasma', 'total', 'homocysteine', 'can', 'slow', 'the', 'rate', 'of', 'brain', 'atrophy', 'in', 'subjects', 'with', 'mild', 'cognitive', 'impairment', 'in', 'a', 'randomised', 'controlled', 'trial', '(', 'VITACOG', ',', 'ISRCTN', '94410159', ')', '.', 'Methods', 'and', 'Findings', 'Single', '-', 'center', ',', 'randomized', ',', 'double', '-', 'blind', 'controlled', 'trial', 'of', 'high', '-', 'dose', 'folic', 'acid', ',', 'vitamins', 'B', '6', 'and', 'B', '12', 'in', '271', 'individuals', '(', 'of', '646', 'screened', ')', 'over', '70', 'y', 'old', 'with', 'mild', 'cognitive', 'impairment', '.', 'A', 'subset', '(', '187', ')', 'volunteered', 'to', 'have', 'cranial', 'MRI', 'scans', 'at', 'the', 'start', 'and', 'finish', 'of', 'the', 'study', '.', 'Participants', 'were', 'randomly', 'assigned', 'to', 'two', 'groups', 'of', 'equal', 'size', ',', 'one', 'treated', 'with', 'folic', 'acid', '(', '0.8', 'mg', '/', 'd', ')', ',', 'vitamin', 'B', '12', '(', '0.5', 'mg', '/', 'd', ')', 'and', 'vitamin', 'B', '6', '(', '20', 'mg', '/', 'd', ')', ',', 'the', 'other', 'with', 'placebo', ';', 'treatment', 'was', 'for']","[100, 101, 102, 103, 104]","[15, 16, 17, 18, 19]",high - dose folic acid,"['high', '-', 'dose', 'folic', 'acid']",0,0_science_technology,249,249,IDENTITY,supplements_B_acid,0/249/28_science_232
